dataset_name,seed,subset_type,file_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features
Dry Bean,39536,instances,Data/Datasets/Input/Subsets/Dry Bean/39536_20251129_120505.csv,16,1.0,5159,7,322.4375,0.4375,737.0,0.14729829755736493,1.0,0.7988430024416481,0.19517876061190398,1.05873606804592,2.222967472100649,-0.8565225605100523
Dry Bean,71256,instances,Data/Datasets/Input/Subsets/Dry Bean/71256_20251129_120505.csv,16,1.0,5689,7,355.5625,0.4375,812.7142857142857,0.14697986577181207,1.0,0.8046729879921278,0.20857170309233553,1.0606100326131163,2.235965191786515,-0.857574992383958
Dry Bean,98272,instances,Data/Datasets/Input/Subsets/Dry Bean/98272_20251129_120505.csv,16,1.0,10358,7,647.375,0.4375,1479.7142857142858,0.14712389380530974,1.0,0.7990117252004685,0.19835410441397183,1.0565664717359222,2.2233425689481074,-0.8565584810349565
Dry Bean,76264,instances,Data/Datasets/Input/Subsets/Dry Bean/76264_20251129_120505.csv,16,1.0,12188,7,761.75,0.4375,1741.142857142857,0.1472892510184895,1.0,0.8024777018561657,0.20020555776934046,1.0551215708972348,2.2310619923325414,-0.8571724378200514
Led7,29453,classes,Data/Datasets/Input/Subsets/Led7/29453_20251129_120507.csv,7,1.0,106,3,15.142857142857142,0.42857142857142855,35.333333333333336,0.8918918918918919,0.0,0.03181291024977874,0.0,0.13200352610253474,1.0323243499322103,3.928119710411242
Led7,39762,classes,Data/Datasets/Input/Subsets/Led7/39762_20251129_120507.csv,7,1.0,167,5,23.857142857142858,0.7142857142857143,33.4,0.7837837837837838,0.0,0.051755073122156325,0.0,0.1169005719223648,1.0531177740745465,3.432181759369077
Led7,19905,classes,Data/Datasets/Input/Subsets/Led7/19905_20251129_120507.csv,7,1.0,270,8,38.57142857142857,1.1428571428571428,33.75,0.7435897435897436,0.0,0.057149890221829355,0.0,0.16484529215800814,1.058814504442807,4.1887454977466305
Led7,17161,classes,Data/Datasets/Input/Subsets/Led7/17161_20251129_120507.csv,7,1.0,196,6,28.0,0.8571428571428571,32.666666666666664,0.7837837837837838,0.0,0.07595461755599096,0.026388665074214668,0.100061316390609,1.0789136093097549,2.3651206729446588
Led7,57722,classes,Data/Datasets/Input/Subsets/Led7/57722_20251129_120507.csv,7,1.0,303,9,43.285714285714285,1.2857142857142858,33.666666666666664,0.7435897435897436,0.0,0.07107749749091674,0.0,0.15418616487217607,1.0736644289436306,3.406276171050571
Led7,45045,features,Data/Datasets/Input/Subsets/Led7/45045_20251129_120507.csv,3,1.0,336,10,112.0,3.3333333333333335,33.6,0.7435897435897436,0.0,0.059991072451435944,0.02421581843227738,0.10278906490423223,1.0618270669903378,11.769316714969941
Led7,94491,features,Data/Datasets/Input/Subsets/Led7/94491_20251129_120507.csv,4,1.0,336,10,84.0,2.5,33.6,0.7435897435897436,0.0,0.043166798400001594,0.0,0.08592767643385901,1.0441120365440488,12.309621617717635
Led7,26133,features,Data/Datasets/Input/Subsets/Led7/26133_20251129_120507.csv,4,1.0,336,10,84.0,2.5,33.6,0.7435897435897436,0.0,0.04175318097461933,0.0,0.08027320673232996,1.0426371043157032,12.760239094155828
Led7,1422,features,Data/Datasets/Input/Subsets/Led7/1422_20251129_120507.csv,5,1.0,336,10,67.2,2.0,33.6,0.7435897435897436,0.0,0.08638117432241277,0.044130365148582484,0.14232204948117788,1.0902218136750281,4.32091634696149
Led7,60277,features,Data/Datasets/Input/Subsets/Led7/60277_20251129_120507.csv,5,1.0,336,10,67.2,2.0,33.6,0.7435897435897436,0.0,0.09562974319462247,0.0487141301983236,0.14371964542543658,1.100351575901729,3.806318485938403
Led7,49591,instances,Data/Datasets/Input/Subsets/Led7/49591_20251129_120507.csv,7,1.0,90,8,12.857142857142858,1.1428571428571428,11.25,0.8333333333333334,0.0,0.054810366374401474,0.0,0.1711989839240844,1.0563402780440225,4.412657983020059
Led7,26136,instances,Data/Datasets/Input/Subsets/Led7/26136_20251129_120507.csv,7,1.0,190,10,27.142857142857142,1.4285714285714286,19.0,0.7272727272727273,0.0,0.09834726009476182,0.0,0.1865590971216622,1.1033458665803877,2.3386320370853673
Led7,72386,instances,Data/Datasets/Input/Subsets/Led7/72386_20251129_120507.csv,7,1.0,195,10,27.857142857142858,1.4285714285714286,19.5,0.7391304347826086,0.0,0.0694882102401424,0.008345498784754213,0.13318177215443283,1.0719594229860963,3.724491502054001
Led7,52592,instances,Data/Datasets/Input/Subsets/Led7/52592_20251129_120507.csv,7,1.0,276,10,39.42857142857143,1.4285714285714286,27.6,0.75,0.0,0.062168946454283294,0.0,0.10646999266197454,1.0641421125788093,4.280779242054518
Led7,78438,instances,Data/Datasets/Input/Subsets/Led7/78438_20251129_120507.csv,7,1.0,302,10,43.142857142857146,1.4285714285714286,30.2,0.7428571428571429,0.0,0.0674689969148228,0.0,0.13260338671972915,1.069797092073389,3.866623706716233
Mofn_3_7_10,76402,features,Data/Datasets/Input/Subsets/Mofn_3_7_10/76402_20251129_120510.csv,9,1.0,1024,2,113.77777777777777,0.2222222222222222,512.0,0.29292929292929293,0.0,0.033613423066867605,0.0,0.06410092288951064,1.0341847374788766,0.7687685603898807
Mofn_3_7_10,68990,features,Data/Datasets/Input/Subsets/Mofn_3_7_10/68990_20251129_120510.csv,5,1.0,1024,2,204.8,0.4,512.0,0.29292929292929293,0.0,0.03603849134123425,0.0,0.06223870264433584,1.0366957495328093,1.969543249096004
Mofn_3_7_10,71292,features,Data/Datasets/Input/Subsets/Mofn_3_7_10/71292_20251129_120510.csv,9,1.0,1024,2,113.77777777777777,0.2222222222222222,512.0,0.29292929292929293,0.0,0.03245142500151594,0.0,0.06410092288951064,1.0329837147428969,0.8321033953048923
Mofn_3_7_10,48409,features,Data/Datasets/Input/Subsets/Mofn_3_7_10/48409_20251129_120510.csv,8,1.0,1024,2,128.0,0.25,512.0,0.29292929292929293,0.0,0.02730624371186688,0.0,0.04264904093524047,1.0276824758737315,1.4494823372451495
Mofn_3_7_10,8184,features,Data/Datasets/Input/Subsets/Mofn_3_7_10/8184_20251129_120510.csv,9,1.0,1024,2,113.77777777777777,0.2222222222222222,512.0,0.29292929292929293,0.0,0.031126361892866897,0.0,0.06410092288951064,1.031615852582639,0.9100968539912897
Mofn_3_7_10,10419,features,Data/Datasets/Input/Subsets/Mofn_3_7_10/10419_20251129_120510.csv,9,1.0,1024,2,113.77777777777777,0.2222222222222222,512.0,0.29292929292929293,0.0,0.031126361892866897,0.0,0.06410092288951064,1.031615852582639,0.9100968539912897
Mofn_3_7_10,17416,features,Data/Datasets/Input/Subsets/Mofn_3_7_10/17416_20251129_120510.csv,8,1.0,1024,2,128.0,0.25,512.0,0.29292929292929293,0.0,0.029677244937829722,0.0,0.060450192862423036,1.0301220032022254,1.2537860845522506
Mofn_3_7_10,59679,instances,Data/Datasets/Input/Subsets/Mofn_3_7_10/59679_20251129_120510.csv,10,1.0,122,2,12.2,0.2,61.0,0.2978723404255319,0.0,0.036897202800764806,0.0,0.10740861803615132,1.0375863543845494,0.4599518824968674
Mofn_3_7_10,31371,instances,Data/Datasets/Input/Subsets/Mofn_3_7_10/31371_20251129_120510.csv,10,1.0,240,2,24.0,0.2,120.0,0.2903225806451613,0.0,0.02916649560714173,0.0,0.08264261195563849,1.0295960034170166,0.828001032138903
Mofn_3_7_10,65834,instances,Data/Datasets/Input/Subsets/Mofn_3_7_10/65834_20251129_120510.csv,10,1.0,370,2,37.0,0.2,185.0,0.2937062937062937,0.0,0.03619229019157868,0.0,0.08463788895718705,1.0368552044089185,0.4800363075666654
Mofn_3_7_10,66045,instances,Data/Datasets/Input/Subsets/Mofn_3_7_10/66045_20251129_120510.csv,10,1.0,543,2,54.3,0.2,271.5,0.29285714285714287,0.0,0.028475363624980952,0.0,0.06343977889989216,1.0288846625338826,0.8789445449485032
Mofn_3_7_10,35833,instances,Data/Datasets/Input/Subsets/Mofn_3_7_10/35833_20251129_120510.csv,10,1.0,656,2,65.6,0.2,328.0,0.2938856015779093,0.0,0.02778945520402023,0.0,0.06233694570902282,1.0281791838541956,0.9280343520913943
Mofn_3_7_10,80905,instances,Data/Datasets/Input/Subsets/Mofn_3_7_10/80905_20251129_120510.csv,10,1.0,690,2,69.0,0.2,345.0,0.29213483146067415,0.0,0.03010686709760533,0.0,0.05482335845906028,1.0305646615231767,0.7753583005780763
Mofn_3_7_10,61244,instances,Data/Datasets/Input/Subsets/Mofn_3_7_10/61244_20251129_120510.csv,10,1.0,796,2,79.6,0.2,398.0,0.2922077922077922,0.0,0.029080287536346505,0.0,0.055858178088610044,1.0295072477576455,0.838216106088622
Mofn_3_7_10,69319,instances,Data/Datasets/Input/Subsets/Mofn_3_7_10/69319_20251129_120510.csv,10,1.0,921,2,92.1,0.2,460.5,0.29353932584269665,0.0,0.024224486889193365,0.0,0.04935688941380789,1.0245202834488762,1.2107249115168968
Obesity Levels,87300,classes,Data/Datasets/Input/Subsets/Obesity Levels/87300_20251129_120511.csv,16,0.5,1797,6,112.3125,0.375,299.5,0.7606837606837606,0.1875,0.30619130373470915,0.008672080825600004,1.2772870861961665,1.3582421184855087,-0.6352278919263573
Obesity Levels,69785,classes,Data/Datasets/Input/Subsets/Obesity Levels/69785_20251129_120511.csv,16,0.5,1248,4,78.0,0.25,312.0,0.7863247863247863,0.1875,0.23718583862878564,0.007546290741872788,0.9917959924952704,1.267676679182204,-0.6357788849797295
Obesity Levels,97025,classes,Data/Datasets/Input/Subsets/Obesity Levels/97025_20251129_120511.csv,16,0.5,648,2,40.5,0.125,324.0,0.8461538461538461,0.125,0.09734004363975862,0.00015009886692035797,0.44757219091971523,1.1022351179440633,-0.5571767649721072
Obesity Levels,74112,classes,Data/Datasets/Input/Subsets/Obesity Levels/74112_20251129_120511.csv,16,0.5,1496,5,93.5,0.3125,299.2,0.7863247863247863,0.125,0.19930295696400874,0.004812418065736488,0.8806888698578788,1.220551684525388,-0.4965125492867915
Obesity Levels,72049,classes,Data/Datasets/Input/Subsets/Obesity Levels/72049_20251129_120511.csv,16,0.5,1191,4,74.4375,0.25,297.75,0.7606837606837606,0.125,0.1741742934808884,0.007078691075453584,1.0759118321299153,1.1902630028243137,-0.5046452121341448
Obesity Levels,7172,features,Data/Datasets/Input/Subsets/Obesity Levels/7172_20251129_120511.csv,9,0.5555555555555556,2087,7,231.88888888888889,0.7777777777777778,298.14285714285717,0.7606837606837606,0.3333333333333333,0.3617505355072097,0.007527923664219567,1.2474739153019896,1.435840706005183,-0.40358393203894904
Obesity Levels,53979,features,Data/Datasets/Input/Subsets/Obesity Levels/53979_20251129_120511.csv,14,0.5,2087,7,149.07142857142858,0.5,298.14285714285717,0.7606837606837606,0.21428571428571427,0.295663323074017,0.007527923664219567,1.2543914850810547,1.3440175809427792,-0.530889085130111
Obesity Levels,725,features,Data/Datasets/Input/Subsets/Obesity Levels/725_20251129_120511.csv,14,0.5714285714285714,2087,7,149.07142857142858,0.5,298.14285714285717,0.7606837606837606,0.2857142857142857,0.30604225144173286,0.007527923664219567,1.2553187749026784,1.3580396844703333,-0.5467982236853645
Obesity Levels,244,features,Data/Datasets/Input/Subsets/Obesity Levels/244_20251129_120511.csv,9,0.5555555555555556,2087,7,231.88888888888889,0.7777777777777778,298.14285714285717,0.7606837606837606,0.2222222222222222,0.36122546475050427,0.10203986935214258,1.2542929695775171,1.4350869859346729,-0.40271699250484977
Obesity Levels,95645,features,Data/Datasets/Input/Subsets/Obesity Levels/95645_20251129_120511.csv,12,0.4166666666666667,2087,7,173.91666666666666,0.5833333333333334,298.14285714285717,0.7606837606837606,0.25,0.28951008818764506,0.033025514616660104,1.2542929695775171,1.3357729167669206,-0.44107172571951686
Obesity Levels,2178,instances,Data/Datasets/Input/Subsets/Obesity Levels/2178_20251129_120511.csv,16,0.5,334,7,20.875,0.4375,47.714285714285715,0.7678571428571429,0.1875,0.25177623022730505,0.011903824984295302,1.1522244887613589,1.2863081681914292,-0.5179713250591501
Obesity Levels,83591,instances,Data/Datasets/Input/Subsets/Obesity Levels/83591_20251129_120511.csv,16,0.5,556,7,34.75,0.4375,79.42857142857143,0.7553191489361702,0.125,0.26104380964179663,0.003454640839364342,1.1532308287793827,1.2982845415685356,-0.5351131510894538
Obesity Levels,85651,instances,Data/Datasets/Input/Subsets/Obesity Levels/85651_20251129_120511.csv,16,0.5,896,7,56.0,0.4375,128.0,0.7615894039735099,0.25,0.2741699358860642,0.009965756655065439,1.1970436715809307,1.315438323423105,-0.5573642120163664
Obesity Levels,89309,instances,Data/Datasets/Input/Subsets/Obesity Levels/89309_20251129_120511.csv,16,0.5,1624,7,101.5,0.4375,232.0,0.7619047619047619,0.1875,0.2748091933008283,0.0058864671121669244,1.2431449938686676,1.3162794959592632,-0.5583707456103485
Obesity Levels,80544,instances,Data/Datasets/Input/Subsets/Obesity Levels/80544_20251129_120511.csv,16,0.5,1878,7,117.375,0.4375,268.2857142857143,0.759493670886076,0.1875,0.2828539729444143,0.007232932295827561,1.2593755068889698,1.3269113827067651,-0.5709517281520539
Online shopper,36365,features,Data/Datasets/Input/Subsets/Online shopper/36365_20251129_120518.csv,13,0.9230769230769231,12205,2,938.8461538461538,0.15384615384615385,6102.5,0.1852966883558318,0.9230769230769231,0.025868539259383906,0.0,0.16450182961160587,1.0262060338004169,0.28915936175385776
Online shopper,99528,features,Data/Datasets/Input/Subsets/Online shopper/99528_20251129_120518.csv,10,0.7,12205,2,1220.5,0.2,6102.5,0.1852966883558318,0.7,0.02634316516251367,0.0,0.16159492582577295,1.0266932133708828,0.6457122810421911
Online shopper,13089,features,Data/Datasets/Input/Subsets/Online shopper/13089_20251129_120518.csv,14,0.7857142857142857,12205,2,871.7857142857143,0.14285714285714285,6102.5,0.1852966883558318,0.7857142857142857,0.024723459937027976,0.00037654688094909683,0.1645155943683998,1.0250316190180018,0.25251974497948637
Online shopper,68486,features,Data/Datasets/Input/Subsets/Online shopper/68486_20251129_120518.csv,9,0.6666666666666666,12205,2,1356.111111111111,0.2222222222222222,6102.5,0.1852966883558318,0.6666666666666666,0.026203680440830202,0.0,0.16333289036409315,1.0265500153409624,0.8383028516151624
Online shopper,70568,features,Data/Datasets/Input/Subsets/Online shopper/70568_20251129_120518.csv,13,0.9230769230769231,12205,2,938.8461538461538,0.15384615384615385,6102.5,0.1852966883558318,0.9230769230769231,0.024088099645288522,0.0,0.16450182961160587,1.0243805614794559,0.38444584887188277
Online shopper,51145,features,Data/Datasets/Input/Subsets/Online shopper/51145_20251129_120518.csv,13,0.9230769230769231,12205,2,938.8461538461538,0.15384615384615385,6102.5,0.1852966883558318,0.9230769230769231,0.023108509552794924,0.0,0.1653860334339008,1.023377579766167,0.4431337289383303
Online shopper,9858,features,Data/Datasets/Input/Subsets/Online shopper/9858_20251129_120519.csv,13,0.7692307692307693,12205,2,938.8461538461538,0.15384615384615385,6102.5,0.1852966883558318,0.7692307692307693,0.013481212565036147,0.0002507454939211229,0.04028298211358572,1.0135724938440165,1.4737143932900039
Online shopper,33952,instances,Data/Datasets/Input/Subsets/Online shopper/33952_20251129_120519.csv,17,0.8235294117647058,1392,2,81.88235294117646,0.11764705882352941,696.0,0.18568994889267462,0.8235294117647058,0.020694177819742216,0.0,0.15702201422178685,1.0209097870343242,0.23366364145145735
Online shopper,57508,instances,Data/Datasets/Input/Subsets/Online shopper/57508_20251129_120519.csv,17,0.8235294117647058,1879,2,110.52941176470588,0.11764705882352941,939.5,0.18548895899053627,0.8235294117647058,0.022761060594649003,0.0,0.15057413977780043,1.023022070056603,0.12101491951929941
Online shopper,25189,instances,Data/Datasets/Input/Subsets/Online shopper/25189_20251129_120519.csv,17,0.8235294117647058,3652,2,214.8235294117647,0.11764705882352941,1826.0,0.18532943849399547,0.8235294117647058,0.02000699360150693,0.0,0.15493862674084435,1.0202084749333342,0.2747660002894601
Online shopper,39182,instances,Data/Datasets/Input/Subsets/Online shopper/39182_20251129_120519.csv,17,0.8235294117647058,5471,2,321.8235294117647,0.11764705882352941,2735.5,0.18522530329289427,0.8235294117647058,0.023255256234779923,0.00018452437140425992,0.17306952486506266,1.0235277680499621,0.09639231875169275
Online shopper,5625,instances,Data/Datasets/Input/Subsets/Online shopper/5625_20251129_120519.csv,17,0.8235294117647058,6659,2,391.70588235294116,0.11764705882352941,3329.5,0.18529725881096476,0.8235294117647058,0.020963532593201266,0.0,0.15987057930045623,1.0211848109965787,0.21649173073465247
Online shopper,80118,instances,Data/Datasets/Input/Subsets/Online shopper/80118_20251129_120519.csv,17,0.8235294117647058,9014,2,530.2352941176471,0.11764705882352941,4507.0,0.18527284681130834,0.8235294117647058,0.023018315261969985,0.00048219950405134493,0.1669449516934134,1.0232852811135822,0.1078239470552119
Online shopper,69216,instances,Data/Datasets/Input/Subsets/Online shopper/69216_20251129_120519.csv,17,0.8235294117647058,10277,2,604.5294117647059,0.11764705882352941,5138.5,0.1853517877739331,0.8235294117647058,0.023258301627472174,0.0,0.1708423548425706,1.0235308850986937,0.09663262468249767
Online shopper,5431,instances,Data/Datasets/Input/Subsets/Online shopper/5431_20251129_120519.csv,17,0.8235294117647058,10984,2,646.1176470588235,0.11764705882352941,5492.0,0.18528110499622316,0.8235294117647058,0.02210239627307758,0.0,0.16598677402671513,1.022348463783439,0.15375833006868964
Schizo,37891,features,Data/Datasets/Input/Subsets/Schizo/37891_20251129_120522.csv,6,1.0,340,3,56.666666666666664,0.5,113.33333333333333,0.31,0.0,0.044796854271605034,0.010926867594796663,0.06284259703253636,1.0458153853995695,2.5724717907062082
Schizo,65733,features,Data/Datasets/Input/Subsets/Schizo/65733_20251129_120522.csv,11,1.0,340,3,30.90909090909091,0.2727272727272727,113.33333333333333,0.31,0.0,0.03152848772187129,0.009369791679822992,0.056064641687086914,1.0320307753825693,1.768673546795459
Schizo,68084,features,Data/Datasets/Input/Subsets/Schizo/68084_20251129_120522.csv,10,1.0,340,3,34.0,0.3,113.33333333333333,0.31,0.0,0.03832594733674297,0.0,0.056440247132307775,1.0390698597417103,1.50538618328049
Schizo,38047,features,Data/Datasets/Input/Subsets/Schizo/38047_20251129_120522.csv,8,1.0,340,3,42.5,0.375,113.33333333333333,0.31,0.0,0.04354519884996644,0.0,0.06515794765781813,1.0445072037695036,1.7563687115498594
Schizo,4923,features,Data/Datasets/Input/Subsets/Schizo/4923_20251129_120522.csv,10,1.0,340,3,34.0,0.3,113.33333333333333,0.31,0.0,0.04475494721557396,0.017912878988388004,0.056440247132307775,1.0457715592739338,1.1454901612574744
Schizo,89870,features,Data/Datasets/Input/Subsets/Schizo/89870_20251129_120522.csv,9,1.0,340,3,37.77777777777778,0.3333333333333333,113.33333333333333,0.31,0.0,0.03582180334452419,0.005636263574420264,0.0561233561447978,1.0364711343442317,1.9783629569307972
Schizo,17246,features,Data/Datasets/Input/Subsets/Schizo/17246_20251129_120522.csv,11,1.0,340,3,30.90909090909091,0.2727272727272727,113.33333333333333,0.31,0.0,0.034453645238385074,0.011055265055842645,0.056064641687086914,1.0350540475804195,1.5336097043443662
Schizo,21946,instances,Data/Datasets/Input/Subsets/Schizo/21946_20251129_120522.csv,12,1.0,111,3,9.25,0.25,37.0,0.3076923076923077,0.0,0.038468423579281354,0.0,0.0794872558045534,1.039217913057851,1.0842632507008303
Schizo,78303,instances,Data/Datasets/Input/Subsets/Schizo/78303_20251129_120522.csv,12,1.0,145,3,12.083333333333334,0.25,48.333333333333336,0.3176470588235294,0.0,0.059969798774565854,0.0,0.12237586328535888,1.0618044782646963,0.3381131126421236
Schizo,31466,instances,Data/Datasets/Input/Subsets/Schizo/31466_20251129_120522.csv,12,1.0,164,3,13.666666666666666,0.25,54.666666666666664,0.3125,0.0,0.049462621789854146,0.0,0.221104248936844,1.050706317959274,0.6224831921003429
Schizo,40272,instances,Data/Datasets/Input/Subsets/Schizo/40272_20251129_120522.csv,12,1.0,212,3,17.666666666666668,0.25,70.66666666666667,0.312,0.0,0.035720579673412654,0.0,0.07020583807633529,1.0363662242407947,1.2378503424983256
Schizo,89162,instances,Data/Datasets/Input/Subsets/Schizo/89162_20251129_120522.csv,12,1.0,249,3,20.75,0.25,83.0,0.30612244897959184,0.0,0.06003148016577692,0.011010931794990686,0.13132812997940313,1.0618699738620188,0.32961501244969965
Schizo,19792,instances,Data/Datasets/Input/Subsets/Schizo/19792_20251129_120522.csv,12,1.0,251,3,20.916666666666668,0.25,83.66666666666667,0.3108108108108108,0.0,0.03597814035678354,0.0,0.08591763734114366,1.0366331858116593,1.2214485358385112
Schizo,86464,instances,Data/Datasets/Input/Subsets/Schizo/86464_20251129_120522.csv,12,1.0,306,3,25.5,0.25,102.0,0.3111111111111111,0.0,0.04472447009242588,0.0,0.08529015505562731,1.0457396876510172,0.7894024866852088
Schizo,87648,instances,Data/Datasets/Input/Subsets/Schizo/87648_20251129_120522.csv,12,1.0,306,3,25.5,0.25,102.0,0.3111111111111111,0.0,0.03606193062642843,0.0,0.06280847709146364,1.0367200492249249,1.2192399743682636
Twonorm,49714,features,Data/Datasets/Input/Subsets/Twonorm/49714_20251129_120530.csv,19,1.0,7400,2,389.4736842105263,0.10526315789473684,3700.0,0.9983796921415069,1.0,0.09131733028905051,0.07605170710347364,0.10619471896678867,1.0956166224403054,-0.600498469020769
Twonorm,23208,features,Data/Datasets/Input/Subsets/Twonorm/23208_20251129_120530.csv,15,1.0,7400,2,493.3333333333333,0.13333333333333333,3700.0,0.9983796921415069,1.0,0.09083769864144267,0.07589649624803907,0.10714943928664056,1.0950912560357866,-0.4912928132853488
Twonorm,97818,features,Data/Datasets/Input/Subsets/Twonorm/97818_20251129_120530.csv,18,1.0,7400,2,411.1111111111111,0.1111111111111111,3700.0,0.9983796921415069,1.0,0.09049213868122188,0.07611492048774804,0.10644599764845797,1.0947129017207287,-0.5744585220610013
Twonorm,801,features,Data/Datasets/Input/Subsets/Twonorm/801_20251129_120530.csv,18,1.0,7400,2,411.1111111111111,0.1111111111111111,3700.0,0.9983796921415069,1.0,0.09144420363903963,0.07611492048774804,0.10644599764845797,1.0957556358098577,-0.5788890175229436
Twonorm,14917,features,Data/Datasets/Input/Subsets/Twonorm/14917_20251129_120531.csv,16,1.0,7400,2,462.5,0.125,3700.0,0.9983796921415069,1.0,0.0912953580717827,0.0788504413512432,0.10686365167103462,1.095592549578303,-0.5254777553231238
Twonorm,57160,features,Data/Datasets/Input/Subsets/Twonorm/57160_20251129_120531.csv,14,1.0,7400,2,528.5714285714286,0.14285714285714285,3700.0,0.9983796921415069,1.0,0.09083736873127526,0.07615610385415539,0.10570195377760738,1.0950908947541065,-0.45495460613213023
Twonorm,59843,features,Data/Datasets/Input/Subsets/Twonorm/59843_20251129_120531.csv,19,1.0,7400,2,389.4736842105263,0.10526315789473684,3700.0,0.9983796921415069,1.0,0.09128843947578852,0.07614848318675183,0.10577350834423616,1.0955849696422997,-0.6003720354417126
Twonorm,41068,instances,Data/Datasets/Input/Subsets/Twonorm/41068_20251129_120531.csv,20,1.0,456,2,22.8,0.1,228.0,1.0,0.95,0.10338835492235321,0.06394389455751681,0.18934583905158453,1.1089219807730155,-0.6647846940400042
Twonorm,6970,instances,Data/Datasets/Input/Subsets/Twonorm/6970_20251129_120531.csv,20,1.0,1176,2,58.8,0.1,588.0,1.0,1.0,0.08668920909034375,0.05170525297881179,0.13260574024089533,1.0905576916267843,-0.6002113828045326
Twonorm,99928,instances,Data/Datasets/Input/Subsets/Twonorm/99928_20251129_120531.csv,20,1.0,2532,2,126.6,0.1,1266.0,0.9984214680347278,1.0,0.09601659234865466,0.0671037592990118,0.12091584667526423,1.100777328323677,-0.6390483917194648
Twonorm,35529,instances,Data/Datasets/Input/Subsets/Twonorm/35529_20251129_120531.csv,20,1.0,3564,2,178.2,0.1,1782.0,0.9988782950084127,1.0,0.0911093613595446,0.06985870365513769,0.10702343910285106,1.095388791915844,-0.6196071332504218
Twonorm,97054,instances,Data/Datasets/Input/Subsets/Twonorm/97054_20251129_120531.csv,20,1.0,4175,2,208.75,0.1,2087.5,0.9985639061752034,1.0,0.09048908099899153,0.07326547382639714,0.11368753778144147,1.0947095544416592,-0.6169996894977053
