dataset_name,seed,subset_type,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_training_loss,baseline_testing_loss,batch_normalisation_training_loss,batch_normalisation_testing_loss,dropout_training_loss,dropout_testing_loss,layer_normalisation_training_loss,layer_normalisation_testing_loss,SMOTE_training_loss,SMOTE_testing_loss,prune_training_loss,prune_testing_loss,weight_decay_training_loss,weight_decay_testing_loss,weight_perturbation_training_loss,weight_normalisation_training_loss,weight_normalisation_testing_loss,weight_perturbation_testing_loss,best_training_technique,best_testing_technique
Twonorm,94041,instances,20.0,1.0,3105.0,2.0,155.25,0.1,1552.5,0.998069498069498,1.0,0.0930685990792647,0.0789280367550544,0.108201389911001,1.0975370227149448,-0.6276151566361373,"[0.3203137218952179, 0.3203137218952179, 0.3203134834766388, 0.3218232989311218, 0.3193035125732422]","[0.33562809228897095, 0.3390433192253113, 0.3342968225479126, 0.3362877666950226, 0.33554062247276306]","[0.3162950873374939, 0.31772252917289734, 0.32384011149406433, 0.3173483908176422, 0.3152924180030823]","[0.33295682072639465, 0.3401913046836853, 0.33873599767684937, 0.35794058442115784, 0.33875375986099243]","[0.31896471977233887, 0.32073909044265747, 0.31965887546539307, 0.318244606256485, 0.3173057436943054]","[0.3403809368610382, 0.3452824056148529, 0.3482509255409241, 0.3364906907081604, 0.34383174777030945]","[0.8125066161155701, 0.8089838624000549, 0.3394393026828766, 0.8140162825584412, 0.8147707581520081]","[0.8124563097953796, 0.8140667676925659, 0.35183244943618774, 0.8124562501907349, 0.8140669465065002]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.3204631209373474, 0.32083025574684143, 0.3199774920940399, 0.3206338882446289, 0.3173889219760895]","[0.34147584438323975, 0.34215211868286133, 0.338093638420105, 0.3450768291950226, 0.34085726737976074]","[0.6931980848312378, 0.6931568384170532, 0.693211019039154, 0.693146824836731, 0.6938770413398743]","[0.6931988000869751, 0.6932676434516907, 0.6933359503746033, 0.6931515336036682, 0.6938386559486389]","[0.8125067949295044, 0.8089838624000549, 0.8180427551269531, 0.814016580581665, 0.8147707581520081]","[0.32031336426734924, 0.320817232131958, 0.32131969928741455, 0.3188040256500244, 0.3182975649833679]","[0.34126830101013184, 0.3432125747203827, 0.33572182059288025, 0.33600518107414246, 0.33542072772979736]","[0.8124566674232483, 0.8140669465065002, 0.8140669465065002, 0.8124566674232483, 0.8140669465065002]",batch_normalisation,baseline
Twonorm,31807,instances,20.0,1.0,3785.0,2.0,189.25,0.1,1892.5,0.998416050686378,1.0,0.0896528871213674,0.0715824218366123,0.1248147868717408,1.0937945476293218,-0.6134274708229412,"[0.31945982575416565, 0.32317566871643066, 0.32069817185401917, 0.3211084008216858, 0.3219338357448578]","[0.3284320533275604, 0.3319155275821686, 0.3300721347332001, 0.3267311453819275, 0.3320035934448242]","[0.31826865673065186, 0.31906020641326904, 0.3176674246788025, 0.32735300064086914, 0.3188343942165375]","[0.32967931032180786, 0.33783724904060364, 0.3429003953933716, 0.3438204824924469, 0.33173033595085144]","[0.3186400234699249, 0.3217061758041382, 0.3196655213832855, 0.3190869688987732, 0.31958621740341187]","[0.3279237151145935, 0.32792073488235474, 0.3329816460609436, 0.3356720507144928, 0.3328007161617279]","[0.8206936717033386, 0.3582670986652374, 0.8062427639961243, 0.8052138686180115, 0.8184206485748291]","[0.8126012682914734, 0.35550355911254883, 0.8139222860336304, 0.8126012682914734, 0.8139222860336304]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.31959185004234314, 0.32218751311302185, 0.31942036747932434, 0.3185116946697235, 0.3200639486312866]","[0.3292086124420166, 0.33073145151138306, 0.3329739272594452, 0.33273079991340637, 0.32848748564720154]","[0.6931634545326233, 0.6932107210159302, 0.6930918097496033, 0.6932675242424011, 0.6932979226112366]","[0.6934571862220764, 0.6932665705680847, 0.6932348608970642, 0.6931830644607544, 0.6934815049171448]","[0.8058298826217651, 0.8161519765853882, 0.8202807903289795, 0.8052138686180115, 0.8184206485748291]","[0.3198728561401367, 0.3235882818698883, 0.31904682517051697, 0.31904444098472595, 0.321524053812027]","[0.3299216330051422, 0.32877224683761597, 0.3333629369735718, 0.33128196001052856, 0.3290961980819702]","[0.8139222860336304, 0.8139222860336304, 0.8126012682914734, 0.8126012682914734, 0.8139222860336304]",dropout,baseline
Twonorm,12644,instances,20.0,1.0,4882.0,2.0,244.1,0.1,2441.0,0.9983626688497748,1.0,0.091123441049584,0.0726866867075501,0.1037462348287536,1.095404214759081,-0.6196660063974533,"[0.3190273344516754, 0.3199880123138428, 0.32094794511795044, 0.31934764981269836, 0.32062792778015137]","[0.3385998606681824, 0.3379325568675995, 0.3394196331501007, 0.33963584899902344, 0.33591413497924805]","[0.3148650527000427, 0.316145122051239, 0.3167842924594879, 0.31712859869003296, 0.3164651393890381]","[0.34319573640823364, 0.33975517749786377, 0.34302565455436707, 0.34518441557884216, 0.3438100814819336]","[0.31743124127388, 0.31886428594589233, 0.31763210892677307, 0.32095345854759216, 0.318375825881958]","[0.33825352787971497, 0.33521774411201477, 0.33854690194129944, 0.34022456407546997, 0.34062284231185913]","[0.8100607395172119, 0.8103808760643005, 0.8119807243347168, 0.8058993816375732, 0.8087802529335022]","[0.812749981880188, 0.813773512840271, 0.8137728571891785, 0.812749981880188, 0.8137733936309814]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.31647250056266785, 0.3213919997215271, 0.32044100761413574, 0.32016128301620483, 0.3191939890384674]","[0.34136733412742615, 0.33322232961654663, 0.3420475721359253, 0.3361220955848694, 0.3375004529953003]","[0.6931353807449341, 0.6931551098823547, 0.6931496262550354, 0.6930847764015198, 0.693126916885376]","[0.6931533813476562, 0.6931471824645996, 0.6931629776954651, 0.6932035684585571, 0.693160355091095]","[0.8164628148078918, 0.8103808760643005, 0.8145421743392944, 0.8206241726875305, 0.8087803721427917]","[0.31838709115982056, 0.3196675181388855, 0.3203076422214508, 0.32382869720458984, 0.32126790285110474]","[0.34047070145606995, 0.3341922461986542, 0.33434027433395386, 0.3358604609966278, 0.3372809588909149]","[0.813773512840271, 0.813773512840271, 0.812749981880188, 0.813773512840271, 0.813773512840271]",batch_normalisation,weight_normalisation
Twonorm,17629,instances,20.0,1.0,6156.0,2.0,307.8,0.1,3078.0,0.9987012987012988,1.0,0.0913379541125903,0.0748616772930692,0.10965329592696,1.0956392184772017,-0.6205591770736948,"[0.3203732371330261, 0.3211348056793213, 0.3208768963813782, 0.3201192617416382, 0.31910234689712524]","[0.3389911949634552, 0.34378814697265625, 0.3416798710823059, 0.33645689487457275, 0.33980950713157654]","[0.31732532382011414, 0.3175787925720215, 0.31605538725852966, 0.3165639340877533, 0.31656232476234436]","[0.34352973103523254, 0.345686137676239, 0.34663382172584534, 0.3465970754623413, 0.34121960401535034]","[0.3186173141002655, 0.320150226354599, 0.3173511028289795, 0.3179209232330322, 0.3170612156391144]","[0.3450155258178711, 0.34503695368766785, 0.3428400158882141, 0.34052687883377075, 0.34091904759407043]","[0.8189731240272522, 0.8169429302215576, 0.8159272074699402, 0.3389037549495697, 0.811231255531311]","[0.8132610321044922, 0.8132617473602295, 0.8132616281509399, 0.34816527366638184, 0.8132616281509399]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.31977638602256775, 0.3206612765789032, 0.31883299350738525, 0.31800034642219543, 0.31779226660728455]","[0.34275326132774353, 0.34065505862236023, 0.3428371548652649, 0.34084364771842957, 0.3409084379673004]","[0.6931299567222595, 0.6931399703025818, 0.6931788325309753, 0.6931237578392029, 0.693153977394104]","[0.6931498646736145, 0.6931482553482056, 0.6932313442230225, 0.6931885480880737, 0.6931781768798828]","[0.8189738392829895, 0.8095805644989014, 0.8159273266792297, 0.808565080165863, 0.8152921199798584]","[0.3216424286365509, 0.3213888108730316, 0.3198656141757965, 0.3201209306716919, 0.31935641169548035]","[0.3414511978626251, 0.3405338227748871, 0.34054115414619446, 0.33766892552375793, 0.3382280468940735]","[0.8132617473602295, 0.8132617473602295, 0.8132617473602295, 0.8132617473602295, 0.8132617473602295]",batch_normalisation,weight_normalisation
Twonorm,68196,instances,20.0,1.0,6660.0,2.0,333.0,0.1,3330.0,0.9981998199819982,1.0,0.0896915971322317,0.0737343113323918,0.1100404516239488,1.0938368892476606,-0.6135943628438394,"[0.32147666811943054, 0.32124388217926025, 0.3212420344352722, 0.32217857241630554, 0.32100552320480347]","[0.3373277485370636, 0.3369128406047821, 0.3387199640274048, 0.33855950832366943, 0.33823156356811523]","[0.31727495789527893, 0.31678274273872375, 0.3170172870159149, 0.3160788118839264, 0.3170161545276642]","[0.342081755399704, 0.34584179520606995, 0.3419491648674011, 0.34398549795150757, 0.3381953835487366]","[0.31870314478874207, 0.3188825249671936, 0.32040929794311523, 0.31953078508377075, 0.3189578950405121]","[0.3410888612270355, 0.3346696197986603, 0.33902302384376526, 0.3441116511821747, 0.3382611572742462]","[0.3423568904399872, 0.8109155297279358, 0.8139645457267761, 0.8154902458190918, 0.817132294178009]","[0.34404340386390686, 0.8125110268592834, 0.8140113949775696, 0.8125110268592834, 0.8125110268592834]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.3191658556461334, 0.3193546235561371, 0.32017359137535095, 0.3201127052307129, 0.3211667537689209]","[0.3398075997829437, 0.3383558392524719, 0.3429955840110779, 0.3386104106903076, 0.34368932247161865]","[0.693122386932373, 0.6931459307670593, 0.6931554675102234, 0.6931416988372803, 0.693152666091919]","[0.6931856274604797, 0.6931467652320862, 0.6931557655334473, 0.6931604146957397, 0.6932412981987]","[0.8083345293998718, 0.8109155297279358, 0.8139657378196716, 0.811033308506012, 0.817132294178009]","[0.3212418258190155, 0.32077285647392273, 0.3228844702243805, 0.3214748799800873, 0.3221782147884369]","[0.33909618854522705, 0.3341379463672638, 0.33881184458732605, 0.33837267756462097, 0.3375495672225952]","[0.8125110268592834, 0.8125110268592834, 0.8140125274658203, 0.8140125274658203, 0.8125110268592834]",batch_normalisation,weight_normalisation
Vowel,87891,classes,12.0,1.0,270.0,3.0,22.5,0.25,90.0,1.0,0.0833333333333333,0.2458107107589664,0.0,0.7827538817190942,1.278657514522411,-0.6275547807782567,"[0.55155348777771, 0.5515533685684204, 0.5515598058700562, 0.5515492558479309, 0.5515540838241577]","[0.5515641570091248, 0.5517958998680115, 0.551579475402832, 0.5515914559364319, 0.5520368218421936]","[0.5515226125717163, 0.5515137314796448, 0.5515191555023193, 0.5515228509902954, 0.5515214204788208]","[0.5516224503517151, 0.5520986914634705, 0.551681399345398, 0.551578938961029, 0.5557578802108765]","[0.5571704506874084, 0.5550742745399475, 0.5545164942741394, 0.5567240715026855, 0.5518158078193665]","[0.5548135042190552, 0.5614643096923828, 0.5521348118782043, 0.5665225386619568, 0.5565857291221619]","[1.220049500465393, 1.216172218322754, 0.8983046412467957, 1.2335084676742554, 1.2219620943069458]","[1.2181113958358765, 1.2180986404418945, 0.8848184943199158, 1.218095302581787, 1.2181085348129272]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[1.09857976436615, 1.0983777046203613, 1.0981802940368652, 0.7506475448608398, 1.0981812477111816]","[1.0986348390579224, 1.0988434553146362, 1.0990194082260132, 0.7553079724311829, 1.0990008115768433]","[1.098602533340454, 1.0985454320907593, 1.0984865427017212, 1.0984610319137573, 1.0984865427017212]","[1.0986220836639404, 1.0986785888671875, 1.0987391471862793, 1.0987616777420044, 1.0987391471862793]","[1.220049500465393, 1.2161847352981567, 1.221964955329895, 1.2104041576385498, 1.2277454137802124]","[0.5515547394752502, 0.5515618324279785, 0.5515482425689697, 0.5515477657318115, 0.5515415072441101]","[0.5515598654747009, 0.5516566634178162, 0.5515487790107727, 0.5516270399093628, 0.5523401498794556]","[1.2181113958358765, 1.2181113958358765, 1.2181113958358765, 1.2181113958358765, 1.2181113958358765]",batch_normalisation,baseline
Vowel,92687,classes,12.0,1.0,180.0,2.0,15.0,0.1666666666666666,90.0,1.0,0.0833333333333333,0.1626466358712273,0.0,0.4481807191855289,1.1766208406214804,-0.6448603763781846,"[0.3133279085159302, 0.3133334517478943, 0.3133285343647003, 0.313338965177536, 0.313325971364975]","[0.31341442465782166, 0.313411146402359, 0.3134012818336487, 0.313502699136734, 0.31336936354637146]","[0.31331413984298706, 0.3133053779602051, 0.31331315636634827, 0.3133082985877991, 0.3133038878440857]","[0.31346893310546875, 0.3133627474308014, 0.31364575028419495, 0.3135782778263092, 0.31362777948379517]","[0.3136395215988159, 0.31370607018470764, 0.31358131766319275, 0.3136601746082306, 0.3135029971599579]","[0.31349897384643555, 0.31345120072364807, 0.31349748373031616, 0.3135802447795868, 0.3136151432991028]","[0.8089135885238647, 0.7828269004821777, 0.8350008130073547, 0.8089138865470886, 0.8218820095062256]","[0.8132615089416504, 0.8132618069648743, 0.8132618069648743, 0.8132618069648743, 0.8132613301277161]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[0.3181901276111603, 0.31757020950317383, 0.31803709268569946, 0.6931071877479553, 0.31812798976898193]","[0.3195189833641052, 0.3186939060688019, 0.3198709487915039, 0.6931838989257812, 0.319498211145401]","[0.6931254863739014, 0.6920813322067261, 0.6926030516624451, 0.6931254267692566, 0.6930616497993469]","[0.6931690573692322, 0.6942102909088135, 0.6936905980110168, 0.6931690573692322, 0.6932328343391418]","[0.8089138865470886, 0.8436964750289917, 0.7915225625038147, 0.8089138865470886, 0.80464106798172]","[0.3133299648761749, 0.31332921981811523, 0.3133276402950287, 0.31332722306251526, 0.31332266330718994]","[0.31338241696357727, 0.31335607171058655, 0.31340906023979187, 0.3136855661869049, 0.3134118318557739]","[0.8132618069648743, 0.8132618069648743, 0.8132618069648743, 0.8132618069648743, 0.8132618069648743]",batch_normalisation,baseline
Vowel,79242,classes,12.0,1.0,360.0,4.0,30.0,0.3333333333333333,90.0,1.0,0.3333333333333333,0.2679070529920697,0.0,0.7326381346792576,1.307225631656952,-0.5687887690782674,"[0.7437188029289246, 1.017648458480835, 0.7523993253707886, 0.7443840503692627, 0.7437291741371155]","[0.7547044157981873, 0.9939467310905457, 0.7961262464523315, 0.7604843378067017, 0.7577129006385803]","[1.2175813913345337, 1.2685339450836182, 1.4958422183990479, 1.0204530954360962, 1.2674771547317505]","[1.2436684370040894, 1.2434440851211548, 1.4936681985855103, 1.0479904413223267, 1.2713357210159302]","[0.9781099557876587, 0.9871611595153809, 0.7575560808181763, 1.2003053426742554, 0.9873470664024353]","[1.0164846181869507, 1.0082882642745972, 0.7715548276901245, 1.2050625085830688, 1.0047372579574585]","[1.2523672580718994, 1.277968406677246, 1.5045313835144043, 1.232854962348938, 1.4752651453018188]","[1.2577110528945923, 1.3126335144042969, 1.4936622381210327, 1.2436754703521729, 1.49366295337677]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[1.3862881660461426, 1.3862923383712769, 1.3863201141357422, 1.3862628936767578, 1.3862932920455933]","[1.3847066164016724, 0.7655485272407532, 1.3858294486999512, 0.8001059889793396, 1.385202407836914]","[1.3871440887451172, 0.7767431735992432, 1.386688470840454, 0.8221352696418762, 1.386827826499939]","[1.3868720531463623, 1.386285662651062, 1.3864587545394897, 1.3861775398254395, 1.3863216638565063]","[1.387087345123291, 1.3863574266433716, 1.3865805864334106, 1.3870689868927002, 1.386427402496338]","[1.5175813436508179, 1.500190019607544, 1.4914944171905518, 1.5099022388458252, 1.47527015209198]","[0.7437098026275635, 1.01768958568573, 0.7437134981155396, 1.0248671770095825, 0.7437750697135925]","[0.7445475459098816, 1.0292999744415283, 0.7574518918991089, 1.0276875495910645, 0.7529133558273315]","[1.4936684370040894, 1.4936684370040894, 1.4936684370040894, 1.4936684370040894, 1.4936684370040894]",SMOTE,baseline
Vowel,76803,classes,12.0,1.0,900.0,10.0,75.0,0.8333333333333334,90.0,1.0,0.3333333333333333,0.2811109516863254,0.0,0.793343622056577,1.3246005624485704,-0.317415099156483,"[1.744430661201477, 1.9392465353012085, 1.948418140411377, 1.8342339992523193, 2.0394887924194336]","[1.800719976425171, 1.9710255861282349, 1.9762157201766968, 1.859236717224121, 2.04233980178833]","[1.8314549922943115, 1.7610282897949219, 1.8776201009750366, 1.7536332607269287, 1.9502849578857422]","[1.8572760820388794, 1.8093665838241577, 1.9247848987579346, 1.7681949138641357, 1.9842878580093384]","[2.300217390060425, 2.298903226852417, 2.1139466762542725, 2.214158773422241, 2.1961510181427]","[2.3022687435150146, 2.3006668090820312, 2.129403829574585, 2.216275215148926, 2.2114009857177734]","[1.4664205312728882, 1.4664188623428345, 1.462961196899414, 1.4733619689941406, 1.4681600332260132]","[1.516471266746521, 1.515969157218933, 1.5331010818481445, 1.481331706047058, 1.5133596658706665]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.3025894165039062, 2.302577018737793, 2.3025946617126465, 2.3025894165039062, 2.3025851249694824]","[2.3013758659362793, 2.301788806915283, 2.3014237880706787, 2.3017141819000244, 2.300686836242676]","[2.3028531074523926, 2.302807092666626, 2.302967071533203, 2.3028438091278076, 2.303295612335205]","[2.302562713623047, 2.302572727203369, 2.3025670051574707, 2.3025715351104736, 2.3025567531585693]","[2.3026063442230225, 2.302598237991333, 2.3026041984558105, 2.3025975227355957, 2.3026106357574463]","[2.374344825744629, 2.189749002456665, 2.3604557514190674, 2.3552474975585938, 2.3674004077911377]","[1.9694315195083618, 1.9030613899230957, 1.8546415567398071, 1.7782045602798462, 1.8966426849365234]","[1.9712563753128052, 1.9216126203536987, 1.869014859199524, 1.7979099750518799, 1.9197801351547241]","[2.3611502647399902, 2.1891236305236816, 2.3611502647399902, 2.3611502647399902, 2.3611502647399902]",SMOTE,layer_normalisation
Vowel,65872,classes,12.0,1.0,270.0,3.0,22.5,0.25,90.0,1.0,0.1666666666666666,0.215939558389489,0.0,0.5860254175794166,1.2410273670410206,-0.5760340312887661,"[0.5516514778137207, 0.5516383051872253, 0.5516034364700317, 0.5516036748886108, 0.5516095161437988]","[0.5571929216384888, 0.5881623029708862, 0.5528477430343628, 0.5540345311164856, 0.5548544526100159]","[0.5515519976615906, 0.551547646522522, 0.5515382885932922, 0.5515413284301758, 0.5515291094779968]","[0.5537297129631042, 0.5815176367759705, 0.5684491395950317, 0.5537096261978149, 0.5539505481719971]","[0.5556897521018982, 0.5538120269775391, 0.553312361240387, 0.5535402297973633, 0.5531265735626221]","[0.5720997452735901, 0.5542071461677551, 0.5699628591537476, 0.5585043430328369, 0.5744550824165344]","[0.8937265276908875, 1.2161821126937866, 0.8924941420555115, 1.2219609022140503, 1.2161846160888672]","[0.9024083018302917, 1.2181090116500854, 0.8847854733467102, 1.2181075811386108, 1.2181105613708496]","[inf, inf, inf, inf, inf]","[inf, inf, inf, inf, inf]","[1.097145915031433, 1.097976565361023, 1.097569465637207, 1.097683072090149, 1.0979759693145752]","[1.0999325513839722, 1.0991982221603394, 1.0995532274246216, 1.0994700193405151, 1.0992155075073242]","[1.0982038974761963, 1.0984309911727905, 1.0983202457427979, 1.0983412265777588, 1.0984309911727905]","[1.0990116596221924, 1.098792552947998, 1.098899245262146, 1.0988857746124268, 1.098792552947998]","[1.2026076316833496, 1.2335256338119507, 1.2393059730529785, 1.2335256338119507, 1.204624056816101]","[0.8921487331390381, 0.5517175793647766, 0.5516163110733032, 0.551604688167572, 0.5516006350517273]","[0.8858607411384583, 0.5560708045959473, 0.5534805655479431, 0.5542331337928772, 0.5535773038864136]","[1.2181113958358765, 1.2181113958358765, 1.2181113958358765, 1.2181113958358765, 1.2181113958358765]",batch_normalisation,baseline
Vowel,69116,features,11.0,1.0,990.0,11.0,90.0,1.0,90.0,1.0,0.3636363636363636,0.2793356465961974,0.0,0.7795858430879679,1.322251078470176,-0.2196109519082269,"[2.1113476753234863, 2.1283466815948486, 2.1951420307159424, 2.253859758377075, 2.158412218093872]","[2.1474006175994873, 2.1354808807373047, 2.2206594944000244, 2.264458179473877, 2.17455792427063]","[1.8993971347808838, 1.8929846286773682, 1.8863221406936646, 1.8822641372680664, 1.8928112983703613]","[1.9169952869415283, 1.91242253780365, 1.988079309463501, 1.927734375, 1.9508558511734009]","[2.396533727645874, 2.3796193599700928, 2.3948798179626465, 2.331542491912842, 2.3941287994384766]","[2.3972747325897217, 2.383816957473755, 2.398655414581299, 2.333730936050415, 2.396376132965088]","[1.5509518384933472, 1.5462627410888672, 1.5510379076004028, 1.5509912967681885, 1.5541012287139893]","[1.5883674621582031, 1.5845887660980225, 1.6028475761413574, 1.5998775959014893, 1.5803121328353882]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.3979012966156006, 2.397879123687744, 2.3978912830352783, 2.3978941440582275, 2.3978800773620605]","[2.3973608016967773, 2.3975508213043213, 2.395601749420166, 2.397216796875, 2.396735906600952]","[2.3980109691619873, 2.3979599475860596, 2.3984270095825195, 2.398010730743408, 2.3982388973236084]","[2.397887706756592, 2.3978896141052246, 2.3978610038757324, 2.397883892059326, 2.397880792617798]","[2.397902727127075, 2.3979008197784424, 2.3979299068450928, 2.3979063034057617, 2.3979098796844482]","[2.452993154525757, 2.45141339302063, 2.4547126293182373, 2.4515578746795654, 2.1611666679382324]","[2.2662510871887207, 2.2681639194488525, 2.20298171043396, 2.216048240661621, 2.3524062633514404]","[2.263680934906006, 2.2743704319000244, 2.2391796112060547, 2.21151065826416, 2.35598087310791]","[2.4521312713623047, 2.4521312713623047, 2.452131509780884, 2.4521312713623047, 2.1686642169952393]",SMOTE,layer_normalisation
Vowel,54266,features,10.0,1.0,990.0,11.0,99.0,1.1,90.0,1.0,0.3,0.2762264508553148,0.0,0.780718460303016,1.3181463255954504,-0.1319096106207553,"[2.1213653087615967, 2.273394823074341, 2.370922803878784, 2.2671163082122803, 2.3309545516967773]","[2.14235258102417, 2.2802860736846924, 2.372807264328003, 2.273045301437378, 2.336024761199951]","[1.8177539110183716, 1.9955098628997803, 1.7453324794769287, 1.8615349531173706, 1.9120724201202393]","[1.855563998222351, 2.0147206783294678, 1.7700178623199463, 1.871332049369812, 1.9214191436767578]","[2.336329698562622, 2.2983105182647705, 2.313537359237671, 2.3958637714385986, 2.3963894844055176]","[2.341245174407959, 2.314464569091797, 2.312776803970337, 2.397261381149292, 2.397181987762451]","[1.5541610717773438, 1.54469633102417, 1.5478342771530151, 1.5509430170059204, 1.5618376731872559]","[1.621224284172058, 1.5780457258224487, 1.6083778142929077, 1.5890305042266846, 1.6151591539382935]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.397913694381714, 2.397878646850586, 2.3979034423828125, 2.397902250289917, 2.39788818359375]","[2.3973841667175293, 2.3973124027252197, 2.3973042964935303, 2.3970119953155518, 2.3975114822387695]","[2.397993564605713, 2.3979990482330322, 2.398010492324829, 2.39805269241333, 2.397975206375122]","[2.3978874683380127, 2.397885799407959, 2.397886276245117, 2.397881031036377, 2.3978898525238037]","[2.3979032039642334, 2.397904396057129, 2.397904634475708, 2.3979098796844482, 2.3979005813598633]","[2.449833631515503, 2.448253870010376, 2.4531352519989014, 2.4484033584594727, 1.6443114280700684]","[2.1149656772613525, 2.2734246253967285, 2.2819042205810547, 2.2304413318634033, 2.382744789123535]","[2.1453614234924316, 2.2902114391326904, 2.2921833992004395, 2.243245840072632, 2.3834640979766846]","[2.452131509780884, 2.452131509780884, 2.452131509780884, 2.452131509780884, 1.6825671195983887]",SMOTE,layer_normalisation
Vowel,12646,features,6.0,1.0,990.0,11.0,165.0,1.8333333333333333,90.0,1.0,0.5,0.2582202581042572,0.0,0.7187399597703275,1.2946239386375384,0.5477066558104912,"[2.2271695137023926, 2.2460248470306396, 2.3689522743225098, 2.1511805057525635, 2.127549648284912]","[2.266596794128418, 2.275285243988037, 2.373201847076416, 2.1692135334014893, 2.158381223678589]","[1.8981786966323853, 2.0154526233673096, 2.005769968032837, 2.013291120529175, 1.993820071220398]","[1.9423085451126099, 2.07253098487854, 2.103062391281128, 2.1174232959747314, 2.018761157989502]","[2.383714199066162, 2.3963749408721924, 2.3951613903045654, 2.396146059036255, 2.3962650299072266]","[2.3842549324035645, 2.3976287841796875, 2.397125005722046, 2.3981313705444336, 2.3966383934020996]","[1.576067328453064, 1.5790122747421265, 1.5850448608398438, 1.5778448581695557, 1.5944241285324097]","[1.667437195777893, 1.6938353776931763, 1.6909312009811401, 1.668654203414917, 1.65068781375885]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.3979010581970215, 2.397899627685547, 2.3979029655456543, 2.397893190383911, 2.397900104522705]","[2.397610664367676, 2.3969247341156006, 2.396980047225952, 2.396726369857788, 2.3975110054016113]","[2.3979620933532715, 2.39815616607666, 2.3981008529663086, 2.398266315460205, 2.3979694843292236]","[2.3978915214538574, 2.3978829383850098, 2.3978822231292725, 2.397881507873535, 2.3978893756866455]","[2.3978993892669678, 2.397907018661499, 2.3979086875915527, 2.3979101181030273, 2.3979012966156006]","[2.445094347000122, 2.4593122005462646, 2.459444284439087, 2.4531352519989014, 2.0952870845794678]","[2.386265277862549, 2.1999287605285645, 2.268984794616699, 2.1676902770996094, 2.395599603652954]","[2.38714337348938, 2.2361598014831543, 2.306312084197998, 2.21476411819458, 2.396228790283203]","[2.452131509780884, 2.452131509780884, 2.452131509780884, 2.452131509780884, 2.1200358867645264]",SMOTE,layer_normalisation
Vowel,68781,features,6.0,1.0,990.0,11.0,165.0,1.8333333333333333,90.0,1.0,0.5,0.2984851093764826,0.0,0.7191542744676003,1.3478154672346665,0.3389251241641666,"[2.167707681655884, 2.2074384689331055, 2.217423677444458, 2.197247266769409, 2.0203654766082764]","[2.222435474395752, 2.2377169132232666, 2.226038932800293, 2.2118313312530518, 2.0497381687164307]","[2.052855968475342, 1.8955261707305908, 1.88009774684906, 2.0095932483673096, 1.9652477502822876]","[2.1203527450561523, 1.969754934310913, 1.9388394355773926, 2.056316614151001, 2.0179805755615234]","[2.337311267852783, 2.3590426445007324, 2.3871219158172607, 2.396446943283081, 2.3217458724975586]","[2.341338872909546, 2.358607053756714, 2.3918001651763916, 2.397714853286743, 2.3276758193969727]","[1.5854066610336304, 1.5855462551116943, 1.5667316913604736, 1.5650562047958374, 1.5775141716003418]","[1.7143610715866089, 1.703383207321167, 1.6840779781341553, 1.6465446949005127, 1.6742573976516724]","[-0.0, -0.0, -0.0, -0.0, -0.0]","[2.397904634475708, 2.3978967666625977, 2.39790940284729, 2.397901773452759, 2.3978993892669678]","[2.3969168663024902, 2.3974428176879883, 2.39707088470459, 2.3970820903778076, 2.3970134258270264]","[2.3980815410614014, 2.3979759216308594, 2.3980562686920166, 2.3980767726898193, 2.3980801105499268]","[2.3978796005249023, 2.397887945175171, 2.3978824615478516, 2.397883415222168, 2.3978822231292725]","[2.3979105949401855, 2.3979029655456543, 2.3979079723358154, 2.3979077339172363, 2.3979084491729736]","[2.4624717235565186, 2.2273528575897217, 2.4499804973602295, 2.442094326019287, 2.45786714553833]","[2.1065967082977295, 2.0410728454589844, 2.087059497833252, 2.2996771335601807, 2.134855031967163]","[2.14643931388855, 2.057112693786621, 2.1207830905914307, 2.3054563999176025, 2.1644608974456787]","[2.452131509780884, 2.2597591876983643, 2.452131509780884, 2.452131509780884, 2.452131509780884]",SMOTE,layer_normalisation
