dataset_name,seed,subset_type,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline_training_loss,baseline_testing_loss,batch_normalisation_training_loss,batch_normalisation_testing_loss,dropout_training_loss,dropout_testing_loss,layer_normalisation_training_loss,layer_normalisation_testing_loss,prune_training_loss,prune_testing_loss,weight_normalisation_training_loss,weight_normalisation_testing_loss,best_training_technique,best_testing_technique,baseline_training_accuracies,baseline_testing_accuracies,batch_normalisation_training_accuracies,batch_normalisation_testing_accuracies,dropout_training_accuracies,dropout_testing_accuracies,layer_normalisation_training_accuracies,layer_normalisation_testing_accuracies,SMOTE_training_loss,SMOTE_training_accuracies,SMOTE_testing_loss,SMOTE_testing_accuracies,prune_training_accuracies,prune_testing_accuracies,weight_decay_training_loss,weight_decay_training_accuracies,weight_decay_testing_loss,weight_decay_testing_accuracies,weight_normalisation_training_accuracies,weight_normalisation_testing_accuracies,weight_perturbation_training_loss,weight_perturbation_training_accuracies,weight_perturbation_testing_loss,weight_perturbation_testing_accuracies
Vowel,54266,features,10.0,1.0,990.0,11.0,99.0,1.1,90.0,1.0,0.3,0.2762264508553148,0.0,0.780718460303016,1.3181463255954504,-0.1319096106207553,"[2.1213653087615967, 2.273394823074341, 2.370922803878784, 2.2671163082122803, 2.3309545516967773]","[2.14235258102417, 2.2802860736846924, 2.372807264328003, 2.273045301437378, 2.336024761199951]","[1.8177539110183716, 1.9955098628997803, 1.7453324794769287, 1.8615349531173706, 1.9120724201202393]","[1.855563998222351, 2.0147206783294678, 1.7700178623199463, 1.871332049369812, 1.9214191436767578]","[2.336329698562622, 2.2983105182647705, 2.313537359237671, 2.3958637714385986, 2.3963894844055176]","[2.341245174407959, 2.314464569091797, 2.312776803970337, 2.397261381149292, 2.397181987762451]","[1.5541610717773438, 1.54469633102417, 1.5478342771530151, 1.5509430170059204, 1.5618376731872559]","[1.621224284172058, 1.5780457258224487, 1.6083778142929077, 1.5890305042266846, 1.6151591539382935]","[2.3973841667175293, 2.3973124027252197, 2.3973042964935303, 2.3970119953155518, 2.3975114822387695]","[2.397993564605713, 2.3979990482330322, 2.398010492324829, 2.39805269241333, 2.397975206375122]","[2.1149656772613525, 2.2734246253967285, 2.2819042205810547, 2.2304413318634033, 2.382744789123535]","[2.1453614234924316, 2.2902114391326904, 2.2921833992004395, 2.243245840072632, 2.3834640979766846]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Vowel,12646,features,6.0,1.0,990.0,11.0,165.0,1.8333333333333333,90.0,1.0,0.5,0.2582202581042572,0.0,0.7187399597703275,1.2946239386375384,0.5477066558104912,"[2.2271695137023926, 2.2460248470306396, 2.3689522743225098, 2.1511805057525635, 2.127549648284912]","[2.266596794128418, 2.275285243988037, 2.373201847076416, 2.1692135334014893, 2.158381223678589]","[1.8981786966323853, 2.0154526233673096, 2.005769968032837, 2.013291120529175, 1.993820071220398]","[1.9423085451126099, 2.07253098487854, 2.103062391281128, 2.1174232959747314, 2.018761157989502]","[2.383714199066162, 2.3963749408721924, 2.3951613903045654, 2.396146059036255, 2.3962650299072266]","[2.3842549324035645, 2.3976287841796875, 2.397125005722046, 2.3981313705444336, 2.3966383934020996]","[1.576067328453064, 1.5790122747421265, 1.5850448608398438, 1.5778448581695557, 1.5944241285324097]","[1.667437195777893, 1.6938353776931763, 1.6909312009811401, 1.668654203414917, 1.65068781375885]","[2.397610664367676, 2.3969247341156006, 2.396980047225952, 2.396726369857788, 2.3975110054016113]","[2.3979620933532715, 2.39815616607666, 2.3981008529663086, 2.398266315460205, 2.3979694843292236]","[2.386265277862549, 2.1999287605285645, 2.268984794616699, 2.1676902770996094, 2.395599603652954]","[2.38714337348938, 2.2361598014831543, 2.306312084197998, 2.21476411819458, 2.396228790283203]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Vowel,68781,features,6.0,1.0,990.0,11.0,165.0,1.8333333333333333,90.0,1.0,0.5,0.2984851093764826,0.0,0.7191542744676003,1.3478154672346665,0.3389251241641666,"[2.167707681655884, 2.2074384689331055, 2.217423677444458, 2.197247266769409, 2.0203654766082764]","[2.222435474395752, 2.2377169132232666, 2.226038932800293, 2.2118313312530518, 2.0497381687164307]","[2.052855968475342, 1.8955261707305908, 1.88009774684906, 2.0095932483673096, 1.9652477502822876]","[2.1203527450561523, 1.969754934310913, 1.9388394355773926, 2.056316614151001, 2.0179805755615234]","[2.337311267852783, 2.3590426445007324, 2.3871219158172607, 2.396446943283081, 2.3217458724975586]","[2.341338872909546, 2.358607053756714, 2.3918001651763916, 2.397714853286743, 2.3276758193969727]","[1.5854066610336304, 1.5855462551116943, 1.5667316913604736, 1.5650562047958374, 1.5775141716003418]","[1.7143610715866089, 1.703383207321167, 1.6840779781341553, 1.6465446949005127, 1.6742573976516724]","[2.3969168663024902, 2.3974428176879883, 2.39707088470459, 2.3970820903778076, 2.3970134258270264]","[2.3980815410614014, 2.3979759216308594, 2.3980562686920166, 2.3980767726898193, 2.3980801105499268]","[2.1065967082977295, 2.0410728454589844, 2.087059497833252, 2.2996771335601807, 2.134855031967163]","[2.14643931388855, 2.057112693786621, 2.1207830905914307, 2.3054563999176025, 2.1644608974456787]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Vowel,65097,features,10.0,1.0,990.0,11.0,99.0,1.1,90.0,1.0,0.5,0.3232056920210649,0.0,0.7790281178770022,1.3815494953894096,-0.2580900237851976,"[2.0959103107452393, 1.9880695343017578, 2.2439932823181152, 2.2792181968688965, 2.3569912910461426]","[2.126108407974243, 2.0341145992279053, 2.259470224380493, 2.292936086654663, 2.369980573654175]","[1.7983213663101196, 1.891833782196045, 1.9043819904327393, 2.0255913734436035, 1.805257797241211]","[1.8415641784667969, 1.9144660234451294, 1.9494662284851074, 2.074521064758301, 1.8439589738845825]","[2.2482118606567383, 2.3569231033325195, 2.309056520462036, 2.2938413619995117, 2.3184781074523926]","[2.275829553604126, 2.3627431392669678, 2.3134353160858154, 2.311340570449829, 2.3237311840057373]","[1.5446873903274536, 1.5510045289993286, 1.549424648284912, 1.5525822639465332, 1.5462580919265747]","[1.607580304145813, 1.5828356742858887, 1.6366161108016968, 1.618186593055725, 1.6220065355300903]","[2.396136999130249, 2.39664888381958, 2.396712064743042, 2.3967859745025635, 2.3969433307647705]","[2.398277759552002, 2.398159980773926, 2.3981215953826904, 2.398101806640625, 2.3980867862701416]","[2.1380112171173096, 1.8752431869506836, 2.0015041828155518, 2.076645612716675, 2.077390193939209]","[2.1719653606414795, 1.9325124025344849, 2.0401182174682617, 2.107793092727661, 2.1047255992889404]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Vowel,42048,instances,12.0,1.0,268.0,11.0,22.33333333333333,0.9166666666666666,24.363636363636363,0.96,0.1666666666666666,0.301516023343891,0.0,0.8220156726851289,1.3519067770317543,-0.3373207179107138,"[2.3957672119140625, 2.3970143795013428, 2.3957576751708984, 2.396066665649414, 2.3957529067993164]","[2.3980519771575928, 2.397865056991577, 2.3977203369140625, 2.3975417613983154, 2.398481845855713]","[2.394430160522461, 2.3963685035705566, 2.3954696655273438, 2.395077705383301, 2.3955070972442627]","[2.3971877098083496, 2.3971450328826904, 2.397381544113159, 2.397078037261963, 2.3980040550231934]","[2.395960807800293, 2.3971903324127197, 2.395923614501953, 2.396049737930298, 2.3956897258758545]","[2.398447036743164, 2.3978633880615234, 2.3978898525238037, 2.3975508213043213, 2.398218870162964]","[1.5607967376708984, 1.543236494064331, 1.5489224195480347, 1.5491178035736084, 1.5490566492080688]","[1.7436619997024536, 1.7743988037109375, 1.72359299659729, 1.8442037105560303, 1.690727949142456]","[2.3964004516601562, 2.397336483001709, 2.3964622020721436, 2.3964829444885254, 2.39638352394104]","[2.398131847381592, 2.3979201316833496, 2.397923469543457, 2.397747278213501, 2.398418664932251]","[2.395725727081299, 2.3970561027526855, 2.3957338333129883, 2.3956048488616943, 2.395820379257202]","[2.398109197616577, 2.3978664875030518, 2.3975841999053955, 2.3975870609283447, 2.398139476776123]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Vowel,35997,instances,12.0,1.0,368.0,11.0,30.666666666666668,0.9166666666666666,33.45454545454545,0.9705882352941176,0.1666666666666666,0.2670423463280892,0.0,0.7615580435393183,1.3060957535189124,-0.2517464493763939,"[2.3936126232147217, 2.3904190063476562, 2.293797016143799, 2.3169219493865967, 2.3152894973754883]","[2.3963096141815186, 2.3959238529205322, 2.320638418197632, 2.3467912673950195, 2.353144884109497]","[2.174320697784424, 2.17203688621521, 2.2753043174743652, 2.200162410736084, 2.1988747119903564]","[2.232396125793457, 2.231818199157715, 2.309692859649658, 2.265763521194458, 2.2241222858428955]","[2.395951271057129, 2.354766845703125, 2.393678665161133, 2.395174264907837, 2.3903648853302]","[2.3978283405303955, 2.364351749420166, 2.39866304397583, 2.397183656692505, 2.3971550464630127]","[2.3597867488861084, 2.264650821685791, 2.1015872955322266, 2.234954595565796, 2.2138469219207764]","[2.353593111038208, 2.269622564315796, 2.142451047897339, 2.203511953353882, 2.2694952487945557]","[2.396376371383667, 2.394808292388916, 2.3950095176696777, 2.3963513374328613, 2.394928455352783]","[2.3980000019073486, 2.398590087890625, 2.398937702178955, 2.3982977867126465, 2.398353338241577]","[2.3936948776245117, 2.3901398181915283, 2.390979528427124, 2.39408802986145, 2.277743101119995]","[2.3967952728271484, 2.3958942890167236, 2.397061586380005, 2.396933078765869, 2.332336187362671]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Vowel,48171,instances,12.0,1.0,616.0,11.0,51.333333333333336,0.9166666666666666,56.0,1.0,0.4166666666666667,0.2813292852669947,0.0,0.7841692256720991,1.324889798806182,-0.2897127439936161,"[2.3172147274017334, 2.396127223968506, 2.3963046073913574, 2.393436908721924, 2.3931455612182617]","[2.3179826736450195, 2.397599220275879, 2.397120237350464, 2.3953897953033447, 2.3955776691436768]","[2.243297576904297, 1.9360249042510986, 2.0611765384674072, 2.0494306087493896, 2.096583366394043]","[2.2587687969207764, 1.9692729711532593, 2.0816948413848877, 2.0795652866363525, 2.1215193271636963]","[2.3959197998046875, 2.3966472148895264, 2.3965721130371094, 2.396329164505005, 2.396082878112793]","[2.396653652191162, 2.3980629444122314, 2.3973500728607178, 2.398019552230835, 2.398399591445923]","[1.545703649520874, 1.553313970565796, 1.5508164167404175, 1.5531153678894043, 1.5558228492736816]","[1.6168138980865479, 1.633974313735962, 1.636555790901184, 1.6280041933059692, 1.6529535055160522]","[2.3972582817077637, 2.3970143795013428, 2.397123336791992, 2.3967928886413574, 2.39668869972229]","[2.3978123664855957, 2.398113965988159, 2.3977713584899902, 2.398237705230713, 2.3984320163726807]","[2.3952624797821045, 2.391552209854126, 2.3963239192962646, 2.3949246406555176, 2.3941783905029297]","[2.396282434463501, 2.3927364349365234, 2.3971073627471924, 2.3969204425811768, 2.396660089492798]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Vowel,10678,instances,12.0,1.0,641.0,11.0,53.41666666666666,0.9166666666666666,58.27272727272727,0.9830508474576272,0.4166666666666667,0.2821992220906317,0.0,0.7430465673058197,1.3260428707065584,-0.2919109518745038,"[2.3963520526885986, 2.387402296066284, 2.3935465812683105, 2.3951375484466553, 2.3948512077331543]","[2.3978588581085205, 2.3898866176605225, 2.395477771759033, 2.3957505226135254, 2.396023750305176]","[2.3909549713134766, 2.098539352416992, 2.1516101360321045, 2.2833595275878906, 2.226973295211792]","[2.3929779529571533, 2.1327462196350098, 2.1635987758636475, 2.274822473526001, 2.2337517738342285]","[2.3967113494873047, 2.39583683013916, 2.3961215019226074, 2.397176504135132, 2.396101713180542]","[2.39835524559021, 2.3982114791870117, 2.3978283405303955, 2.397491693496704, 2.397535800933838]","[1.5456029176712036, 1.560191035270691, 1.5431548357009888, 1.545510172843933, 1.545592188835144]","[1.6168174743652344, 1.6616880893707275, 1.6093287467956543, 1.6551088094711304, 1.6132601499557495]","[2.397082805633545, 2.396793842315674, 2.3969430923461914, 2.397475004196167, 2.397012233734131]","[2.398261308670044, 2.398179292678833, 2.398188352584839, 2.3977982997894287, 2.397761344909668]","[2.396165609359741, 2.39404296875, 2.3949131965637207, 2.396496534347534, 2.395697832107544]","[2.3975744247436523, 2.3962900638580322, 2.3966124057769775, 2.396991014480591, 2.3967175483703613]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Vowel,48256,instances,12.0,1.0,848.0,11.0,70.66666666666667,0.9166666666666666,77.0909090909091,0.9871794871794872,0.4166666666666667,0.283119873955644,0.0,0.7723115852270848,1.3272642566979356,-0.2942069877058924,"[2.116523504257202, 2.3889918327331543, 2.1730542182922363, 2.315472364425659, 1.9163681268692017]","[2.1297991275787354, 2.3899447917938232, 2.1977715492248535, 2.3382115364074707, 1.960584044456482]","[1.731754183769226, 1.906876564025879, 1.8889384269714355, 1.9063242673873901, 1.949491024017334]","[1.806388258934021, 1.9172148704528809, 1.9518173933029175, 1.9978605508804321, 1.9725446701049805]","[2.3273746967315674, 2.3501081466674805, 2.3918328285217285, 2.3957860469818115, 2.339538097381592]","[2.328500509262085, 2.350604295730591, 2.396223783493042, 2.398164749145508, 2.356781005859375]","[1.546796441078186, 1.5449529886245728, 1.5560232400894165, 1.5486329793930054, 1.548534870147705]","[1.6307085752487183, 1.6242692470550537, 1.595900058746338, 1.6492464542388916, 1.6148277521133423]","[2.396986246109009, 2.397333860397339, 2.3954050540924072, 2.3966610431671143, 2.3965296745300293]","[2.3978328704833984, 2.397944688796997, 2.3982019424438477, 2.398676872253418, 2.398716926574707]","[2.166893482208252, 2.1381187438964844, 2.2666726112365723, 2.3930020332336426, 1.8960531949996948]","[2.1799254417419434, 2.141615867614746, 2.296522378921509, 2.395400047302246, 1.9644458293914795]",SMOTE,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Waveform_21,61370,features,17.0,1.0,5000.0,3.0,294.11764705882354,0.1764705882352941,1666.6666666666667,0.9711084905660378,1.0,0.1574936311271948,0.0,0.263282034937881,1.1705733027254788,-0.5897006649237257,"[0.6276991963386536, 0.6164486408233643, 0.6145741939544678, 0.6198868155479431, 0.6211404800415039]","[0.7078260183334351, 0.7266027331352234, 0.7402090430259705, 0.7220500707626343, 0.7170692682266235]","[0.5849639177322388, 0.5929499864578247, 0.5781436562538147, 0.5814127326011658, 0.5769652724266052]","[0.7504134178161621, 0.7565984129905701, 0.7485448122024536, 0.7368389964103699, 0.759674608707428]","[0.6651240587234497, 0.6587029099464417, 0.6626532673835754, 0.6507391333580017, 0.6522164940834045]","[0.7336145639419556, 0.7371399402618408, 0.7280382513999939, 0.7389657497406006, 0.7250351309776306]","[0.6946948766708374, 0.6700921654701233, 0.6913648843765259, 0.6556211113929749, 0.6666183471679688]","[0.716808021068573, 0.7038781046867371, 0.7301158308982849, 0.7004573941230774, 0.7424482107162476]","[0.6370851993560791, 0.6375214457511902, 0.6396359205245972, 0.6720813512802124, 0.6385321617126465]","[0.7230443954467773, 0.7097669839859009, 0.7294878363609314, 0.7255725860595703, 0.7247921228408813]","[0.7204220294952393, 0.7183864116668701, 0.7296716570854187, 0.7127299904823303, 0.7263367772102356]","[1.211444616317749, 1.225507140159607, 1.2248822450637817, 1.2092572450637817, 1.20769464969635]",batch_normalisation,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Waveform_21,23884,features,14.0,1.0,5000.0,3.0,357.1428571428572,0.2142857142857142,1666.6666666666667,0.9711084905660378,1.0,0.1444660740796439,0.0057058257359079,0.2680248986616746,1.1554224955272572,-0.4568512003287789,"[0.6242475509643555, 0.6301999688148499, 0.6277010440826416, 0.6358256936073303, 0.623948335647583]","[0.7451080679893494, 0.7344923615455627, 0.7424740195274353, 0.7312918305397034, 0.7417769432067871]","[0.5856110453605652, 0.5909629464149475, 0.5846613049507141, 0.5911391973495483, 0.5873849391937256]","[0.7735320329666138, 0.7521544694900513, 0.7637166976928711, 0.773504912853241, 0.7763594388961792]","[0.6730151176452637, 0.6673094630241394, 0.6658274531364441, 0.6684107780456543, 0.6761646866798401]","[0.7387233376502991, 0.7503723502159119, 0.7324605584144592, 0.7569084763526917, 0.7406526803970337]","[0.7106290459632874, 0.6568636894226074, 0.6774055361747742, 0.712159276008606, 0.6881306171417236]","[0.7401846051216125, 0.7307249307632446, 0.7345654964447021, 0.7372473478317261, 0.7482569813728333]","[0.6861030459403992, 0.6942570209503174, 0.6437808871269226, 0.6780989170074463, 0.6913460493087769]","[0.7717894911766052, 0.7553353905677795, 0.7356603741645813, 0.7419326305389404, 0.7743015289306641]","[0.7455196976661682, 0.7411991357803345, 0.7442852258682251, 0.7392926216125488, 0.7438220381736755]","[1.212382197380066, 1.2142571210861206, 1.220507264137268, 1.2236322164535522, 1.227069616317749]",batch_normalisation,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Waveform_21,54031,features,20.0,1.0,5000.0,3.0,250.0,0.15,1666.6666666666667,0.9711084905660378,1.0,0.1600120512213575,0.003029129573612,0.274100055533756,1.173525013316298,-0.6567345903545962,"[0.617706835269928, 0.6073862910270691, 0.6180115342140198, 0.6167618036270142, 0.6136374473571777]","[0.6944437623023987, 0.7054330706596375, 0.691290557384491, 0.7009066343307495, 0.7001356482505798]","[0.5752015709877014, 0.5748858451843262, 0.5817112922668457, 0.571497917175293, 0.5715123414993286]","[0.7182212471961975, 0.7175365686416626, 0.7385292649269104, 0.7498185038566589, 0.7278465628623962]","[0.6402429938316345, 0.6307612657546997, 0.6370463967323303, 0.6345244646072388, 0.6411425471305847]","[0.7074945569038391, 0.7129479646682739, 0.7234609723091125, 0.7037511467933655, 0.6999890208244324]","[0.6700606346130371, 0.657722532749176, 0.6408480405807495, 1.2267556190490723, 1.20862877368927]","[0.6992718577384949, 0.7026467323303223, 0.6965564489364624, 1.2224432229995728, 1.212441325187683]","[0.6408184766769409, 0.6090766787528992, 0.6340842843055725, 0.6199174523353577, 0.6199062466621399]","[0.7112143635749817, 0.7057492733001709, 0.6977145075798035, 0.7016949653625488, 0.7146264910697937]","[0.7044554948806763, 0.7021555304527283, 0.692741870880127, 0.7025407552719116, 0.7016748189926147]","[1.216444730758667, 1.2189446687698364, 1.219257116317749, 1.2267571687698364, 1.2217572927474976]",batch_normalisation,baseline,,,,,,,,,,,,,,,,,,,,,,,,
Waveform_21,89145,features,14.0,1.0,5000.0,3.0,357.1428571428572,0.2142857142857142,1666.6666666666667,0.9711084905660378,1.0,0.1321488564197198,0.001087068497128,0.2581626793809621,1.1412781932092535,-0.406225851244951,"[0.6507888436317444, 0.6595045328140259, 0.655491292476654, 0.6505104899406433, 0.648580014705658]","[0.7984221577644348, 0.7959928512573242, 0.7886331677436829, 0.7929215431213379, 0.7903432250022888]","[0.6076609492301941, 0.6099194288253784, 0.6002199649810791, 0.6055231094360352, 0.6030701994895935]","[0.8179555535316467, 0.8099676966667175, 0.8256354331970215, 0.8198395371437073, 0.8064917325973511]","[0.6889986395835876, 0.688827633857727, 0.6967796087265015, 0.6839600205421448, 0.6838453412055969]","[0.7990437746047974, 0.8050494194030762, 0.7877561450004578, 0.791284441947937, 0.7906649708747864]","[0.7516242861747742, 0.6776270866394043, 0.679326593875885, 0.6761355996131897, 0.6882115006446838]","[0.8030152320861816, 0.7989694476127625, 0.7897368669509888, 0.7978920936584473, 0.7826920747756958]","[0.7001314163208008, 0.7205380201339722, 0.6988065838813782, 0.6673886179924011, 0.6592033505439758]","[0.801546037197113, 0.8185393214225769, 0.7897174954414368, 0.7844351530075073, 0.7877553701400757]","[0.7968241572380066, 0.7989591956138611, 0.7971698641777039, 0.7954021692276001, 0.7906112670898438]","[1.2211321592330933, 1.2142571210861206, 1.2133196592330933, 1.211132287979126, 1.2220696210861206]",batch_normalisation,baseline,,,,,,,,,,,,,,,,,,,,,,,,
Waveform_21,35476,features,18.0,1.0,5000.0,3.0,277.77777777777777,0.1666666666666666,1666.6666666666667,0.9711084905660378,1.0,0.1665081184490295,0.0,0.2699074825624599,1.1811731251252602,-0.6334739789778916,"[0.6089496612548828, 0.6205124855041504, 0.6148868203163147, 0.6052011847496033, 0.6151995658874512]","[0.7006433606147766, 0.6939086318016052, 0.6939882040023804, 0.6936666369438171, 0.6978834271430969]","[0.5773763060569763, 0.6002494096755981, 0.5730404257774353, 0.5761356949806213, 0.5790597200393677]","[0.7282258868217468, 0.7347453832626343, 0.7267144918441772, 0.7255507111549377, 0.7222128510475159]","[0.6331785321235657, 0.6391626000404358, 0.6353039741516113, 0.6260010600090027, 0.645710289478302]","[0.6923587918281555, 0.7058793306350708, 0.6931970715522766, 0.708221971988678, 0.7128592729568481]","[0.6924989223480225, 1.209256887435913, 1.2161320447921753, 0.6560675501823425, 0.6357012987136841]","[0.7029594779014587, 1.2124444246292114, 1.2194446325302124, 0.6928638219833374, 0.7089748978614807]","[0.6410662531852722, 0.6188647150993347, 0.6243143081665039, 0.6727659702301025, 0.6231380105018616]","[0.696074903011322, 0.6921230554580688, 0.6885506510734558, 0.7121752500534058, 0.7041075825691223]","[0.6913849115371704, 0.6941416263580322, 0.6927658915519714, 0.6952047944068909, 0.7097340822219849]","[1.212382197380066, 1.2239446640014648, 1.2161321640014648, 1.2226946353912354, 1.2245696783065796]",batch_normalisation,baseline,,,,,,,,,,,,,,,,,,,,,,,,
Waveform_21,21302,features,14.0,1.0,5000.0,3.0,357.1428571428572,0.2142857142857142,1666.6666666666667,0.9711084905660378,1.0,0.1610727257282683,0.0057058257359079,0.2680248986616746,1.1747704017402627,-0.5128500224057398,"[0.6220462918281555, 0.6258254647254944, 0.6236380338668823, 0.6245776414871216, 0.618952214717865]","[0.7365659475326538, 0.7283928394317627, 0.7187672257423401, 0.7249247431755066, 0.7299244403839111]","[0.5849613547325134, 0.587699294090271, 0.589764416217804, 0.5891817212104797, 0.5899220705032349]","[0.7410745620727539, 0.7510901093482971, 0.7422201037406921, 0.7494000196456909, 0.7411943674087524]","[0.6585078239440918, 0.6537841558456421, 0.6507562398910522, 0.6529760360717773, 0.6541310548782349]","[0.7234321236610413, 0.7313464879989624, 0.7207432985305786, 0.7276775240898132, 0.7235314846038818]","[0.6818599700927734, 1.215506911277771, 0.6558817625045776, 0.6634445786476135, 0.6691573858261108]","[0.7159274220466614, 1.2124446630477905, 0.7212437987327576, 0.7225819230079651, 0.7377766370773315]","[0.6324758529663086, 0.6279754042625427, 0.6308391094207764, 0.6365630030632019, 0.6413590908050537]","[0.7416144013404846, 0.7300933003425598, 0.717278778553009, 0.7209008932113647, 0.7283961772918701]","[0.724492609500885, 0.725093424320221, 0.7219384908676147, 0.7196973562240601, 0.7286972999572754]","[1.229569673538208, 1.216444730758667, 1.2230072021484375, 1.2151947021484375, 1.213944673538208]",batch_normalisation,weight_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Waveform_21,97467,features,12.0,1.0,5000.0,3.0,416.6666666666667,0.25,1666.6666666666667,0.9711084905660378,1.0,0.1588222138238302,0.0011528001591898,0.2662751983017548,1.1721295397264853,-0.4236049543671238,"[0.6220477223396301, 0.6417222619056702, 0.6441894173622131, 0.6419817805290222, 0.660203754901886]","[0.7781546115875244, 0.771755039691925, 0.7730190753936768, 0.7848968505859375, 0.7861026525497437]","[0.5907828211784363, 0.5867466926574707, 0.5882962346076965, 0.5865307450294495, 0.5852023363113403]","[0.7968215942382812, 0.8060798645019531, 0.796464741230011, 0.810802161693573, 0.7938917875289917]","[0.6783052086830139, 0.6789553165435791, 0.683237612247467, 0.6830124258995056, 0.6812131404876709]","[0.7632259726524353, 0.7806051969528198, 0.7591562271118164, 0.7693122029304504, 0.7682543992996216]","[0.7242313027381897, 0.6737428903579712, 0.7044066190719604, 0.748658299446106, 0.7230474948883057]","[0.7501089572906494, 0.769680380821228, 0.750831663608551, 0.7689875960350037, 0.7553964257240295]","[0.6700448393821716, 0.6626805067062378, 0.6666349768638611, 0.6854960322380066, 0.6584911346435547]","[0.751018762588501, 0.7716049551963806, 0.7624198198318481, 0.7743947505950928, 0.7667192816734314]","[0.7616726756095886, 0.7590799927711487, 0.7581295371055603, 0.7619515657424927, 0.7792817950248718]","[1.2248822450637817, 1.212694764137268, 1.2117571830749512, 1.2276946306228638, 1.2151947021484375]",batch_normalisation,layer_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Waveform_21,99612,instances,21.0,1.0,579.0,3.0,27.571428571428573,0.1428571428571428,193.0,0.9744897959183674,0.5714285714285714,0.1677029923145078,0.0,0.294777168735473,1.1825853215533613,-0.6880682105351809,"[0.6001870036125183, 0.5785362124443054, 0.5866578817367554, 0.5973334312438965, 0.6027224659919739]","[0.7065112590789795, 0.7026171088218689, 0.7125788927078247, 0.7177542448043823, 0.7023892998695374]","[0.57039475440979, 0.5757976174354553, 0.5812144875526428, 0.5838285684585571, 0.5945971012115479]","[0.7708214521408081, 0.7444331645965576, 0.7068473100662231, 0.7149878144264221, 0.7181929349899292]","[0.6107149720191956, 0.5978436470031738, 0.6061166524887085, 0.6237466931343079, 0.6162025332450867]","[0.7358807325363159, 0.6989488005638123, 0.6986775398254395, 0.7062666416168213, 0.6990986466407776]","[1.2298206090927124, 1.1973844766616821, 0.6379628777503967, 0.7697896957397461, 0.680846631526947]","[1.2152353525161743, 1.2152307033538818, 0.7063101530075073, 0.8159811496734619, 0.7230967879295349]","[0.636356770992279, 0.6125108003616333, 0.6227686405181885, 0.6455925107002258, 0.6403977870941162]","[0.7182816863059998, 0.691078245639801, 0.7306656837463379, 0.7047412395477295, 0.6983113884925842]","[0.7161564230918884, 0.6851081252098083, 0.7080234885215759, 0.7104002237319946, 0.6911435723304749]","[1.229823112487793, 1.1973907947540283, 1.2109042406082153, 1.2091267108917236, 1.219908356666565]",batch_normalisation,weight_normalisation,,,,,,,,,,,,,,,,,,,,,,,,
Waveform_21,79067,instances,21.0,1.0,1157.0,3.0,55.095238095238095,0.1428571428571428,385.6666666666667,0.9694656488549618,0.6666666666666666,0.1647981029853819,0.0,0.2895494777744301,1.1791550267974935,-0.6825784315537675,"[0.6041703224182129, 0.5920107960700989, 0.58795565366745, 0.5933736562728882, 0.5960639715194702]","[0.6822460293769836, 0.6920867562294006, 0.7036757469177246, 0.6961718201637268, 0.6828368306159973]","[0.5766535997390747, 0.5744339823722839, 0.5671913623809814, 0.5703852772712708, 0.5704120397567749]","[0.7351870536804199, 0.707383394241333, 0.7089018821716309, 0.7153782248497009, 0.7020191550254822]","[0.6007348299026489, 0.597910463809967, 0.6154288053512573, 0.6072927117347717, 0.6146641373634338]","[0.6937883496284485, 0.7024321556091309, 0.7350928783416748, 0.7126177549362183, 0.7113502621650696]","[1.2163093090057373, 0.6750190854072571, 1.2190122604370117, 0.7298439145088196, 0.9365819096565247]","[1.210927128791809, 0.7028291821479797, 1.2238584756851196, 0.7538039088249207, 0.930754542350769]","[0.6057917475700378, 0.5970052480697632, 0.6564075350761414, 0.5974192023277283, 0.6230393648147583]","[0.7006189823150635, 0.7105435132980347, 0.6892088651657104, 0.6866082549095154, 0.7178876996040344]","[0.6893346309661865, 0.6823473572731018, 0.7085552215576172, 0.7037746906280518, 0.7084249258041382]","[1.22576904296875, 1.212255597114563, 1.2190122604370117, 1.216309666633606, 1.2176610231399536]",batch_normalisation,baseline,,,,,,,,,,,,,,,,,,,,,,,,
