dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Dry Bean,8.0,0.8132637774347617,1.791811813151175,1.2163505381246686,2.0908087877683634,1.60520161274167,0.9299618168316798,0.1472081218274111,1.0,1.9756125474703112,2.1320174238275755,1.6195976343698626,2.0383126893884773,-1.0932753540663664,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,0,1,0,0,0,0,0,0
Dry Bean,11.0,0.8132637774347617,1.791811813151175,1.2163505381246686,1.7942095182061335,1.2364881174669218,0.9299618168316798,0.1472081218274111,1.0,2.009655016696518,2.1320188297155176,1.6327311027397244,2.054820581930961,-1.410022364773967,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,0,1,0,0,0,1,0,0
Dry Bean,8.0,0.8132637774347617,1.791811813151175,1.2163505381246686,2.0908087877683634,1.60520161274167,0.9299618168316798,0.1472081218274111,1.0,2.0102003483875657,2.132018337322809,1.632766681789376,2.0550178774058003,-1.2277563580120612,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,0,1,0,0,0,0,0,0
Dry Bean,10.0,0.8132637774347617,1.791811813151175,1.2163505381246686,1.8824302619798805,1.3561980410587338,0.9299618168316798,0.1472081218274111,1.0,1.9998219470224585,2.1329797910261608,1.6329294733670456,2.0508618454224643,-1.323567013122603,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,0,0,0,1,0,1,0,1
Dry Bean,13.0,0.8132637774347617,1.791811813151175,1.2163505381246686,1.6407041985003485,1.0097672131160769,0.9299618168316798,0.1472081218274111,1.0,1.9959362816204071,2.132018373208648,1.6188588331661857,2.049100467811102,-1.4495581391144796,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,0,0,0,0,1,1,0,1
Dry Bean,16.0,0.8132637774347617,-0.057496315822589676,1.2163505381246686,-0.20633206808139845,0.7038213516363637,-0.489680332998758,0.146771037181996,0.9375,2.0049506469994918,2.133043461982062,1.6488091614696125,2.0530193353968036,-1.5606662782349512,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,1,1,1,0,0,1,1,0
Dry Bean,16.0,0.8132637774347617,0.2538198443821587,1.2163505381246686,0.0890364103337659,0.7038213516363637,-0.23138343357818525,0.1473396998635743,1.0,2.0004822174061623,2.13136131793845,1.6115950520522877,2.051150491842754,-1.5498888228781214,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,0,1,0,0,1,0,0,0
Dry Bean,16.0,0.8132637774347617,1.195938668989004,1.2163505381246686,0.9416283868938723,0.7038213516363637,0.5006186086127519,0.1471471471471471,1.0,2.002215049672386,2.132500691916603,1.6365619042479382,2.0518928987531466,-1.554009526591438,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,0,0,0,1,1,1,0,1
Dry Bean,16.0,0.8132637774347617,1.4084814349844528,1.2163505381246686,1.1260432985695539,0.7038213516363637,0.6565072696732102,0.1473214285714285,1.0,2.0013171427050356,2.1322709843441356,1.6327866025439335,2.051510955610052,-1.5518691560706837,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,1,1,0,1,1,0,0,0
Dry Bean,16.0,0.8132637774347617,1.5644541585043,1.2163505381246686,1.2596518807672432,0.7038213516363637,0.7689371434487356,0.1473978344393992,1.0,2.001984922978592,2.1319291088441643,1.63464275934381,2.051795577469857,-1.5534474500064983,64.0,-0.5849351960366458,100.0,-1.0992341406372237,152.0,1.3170665541740965,208.0,0,0,0,0,1,1,1,0
Nursery,8.0,-1.81740469309147,1.3272593036799558,-0.18951373969539503,1.6792013316781398,0.4649954133518439,1.2368835395090445,0.0759259259259259,0.0,0.3570238616283485,-0.34491816349428195,1.2931575025431774,0.2997000794124972,-0.051886827158284125,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,1,1,1,0,1,0,0,1
Nursery,8.0,-1.81740469309147,1.314776201252678,-1.1198402096165492,1.66795625846526,-0.17487291262591106,1.5394094511505318,0.9875,0.0,0.15174687725499209,-0.6777688151008862,1.244363048960324,0.092554579719198,-0.06405704672812959,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,1,1,1,1,1,1,0,1
Nursery,8.0,-1.81740469309147,1.7169423799994585,-0.18951373969539503,2.025355038955615,0.4649954133518439,1.5243019521370587,0.9361111111111112,0.0,0.26736749112585206,-0.5430854826337779,1.179964836530038,0.20854072191520037,0.3300170706589098,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,0,0,0,0,1,0,1,0
Nursery,7.0,-1.809219357390649,1.744367369685634,0.37101804272402816,2.174994764354218,1.0926941805000763,1.3223996173050532,0.0759259259259259,0.0,0.4943731864192162,-0.3897445413282481,1.199548363857766,0.441466907673203,0.36187515711321927,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,0,0,0,1,1,1,1,0
Nursery,4.0,-1.7442220329329592,1.744367369685634,0.37101804272402816,2.7116728287945584,1.7319313069166655,1.3223996173050532,0.0759259259259259,0.0,-0.7481592003693073,-0.3897445413282481,-0.6084095913262847,-0.754902304508054,1.587040957696478,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,0,1,0,0,0,0,0,0
Nursery,7.0,-1.809219357390649,1.744367369685634,0.37101804272402816,2.174994764354218,1.0926941805000763,1.3223996173050532,0.0759259259259259,0.0,0.4971732990450223,-0.3897445413282481,1.199548363857766,0.4443840652984468,0.3597021421884029,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,0,1,0,1,1,1,0,0
Nursery,4.0,-1.7442220329329592,1.744367369685634,0.37101804272402816,2.7116728287945584,1.7319313069166655,1.3223996173050532,0.0759259259259259,0.0,1.1194925506602833,0.5112360341884978,1.199548363857766,1.1197050924832612,0.4187201599186152,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,0,0,0,0,0,0,1,0
Nursery,6.0,-1.7972423763909349,1.744367369685634,0.37101804272402816,2.321176779044217,1.2958571730978432,1.3223996173050532,0.0759259259259259,0.0,0.6265978024486757,-0.3897445413282481,1.199548363857766,0.5804102549279996,0.4111064048321187,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,0,1,0,0,0,0,0,0
Nursery,5.0,-1.7782436944794655,1.744367369685634,0.37101804272402816,2.4956873571591136,1.5106890555929353,1.3223996173050532,0.0759259259259259,0.0,-0.6901139127371413,-0.31093342137748453,-0.6084095913262847,-0.7029535331657871,1.433420664648533,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,0,1,1,0,0,0,0,0
Nursery,8.0,-1.81740469309147,-0.11753053435437966,0.37101804272402816,0.3052530962511678,0.9032160941713937,-0.1404612754185387,0.0760330578512396,0.0,0.38010061134227546,-0.3521273904861879,1.2101746645630116,0.32333888522642573,0.3188347609383961,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,0,0,0,0,1,0,0,0
Nursery,8.0,-1.81740469309147,0.46628458224157227,0.37101804272402816,0.8789987727232339,0.9032160941713937,0.3488450959627222,0.0760135135135135,0.0,0.33933250195381365,-0.44290494564284555,1.2010072910634593,0.2816266371143363,0.3512197002801439,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,0,0,0,0,1,0,1,0
Nursery,8.0,-1.81740469309147,0.46628458224157227,0.37101804272402816,0.8789987727232339,0.9032160941713937,0.3488450959627222,0.0760135135135135,0.0,0.33933250195381365,-0.44290494564284555,1.2010072910634593,0.2816266371143363,0.3512197002801439,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,0,0,0,0,0,0,1,0
Nursery,8.0,-1.81740469309147,0.46628458224157227,0.37101804272402816,0.8789987727232339,0.9032160941713937,0.3488450959627222,0.0760135135135135,0.0,0.33933250195381365,-0.44290494564284555,1.2010072910634593,0.2816266371143363,0.3512197002801439,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,0,0,0,0,1,0,0,0
Nursery,8.0,-1.81740469309147,0.46628458224157227,0.37101804272402816,0.8789987727232339,0.9032160941713937,0.3488450959627222,0.0760135135135135,0.0,0.33933250195381365,-0.44290494564284555,1.2010072910634593,0.2816266371143363,0.3512197002801439,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,0,0,0,0,1,0,0,0
Nursery,8.0,-1.81740469309147,0.46628458224157227,0.37101804272402816,0.8789987727232339,0.9032160941713937,0.3488450959627222,0.0760135135135135,0.0,0.33933250195381365,-0.44290494564284555,1.2010072910634593,0.2816266371143363,0.3512197002801439,32.0,-0.07058622297473753,220.0,-1.0992341406372237,240.0,1.9489399409095873,256.0,0,0,0,0,1,1,1,0
Page Blocks,10.0,0.8132637774347617,0.8011865760601786,0.37101804272402816,0.9990902503493273,0.5658452002732781,0.6159972858361868,0.0057271425649417,1.0,-0.339040370436208,1.6350637023372192,-0.8949924078242812,-0.38113579481616544,-1.0744769418665747,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,0,1,0,0,0,0
Page Blocks,10.0,0.8132637774347617,0.8377245992003058,0.37101804272402816,1.0328040822002367,0.5658452002732781,0.644590497816798,0.0057271425649417,1.0,0.3235023751381633,1.6322035287309569,-0.23877921098281574,0.2654904010430709,-1.1763817771994773,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,0,1,0,0,0,0
Page Blocks,10.0,0.8132637774347617,0.7796904340323998,-0.18951373969539503,0.9792125433757481,0.11183334226776069,0.8144170593263623,0.0057271425649417,1.0,-0.6722621863979826,0.44474316711126904,-1.0578702750711995,-0.6869070952139458,-1.3089153744165385,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,0,1,0,0,0,0
Page Blocks,10.0,0.8132637774347617,0.8420498645557429,-0.18951373969539503,1.0367889449988419,0.11183334226776069,0.8636985703129058,0.0233176518715483,1.0,0.10867545466706846,1.2876792038225622,-0.26188878127325227,0.04979143655517271,-1.0318467808353982,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,0,1,0,0,0,0
Page Blocks,10.0,0.8132637774347617,-1.307484408355427,-1.1198402096165492,-1.1223253050140167,-0.5133465114238884,-0.7691911081044874,0.1980830670926517,0.9,0.573677250437011,-0.718357016874347,0.5435019666827146,0.5245075555317119,-1.0745898607200264,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,0,1,0,0,0,0
Page Blocks,8.0,0.8132637774347617,0.8581193806031039,0.745941803775272,1.249549767957884,1.2130274657690483,0.49441070295366185,0.0057271425649417,1.0,0.467501470604603,1.8173104168009633,-0.0705037356238717,0.4135271034538845,-0.8818918053350802,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,0,1,0,0,0,0
Page Blocks,5.0,0.8132637774347617,0.8581193806031039,0.745941803775272,1.6747189256382708,1.7319313069166655,0.49441070295366185,0.0057271425649417,1.0,0.7374348513636746,1.9903684126940446,-0.0625506804291462,0.6987679791454137,-0.6317700525916434,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,0,1,0,0,0,0
Page Blocks,5.0,0.8132637774347617,0.8581193806031039,0.745941803775272,1.6747189256382708,1.7319313069166655,0.49441070295366185,0.0057271425649417,1.0,0.5219407105999977,2.0008435938565174,-0.21169691389005546,0.47023410647457536,-0.45010930201771665,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,0,1,0,0,0,1
Page Blocks,8.0,0.8132637774347617,0.8581193806031039,0.745941803775272,1.249549767957884,1.2130274657690483,0.49441070295366185,0.0057271425649417,1.0,0.4085536601969948,1.8387746919858028,-0.0705037356238717,0.35258459045754215,-0.8394420379201216,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,0,1,0,0,0,0
Page Blocks,9.0,0.8132637774347617,0.8581193806031039,0.745941803775272,1.144745505509193,1.053675661038391,0.49441070295366185,0.0057271425649417,1.0,0.5589811973922211,1.869604900684503,-0.06131624288939566,0.5090529099907564,-1.0423452863373357,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,0,1,0,0,0,0
Page Blocks,10.0,0.8132637774347617,-1.6665749597462045,-1.1198402096165492,-1.5202243033170302,-0.5133465114238884,-1.1484238368513466,0.0637254901960784,1.0,-0.432183478642291,-0.718357016874347,-0.7205008866585604,-0.4678284305199195,-0.9205201717325087,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,1,0,1,1,1,0
Page Blocks,10.0,0.8132637774347617,-0.033230859331645865,0.745941803775272,0.2027724978712646,0.9032160941713937,-0.22877142070673656,0.0060572687224669,1.0,0.38961469048167446,1.6333815749094387,-0.13517970064043042,0.33310573933599935,-1.0189653733116542,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,0,1,0,0,0,0
Page Blocks,10.0,0.8132637774347617,0.23829010525044125,0.745941803775272,0.4676491296329792,0.9032160941713937,-0.0011000650144802747,0.0056247488951386,1.0,0.46700425371924004,1.754547961294746,-0.12838565554149667,0.41301106324949616,-1.0685942939455766,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,0,1,0,0,0,0
Page Blocks,10.0,0.8132637774347617,0.43171282680240336,0.745941803775272,0.6528796028717733,0.9032160941713937,0.15701226665562124,0.0058214747736093,1.0,0.4791796453408156,1.8786660331153608,-0.011885766281121037,0.42565719616797965,-1.075509362925992,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,0,1,0,1,0,0
Page Blocks,10.0,0.8132637774347617,0.7577606554435048,0.745941803775272,0.9589007842469692,0.9032160941713937,0.4163284733380699,0.0056818181818181,1.0,0.4747942939839301,1.7994670979944845,-0.07252523136618765,0.421099933893988,-1.0735876554466899,16.0,-0.9103164443527012,200.0,-1.0992341406372237,32.0,-1.0963988298782357,48.0,0,0,0,1,0,0,0,0
Pima Indians Diabetes,5.0,0.8132637774347617,-0.7965695150314303,-1.1198402096165492,-0.018543022921539577,0.5658452002732781,-0.2609522807297462,0.536,1.0,-0.6545729967209568,-0.718357016874347,-0.7248478512744617,-0.6709741462509251,1.0232160025975063,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,0,1,0,0,1,0,1,0
Pima Indians Diabetes,6.0,0.8132637774347617,-0.7965695150314303,-1.1198402096165492,-0.16708219483833248,0.2789784797819121,-0.2609522807297462,0.536,1.0,-0.6142343479385288,-0.718357016874347,-0.7076054628379473,-0.6345181895476109,0.8502348446285867,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,0,1,0,0,0,0,1,0
Pima Indians Diabetes,6.0,0.8132637774347617,-0.7965695150314303,-1.1198402096165492,-0.16708219483833248,0.2789784797819121,-0.2609522807297462,0.536,1.0,-0.8255117790838057,-0.718357016874347,-0.9280584366312606,-0.8235992809505684,1.0513081169691485,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,0,0,0,0,0,0,1,0
Pima Indians Diabetes,6.0,0.8132637774347617,-0.7965695150314303,-1.1198402096165492,-0.16708219483833248,0.2789784797819121,-0.2609522807297462,0.536,1.0,-0.6769866459199319,0.36984525705032084,-0.9280584366312606,-0.6911569955935988,0.9084858165322437,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,0,1,0,0,0,0,1,0
Pima Indians Diabetes,4.0,0.8132637774347617,-0.7965695150314303,-1.1198402096165492,0.16551085089913345,0.9032160941713937,-0.2609522807297462,0.536,1.0,-0.3000514976072472,-0.05229144195676031,-0.6723799842320767,-0.3445556642622943,0.9070550240281999,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,0,0,0,0,0,0,1,0
Pima Indians Diabetes,4.0,0.8132637774347617,-0.7965695150314303,-1.1198402096165492,0.16551085089913345,0.9032160941713937,-0.2609522807297462,0.536,1.0,-0.12737663212231737,-0.05229144195676031,-0.6723799842320767,-0.18042332607634753,0.7801809511057144,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,0,0,0,0,1,0,0,1
Pima Indians Diabetes,4.0,0.8132637774347617,-0.7965695150314303,-1.1198402096165492,0.16551085089913345,0.9032160941713937,-0.2609522807297462,0.536,1.0,-0.07923391279800758,1.290083944058197,-0.6663466421447795,-0.13402946453251477,0.7449193328986661,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,1,0,0,0,0,0,1,0
Pima Indians Diabetes,8.0,0.8132637774347617,-1.8633371717074392,-1.1198402096165492,-1.586735696121924,-0.17487291262591106,-1.3647392740442796,0.5339805825242718,0.75,-0.5173851701402702,-0.718357016874347,-0.8870143959989072,-0.5462871040322207,0.5101031958994939,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,1,0,0,0,0,0,0,0
Pima Indians Diabetes,8.0,0.8132637774347617,-1.6464297189483792,-1.1198402096165492,-1.3371791310395906,-0.17487291262591106,-1.1266274757320893,0.5342465753424658,0.875,-0.6420725969185959,-0.718357016874347,-0.8147025708258399,-0.6596951660114705,0.6381950152652073,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,0,1,0,1,0,0,0,0
Pima Indians Diabetes,8.0,0.8132637774347617,-1.4637057933891648,-1.1198402096165492,-1.129802615759348,-0.17487291262591106,-0.9317975409361695,0.538860103626943,0.875,-0.3037097687565573,-0.2546945649068052,-0.705395843622772,-0.34799532259998284,0.29966560854584356,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,0,1,0,1,1,0,1,0
Pima Indians Diabetes,8.0,0.8132637774347617,-1.278989885939011,-1.1198402096165492,-0.9231118764885291,-0.17487291262591106,-0.7399125958897551,0.5333333333333333,1.0,-0.5304702069209768,-0.718357016874347,-0.7337126138017454,-0.5582665001621383,0.5231153333414621,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,0,0,0,0,0,0,1,0
Pima Indians Diabetes,8.0,0.8132637774347617,-1.1606224141063035,-1.1198402096165492,-0.7922894936666717,-0.17487291262591106,-0.6195096796315951,0.5364238410596026,1.0,-0.694374521872047,-0.718357016874347,-0.7883363348318106,-0.7067784112291431,0.6939327475525772,64.0,-0.9103164443527012,60.0,1.3655757942338527,112.0,-1.0963988298782357,256.0,0,1,0,0,0,0,1,1
