dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Mushroom,1.7185070725216742,-1.8029471560638233,0.965998736224182,0.7380387165018885,0.43354907405207616,-0.43797578077843924,0.5949945685176429,-1.2901139682041787,-1.124880818966758,1.3115019593543602,-0.6940004248008215,1.088289473376069,1.3391414325453845,-1.529878644433269,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,1,0,0,0,0,0,0
Mushroom,1.7185070725216742,-1.8029471560638233,0.8572520362498179,0.3842385749234937,0.33197278675438757,-0.7313481999704826,0.6660820332491302,-1.4607494700515744,-1.124880818966758,1.092106980758692,-0.6940004248008215,1.0865384633364576,1.0894269485484647,-1.6095463713522555,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,0,0,0,1,0,0,0
Mushroom,1.7185070725216742,-1.8029471560638233,-1.5147653708048368,-1.0642972096699015,-2.0122191625506365,-1.465652748568133,-0.9621841857184313,-0.9756017136627287,-1.124880818966758,1.511124795368572,-0.6940004248008215,0.7912087638696972,1.5699572401566357,-1.8907649922835512,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,0,0,0,0,0,0,1
Mushroom,1.7185070725216742,-1.8029471560638233,1.2767979027371625,1.3171994497260104,0.7205944526413441,0.2351461422243437,0.5072839957599254,-1.4607494700515744,-1.124880818966758,1.522749472840061,-0.6940004248008215,1.1663785539070297,1.5834307430743717,-1.4860089086125856,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,0,1,0,0,0,1,0
Mushroom,1.7185070725216742,-1.8029471560638233,0.8346865250604936,1.3171994497260104,0.3108205315892902,0.2351461422243437,0.1562772612714832,-1.4430654271328442,-1.124880818966758,1.7189295082969474,-0.6940004248008215,1.4632279465916926,1.808788187444408,-1.5446326010359854,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,0,0,0,0,0,1,0
Mushroom,0.7856174486137011,-1.8029471560638233,1.3437512663170934,1.4310698874624475,0.9973348463073162,0.7749717889750729,0.47583759674600984,-1.4607494700515744,-1.124880818966758,1.6062105262805721,-0.6940004248008215,1.183918301762774,1.6799702766746476,-1.3223415193407748,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,1,0,0,0,0,0,0
Mushroom,0.7856174486137011,-1.8029471560638233,1.3437512663170934,1.4310698874624475,0.9973348463073162,0.7749717889750729,0.47583759674600984,-1.4607494700515744,-1.124880818966758,1.6062105262805721,-0.6940004248008215,1.183918301762774,1.6799702766746476,-1.3223415193407748,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,1,0,0,0,1,0,0
Mushroom,0.7856174486137011,-1.8029471560638233,1.3437512663170934,1.4310698874624475,0.9973348463073162,0.7749717889750729,0.47583759674600984,-1.4607494700515744,-1.124880818966758,1.6062105262805721,-0.6940004248008215,1.183918301762774,1.6799702766746476,-1.3223415193407748,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,0,0,1,0,0,1,0
Mushroom,0.7856174486137011,-1.8029471560638233,1.3437512663170934,1.4310698874624475,0.9973348463073162,0.7749717889750729,0.47583759674600984,-1.4607494700515744,-1.124880818966758,1.6062105262805721,-0.6940004248008215,1.183918301762774,1.6799702766746476,-1.3223415193407748,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,1,0,0,0,0,0,0
Mushroom,0.7856174486137011,-1.8029471560638233,1.3437512663170934,1.4310698874624475,0.9973348463073162,0.7749717889750729,0.47583759674600984,-1.4607494700515744,-1.124880818966758,1.6062105262805721,-0.6940004248008215,1.183918301762774,1.6799702766746476,-1.3223415193407748,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,0,0,0,0,0,1,0
Mushroom,0.7856174486137011,-1.8029471560638233,1.3437512663170934,1.4310698874624475,0.9973348463073162,0.7749717889750729,0.47583759674600984,-1.4607494700515744,-1.124880818966758,1.6062105262805721,-0.6940004248008215,1.183918301762774,1.6799702766746476,-1.3223415193407748,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,1,0,0,0,0,0,0
Mushroom,0.7856174486137011,-1.8029471560638233,1.3437512663170934,1.4310698874624475,0.9973348463073162,0.7749717889750729,0.47583759674600984,-1.4607494700515744,-1.124880818966758,1.6062105262805721,-0.6940004248008215,1.183918301762774,1.6799702766746476,-1.3223415193407748,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,1,1,0,0,0,0,1
Mushroom,0.7856174486137011,-1.8029471560638233,1.3437512663170934,1.4310698874624475,0.9973348463073162,0.7749717889750729,0.47583759674600984,-1.4607494700515744,-1.124880818966758,1.6062105262805721,-0.6940004248008215,1.183918301762774,1.6799702766746476,-1.3223415193407748,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,0,0,0,0,1,1,0
Mushroom,0.7856174486137011,-1.8029471560638233,1.3437512663170934,1.4310698874624475,0.9973348463073162,0.7749717889750729,0.47583759674600984,-1.4607494700515744,-1.124880818966758,1.6062105262805721,-0.6940004248008215,1.183918301762774,1.6799702766746476,-1.3223415193407748,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,1,0,0,0,0,0,0
Mushroom,0.7856174486137011,-1.8029471560638233,1.3437512663170934,1.4310698874624475,0.9973348463073162,0.7749717889750729,0.47583759674600984,-1.4607494700515744,-1.124880818966758,1.6062105262805721,-0.6940004248008215,1.183918301762774,1.6799702766746476,-1.3223415193407748,-1.0653303629581166,-0.8923129233539454,1.943008208648745,1.3734996937521153,0.06284253602047185,-1.2940126739689584,0.6350528962771204,0.9051624897389896,0,0,1,0,0,0,1,0
Nursery,-0.8935838744206506,-1.7937813340926612,1.405606216056108,-0.15339761830518261,1.693393249017205,0.28024194555604015,1.3139388355594603,-1.2809099926499858,-1.124880818966758,0.39995857776182275,-0.37902840461899046,1.3231737108599009,0.344095296365504,-0.26203022284778593,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,1,1,1,0,1,0,0,1
Nursery,-0.8935838744206506,-1.7937813340926612,1.3943522831828743,-1.0642972096699015,1.6828902758818984,-0.30610438018528024,1.6008100408835868,1.2134966518558605,-1.124880818966758,0.1891622567537469,-0.6601100434411892,1.2795830028632187,0.13028195332911743,-0.2741058592313008,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,1,1,1,1,1,1,0,1
Nursery,-0.8935838744206506,-1.7937813340926612,1.7533531502038167,-0.15339761830518261,2.0147591736262545,0.28024194555604015,1.5865150590647823,1.0728774860152568,-1.124880818966758,0.3079471213360251,-0.5470694561153543,1.2216877154067085,0.2500407328922282,0.1236315989092828,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,0,0,0,0,1,1,1,0
Nursery,-1.0801617992022452,-1.7916416502002583,1.777572883735083,0.3842385749234937,2.1525356409310668,0.8792163198986713,1.3951616649560652,-1.2809099926499858,-1.124880818966758,0.5407375807801816,-0.4172268536633257,1.2393363890121698,0.49023431712384946,0.1564544317337466,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,0,0,0,0,1,0,1,0
Nursery,-1.639895573547029,-1.7715227026391127,1.777572883735083,0.3842385749234937,2.6411444128822508,1.5295454184880815,1.3951616649560652,-1.2809099926499858,-1.124880818966758,-0.739487277203951,-0.4172268536633257,-0.4980943303254391,-0.7473094663400636,1.5249397525415376,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,0,1,0,0,0,0,0,0
Nursery,-1.0801617992022452,-1.7916416502002583,1.777572883735083,0.3842385749234937,2.1525356409310668,0.8792163198986713,1.3951616649560652,-1.2809099926499858,-1.124880818966758,0.5436052662614916,-0.4172268536633257,1.2393363890121698,0.4932396997109726,0.15421219637265882,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,0,1,0,0,0,0,0,0
Nursery,-1.639895573547029,-1.7715227026391127,1.777572883735083,0.3842385749234937,2.6411444128822508,1.5295454184880815,1.3951616649560652,-1.2809099926499858,-1.124880818966758,1.1781519093163142,0.3757185082890482,1.2393363890121698,1.1866974705091295,0.21529060672701644,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,0,0,0,0,0,0,1,0
Nursery,-1.2667397239838398,-1.7883379945697764,1.777572883735083,0.3842385749234937,2.2864725819357083,1.080185556352423,1.3951616649560652,-1.2809099926499858,-1.124880818966758,0.6760447403681942,-0.4172268536633257,1.2393363890121698,0.6332971945335398,0.20738981939745618,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,0,1,0,1,0,0,1,0
Nursery,-1.4533176487654345,-1.7827044636957177,1.777572883735083,0.3842385749234937,2.445528201074486,1.297921045404191,1.3951616649560652,-1.2809099926499858,-1.124880818966758,-0.6793963870084471,-0.3499931680616215,-0.4980943303254391,-0.6933992178614616,1.3387158657690308,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,0,1,0,0,0,0,0,0
Nursery,-0.8935838744206506,-1.7937813340926612,0.05030869898553062,0.3842385749234937,0.379032027831233,0.6952921867519107,-0.009034829930182158,-1.2806168397467368,-1.124880818966758,0.4236269687770231,-0.3851792768781795,1.2488973554896468,0.3684743977180128,0.11213596845534868,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,0,0,0,0,1,0,0,0
Nursery,-0.8935838744206506,-1.7937813340926612,0.6114852426328367,0.3842385749234937,0.9357130546160096,0.6952921867519107,0.4642011766378387,-1.2806703203439511,-1.124880818966758,0.3818095617981358,-0.46238339580393895,1.2406497001432075,0.3254529012079755,0.1454643536050717,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,0,0,0,0,1,0,0,0
Nursery,-0.8935838744206506,-1.7937813340926612,0.6114852426328367,0.3842385749234937,0.9357130546160096,0.6952921867519107,0.4642011766378387,-1.2806703203439511,-1.124880818966758,0.3818095617981358,-0.46238339580393895,1.2406497001432075,0.3254529012079755,0.1454643536050717,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,0,0,0,0,1,1,1,1
Nursery,-0.8935838744206506,-1.7937813340926612,0.6114852426328367,0.3842385749234937,0.9357130546160096,0.6952921867519107,0.4642011766378387,-1.2806703203439511,-1.124880818966758,0.3818095617981358,-0.46238339580393895,1.2406497001432075,0.3254529012079755,0.1454643536050717,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,0,0,0,0,1,1,1,0
Nursery,-0.8935838744206506,-1.7937813340926612,0.6114852426328367,0.3842385749234937,0.9357130546160096,0.6952921867519107,0.4642011766378387,-1.2806703203439511,-1.124880818966758,0.3818095617981358,-0.46238339580393895,1.2406497001432075,0.3254529012079755,0.1454643536050717,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,0,0,0,0,1,0,0,0
Nursery,-0.8935838744206506,-1.7937813340926612,0.6114852426328367,0.3842385749234937,0.9357130546160096,0.6952921867519107,0.4642011766378387,-1.2806703203439511,-1.124880818966758,0.3818095617981358,-0.46238339580393895,1.2406497001432075,0.3254529012079755,0.1454643536050717,-1.0653303629581166,-0.28364324096091575,0.7864557035006826,-0.9740651090211225,2.858499081417885,1.9845906112611469,1.315466713716892,0.606560012498778,0,0,0,0,1,0,1,0
Online shopper,-0.3338501000758667,-0.737547618078548,1.7210906537094053,-1.0642972096699015,1.7113666848523397,-0.7313481999704826,1.8592525630680319,-0.9816307960614495,0.9509620604550791,-0.9344145950241872,-0.6940004248008215,-0.2956527957003634,-0.9197199533346097,0.13758190073514764,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,0,0,0,0,1,0,0,0
Online shopper,0.03930574948732258,-0.9714141123689858,1.7210906537094053,-1.0642972096699015,1.5685691019412,-0.9341977966982821,1.8592525630680319,-0.9816307960614495,0.8267663326264223,-1.0929610870257283,-0.6940004248008215,-0.30216388726501986,-1.0572715885625183,0.24003493435538328,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,0,0,0,0,0,0,1,0
Online shopper,-0.3338501000758667,-0.737547618078548,1.7210906537094053,-1.0642972096699015,1.7113666848523397,-0.7313481999704826,1.8592525630680319,-0.9816307960614495,0.9509620604550791,-0.9866591700118806,-0.6940004248008215,-0.29082213915509314,-0.965306057446506,0.22095338424912855,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,0,0,0,0,1,0,0,0
Online shopper,0.03930574948732258,-0.9714141123689858,1.7210906537094053,-1.0642972096699015,1.5685691019412,-0.9341977966982821,1.8592525630680319,-0.9816307960614495,0.8267663326264223,-1.0495260408310831,-0.6940004248008215,-0.29622155354610197,-1.0198208394653672,0.160209906727285,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,0,0,0,0,0,0,1,0
Online shopper,-0.14727217529427206,-0.6542237337163717,1.7210906537094053,-1.0642972096699015,1.636916438072182,-0.8389385854002391,1.8592525630680319,-0.9816307960614495,0.9894035952591872,-1.270500309688418,-0.6563561860592414,-1.2220948198085557,-1.208578196347091,0.677471379107803,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,0,0,1,0,0,0,1,0
Online shopper,-0.14727217529427206,-1.0500478485636746,1.7210906537094053,-1.0642972096699015,1.636916438072182,-0.8389385854002391,1.8592525630680319,-0.9816307960614495,0.7779751538365927,-1.3769383644471642,-0.6940004248008215,-1.3226803379005319,-1.2979622345541149,0.9408437524640078,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,0,0,0,0,1,0,0,0
Online shopper,0.2258836742689172,-0.8983238362718644,1.7210906537094053,-1.0642972096699015,1.505409328672252,-1.0190973796232163,1.8592525630680319,-0.9816307960614495,0.8685873430177046,-1.0481715601797608,-0.6940004248008215,-0.2991988476309734,-1.018650179585146,0.08148520813085783,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,0,0,0,0,1,0,0,0
Online shopper,0.7856174486137011,-0.7087716898174529,-0.3430342678909464,-1.0642972096699015,-0.6257271710148568,-1.2260030447880348,0.13260995041224638,-0.9805298133049549,0.8152860552641091,-0.9862612415633856,-0.6940004248008215,-0.12301658552521158,-0.9649598184814973,-0.2433027358946065,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,0,0,0,0,1,0,0,0
Online shopper,0.7856174486137011,-0.7087716898174529,0.42504493361225126,-1.0642972096699015,0.13173343749640476,-1.2260030447880348,0.8024395259981122,-0.9816411741253471,0.9645296609741759,-1.152100747077251,-0.6940004248008215,-0.2915032723619352,-1.107986407270591,0.08653207971662273,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,0,0,0,0,1,0,0,0
Online shopper,0.7856174486137011,-0.7087716898174529,0.6857229276204995,-1.0642972096699015,0.3817975469008181,-1.2260030447880348,1.0220390913680713,-0.9819359103222156,0.9645296609741759,-1.1325455250205934,-0.6940004248008215,-0.2724217046478768,-1.0912520260910006,0.04437118848961804,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,1,0,0,1,0,1,1,0
Online shopper,0.7856174486137011,-0.7087716898174529,0.9344865094102424,-1.0642972096699015,0.617114511078543,-1.2260030447880348,1.2281711401662654,-0.9815859547056693,0.9645296609741759,-1.1085110835522098,-0.6940004248008215,-0.27188516352460923,-1.0706371556903878,-0.005532131279335448,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,0,0,0,0,1,0,0,0
Online shopper,0.7856174486137011,-0.7087716898174529,1.246007624693201,-1.0642972096699015,0.9072991588151523,-1.2260030447880348,1.4817652510444819,-0.9814090039550899,0.9645296609741759,-1.1299980681722201,-0.6848650883305942,-0.31850851508609246,-1.0890694973496033,0.03954469511321946,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,0,0,1,0,0,0,1,0
Online shopper,0.7856174486137011,-0.7087716898174529,1.4211087679855743,-1.0642972096699015,1.0682538116333988,-1.2260030447880348,1.6221666837956565,-0.9816097730847196,0.9645296609741759,-1.1064596650731966,-0.6940004248008215,-0.3211258152368843,-1.0688751781453605,-0.009793015736179264,-0.6648302265076967,-0.8923129233539454,-1.5266493067954423,0.3232402102311592,0.11063153679649583,-0.3756886526877592,1.315466713716892,0.14090587130225718,0,0,0,0,1,0,0,0
