dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Churn,1.1672152899626467,0.13630505641384064,-0.20638690541021676,-0.8568119620232334,-0.34793699040524334,-0.7044660407413446,0.056197343521631915,-0.9576554558781943,0.8201990641718935,-0.7579186868567837,-0.4224743875608196,-0.8469600251531727,-0.6583762615106951,-0.17820863591615274,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,0.13630505641384064,-0.001262413432302232,-0.8568119620232334,-0.2672291496307701,-0.7044660407413446,0.26890360100121324,-0.957904405688001,0.8201990641718935,-0.7547203473135358,-0.4224743875608196,-0.8622963441600628,-0.6560414988828431,-0.19122664817462312,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,0.13630505641384064,0.21792624164370994,-0.8568119620232334,-0.18098765353799523,-0.7044660407413446,0.496193858023379,-0.9576477469020723,0.8201990641718935,-0.7622794732270977,-0.4224743875608196,-0.8681733899746094,-0.6615577486939503,-0.15881104543129,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,0.13630505641384064,0.2667527701352187,-0.8568119620232334,-0.16177647281030694,-0.7044660407413446,0.5468251017183893,-0.957652043376342,0.8201990641718935,-0.7720970027183484,-0.4224743875608196,-0.869154551607043,-0.6687124818865225,-0.10560546820280824,1,1,1,1,1,1,0,1
Dry Bean,0.40466174686858314,0.690139694520597,0.8035792219739264,-0.46923115893672857,0.21970641623203685,-0.485184618789301,0.5051827382445945,0.4292808780322593,0.8201990641718935,2.898833119931604,3.839293208349778,1.8069019249747087,2.925271444124157,-0.4868820543432719,0,1,0,0,0,0,0,0
Dry Bean,0.40466174686858314,0.690139694520597,1.063898920072677,-0.46923115893672857,0.34773745083707935,-0.485184618789301,0.6851437892040332,-0.42387225873349976,1.4759490498198504,2.006659820275097,-0.21269651342436685,1.457560137374145,1.8568241534214653,-0.48121412232179805,1,1,0,1,1,1,0,0
Dry Bean,0.40466174686858314,0.690139694520597,1.639202799255237,-0.08165035585022365,0.630684732206837,-0.3285550316806986,0.6392821554223211,-0.20120544658213443,1.4759490498198504,3.444277265035696,1.4020454625498442,1.8062908789956322,3.6545930261542505,-0.4851239657789003,0,1,0,1,1,0,1,0
Dry Bean,0.40466174686858314,0.690139694520597,0.2656913238636642,-0.8568119620232334,-0.04483885098959532,-0.6418142058979035,0.5457244225076282,0.4292808780322593,0.6562615677599042,1.3824932380702601,0.2829171166318526,0.7151555293176912,1.191982151883284,-0.48570964852460596,1,0,0,1,0,0,1,1
Dry Bean,0.40466174686858314,0.690139694520597,0.5514857324797235,-0.8568119620232334,0.09572121452480914,-0.6418142058979035,0.8420823000050526,0.0858033989506322,1.4759490498198504,1.118476728301798,0.08616337377851785,0.5953821004943199,0.9294346590500867,-0.48331970924368034,1,0,0,0,1,1,1,1
Dry Bean,-1.1204453393195437,0.690139694520597,2.6664174285521414,1.081092053409291,2.9033987348696404,1.237740839405326,0.3733108861362654,-1.0022276149708125,1.4759490498198504,3.6930958857844067,3.882025831902814,2.06222969962798,4.008193945089882,-0.4451115639447898,0,1,0,0,0,0,0,0
Dry Bean,-0.5485301819989962,0.690139694520597,2.6664174285521414,1.081092053409291,1.939304043929362,0.6397005977179347,0.3733108861362654,-1.0022276149708125,1.4759490498198504,4.622885403248128,3.882645936317261,2.1141141045987624,5.456219550523368,-0.47097202993077525,0,1,0,0,0,1,0,0
Dry Bean,-1.1204453393195437,0.690139694520597,2.6664174285521414,1.081092053409291,2.9033987348696404,1.237740839405326,0.3733108861362654,-1.0022276149708125,1.4759490498198504,4.64422686986858,3.8824286808115174,2.1142568823856176,5.491951284875363,-0.4564270383927418,0,1,0,0,0,0,0,0
Dry Bean,-0.739168567772512,0.690139694520597,2.6664174285521414,1.081092053409291,2.196395961513436,0.7991779955012389,0.3733108861362654,-1.0022276149708125,1.4759490498198504,4.284642483490691,4.609500569256736,2.1149103165921006,4.9053081784906665,-0.4641786579157084,0,0,0,1,0,1,0,1
Dry Bean,-0.16725341045196446,0.690139694520597,2.6664174285521414,1.081092053409291,1.54377801687694,0.3943507549743896,0.3733108861362654,-1.0022276149708125,1.4759490498198504,4.170662730160799,3.8824445118629054,2.0593586956577377,4.726035814850921,-0.47401887828985684,0,0,0,0,1,1,0,1
Dry Bean,0.40466174686858314,0.690139694520597,-0.40965386641291085,1.081092053409291,-0.3769886808263264,0.14133372964510876,-0.5380515003739198,-1.0033481077353428,1.3120115534078614,4.450942302703167,4.709362265052431,2.1799082320242005,5.172582480139599,-0.4823932849655058,1,1,1,0,0,1,1,0
Dry Bean,0.40466174686858314,0.690139694520597,-0.18409653370757145,1.081092053409291,-0.2660545529830174,0.14133372964510876,-0.4712245482919963,-1.0018903067650942,1.4759490498198504,4.304975877333602,3.6458771964447774,2.031394112033427,4.9376215291346535,-0.48159268593961285,0,1,0,0,1,0,0,0
Dry Bean,0.40466174686858314,0.690139694520597,1.0978652007624223,1.081092053409291,0.3644428253828953,0.14133372964510876,-0.09141160063579333,-1.002383927229255,1.4759490498198504,4.359792295029824,4.144646175911559,2.1295575548981103,5.025240298346404,-0.4818990799872258,0,0,0,1,1,1,0,1
Dry Bean,0.40466174686858314,0.690139694520597,1.5696780684684146,1.081092053409291,0.5964909186833699,0.14133372964510876,0.048374659130865534,-1.0019371463209166,1.4759490498198504,4.3311196913992465,4.005635357919758,2.1143368291842046,4.979317638996184,-0.48173997798095247,1,1,0,1,1,0,0,0
Dry Bean,0.40466174686858314,0.690139694520597,1.9743544594985822,1.081092053409291,0.7955197951081302,0.14133372964510876,0.16827007316019893,-1.0017412752851187,1.4759490498198504,4.352387562721594,3.844297832154529,2.121802887687444,5.013361289602927,-0.48185730802943905,0,0,0,0,1,1,1,0
Nursery,-1.1204453393195437,-2.5405623611021477,1.3791484627243749,-0.46923115893672857,1.6371835485922475,-0.015295857463493694,0.9030782729347298,-1.1849638094019599,-1.1470508927719776,-0.1080186009386126,-0.34998160957676433,1.1327965373322728,-0.15952171582837116,-0.32753130924406065,1,1,1,0,1,0,0,1
Nursery,-1.1204453393195437,-2.5405623611021477,1.3510201365281798,-0.8568119620232334,1.6095152720007397,-0.3285550316806986,1.671168915510846,1.151911130149706,-1.1470508927719776,-0.21960768661985583,-0.41508146395083695,1.0332943406414965,-0.24876510891076414,-0.3294612093808014,1,1,1,1,1,1,0,1
Nursery,-1.1204453393195437,-2.5405623611021477,2.4241423170698178,-0.46923115893672857,2.6650861261144847,-0.015295857463493694,1.6254907282642608,1.0201726241617757,-1.1470508927719776,-0.15854740129779132,-0.3897424587795309,0.9121319630489484,-0.20012219476635132,-0.24955448886143328,0,0,0,0,1,0,1,0
Nursery,-1.3110837250930596,-2.474629666089439,2.51118091133729,-0.08165035585022365,3.2338892138865303,0.4769685591635425,1.0913861412424404,-1.1849638094019599,-1.1470508927719776,-0.024404510065354858,-0.35925358916322064,0.9478451507260293,-0.09163891702257732,-0.24105354212582555,0,0,0,1,1,1,1,0
Nursery,-1.8829988824136072,-2.079033496013184,2.51118091133729,-0.08165035585022365,6.133017473234964,1.5510000136225308,1.0913861412424404,-1.1849638094019599,-1.1470508927719776,-0.5853402849039381,-0.35925358916322064,-0.6385849632192194,-0.5307376614577534,1.0114013479342503,0,1,0,0,0,0,0,0
Nursery,-1.3110837250930596,-2.474629666089439,2.51118091133729,-0.08165035585022365,3.2338892138865303,0.4769685591635425,1.0913861412424404,-1.1849638094019599,-1.1470508927719776,-0.022613681401401874,-0.35925358916322064,0.9478451507260293,-0.0901754345147821,-0.24164569042971526,0,1,0,1,1,1,0,0
Nursery,-1.8829988824136072,-2.079033496013184,2.51118091133729,-0.08165035585022365,6.133017473234964,1.5510000136225308,1.0913861412424404,-1.1849638094019599,-1.1470508927719776,0.5044713417013864,-0.12961677298265234,0.9478451507260293,0.35859146627766597,-0.2248871965135321,0,0,0,0,0,0,1,0
Nursery,-1.5017221108665755,-2.386719406072493,2.51118091133729,-0.08165035585022365,3.8781399381861816,0.7156422157099843,1.0913861412424404,-1.1849638094019599,-1.1470508927719776,0.06441324606628678,-0.35925358916322064,0.9478451507260293,-0.018567562755473395,-0.2271304742773155,0,1,0,0,0,0,0,0
Nursery,-1.6923604966400914,-2.2636450420487697,2.51118091133729,-0.08165035585022365,4.780090952205695,1.049785334875003,1.0913861412424404,-1.1849638094019599,-1.1470508927719776,-0.5660697904641735,-0.3428369955497994,-0.6385849632192194,-0.5162735452960241,0.6204540352620708,0,1,1,0,0,0,0,0
Nursery,-1.1204453393195437,-2.5405623611021477,-0.4454776780778765,-0.08165035585022365,-0.15760012917385294,0.29796331675371124,-0.4415848295450726,-1.1846891702710196,-1.1470508927719776,-0.09452029072222667,-0.3514843086321479,0.9676265518952278,-0.14862208370167534,-0.2524487920790903,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,-2.5405623611021477,0.015190003776793111,-0.08165035585022365,0.29553315538140457,0.29796331675371124,-0.20273744080991532,-1.184739273355718,-1.1470508927719776,-0.11822616130689616,-0.37003327362084204,0.950543953026089,-0.1677490957838554,-0.24393969720839934,0,0,0,0,1,0,1,0
Nursery,-1.1204453393195437,-2.5405623611021477,0.015190003776793111,-0.08165035585022365,0.29553315538140457,0.29796331675371124,-0.20273744080991532,-1.184739273355718,-1.1470508927719776,-0.11822616130689616,-0.37003327362084204,0.950543953026089,-0.1677490957838554,-0.24393969720839934,0,0,0,0,0,0,1,0
Nursery,-1.1204453393195437,-2.5405623611021477,0.015190003776793111,-0.08165035585022365,0.29553315538140457,0.29796331675371124,-0.20273744080991532,-1.184739273355718,-1.1470508927719776,-0.11822616130689616,-0.37003327362084204,0.950543953026089,-0.1677490957838554,-0.24393969720839934,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,-2.5405623611021477,0.015190003776793111,-0.08165035585022365,0.29553315538140457,0.29796331675371124,-0.20273744080991532,-1.184739273355718,-1.1470508927719776,-0.11822616130689616,-0.37003327362084204,0.950543953026089,-0.1677490957838554,-0.24393969720839934,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,-2.5405623611021477,0.015190003776793111,-0.08165035585022365,0.29553315538140457,0.29796331675371124,-0.20273744080991532,-1.184739273355718,-1.1470508927719776,-0.11822616130689616,-0.37003327362084204,0.950543953026089,-0.1677490957838554,-0.24393969720839934,0,0,0,0,1,1,1,0
Page Blocks,-0.739168567772512,0.690139694520597,0.424112179893179,-0.08165035585022365,0.4318907751116272,0.047355977379947345,0.009280892162940306,-1.3649226106545396,1.4759490498198504,-0.43866852732266465,0.4958000058837875,-0.7589838200653909,-0.41956056072119724,-0.44348606780690303,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.690139694520597,0.47691913190301727,-0.08165035585022365,0.47344539429434446,0.047355977379947345,0.036660287530622504,-1.3649226106545396,1.4759490498198504,-0.1272587570745635,0.49272510596479496,-0.4557969084380225,-0.17501866550660392,-0.45216703986831036,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.690139694520597,0.39386096115387464,-0.46923115893672857,0.4080856163838394,-0.20325136199381666,0.22194128800873994,-1.3649226106545396,1.4759490498198504,-0.560049828692329,-0.1505991815104713,-0.820802438637559,-0.5117462540781162,-0.4630088988069747,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.690139694520597,0.4832878095323445,-0.46923115893672857,0.47845700665808916,-0.20325136199381666,0.283762770346488,-1.3198282825668155,1.4759490498198504,-0.241282305486898,0.2133695421703139,-0.46831388043085,-0.2659222092267112,-0.4397574510888822,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.690139694520597,-0.8278636974053989,-0.8568119620232334,-0.5533086887278681,-0.45385870136758055,-0.5882503343789883,-0.8718066343586077,1.2136490555606678,0.027784321384878338,-0.4224743875608196,0.09717695853931813,-0.048823742403740135,-0.4434958655521877,0,0,0,1,0,0,0,0
Page Blocks,-1.1204453393195437,0.690139694520597,0.5071703506423216,0.30593044723628127,0.7794669742555101,0.6112224909709161,-0.09641182905039367,-1.3649226106545396,1.4759490498198504,-0.041406648079098114,0.741733047582628,-0.35946991425658986,-0.10551313962426949,-0.4261382768201582,0,0,0,1,0,0,0,0
Page Blocks,-1.6923604966400914,0.690139694520597,0.5071703506423216,0.30593044723628127,1.6261162379556444,1.5510000136225308,-0.09641182905039367,-1.3649226106545396,1.4759490498198504,0.14640429881134517,1.1764526974522156,-0.3546761757238772,0.04978042735875797,-0.40135358642188734,0,0,0,1,0,0,0,0
Page Blocks,-1.6923604966400914,0.690139694520597,0.5071703506423216,0.30593044723628127,1.6261162379556444,1.5510000136225308,-0.09641182905039367,-1.3649226106545396,1.4759490498198504,-0.006612150682171081,1.2185768986322212,-0.44091953737206013,-0.07708089670873497,-0.38127306353729884,0,0,0,1,0,0,0,1
Page Blocks,-1.1204453393195437,0.690139694520597,0.5071703506423216,0.30593044723628127,0.7794669742555101,0.6112224909709161,-0.09641182905039367,-1.3649226106545396,1.4759490498198504,-0.0775827365982346,0.7799576345208133,-0.35946991425658986,-0.1349132327359657,-0.42212788429896725,0,0,0,1,0,0,0,0
Page Blocks,-0.9298069535460279,0.690139694520597,0.5071703506423216,0.30593044723628127,0.6226800735703001,0.43718961640580234,-0.09641182905039367,-1.3649226106545396,1.4759490498198504,0.017876356198822368,0.840167648400486,-0.3539300415498629,-0.05697862114191432,-0.44068125068946795,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.690139694520597,-0.8697908251318032,-0.8568119620232334,-0.5863018034558546,-0.45385870136758055,-0.6317271632040514,-1.2162403598431857,1.4759490498198504,-0.47444603606291486,-0.4224743875608196,-0.6876026123632244,-0.4469119216494737,-0.4297257443065002,0,0,1,0,1,1,1,0
Page Blocks,-0.739168567772512,0.690139694520597,-0.39452825704325867,0.30593044723628127,-0.21231023081140013,0.29796331675371124,-0.4704226248670132,-1.3640763124036872,1.4759490498198504,-0.08889343691011237,0.4939894125236507,-0.39761716524551877,-0.14407180902622005,-0.43861891734769637,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.690139694520597,-0.19709925053411456,0.30593044723628127,-0.0569502475353119,0.29796331675371124,-0.3885320915863879,-1.365185102982631,1.4759490498198504,-0.04171814988230782,0.6435727303834728,-0.3936783530238429,-0.10576699509962272,-0.44297507466365893,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.690139694520597,-0.020103084752395285,0.30593044723628127,0.0823308127404285,0.29796331675371124,-0.315116788228623,-1.3646807843666957,1.4759490498198504,-0.034058265595958655,0.8592402308920681,-0.3235856694468825,-0.09952111045392652,-0.4435756336999935,0,0,0,1,0,1,0,0
Page Blocks,-0.739168567772512,0.690139694520597,0.3636097424145703,0.30593044723628127,0.38428045765605173,0.29796331675371124,-0.15595857435256885,-1.365038802435421,1.4759490498198504,-0.03682495561336613,0.7119271959636801,-0.3606847109264441,-0.10177792502017748,-0.4434088918706779,0,0,0,1,0,0,0,0
Pima Indians Diabetes,-1.6923604966400914,0.690139694520597,-0.7235766012251655,-0.8568119620232334,-0.31087194063171425,0.047355977379947345,-0.48010860192171084,-0.005536262459926636,1.4759490498198504,-0.5540402968624858,-0.4224743875608196,-0.6894514145693506,-0.5072226181489338,0.07891817305890277,0,1,0,0,1,0,1,0
Pima Indians Diabetes,-1.5017221108665755,0.690139694520597,-0.7235766012251655,-0.8568119620232334,-0.36432913917832527,-0.11971558220256204,-0.48010860192171084,-0.005536262459926636,1.4759490498198504,-0.5401675119797728,-0.4224743875608196,-0.682095793209236,-0.49676396750466095,-0.0422406517668645,0,1,0,0,0,0,1,0
Pima Indians Diabetes,-1.5017221108665755,0.690139694520597,-0.7235766012251655,-0.8568119620232334,-0.36432913917832527,-0.11971558220256204,-0.48010860192171084,-0.005536262459926636,1.4759490498198504,-0.6103266078339926,-0.4224743875608196,-0.7718898008662549,-0.5494281822228756,0.10266637354085588,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.5017221108665755,0.690139694520597,-0.7235766012251655,-0.8568119620232334,-0.36432913917832527,-0.11971558220256204,-0.48010860192171084,-0.005536262459926636,1.4759490498198504,-0.5616473640895827,-0.1732440298517914,-0.7718898008662549,-0.5129480841711248,-0.005720478979872019,0,1,0,0,0,0,1,0
Pima Indians Diabetes,-1.8829988824136072,0.690139694520597,-0.7235766012251655,-0.8568119620232334,-0.2306861428117977,0.29796331675371124,-0.48010860192171084,-0.005536262459926636,1.4759490498198504,-0.4232192434390015,-0.2848808315795019,-0.6668809058973348,-0.40770314767890786,-0.006664799614014628,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.8829988824136072,0.690139694520597,-0.7235766012251655,-0.8568119620232334,-0.2306861428117977,0.29796331675371124,-0.48010860192171084,-0.005536262459926636,1.4759490498198504,-0.351113304120872,-0.2848808315795019,-0.6668809058973348,-0.3519867657538077,-0.0814145763641922,0,0,0,0,1,0,0,1
Pima Indians Diabetes,-1.8829988824136072,0.690139694520597,-0.7235766012251655,-0.8568119620232334,-0.2306861428117977,0.29796331675371124,-0.48010860192171084,-0.005536262459926636,1.4759490498198504,-0.3298468546681143,0.21488061950845835,-0.6642492514753952,-0.33543564114813834,-0.09940147674755449,1,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.1204453393195437,0.690139694520597,-0.8854471576372326,-0.8568119620232334,-0.5903737385013973,-0.3285550316806986,-0.6479621815627776,-0.010713160559310764,0.8201990641718935,-0.50586281692183,-0.4224743875608196,-0.7558415770980931,-0.4708056100544528,-0.1958949772860436,1,0,0,0,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,0.690139694520597,-0.8679332941565827,-0.8568119620232334,-0.5731463210010246,-0.3285550316806986,-0.6298009745852196,-0.010031271979307496,1.148074056995872,-0.5497665699734493,-0.4224743875608196,-0.7268430958864841,-0.5040030496482251,-0.14778763323929525,0,1,0,1,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,0.690139694520597,-0.8485618997007124,-0.8568119620232334,-0.5540917531597033,-0.3285550316806986,-0.6097135789888296,0.0017957851272240373,1.148074056995872,-0.4246811573227681,-0.3307875266101189,-0.681148842284447,-0.4088263838207576,-0.25730605994268624,0,1,0,1,1,0,1,0
Pima Indians Diabetes,-1.1204453393195437,0.690139694520597,-0.8236179123191808,-0.8568119620232334,-0.529555734295536,-0.3285550316806986,-0.5838476175359439,-0.012372422770651773,1.4759490498198504,-0.5105827214293822,-0.4224743875608196,-0.693210021618043,-0.4743853030151421,-0.1914331394929028,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.1204453393195437,0.690139694520597,-0.8042465178633105,-0.8568119620232334,-0.5105011664542147,-0.3285550316806986,-0.563760221939554,-0.0044497204237850824,1.4759490498198504,-0.5674999718164536,-0.4224743875608196,-0.7160312757725097,-0.5173484912671829,-0.12358355893717987,0,1,0,0,0,0,1,1
Pima Indians Diabetes,-1.1204453393195437,0.690139694520597,-0.7814254230248879,-0.8568119620232334,-0.48805331940827457,-0.3285550316806986,-0.5400956189081905,-0.004734254825707607,1.4759490498198504,-0.5817227146039985,-0.4224743875608196,-0.7092451783406558,-0.5280256446178772,-0.10205125390746965,0,0,1,0,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,0.690139694520597,-0.7540931815323585,-0.8568119620232334,-0.4611681072486021,-0.3285550316806986,-0.5117531292310923,-0.004329881228622233,1.4759490498198504,-0.5238568399882019,-0.23109467046527643,-0.7009516167323724,-0.48443878589453065,-0.177484925553323,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.1204453393195437,0.690139694520597,-0.7440094419525904,-0.8568119620232334,-0.45124929111202383,-0.3285550316806986,-0.5012966767288619,-0.006675622511714206,1.4759490498198504,-0.49858227466654587,-0.4224743875608196,-0.6360541477766671,-0.4652787605208774,-0.2024610236424183,0,0,0,0,0,1,1,0
Schizo,-0.739168567772512,0.690139694520597,-0.8371513522815012,-0.46923115893672857,-0.5606172900916626,-0.20325136199381666,-0.6290671884447122,-0.5849008487938735,-1.1470508927719776,-0.5926183171984275,-0.4224743875608196,-0.8674782030750572,-0.536189274375309,-0.0038827840360278797,0,1,1,1,0,0,0,1
Schizo,-0.739168567772512,0.690139694520597,-0.8371513522815012,-0.46923115893672857,-0.5606172900916626,-0.20325136199381666,-0.6290671884447122,-0.5849008487938735,-1.1470508927719776,-0.5707061979277411,-0.4224743875608196,-0.7955694200691397,-0.519757479165016,-0.045562294905671305,1,0,0,0,0,1,1,0
Schizo,-1.5017221108665755,0.690139694520597,-0.8371513522815012,-0.46923115893672857,-0.5132853955451842,0.29796331675371124,-0.6290671884447122,-0.5849008487938735,-1.1470508927719776,-0.6407654905263824,-0.4224743875608196,-0.8483645602151194,-0.5721004145419123,0.5408850100699366,0,1,0,1,1,0,1,0
Schizo,-0.5485301819989962,0.690139694520597,-0.8371513522815012,-0.46923115893672857,-0.5670716393480005,-0.2715988181866614,-0.6290671884447122,-0.5849008487938735,-1.1470508927719776,-0.6322412640593691,-0.21799619552037652,-0.8685995395293397,-0.5657619029566077,0.03918876872626313,0,0,0,1,0,0,0,0
Schizo,-0.739168567772512,0.690139694520597,-0.8371513522815012,-0.46923115893672857,-0.5606172900916626,-0.20325136199381666,-0.6290671884447122,-0.5849008487938735,-1.1470508927719776,-0.5666532017251077,-0.4224743875608196,-0.7955694200691397,-0.5167120746315702,-0.052531033519389154,1,0,1,1,0,1,0,0
Schizo,-1.5017221108665755,0.690139694520597,-0.8371513522815012,-0.46923115893672857,-0.5132853955451842,0.29796331675371124,-0.6290671884447122,-0.5849008487938735,-1.1470508927719776,-0.5859951530164426,-0.32479274102471156,-0.7863341870178948,-0.5312284408923731,0.31146638029900886,0,0,0,1,0,0,1,0
Schizo,-0.5485301819989962,0.690139694520597,-0.8371513522815012,-0.46923115893672857,-0.5670716393480005,-0.2715988181866614,-0.6290671884447122,-0.5849008487938735,-1.1470508927719776,-0.6474428719269066,-0.1812138891001633,-0.872788456654843,-0.5770598253805662,0.08326732476853436,0,0,0,0,0,1,0,0
Schizo,-0.35789179622548034,0.690139694520597,-0.8968577050564439,-0.46923115893672857,-0.6116034853200384,-0.3285550316806986,-0.6703426588482532,-0.5879168018721345,-1.1470508927719776,-0.5376359205061882,-0.4224743875608196,-0.661473968571343,-0.4948529961952213,-0.16684003611650958,0,0,0,0,1,0,0,1
Schizo,-0.35789179622548034,0.690139694520597,-0.885181796069344,-0.46923115893672857,-0.6039468553198727,-0.3285550316806986,-0.6622710113026719,-0.5887189170525232,-1.1470508927719776,-0.5963969099644589,-0.4224743875608196,-0.6868791408709395,-0.5390172218235421,-0.08291237377474565,0,0,0,1,0,0,0,1
Schizo,-0.35789179622548034,0.690139694520597,-0.8835896266620122,-0.46923115893672857,-0.6029027694107592,-0.3285550316806986,-0.6611703320919107,-0.5867508406305388,-1.1470508927719776,-0.4862187411061354,-0.3679513000295628,-0.7223649193637958,-0.45587907045499326,-0.21625235498414705,0,1,1,0,0,0,1,0
Schizo,-0.35789179622548034,0.690139694520597,-0.8740366102180214,-0.46923115893672857,-0.5966382539560782,-0.3285550316806986,-0.6545662568273442,-0.5757763127859142,-1.1470508927719776,-0.47306980692864725,-0.34943861563135964,-0.6880349802759089,-0.4458626002077155,-0.22650118160102845,0,0,1,1,0,0,0,0
Schizo,-0.35789179622548034,0.690139694520597,-0.8655450400455851,-0.46923115893672857,-0.5910697957741395,-0.3285550316806986,-0.648695967703285,-0.5749834264452853,-1.1470508927719776,-0.4976156833870525,-0.4224743875608196,-0.7525814994035914,-0.46454452975763566,-0.2062144260558291,0,0,0,1,0,0,0,0
