dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Churn,1.1672152899626467,2,0.2270491190345539,-1.1198402096165514,-0.11877294889518887,-1.3976482712547538,0.6643637370612502,-0.9576554558781943,0.8201990641718935,-1.3351410497497669,1,-1.1303370898540293,-1.4982773547642456,0.5602226595107014,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,2,0.4503114695516191,-1.1198402096165514,0.0863790477328197,-1.3976482712547538,0.8521357803516834,-0.957904405688001,0.8201990641718935,-1.323062962322303,1,-1.1738561226891417,-1.4654940409100516,0.5237113155965236,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,2,0.6454244555004295,-1.1198402096165514,0.2628824259626249,-1.3976482712547538,1.0125964010054673,-0.9576477469020723,0.8201990641718935,-1.3516881757834787,1,-1.1907399054728733,-1.5451666109082298,0.6110413680827211,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,2,0.6843970678156819,-1.1198402096165514,0.29783330765487404,-1.3976482712547538,1.044255820605234,-0.957652043376342,0.8201990641718935,-1.3892783534271091,1,-1.193569906038289,-1.6615517363038568,0.7322488815541434,1,1,1,1,1,1,0,1
Dry Bean,0.40466174686858314,3,1.0402730323766085,-0.18951373969539717,0.8047929387742865,-0.607404657922067,1.0183114405723563,0.4292808780322593,0.8201990641718935,1.920038410683048,0,1.5485316110444025,1.9112863422404935,-1.621704472224242,0,1,0,0,0,0,0,0
Dry Bean,0.40466174686858314,3,1.1790198818339195,-0.18951373969539717,0.926829661602779,-0.607404657922067,1.1247423741503866,-0.42387225873349976,1.4759490498198504,1.794498762522776,0,1.4305970027787014,1.6259739477623991,-1.5448041719701469,1,1,0,1,1,1,0,0
Dry Bean,0.40466174686858314,3,1.4367767851130802,0.371018042724026,1.1503883007103204,-0.17487291262591087,1.0989602104355216,-0.20120544658213443,1.4759490498198504,1.9617504215527772,0,1.548347636286458,2.0612512617853747,-1.5976742041975016,0,1,0,1,1,0,1,0
Dry Bean,0.40466174686858314,3,0.683564739704997,-1.1198402096165514,0.485349551559012,-1.1455840784101898,1.043581015877565,0.4292808780322593,0.6562615677599042,1.6243024503982124,0,1.0619445561968195,1.3803868173928968,-1.6056618227339003,1,0,0,1,0,0,1,1
Dry Bean,0.40466174686858314,3,0.8873288436111384,-1.1198402096165514,0.6688475947081066,-1.1455840784101898,1.2070722077068936,0.0858033989506322,1.4759490498198504,1.5159813903703263,0,0.9808884707293205,1.2587700938188746,-1.5731787170575076,1,0,0,0,1,1,1,1
Dry Bean,-1.1204453393195437,3,1.7918118131511747,1.2163505381246664,2.0908087877683634,1.6052016127416702,0.92996181683168,-1.0022276149708125,1.4759490498198504,1.9756125474703115,0,1.6195976343698626,2.1251564709844937,-1.0932753540663664,0,1,0,0,0,0,0,0
Dry Bean,-0.5485301819989962,3,1.7918118131511747,1.2163505381246664,1.7942095182061335,1.236488117466922,0.92996181683168,-1.0022276149708125,1.4759490498198504,2.009655016696518,0,1.6327311027397244,2.3447710200996266,-1.410022364773967,0,1,0,0,0,1,0,0
Dry Bean,-1.1204453393195437,3,1.7918118131511747,1.2163505381246664,2.0908087877683634,1.6052016127416702,0.92996181683168,-1.0022276149708125,1.4759490498198504,2.0102003483875657,0,1.632766681789376,2.3495125424038634,-1.2277563580120612,0,1,0,0,0,0,0,0
Dry Bean,-0.739168567772512,3,1.7918118131511747,1.2163505381246664,1.8824302619798805,1.356198041058734,0.92996181683168,-1.0022276149708125,1.4759490498198504,1.9998219470224587,0,1.6329294733670456,2.267974001286705,-1.323567013122603,0,0,0,1,0,1,0,1
Dry Bean,-0.16725341045196446,3,1.7918118131511747,1.2163505381246664,1.6407041985003485,1.009767213116077,0.92996181683168,-1.0022276149708125,1.4759490498198504,1.9959362816204074,0,1.6188588331661857,2.2413510328133213,-1.4495581391144796,0,0,0,0,1,1,0,1
Dry Bean,0.40466174686858314,3,-0.05749631582259001,1.2163505381246664,-0.20633206808139842,0.703821351636364,-0.48968033299875774,-1.0033481077353428,1.3120115534078614,2.0049506469994918,0,1.6488091614696125,2.3061292903480517,-1.5606662782349512,1,1,1,0,0,1,1,0
Dry Bean,0.40466174686858314,3,0.2538198443821584,1.2163505381246664,0.08903641033376593,0.703821351636364,-0.23138343357818497,-1.0018903067650942,1.4759490498198504,2.0004822174061623,0,1.6115950520522877,2.2726822613812425,-1.5498888228781214,0,1,0,0,1,0,0,0
Dry Bean,0.40466174686858314,3,1.1959386689890035,1.2163505381246664,0.9416283868938723,0.703821351636364,0.5006186086127521,-1.002383927229255,1.4759490498198504,2.002215049672386,0,1.6365619042479382,2.2853147093860353,-1.554009526591438,0,0,0,1,1,1,0,1
Dry Bean,0.40466174686858314,3,1.4084814349844523,1.2163505381246664,1.1260432985695539,0.703821351636364,0.6565072696732104,-1.0019371463209166,1.4759490498198504,2.0013171427050356,0,1.6327866025439335,2.2787180383978383,-1.5518691560706837,1,1,0,1,1,0,0,0
Dry Bean,0.40466174686858314,3,1.5644541585042995,1.2163505381246664,1.2596518807672432,0.703821351636364,0.7689371434487359,-1.0017412752851187,1.4759490498198504,2.001984922978592,0,1.63464275934381,2.2836133937584715,-1.5534474500064983,0,0,0,0,1,1,1,0
Nursery,-1.1204453393195437,0,1.3272593036799554,-0.18951373969539717,1.6792013316781398,0.4649954133518441,1.2368835395090447,-1.1849638094019599,-1.1470508927719776,0.3570238616283486,0,1.2931575025431774,0.36801605454367303,-0.051886827158284105,1,1,1,0,1,0,0,1
Nursery,-1.1204453393195437,0,1.3147762012526776,-1.1198402096165514,1.66795625846526,-0.17487291262591087,1.539409451150532,1.151911130149706,-1.1470508927719776,0.1517468772549922,0,1.244363048960324,0.22436282365235655,-0.06405704672812958,1,1,1,1,1,1,0,1
Nursery,-1.1204453393195437,0,1.716942379999458,-0.18951373969539717,2.025355038955615,0.4649954133518441,1.5243019521370589,1.0201726241617757,-1.1470508927719776,0.2673674911258522,0,1.179964836530038,0.30575714420300604,0.3300170706589098,0,0,0,0,1,0,1,0
Nursery,-1.3110837250930596,0,1.7443673696856337,0.371018042724026,2.174994764354218,1.0926941805000765,1.3223996173050534,-1.1849638094019599,-1.1470508927719776,0.4943731864192163,0,1.199548363857766,0.4626024399668985,0.36187515711321927,0,0,0,1,1,1,1,0
Nursery,-1.8829988824136072,0,1.7443673696856337,0.371018042724026,2.7116728287945584,1.7319313069166657,1.3223996173050534,-1.1849638094019599,-1.1470508927719776,-0.7481592003693072,0,-0.6084095913262847,-0.5362220789738658,1.587040957696478,0,1,0,0,0,0,0,0
Nursery,-1.3110837250930596,0,1.7443673696856337,0.371018042724026,2.174994764354218,1.0926941805000765,1.3223996173050534,-1.1849638094019599,-1.1470508927719776,0.4971732990450224,0,1.199548363857766,0.4645263362659346,0.3597021421884029,0,1,0,1,1,1,0,0
Nursery,-1.8829988824136072,0,1.7443673696856337,0.371018042724026,2.7116728287945584,1.7319313069166657,1.3223996173050534,-1.1849638094019599,-1.1470508927719776,1.1194925506602835,0,1.199548363857766,0.9087376362179178,0.4187201599186152,0,0,0,0,0,0,1,0
Nursery,-1.5017221108665755,0,1.7443673696856337,0.371018042724026,2.321176779044217,1.2958571730978434,1.3223996173050534,-1.1849638094019599,-1.1470508927719776,0.6265978024486758,0,1.199548363857766,0.5535486389316358,0.4111064048321187,0,1,0,0,0,0,0,0
Nursery,-1.6923604966400914,0,1.7443673696856337,0.371018042724026,2.4956873571591136,1.5106890555929355,1.3223996173050534,-1.1849638094019599,-1.1470508927719776,-0.6901139127371412,0,-0.6084095913262847,-0.474382595067891,1.433420664648533,0,1,1,0,0,0,0,0
Nursery,-1.1204453393195437,0,-0.11753053435437999,0.371018042724026,0.3052530962511678,0.9032160941713939,-0.14046127541853842,-1.1846891702710196,-1.1470508927719776,0.3801006113422756,0,1.2101746645630116,0.38395668826921164,0.3188347609383961,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,0,0.46628458224157193,0.371018042724026,0.8789987727232339,0.9032160941713939,0.34884509596272245,-1.184739273355718,-1.1470508927719776,0.33933250195381376,0,1.2010072910634593,0.35577529228387467,0.3512197002801439,0,0,0,0,1,0,1,0
Nursery,-1.1204453393195437,0,0.46628458224157193,0.371018042724026,0.8789987727232339,0.9032160941713939,0.34884509596272245,-1.184739273355718,-1.1470508927719776,0.33933250195381376,0,1.2010072910634593,0.35577529228387467,0.3512197002801439,0,0,0,0,0,0,1,0
Nursery,-1.1204453393195437,0,0.46628458224157193,0.371018042724026,0.8789987727232339,0.9032160941713939,0.34884509596272245,-1.184739273355718,-1.1470508927719776,0.33933250195381376,0,1.2010072910634593,0.35577529228387467,0.3512197002801439,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,0,0.46628458224157193,0.371018042724026,0.8789987727232339,0.9032160941713939,0.34884509596272245,-1.184739273355718,-1.1470508927719776,0.33933250195381376,0,1.2010072910634593,0.35577529228387467,0.3512197002801439,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,0,0.46628458224157193,0.371018042724026,0.8789987727232339,0.9032160941713939,0.34884509596272245,-1.184739273355718,-1.1470508927719776,0.33933250195381376,0,1.2010072910634593,0.35577529228387467,0.3512197002801439,0,0,0,0,1,1,1,0
Page Blocks,-0.739168567772512,3,0.8011865760601783,0.371018042724026,0.9990902503493273,0.5658452002732783,0.6159972858361871,-1.3649226106545396,1.4759490498198504,-0.3390403704362079,0,-0.8949924078242812,-0.14964267463206643,-1.0744769418665747,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,3,0.8377245992003055,0.371018042724026,1.0328040822002367,0.5658452002732783,0.6445904978167982,-1.3649226106545396,1.4759490498198504,0.32350237513816343,0,-0.23877921098281574,0.34480564695165644,-1.1763817771994773,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,3,0.7796904340323995,-0.18951373969539717,0.9792125433757481,0.11183334226776089,0.8144170593263625,-1.3649226106545396,1.4759490498198504,-0.6722621863979825,0,-1.0578702750711995,-0.4559459001444867,-1.3089153744165385,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,3,0.8420498645557426,-0.18951373969539717,1.0367889449988419,0.11183334226776089,0.863698570312906,-1.3198282825668155,1.4759490498198504,0.10867545466706857,0,-0.26188878127325227,0.19361474139063428,-1.0318467808353982,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,3,-1.3074844083554273,-1.1198402096165514,-1.1223253050140167,-0.5133465114238882,-0.7691911081044872,-0.8718066343586077,1.2136490555606678,0.5736772504370111,1,0.5435019666827146,0.5171043983440481,-1.0745898607200264,0,0,0,1,0,0,0,0
Page Blocks,-1.1204453393195437,3,0.8581193806031036,0.7459418037752699,1.249549767957884,1.2130274657690485,0.49441070295366213,-1.3649226106545396,1.4759490498198504,0.4675014706046031,0,-0.0705037356238717,0.44413594892132835,-0.8818918053350802,0,0,0,1,0,0,0,0
Page Blocks,-1.6923604966400914,3,0.8581193806031036,0.7459418037752699,1.6747189256382708,1.7319313069166657,0.49441070295366213,-1.3649226106545396,1.4759490498198504,0.7374348513636747,0,-0.0625506804291462,0.6303685925462744,-0.6317700525916434,0,0,0,1,0,0,0,0
Page Blocks,-1.6923604966400914,3,0.8581193806031036,0.7459418037752699,1.6747189256382708,1.7319313069166657,0.49441070295366213,-1.3649226106545396,1.4759490498198504,0.5219407105999978,0,-0.21169691389005546,0.4815428007019313,-0.45010930201771665,0,0,0,1,0,0,0,1
Page Blocks,-1.1204453393195437,3,0.8581193806031036,0.7459418037752699,1.249549767957884,1.2130274657690485,0.49441070295366213,-1.3649226106545396,1.4759490498198504,0.4085536601969949,0,-0.0705037356238717,0.40357628884201524,-0.8394420379201216,0,0,0,1,0,0,0,0
Page Blocks,-0.9298069535460279,3,0.8581193806031036,0.7459418037752699,1.144745505509193,1.0536756610383913,0.49441070295366213,-1.3649226106545396,1.4759490498198504,0.5589811973922212,0,-0.06131624288939566,0.5069985741913846,-1.0423452863373357,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,3,-1.666574959746205,-1.1198402096165514,-1.5202243033170302,-0.5133465114238882,-1.1484238368513464,-1.2162403598431857,1.4759490498198504,-0.4321834786422909,1,-0.7205008866585604,-0.22923567162073671,-0.9205201717325087,0,0,1,0,1,1,1,0
Page Blocks,-0.739168567772512,3,-0.0332308593316462,0.7459418037752699,0.20277249787126464,0.9032160941713939,-0.22877142070673628,-1.3640763124036872,1.4759490498198504,0.3896146904816746,0,-0.13517970064043042,0.3905209720504471,-1.0189653733116542,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,3,0.23829010525044092,0.7459418037752699,0.4676491296329792,0.9032160941713939,-0.0011000650144800095,-1.365185102982631,1.4759490498198504,0.46700425371924015,0,-0.12838565554149667,0.44379417117778786,-1.0685942939455766,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,3,0.431712826802403,0.7459418037752699,0.6528796028717733,0.9032160941713939,0.1570122666556215,-1.3646807843666957,1.4759490498198504,0.4791796453408157,0,-0.011885766281121037,0.45216228136664116,-1.075509362925992,0,0,0,1,0,1,0,0
Page Blocks,-0.739168567772512,3,0.7577606554435045,0.7459418037752699,0.9589007842469692,0.9032160941713939,0.41632847333807016,-1.365038802435421,1.4759490498198504,0.4747942939839302,0,-0.07252523136618765,0.44914847452383816,-1.0735876554466899,0,0,0,1,0,0,0,0
Pima Indians Diabetes,-1.6923604966400914,3,-0.7965695150314306,-1.1198402096165514,-0.018543022921539552,0.5658452002732783,-0.2609522807297459,-0.005536262459926636,1.4759490498198504,-0.6545729967209567,1,-0.7248478512744617,-0.43792837155559383,1.0232160025975063,0,1,0,0,1,0,1,0
Pima Indians Diabetes,-1.5017221108665755,3,-0.7965695150314306,-1.1198402096165514,-0.16708219483833245,0.27897847978191226,-0.2609522807297459,-0.005536262459926636,1.4759490498198504,-0.6142343479385287,1,-0.7076054628379473,-0.3977255294057186,0.8502348446285867,0,1,0,0,0,0,1,0
Pima Indians Diabetes,-1.5017221108665755,3,-0.7965695150314306,-1.1198402096165514,-0.16708219483833245,0.27897847978191226,-0.2609522807297459,-0.005536262459926636,1.4759490498198504,-0.8255117790838056,1,-0.9280584366312606,-0.6237147866967238,1.0513081169691485,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.5017221108665755,3,-0.7965695150314306,-1.1198402096165514,-0.16708219483833245,0.27897847978191226,-0.2609522807297459,-0.005536262459926636,1.4759490498198504,-0.6769866459199317,0,-0.9280584366312606,-0.46079996227417824,0.9084858165322437,0,1,0,0,0,0,1,0
Pima Indians Diabetes,-1.8829988824136072,3,-0.7965695150314306,-1.1198402096165514,0.16551085089913348,0.9032160941713939,-0.2609522807297459,-0.005536262459926636,1.4759490498198504,-0.3000514976072471,0,-0.6723799842320767,-0.1173977708632359,0.9070550240281999,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.8829988824136072,3,-0.7965695150314306,-1.1198402096165514,0.16551085089913348,0.9032160941713939,-0.2609522807297459,-0.005536262459926636,1.4759490498198504,-0.12737663212231726,0,-0.6723799842320767,0.019171228604613556,0.7801809511057144,0,0,0,0,1,0,0,1
Pima Indians Diabetes,-1.8829988824136072,3,-0.7965695150314306,-1.1198402096165514,0.16551085089913348,0.9032160941713939,-0.2609522807297459,-0.005536262459926636,1.4759490498198504,-0.07923391279800747,0,-0.6663466421447795,0.05572171133467625,0.7449193328986661,1,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.1204453393195437,3,-1.8633371717074396,-1.1198402096165514,-1.586735696121924,-0.17487291262591087,-1.3647392740442794,-0.010713160559310764,0.8201990641718935,-0.5173851701402701,1,-0.8870143959989072,-0.30569824755671077,0.5101031958994939,1,0,0,0,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,3,-1.6464297189483796,-1.1198402096165514,-1.3371791310395906,-0.17487291262591087,-1.126627475732089,-0.010031271979307496,1.148074056995872,-0.6420725969185958,1,-0.8147025708258399,-0.42534147243451303,0.6381950152652073,0,1,0,1,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,3,-1.4637057933891653,-1.1198402096165514,-1.129802615759348,-0.17487291262591087,-0.9317975409361693,0.0017957851272240373,1.148074056995872,-0.3037097687565572,0,-0.705395843622772,-0.1203985811163844,0.29966560854584356,0,1,0,1,1,0,1,0
Pima Indians Diabetes,-1.1204453393195437,3,-1.2789898859390114,-1.1198402096165514,-0.9231118764885291,-0.17487291262591087,-0.7399125958897549,-0.012372422770651773,1.4759490498198504,-0.5304702069209767,1,-0.7337126138017454,-0.31779242419120407,0.5231153333414621,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.1204453393195437,3,-1.160622414106304,-1.1198402096165514,-0.7922894936666717,-0.17487291262591087,-0.6195096796315949,-0.0044497204237850824,1.4759490498198504,-0.6943745218720468,1,-0.7883363348318106,-0.47882161975902804,0.6939327475525772,0,1,0,0,0,0,1,1
Pima Indians Diabetes,-1.1204453393195437,3,-1.0404183456539815,-1.1198402096165514,-0.6607606367989826,-0.17487291262591087,-0.4992026264858429,-0.004734254825707607,1.4759490498198504,-0.7371569634230144,1,-0.7719487807391604,-0.5242669820535685,0.7395408520460068,0,0,1,0,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,3,-0.9163561783073062,-1.1198402096165514,-0.5264147319843956,-0.17487291262591087,-0.3770390345428297,-0.004329881228622233,1.4759490498198504,-0.5676780085122578,0,-0.7520878249962976,-0.3527430992691835,0.5621931759361394,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.1204453393195437,3,-0.8748712753555352,-1.1198402096165514,-0.4818089879063808,-0.17487291262591087,-0.3366311413153487,-0.006675622511714206,1.4759490498198504,-0.4973487198968957,1,-0.6027835630823247,-0.28736835944772543,0.49047428488020933,0,0,0,0,0,1,1,0
Schizo,-0.739168567772512,3,-1.3737019228176124,-0.18951373969539717,-1.1949649166966831,0.11183334226776089,-1.118495871838913,-0.5849008487938735,-1.1470508927719776,-0.7704438753965799,1,-1.1887367117815713,-0.5607934817848873,0.9112594315545672,0,1,1,1,0,0,0,1
Schizo,-0.739168567772512,3,-1.3737019228176124,-0.18951373969539717,-1.1949649166966831,0.11183334226776089,-1.118495871838913,-0.5849008487938735,-1.1470508927719776,-0.7039534556111516,1,-0.9899992094592496,-0.4888576082937772,0.8446197615983123,1,0,0,0,0,1,1,0
Schizo,-1.5017221108665755,3,-1.3737019228176124,-0.18951373969539717,-0.8101582223595918,0.9032160941713939,-1.118495871838913,-0.5849008487938735,-1.1470508927719776,-0.9230460003865084,1,-1.1342905178463696,-0.7441135322101498,1.392736499690544,0,1,0,1,1,0,1,0
Schizo,-0.5485301819989962,3,-1.3737019228176124,-0.18951373969539717,-1.2650685720052715,-0.03875708155991144,-1.118495871838913,-0.5849008487938735,-1.1470508927719776,-0.8953585372868547,0,-1.19196866640203,-0.7086386118866651,0.9724654221473099,0,0,0,1,0,0,0,0
Schizo,-0.739168567772512,3,-1.3737019228176124,-0.18951373969539717,-1.1949649166966831,0.11183334226776089,-1.118495871838913,-0.5849008487938735,-1.1470508927719776,-0.6918510275257729,1,-0.9899992094592496,-0.4761906201614766,0.832653689102863,1,0,1,1,0,1,0,0
Schizo,-1.5017221108665755,3,-1.3737019228176124,-0.18951373969539717,-0.8101582223595918,0.9032160941713939,-1.118495871838913,-0.5849008487938735,-1.1470508927719776,-0.750156140124279,0,-0.9656433975239246,-0.5384042474474457,1.246158568925417,0,0,0,1,0,0,1,0
Schizo,-0.5485301819989962,3,-1.3737019228176124,-0.18951373969539717,-1.2650685720052715,-0.03875708155991144,-1.118495871838913,-0.5849008487938735,-1.1470508927719776,-0.9449412728515134,0,-1.2040795840990681,-0.7729794616645818,1.0284787652803664,0,0,0,0,0,1,0,0
Schizo,-0.35789179622548034,3,-2.0521679083456545,-0.18951373969539717,-2.075007650471707,-0.17487291262591087,-1.8464308240431122,-0.5879168018721345,-1.1470508927719776,-0.6069470469346123,1,-0.6600028326558641,-0.3905877729229152,0.5904973256810131,0,0,0,0,1,0,0,1
Schizo,-0.35789179622548034,3,-1.859504914033776,-0.18951373969539717,-1.8614882741950574,-0.17487291262591087,-1.632697468462237,-0.5887189170525232,-1.1470508927719776,-0.7820930181365314,1,-0.7188022490307038,-0.5738351075738759,0.7773246969064215,0,0,0,1,0,0,0,1
Schizo,-0.35789179622548034,3,-1.83694064529251,-0.18951373969539717,-1.8365093171041358,-0.17487291262591087,-1.6080380655411501,-0.5867508406305388,-1.1470508927719776,-0.4637290035284993,0,-0.8037433085564691,-0.25710388295192926,0.4472587546480916,0,1,1,0,0,0,1,0
Schizo,-0.35789179622548034,3,-1.7148291863727003,-0.18951373969539717,-1.7015975201422888,-0.17487291262591087,-1.4759259906199327,-0.5757763127859142,-1.1470508927719776,-0.42852524026951255,0,-0.7215166900220079,-0.22603552246983882,0.41325079215081295,0,0,1,1,0,0,0,0
Schizo,-0.35789179622548034,3,-1.621317166918685,-0.18951373969539717,-1.5986931925270287,-0.17487291262591087,-1.376263316976136,-0.5749834264452853,-1.1470508927719776,-0.4947019833664186,1,-0.8787669945583363,-0.28496376416243563,0.47898679082449885,0,0,0,1,0,0,0,0
Schizo,-0.35789179622548034,3,-1.5735221331370963,-0.18951373969539717,-1.546268076223656,-0.17487291262591087,-1.325821779520203,-0.5828222865372341,-1.1470508927719776,-0.9055242591510768,1,-0.9649168435574017,-0.7215352247852103,0.9180281662419055,0,0,0,0,1,0,1,0
Schizo,-0.35789179622548034,3,-1.4570703341769191,-0.18951373969539717,-1.4190909725263916,-0.17487291262591087,-1.204305745468077,-0.5784919485025688,-1.1470508927719776,-0.7548338355759503,0,-0.9071096354505946,-0.5435308097855086,0.7514068912570071,0,0,0,1,0,0,0,0
Schizo,-0.35789179622548034,3,-1.4439706893032314,-0.18951373969539717,-1.4048379311054686,-0.17487291262591087,-1.1907576778785067,-0.5820524486644046,-1.1470508927719776,-0.62495594107677,1,-0.8565155813495546,-0.4082951521458832,0.6120223325134971,0,0,1,1,0,0,0,0
Students Performance Burnout,0.9765769041891308,1,0.5758989651920149,1.3736830398506477,0.24304463542948285,0.6451616861024643,-0.06999440322582384,0.8860943609246387,0.23347539280266869,-0.8744583260576128,1,-0.04821627741934079,-0.6825710433754464,1.1104174943050167,0,0,0,0,1,0,0,0
Students Performance Burnout,0.9765769041891308,1,-0.035756629250217116,0.371018042724026,-0.3237520968421067,-0.4372322408486481,-0.06999440322582384,0.8860943609246387,0.23347539280266869,-1.143319667763121,1,-0.6170076045516634,-1.0772687026377044,1.1564359301354838,0,0,0,0,1,0,0,0
Students Performance Burnout,0.9765769041891308,1,0.16097151979164273,0.7459418037752699,-0.1385764211480253,-0.0948326920154698,-0.06523723072197361,1.0790145742047483,0.23347539280266869,-1.2778329328460882,1,-0.774688009105404,-1.3520392134603643,1.4460412761868982,0,0,1,0,1,0,1,0
Students Performance Burnout,0.9765769041891308,1,-0.26306316902727633,-0.18951373969539717,-0.541198969679194,-0.8473428208902146,-0.06017700259984814,1.0228175671391393,0.23347539280266869,-1.5150408667072113,1,-1.5167176663113076,-2.221556504106054,1.7658285419837636,0,0,0,0,0,1,1,0
Students Performance Burnout,0.9765769041891308,1,0.5708201127478879,1.3736830398506477,0.23844497013157578,0.6451616861024643,-0.07398195568611309,0.8860943609246387,0.23347539280266869,-0.684369431452132,1,0.19783359319138058,-0.46842144914372114,0.9266591487310829,0,0,0,0,0,0,1,0
Students Performance Burnout,0.40466174686858314,1,0.7836822828413856,1.6031124796381675,0.5758543873600743,1.2130274657690485,-0.07071783335289843,0.8860943609246387,0.16444907852393642,-0.9143943015967106,1,0.052435592506780544,-0.7329087641589641,1.323209784815915,0,0,1,0,1,0,0,1
Students Performance Burnout,0.40466174686858314,1,0.7836822828413856,1.6031124796381675,0.5758543873600743,1.2130274657690485,-0.07071783335289843,0.8860943609246387,0.16444907852393642,-0.9714274967203578,1,0.05479296062672826,-0.8089301027762636,1.3764227283470671,0,0,0,0,0,0,1,0
