dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Ann thyroid,1.5286620042058505,0.727858074127862,0.3975433390799195,-0.1656287452754481,-0.035288835356567794,-0.990588037869211,0.4692038246665549,-1.3748751213911568,1.0970653857205555,-0.9457296998085613,-0.7606616308515566,0.0022751733776761427,-0.919356068709085,-0.7524335522333263,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,0,0,0,0,1,0,0,0
Ann thyroid,1.5286620042058505,0.727858074127862,0.48295626957975807,-0.1656287452754481,0.04340438242464828,-0.990588037869211,0.539211500720875,-1.3751360962509294,1.0970653857205555,-0.9538769328454924,-0.7606616308515566,-0.0028525453900895615,-0.9262060880981949,-0.7396700749426307,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,0,0,0,0,1,1,0,0
Ann thyroid,1.5286620042058505,0.727858074127862,0.682920382754021,-0.1656287452754481,0.22475506743640933,-0.990588037869211,0.7017829572076082,-1.374893395052235,1.2209298852076935,-0.9357819420200817,-0.7606616308515566,0.0028621447446973303,-0.910982405103199,-0.7713768608599947,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,0,0,0,0,1,0,0,0
Ann thyroid,1.5286620042058505,0.727858074127862,0.9268934977968483,-0.1656287452754481,0.4407022807602391,-0.990588037869211,0.897682541090627,-1.374814198421252,1.2209298852076935,-0.9480003776659544,-0.7606616308515566,0.005521728366784461,-0.9212659317870666,-0.7480046585994709,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,0,0,0,0,1,0,0,0
Ann thyroid,1.5286620042058505,0.727858074127862,0.9557981843380141,-0.1656287452754481,0.46590962283629084,-0.990588037869211,0.9207174388498379,-1.3751549026394616,1.2209298852076935,-0.9400097738274668,-0.7606616308515566,-0.003691509648984764,-0.9145425600582585,-0.7642192248801648,0.2519644266920644,0.19039380664719055,-0.332580036701906,-1.010681800491914,-0.7515475327996853,-1.427834725971448,-0.32080403902422316,-0.9131355359117808,0,0,0,0,1,0,1,0
Liver Cirrhosis,0.9697740676647814,-1.607381496492164,-1.6595412234384432,-0.1656287452754481,-2.047235291100936,-0.8208778089531378,-1.331782944114786,-1.1567310437971388,0.3125902223020149,-0.6434209626380051,-0.7606616308515566,-0.6218645429142375,-0.6599115425032412,-0.029030986213787868,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,1,0,0,1,0,1,0,0
Liver Cirrhosis,0.9697740676647814,-1.607381496492164,-1.5297898196849415,-0.1656287452754481,-1.900367733386147,-0.8208778089531378,-1.2111408218276085,-0.04253893098311591,0.3125902223020149,-0.7604524243194674,-0.6796016413511214,-0.7271253946631961,-0.7615915142505723,0.33614578773848186,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,1,1,0,1,0,0,0,0
Liver Cirrhosis,0.9697740676647814,-1.607381496492164,-2.1131579849032356,-1.04792704970484,-2.563871984191121,-1.2378932018388822,-1.5204305010482255,-1.1052835130107965,0.1680816395670205,-0.5230841594620659,-0.7606616308515566,-0.3447670007193143,-0.5536481172545205,-1.0547552606545307,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,1,0,0,0,1,0,0,0
Liver Cirrhosis,-0.7068897419584265,-1.0689207196707802,-1.5000291331175382,0.36218080149697107,-1.3354367042655255,0.4867663833093015,-1.3606195388116715,-1.1567310437971388,0.6016073877720034,-0.6637292756897037,-0.5732321200279431,-0.8937971716452592,-0.6776718669931311,0.9021976166970826,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,0,1,1,1,0,0,0,1
Liver Cirrhosis,0.5971821099707352,-1.577585910687587,-1.5000291331175382,0.36218080149697107,-1.7775784153756211,-0.3156987414474254,-1.3606195388116715,-1.1567310437971388,0.1680816395670205,-0.6100653753289629,-0.7328413102452975,-0.545430897423498,-0.6306335648103818,0.3598669424168013,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,1,1,0,0,0,1,1,1
Liver Cirrhosis,0.22459015227668896,-1.6815415211121556,-1.5000291331175382,0.36218080149697107,-1.6757935116129423,-0.13444932056456532,-1.3606195388116715,-1.1567310437971388,0.1680816395670205,-0.5915438970733212,-0.5732321200279431,-0.545430897423498,-0.6143181976410401,0.45902364308831023,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,0,1,0,0,0,0,0,0
Liver Cirrhosis,-0.5205937631114034,-1.6297221186081718,-1.5000291331175382,0.36218080149697107,-1.4170133779968,0.3382527025189381,-1.3606195388116715,-1.1567310437971388,-0.09203380935596928,-0.6734173890521361,-0.6512668954912525,-0.545430897423498,-0.6861271465166766,0.8308325894358293,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,1,1,1,1,1,0,1,1
Liver Cirrhosis,-0.3342977842643803,-1.7222934058782553,-1.5000291331175382,0.36218080149697107,-1.4906061433599955,0.203335064142431,-1.3606195388116715,-1.1567310437971388,0.04984734460202493,-0.5180139856203607,-0.5732321200279431,-0.545430897423498,-0.549131791974315,0.5898009456267832,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,0,1,0,0,0,0,0,1
Liver Cirrhosis,0.03829417342966589,-1.598440092151432,-1.5000291331175382,0.36218080149697107,-1.619058597531583,-0.031713656112004975,-1.3606195388116715,-1.1567310437971388,0.06803723613510125,-0.5046512912748157,-0.6889233481486967,-0.545430897423498,-0.5372134137908244,0.4295923736005941,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,1,1,1,1,1,1,0,0
Liver Cirrhosis,0.9697740676647814,-1.607381496492164,-2.1671184016895713,-0.1656287452754481,-2.6249332929652858,-0.8208778089531378,-1.8128209629005851,-0.029240322475216254,0.1680816395670205,-0.4748969529619589,-0.7606616308515566,0.03251181311289175,-0.5105945690685513,-0.028446808076246752,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,0,1,0,1,0,1,0,1
Liver Cirrhosis,0.9697740676647814,-1.607381496492164,-1.9776650181393678,-0.1656287452754481,-2.409773580721724,-0.8208778089531378,-1.6316457248597254,-0.07852157900332551,0.3125902223020149,-0.646089631332873,-0.7606616308515566,-0.6485406806762677,-0.6622481983659924,0.1810178220511419,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,0,1,0,0,0,0,0,0
Liver Cirrhosis,0.9697740676647814,-1.607381496492164,-1.8806668351462223,-0.1656287452754481,-2.299122090646664,-0.8208778089531378,-1.539616254683721,-0.06478630213914054,0.1680816395670205,-0.661539885165564,-0.7606616308515566,-0.637914334146115,-0.6757595351494736,0.20191067091974538,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,0,0,0,1,0,0,0,0
Liver Cirrhosis,0.9697740676647814,-1.607381496492164,-1.69992094041345,-0.1656287452754481,-2.093119870542934,-0.8208778089531378,-1.3695270905580004,-0.0643155704963043,0.3125902223020149,-0.6225959230157843,-0.7606616308515566,-0.661679036070425,-0.6416480150730807,0.1515961098376335,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,0,0,0,0,0,1,0,0
Liver Cirrhosis,0.9697740676647814,-1.607381496492164,-1.6241625454784572,0.36218080149697107,-2.0070963509559663,-0.47026409041075484,-1.4739603693225367,-1.1551849862862962,0.1680816395670205,-0.5553921071850756,-0.7606616308515566,-0.5128336044949385,-0.5823518695721521,0.18407706537642005,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,0,0,0,0,0,0,0,1
Liver Cirrhosis,0.9697740676647814,-1.607381496492164,-1.5714333176745512,0.36218080149697107,-1.9473973160933131,-0.47026409041075484,-1.4257171398050335,-1.151752738612225,0.3125902223020149,-0.5470895758032966,-0.7606616308515566,-0.5657006570313748,-0.5749878847698355,0.17498260981687952,1.9201426999636635,1.6635563854915532,-0.332580036701906,0.27758534034218646,-0.14304123691464357,0.25237911663145524,-0.32080403902422316,-0.010819734050425512,0,0,0,0,0,1,0,0
Mushroom,1.7149579830528736,-1.959866029768724,0.7912524095854048,0.7132287956903158,0.28484983134291997,-0.4412109183155574,0.42979461160768945,-1.2502657703034543,-1.1324956050479287,1.162500412071648,-0.7606616308515566,1.0275786714805417,1.1604161946694636,-1.4242626254938087,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,1,0,0,0,0,0,0
Mushroom,1.7149579830528736,-1.959866029768724,0.6825493557808486,0.36218080149697107,0.18790476811687656,-0.7192761362512317,0.4992422129308567,-1.4143547086141026,-1.1324956050479287,0.9497219266007545,-0.7606616308515566,1.0256896365054962,0.9173211911048228,-1.4987714976594935,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,0,0,0,1,0,0,0
Mushroom,1.7149579830528736,-1.959866029768724,-1.6270459842286258,-1.04792704970484,-2.159180540648604,-1.4091478702917257,-1.0498954833341785,-0.9478200226445095,-1.1324956050479287,1.3606047471882177,-0.7606616308515566,0.7135411767725545,1.3932894328606118,-1.7615342674162138,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,0,0,0,0,0,0,1
Mushroom,1.7149579830528736,-1.959866029768724,1.1032035605145423,1.2964080819873594,0.556800891332201,0.203335064142431,0.3443365260261214,-1.4143547086141026,-1.1324956050479287,1.3723036100971748,-0.7606616308515566,1.1123504515155946,1.4071935053933642,-1.3832195965618765,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,0,1,0,0,0,1,0
Mushroom,1.7149579830528736,-1.959866029768724,0.6600221935651401,1.2964080819873594,0.1676697909270545,0.203335064142431,0.004874447104142878,-1.3973491277346355,-1.1324956050479287,1.5732210831365037,-0.7606616308515566,1.4458337730775672,1.6467537806631876,-1.4380636535949425,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,0,0,0,0,0,1,0
Mushroom,0.7834780888177583,-1.959866029768724,1.1706501513985126,1.4126847070147837,0.8162227091960229,0.728645715249146,0.3137593201272402,-1.4143547086141026,-1.1324956050479287,1.456921112435713,-0.7606616308515566,1.1315389075804825,1.5080568599547697,-1.2300049511064257,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,1,0,0,0,0,0,0
Mushroom,0.7834780888177583,-1.959866029768724,1.1706501513985126,1.4126847070147837,0.8162227091960229,0.728645715249146,0.3137593201272402,-1.4143547086141026,-1.1324956050479287,1.456921112435713,-0.7606616308515566,1.1315389075804825,1.5080568599547697,-1.2300049511064257,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,1,0,0,0,1,0,0
Mushroom,0.7834780888177583,-1.959866029768724,1.1706501513985126,1.4126847070147837,0.8162227091960229,0.728645715249146,0.3137593201272402,-1.4143547086141026,-1.1324956050479287,1.456921112435713,-0.7606616308515566,1.1315389075804825,1.5080568599547697,-1.2300049511064257,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,0,0,1,0,0,1,0
Mushroom,0.7834780888177583,-1.959866029768724,1.1706501513985126,1.4126847070147837,0.8162227091960229,0.728645715249146,0.3137593201272402,-1.4143547086141026,-1.1324956050479287,1.456921112435713,-0.7606616308515566,1.1315389075804825,1.5080568599547697,-1.2300049511064257,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,1,0,0,0,0,0,0
Mushroom,0.7834780888177583,-1.959866029768724,1.1706501513985126,1.4126847070147837,0.8162227091960229,0.728645715249146,0.3137593201272402,-1.4143547086141026,-1.1324956050479287,1.456921112435713,-0.7606616308515566,1.1315389075804825,1.5080568599547697,-1.2300049511064257,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,0,0,0,0,0,1,0
Mushroom,0.7834780888177583,-1.959866029768724,1.1706501513985126,1.4126847070147837,0.8162227091960229,0.728645715249146,0.3137593201272402,-1.4143547086141026,-1.1324956050479287,1.456921112435713,-0.7606616308515566,1.1315389075804825,1.5080568599547697,-1.2300049511064257,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,1,0,0,0,0,0,0
Mushroom,0.7834780888177583,-1.959866029768724,1.1706501513985126,1.4126847070147837,0.8162227091960229,0.728645715249146,0.3137593201272402,-1.4143547086141026,-1.1324956050479287,1.456921112435713,-0.7606616308515566,1.1315389075804825,1.5080568599547697,-1.2300049511064257,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,1,1,0,0,0,0,1
Mushroom,0.7834780888177583,-1.959866029768724,1.1706501513985126,1.4126847070147837,0.8162227091960229,0.728645715249146,0.3137593201272402,-1.4143547086141026,-1.1324956050479287,1.456921112435713,-0.7606616308515566,1.1315389075804825,1.5080568599547697,-1.2300049511064257,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,0,0,0,0,1,1,0
Mushroom,0.7834780888177583,-1.959866029768724,1.1706501513985126,1.4126847070147837,0.8162227091960229,0.728645715249146,0.3137593201272402,-1.4143547086141026,-1.1324956050479287,1.456921112435713,-0.7606616308515566,1.1315389075804825,1.5080568599547697,-1.2300049511064257,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,1,0,0,0,0,0,0
Mushroom,0.7834780888177583,-1.959866029768724,1.1706501513985126,1.4126847070147837,0.8162227091960229,0.728645715249146,0.3137593201272402,-1.4143547086141026,-1.1324956050479287,1.456921112435713,-0.7606616308515566,1.1315389075804825,1.5080568599547697,-1.2300049511064257,-0.999169278261635,-0.913509947696372,1.947968786396877,1.3924845492459366,-0.08219060732613934,-1.427834725971448,0.5591156108707885,0.8496343223555237,0,0,1,0,0,0,1,0
Page Blocks,-0.5205937631114034,0.727858074127862,0.750086406178475,0.36218080149697107,0.8660167443513073,0.3382527025189381,0.5530585385617932,-1.42613528078572,1.4686588841819697,-0.34560664770088895,1.2619505451061457,-0.8184097058202453,-0.3936134191575417,-1.1635133038756857,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,0,1,0,0,0,0
Page Blocks,-0.5205937631114034,0.727858074127862,0.7839263400358504,0.36218080149697107,0.8959825324896897,0.3382527025189381,0.5799477106528469,-1.42613528078572,1.4686588841819697,0.26977499255912696,1.2586136908661365,-0.20035744404917102,0.19517044339805886,-1.2540664873003309,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,0,1,0,0,0,0
Page Blocks,-0.5205937631114034,0.727858074127862,0.7301562613899686,-0.1656287452754481,0.8483152167896225,-0.06695334923214018,0.7399189646218662,-1.42613528078572,1.4686588841819697,-0.6503831043938157,0.1268356264669831,-0.9706345641370504,-0.6660057259379986,-1.3714114353779217,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,0,1,0,0,0,0
Page Blocks,-0.5205937631114034,0.727858074127862,0.7879291993775344,-0.1656287452754481,0.8995196529107012,-0.06695334923214018,0.7864255549363904,-1.3798477925515047,1.4686588841819697,0.06868724183512738,0.8877309984227029,-0.2222661747197815,-0.003400866908063721,-1.1255425251034705,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,0,1,0,0,0,0
Page Blocks,-0.5205937631114034,0.727858074127862,-1.2913332098805346,-1.04792704970484,-1.1791294788241156,-0.6034429845255326,-0.7339387239509041,-0.9199718469609868,1.20854343525898,0.5061824529990968,-0.7606616308515566,0.5489043993333038,0.43702444247601224,-1.163613809354611,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,0,1,0,0,0,0
Page Blocks,-0.8931857208054496,0.727858074127862,0.8027953201798261,0.7132287956903158,1.0869366247952694,0.9483005459532909,0.4388623551853428,-1.42613528078572,1.4686588841819697,0.4055333997451285,1.4879647085353807,-0.04047397288569104,0.3329072603317659,-0.99152926537925,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,0,1,0,0,0,0
Page Blocks,-1.452073657346519,0.727858074127862,0.8027953201798261,0.7132287956903158,1.4532363315977999,1.4824543590511385,0.4388623551853428,-1.42613528078572,1.4686588841819697,0.6624236824277205,1.7419216052275812,-0.032901758105927485,0.6021505740128412,-0.7662613071538796,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,0,1,0,0,0,0
Page Blocks,-1.452073657346519,0.727858074127862,0.8027953201798261,0.7132287956903158,1.4532363315977999,1.4824543590511385,0.4388623551853428,-1.42613528078572,1.4686588841819697,0.45707803544977,1.7595254997354197,-0.17466786765389186,0.38601120398149114,-0.6010464109210552,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,0,1,0,0,0,0
Page Blocks,-0.8931857208054496,0.727858074127862,0.8027953201798261,0.7132287956903158,1.0869366247952694,0.9483005459532909,0.4388623551853428,-1.42613528078572,1.4686588841819697,0.3498590843980772,1.5167578774255306,-0.04047397288569104,0.2760523882494711,-0.9534582629416184,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,0,1,0,0,0,0
Page Blocks,-0.7068897419584265,0.727858074127862,0.8027953201798261,0.7132287956903158,0.9949675809563603,0.7936354896936516,0.4388623551853428,-1.42613528078572,1.4686588841819697,0.49222204462630154,1.5591815124046504,-0.031726301712888066,0.42247899098421215,-1.1348986073839975,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,0,1,0,0,0,0
Page Blocks,-0.5205937631114034,0.727858074127862,-1.6595412234384432,-1.04792704970484,-1.6022918490486773,-0.6034429845255326,-1.0808654873753634,-1.2735190155720755,1.4686588841819697,-0.4310808958844451,-0.7606616308515566,-0.6548398460345095,-0.4711915526044983,-1.026120230219119,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,1,0,0,1,0,1
Page Blocks,-0.5205937631114034,0.727858074127862,-0.03576841772958087,0.7132287956903158,0.13658587170626318,0.6505298030602559,-0.23549947044827865,-1.4252665901545443,1.4686588841819697,0.33200165579875246,1.2599874169785255,-0.10199913631737711,0.25792572469458636,-1.114058286002084,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,0,1,0,0,0,0
Page Blocks,-0.5205937631114034,0.727858074127862,0.22279521497937,0.7132287956903158,0.3839424006127452,0.6505298030602559,-0.024100205055861003,-1.4264047184525694,1.4686588841819697,0.40506319672626884,1.4067630588504825,-0.09554052760050065,0.33242490776932504,-1.1582768272399708,-1.207691562420585,-0.913509947696372,0.5226257719601377,-1.010681800491914,-1.664306976627248,-1.427834725971448,-1.6406835138667408,-1.6951056698633464,0,0,0,1,0,0,0,0
