dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Mobile Price Classification,1.1696441019013009,-0.9649591366446975,-1.5842638212618114,1.3404164124238296,-1.9513623388876153,0.42690644015333323,-2.0144706142048197,0.7947210100322684,-0.9482004700349317,-1.3796216732859934,-0.6865785380022681,-1.2921964177287495,-1.2959734220080885,1.7123843316657177,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,1,0,1,1,1
Mobile Price Classification,1.1696441019013009,-0.9649591366446975,-0.48834521918789797,1.3404164124238296,-0.8394556161632818,0.42690644015333323,-0.9860890474737942,0.8498779518830327,-0.9482004700349317,-1.6530484471751812,-0.6865785380022681,-1.6535829172744851,-1.5190742298455837,2.443565994547034,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,0,1,0,0,0
Mobile Price Classification,1.1696441019013009,-0.9649591366446975,-0.0686801753835831,1.3404164124238296,-0.42347382468029876,0.42690644015333323,-0.5974682501685359,0.8439630635910044,-0.6718912252843411,-1.6337473472568966,-0.6865785380022681,-1.5511844666194623,-1.5035280023183248,2.3644313223262046,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,0,1,0,0,0
Mobile Price Classification,1.1696441019013009,-0.9649591366446975,0.21153411585253218,1.3404164124238296,-0.15083246730295194,0.42690644015333323,-0.3403377015623967,0.8471336568646591,-0.8100458476596365,-1.6689847271281484,-0.6865785380022681,-1.5597340563631177,-1.5318876273955657,2.5163683820419225,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,0,1,0,0,0
Mobile Price Classification,1.1696441019013009,-0.9649591366446975,0.39388951069505274,1.3404164124238296,0.02423696430593569,0.42690644015333323,-0.17407679203087684,0.8400700447684785,-0.8100458476596365,-1.6167422083845941,-0.6865785380022681,-1.6160399715290175,-1.4898061097599025,2.3011555174260594,0.3632520026761046,-0.9298512857504913,1.540308092430811,-0.8202657681406593,1.1259684540711488,1.4245036053919702,0.4382167407358523,0.24911929934460111,0,0,0,0,1,0,0,0
Online shopper,-0.29814457499444924,-0.42032478656555017,1.6096119184820257,-1.2347624678917017,1.5406994401150775,-0.9049304315641556,1.9259840250791211,-0.7961737895906998,1.0613213099693644,-1.015317327425506,-0.6865785380022681,-0.5014904944651124,-0.9886055181939516,0.22161700469075737,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,0,0,0,0,1,0,0,0
Online shopper,0.06880259422948828,-0.6446028709692062,1.6096119184820257,-1.2347624678917017,1.4193604051731807,-1.134114407407046,1.9259840250791211,-0.7961737895906998,0.9328278499979358,-1.1770366770795013,-0.6865785380022681,-0.5081572545273435,-1.1265367728093694,0.3276574093626084,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,0,0,0,0,0,0,1,0
Online shopper,-0.29814457499444924,-0.42032478656555017,1.6096119184820257,-1.2347624678917017,1.5406994401150775,-0.9049304315641556,1.9259840250791211,-0.7961737895906998,1.0613213099693644,-1.0686172337242335,-0.6865785380022681,-0.49654219581752185,-1.034334861243651,0.3078616613252027,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,0,0,0,0,1,0,0,0
Online shopper,0.06880259422948828,-0.6446028709692062,1.6096119184820257,-1.2347624678917017,1.4193604051731807,-1.134114407407046,1.9259840250791211,-0.7961737895906998,0.9328278499979358,-1.132741168971449,-0.6865785380022681,-0.5020729827842487,-1.0889981585485697,0.2449854059972482,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,0,0,0,0,0,0,1,0
Online shopper,-0.11467099038248048,-0.34428583098581317,1.6096119184820257,-1.2347624678917017,1.477544145766441,-1.0264772092356838,1.9259840250791211,-0.7961737895906998,1.101093095198616,-1.3580266099138063,-0.6213131323172205,-1.4209529729774644,-1.2780839362996543,0.7876567635950604,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,0,0,1,0,0,0,1,0
Online shopper,-0.11467099038248048,-0.7243352452496422,1.6096119184820257,-1.2347624678917017,1.477544145766441,-1.0264772092356838,1.9259840250791211,-0.7961737895906998,0.8823482764377316,-1.4664839514490375,-0.6865785380022681,-1.5177177403383786,-1.367526340872353,1.0709183059640976,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,0,0,0,0,1,0,0,0
Online shopper,0.25227617884145703,-0.5725956045450986,1.6096119184820257,-1.2347624678917017,1.3654170145626237,-1.230062092329982,1.9259840250791211,-0.7961737895906998,0.976096055906682,-1.1313597505527746,-0.6865785380022681,-0.5051217381043657,-1.0878245672843951,0.16380938298602998,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,0,0,0,0,1,0,0,0
Online shopper,0.8026969326773633,-0.3938598819548962,-0.29194462108274544,-1.2347624678917017,-0.559835432096685,-1.46395430606888,0.18257885467681134,-0.7950934203860414,0.9209503032778875,-1.0682113040352321,-0.6865785380022681,-0.3234778301353575,-1.0339876001196018,-0.16755694305434785,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,0,0,0,0,1,0,0,0
Online shopper,0.8026969326773633,-0.3938598819548962,0.43717838541096304,-1.2347624678917017,0.1487330009595694,-1.46395430606888,0.8633052808314867,-0.7961839733475051,1.0753584106385117,-1.2373375195746568,-0.6865785380022681,-0.49724002791974675,-1.1773524707389864,0.1690029773594811,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,0,0,0,0,1,0,0,0
Online shopper,0.8026969326773633,-0.3938598819548962,0.6785651353420598,-1.2347624678917017,0.37660000774309105,-1.46395430606888,1.085251893995724,-0.7964731912382635,1.0753584106385117,-1.217399653588066,-0.6865785380022681,-0.47767679448807426,-1.1605870874985185,0.12565967052506283,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,1,0,0,1,0,1,1,0
Online shopper,0.8026969326773633,-0.3938598819548962,0.9062136667405314,-1.2347624678917017,0.5883737469305377,-1.46395430606888,1.2930442057259433,-0.7961297877935833,1.0753584106385117,-1.192893145336045,-0.6865785380022681,-0.4771262930469178,-1.139930936416047,0.07448262770690539,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,0,0,0,0,1,0,0,0
Online shopper,0.8026969326773633,-0.3938598819548962,1.1876985887018765,-1.2347624678917017,0.8460529972785968,-1.46395430606888,1.5479659285400935,-0.7959561500680699,1.0753584106385117,-1.214802254495149,-0.6706881229113344,-0.5248780624215371,-1.1584003500608748,0.1207040600007566,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,0,0,1,0,0,0,1,0
Online shopper,0.8026969326773633,-0.3938598819548962,1.3442168493549584,-1.2347624678917017,0.9873541587266694,-1.46395430606888,1.6887657441117414,-0.7961531602243312,1.0753584106385117,-1.190801343238735,-0.6865785380022681,-0.5275536709067619,-1.1381652716941977,0.0701192408856468,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,0,0,0,0,1,0,0,0
Online shopper,0.8026969326773633,-0.3938598819548962,1.4061307755746375,-1.2347624678917017,1.04286160619964,-1.46395430606888,1.7442769726625742,-0.7963495591676772,1.0753584106385117,-1.1749369540715995,-0.6865785380022681,-0.47202977708696975,-1.1247613950825495,0.037316285922046735,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,0,0,0,0,1,0,0,0
Online shopper,0.8026969326773633,-0.3938598819548962,1.5225546292443666,-1.2347624678917017,1.146648652492444,-1.46395430606888,1.8483792931135137,-0.7962156330962645,1.0753584106385117,-1.1924825417864495,-0.6865785380022681,-0.5098169512321928,-1.1395843822585858,0.07353374922923207,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.6081519119394547,0.1786592011994812,-0.07217647264864357,1.2967638246265019,0.3126288188533136,0,0,0,0,1,0,1,0
Pendigits,0.6192233480653946,0.7386513315587232,0.5408068823573016,-0.28302218841924515,0.2922036836831477,-0.8608602673947251,0.6648335286016468,1.184688880225538,-0.1020034079862477,1.9298999829065808,2.1639951662613823,1.6366370411118052,2.0384626042009018,-1.6351112871573565,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,0,0,1,0,0,0,0
Pendigits,0.6192233480653946,0.7386513315587232,0.780016934037983,0.29485488521772407,0.5163851031765329,-0.4247917372283755,0.6746600264482585,1.182522437691132,-0.1020034079862477,1.8232735257775152,2.3085280246687265,1.144273514751855,1.9266480905828482,-1.4614313464007291,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,0,0,1,0,0,0,0
Pendigits,0.6192233480653946,0.7386513315587232,0.5614189583457885,-0.28302218841924515,0.3116533040983224,-0.8608602673947251,0.6837066191430001,1.184688880225538,-0.1020034079862477,1.4065344552685,2.191129769780271,0.7548251826417625,1.445007376404743,-1.3275066930312376,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,1,0,1,0,0,0,0
Pendigits,0.6192233480653946,0.7386513315587232,1.2357541518937167,1.1750639925194695,0.934216627631756,0.4894019319889607,0.6787378315313695,1.182522437691132,-0.5941792501982374,1.9160795722494055,2.310899638426748,1.4073965415994603,2.0247460996074347,-1.367957287704945,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,0,0,1,0,0,0,0
Pendigits,0.6192233480653946,0.7386513315587232,0.5826792377295007,-0.28302218841924515,0.3316883904269251,-0.8608602673947251,0.7031606523647673,1.3890716849714417,0.062055206084415525,1.7769299520250208,2.3086940608819395,1.147984153554038,1.8750611516161941,-1.5363190768615502,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,1,0,1,1,0,0,0
Pendigits,-0.6650917442183868,0.7386513315587232,1.5231548510496662,1.582676486730785,1.6102596512008716,1.7468311703536812,0.6744625905583088,1.182522437691132,-0.5030355757145356,1.9492285768516866,2.3109195029310268,1.4438922459450694,2.0571015296087243,-0.8680244234458471,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,0,0,1,0,0,0,0
Pendigits,-0.6650917442183868,0.7386513315587232,1.5231548510496662,1.582676486730785,1.6102596512008716,1.7468311703536812,0.6744625905583088,1.182522437691132,-0.7946953340623812,1.963074344205718,2.3109174317498167,1.4733055204227496,2.070004304569819,-0.8980644097417942,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,0,0,1,0,0,0,0
Pendigits,0.4357497634534258,0.7386513315587232,1.5231548510496662,1.582676486730785,1.238725514302922,1.1365094021801947,0.6744625905583088,1.182522437691132,-0.5613675273841047,1.9362910786044412,2.3109106031483355,1.4714371375120638,2.0447001225410544,-1.2506497355979636,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,0,0,1,0,0,0,0
Pendigits,0.06880259422948828,0.7386513315587232,1.5231548510496662,1.582676486730785,1.3431444562203083,1.3306575308886204,0.6744625905583088,1.182522437691132,-0.6825185039285946,1.9126323149612392,2.3109157190603815,1.4808833297087916,2.0212793559628977,-1.1134951788950587,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,0,0,1,0,0,0,0
Pendigits,-0.29814457499444924,0.7386513315587232,1.5231548510496662,1.582676486730785,1.4647092660169665,1.5352988007051687,0.6744625905583088,1.182522437691132,-0.6090936696592067,1.8728416022506162,2.310915239967344,1.2536416091916596,1.9801437575867054,-0.9125042575952454,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,0,0,1,0,0,0,0
Pendigits,0.6192233480653946,0.7386513315587232,0.16816998162954008,1.582676486730785,-0.06371058450911234,1.0438758798788519,-0.5383428454515593,1.1750805243762608,-0.5941792501982374,1.9333350629658679,2.31091362044106,1.474557496910434,2.0418238583480015,-1.2883446281031123,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,0,0,1,0,0,0,0
Pendigits,0.6192233480653946,0.7386513315587232,0.5840618329432796,1.582676486730785,0.33299038826924554,1.0438758798788519,-0.1610868978804837,1.181407869000247,-0.5941792501982374,1.934934015951207,2.3109084070598738,1.4693522390072968,2.0433815634451835,-1.2905108320871435,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,0,0,1,0,0,0,0
Pendigits,0.6192233480653946,0.7386513315587232,0.7954808112039592,1.582676486730785,0.5307616770526175,1.0438758798788519,0.029010801528938864,1.1786775337060864,-0.5941792501982374,1.9389699677934213,2.310916707228421,1.47581305478537,2.0472934243196814,-1.2960366359074318,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,0,0,1,0,0,0,0
Pendigits,0.6192233480653946,0.7386513315587232,1.302873722251591,1.582676486730785,0.9947361280059774,1.0438758798788519,0.4805190402730192,1.179676350011075,-0.5941792501982374,1.9403972270780336,2.310917450433758,1.481567117238984,2.048669806619416,-1.2980026481796931,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,0,1,1,0,0,0,0
Pendigits,0.6192233480653946,0.7386513315587232,1.37171572650692,1.582676486730785,1.0565403039307502,1.0438758798788519,0.5412647087652593,1.1798794278424347,-0.5941792501982374,1.936773315481581,2.3109157493407992,1.4887530176172878,2.045167896237645,-1.2930280636998215,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.6081519119394547,-0.1204910891810454,-1.0683731215970502,0.008943198790527473,0.1154493818730561,0,0,0,1,0,0,0,0
Ring,0.9861705172893321,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.8143358852028634,-1.5279203795102136,1.5583379334459813,1.3396709512864557,1.5385827327203847,0.019585582635178417,2.266206523495105,-0.9132599998237214,-0.04183137947404216,-0.9534045277696778,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,0,0,0,0,1,1,0,0
Ring,0.9861705172893321,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.8143358852028634,-1.5279203795102136,1.5583379334459813,1.3396709512864557,1.5385827327203847,0.029496675683764063,2.266206523495105,-0.9132599998237214,-0.03216345685664833,-0.9603589658065095,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,0,0,0,0,0,1,1,0
Ring,0.4357497634534258,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.9486484318548399,-1.3161005806694495,1.5583379334459813,1.3396709512864557,1.5385827327203847,-0.002785282837224301,2.2613932505107988,-0.92823080772945,-0.06360731216640987,-0.7668545995712518,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,0,0,0,0,0,1,1,0
Ring,-0.481618159606418,0.7386513315587232,1.1992030105077465,-1.2347624678917017,1.2458682658139737,-0.7666770103885975,1.5583379334459813,1.3396709512864557,1.5385827327203847,0.010595090115300089,2.266420237350436,-0.9446570597800745,-0.05059043668131104,-0.3427139024758193,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,0,0,0,0,1,1,1,0
Ring,1.1696441019013009,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.7744282200722448,-1.586378232460633,1.5583379334459813,1.3396709512864557,1.5385827327203847,0.011514807786945259,2.2560255044036097,-0.9106827329199472,-0.049694867804824315,-0.9943949529142054,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,0,0,0,0,0,0,1,1
Ring,0.06880259422948828,0.7386513315587232,1.1992030105077465,-1.2347624678917017,1.053781484628913,-1.134114407407046,1.5583379334459813,1.3396709512864557,1.5385827327203847,0.011032118985114936,2.2566637067127355,-0.8947215766166174,-0.05016489620622922,-0.6323874809259982,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,1,0,0,0,0,1,1,0
Ring,-0.481618159606418,0.7386513315587232,1.1992030105077465,-1.2347624678917017,1.2458682658139737,-0.7666770103885975,1.5583379334459813,1.3396709512864557,1.5385827327203847,0.020092026672230028,2.2665912756205633,-0.9219061674162332,-0.04133766556370944,-0.35144420486502204,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,0,0,0,0,0,1,1,0
Ring,1.3531176865132697,0.7386513315587232,-1.6832848478989368,-1.2347624678917017,-2.0877734598914777,-1.6400050481818482,-1.1602822959679464,1.3594528805724793,1.5385827327203847,0.08069096230459397,-0.6865785380022681,-0.5961702558898828,0.017975864259541553,-1.0815971537171358,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,1,0,1,0,0,0,1,1
Ring,1.3531176865132697,0.7386513315587232,-0.09973574849939312,-1.2347624678917017,-0.4926030294237946,-1.6400050481818482,0.3635550321450134,1.343004379488784,1.5385827327203847,-0.02416760368384494,2.2110139565477165,-0.651999122637336,-0.08436162427850812,-1.0132257478072566,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,0,0,0,0,1,0,0,1
Ring,1.3531176865132697,0.7386513315587232,0.245389688375193,-1.2347624678917017,-0.15670460507839162,-1.6400050481818482,0.685761884970984,1.3413851669128662,1.5385827327203847,0.022784719499954673,2.1251205904715236,-0.885891346039487,-0.038712106810389,-1.04458035881763,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,1,0,0,0,1,1,1,1
Ring,1.3531176865132697,0.7386513315587232,0.6176697733368521,-1.2347624678917017,0.19816681450396093,-1.6400050481818482,1.0294184083130904,1.3409797375540784,1.5385827327203847,0.03536559588700471,2.2366159854415053,-0.8611182058674385,-0.026432603641855006,-1.052778295982133,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,0,0,0,0,1,0,0,0
Ring,1.3531176865132697,0.7386513315587232,0.8004538652257136,-1.2347624678917017,0.3694894057697328,-1.6400050481818482,1.1966915267239424,1.3395548454102377,1.5385827327203847,0.04803268658950172,2.266993547580133,-0.8811916775309553,-0.014048437989236976,-1.0609502991705222,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,1,0,0,0,1,0,0,0
Ring,1.3531176865132697,0.7386513315587232,0.858738987445267,-1.2347624678917017,0.42371347308712615,-1.6400050481818482,1.2498313109039507,1.339907982411465,1.5385827327203847,0.021773241092379186,2.264705650381839,-0.8508385532524229,-0.039698475736145454,-1.0439208116235745,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,0,0,0,0,0,0,0,1
Ring,1.3531176865132697,0.7386513315587232,1.02622444203125,-1.2347624678917017,0.5784361795377618,-1.6400050481818482,1.4019996897020122,1.338926034758553,1.5385827327203847,0.005977712742939185,2.2550066988665414,-0.8660206798509572,-0.0550849489131097,-1.033502597171078,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.4355608150760233,0.677243018500359,0.41282007824795885,1.2967638246265019,1.4096605474795685,1,0,0,0,1,1,1,1
