dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Churn,20.0,0.85,2428.0,2.0,121.4,0.1,1214.0,0.1645083932853717,0.75,0.0109529564663073,0.0,0.0467943688138565,1.0110131596943266,0.8591308069805417,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,1,1,1,1,1,1,0,1
Churn,20.0,0.85,2717.0,2.0,135.85,0.1,1358.5,0.1645949421345906,0.75,0.0121725905630278,0.0,0.0633130633366112,1.012246978066658,0.6733280211218428,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,1,1,1,1,1,1,0,1
Churn,20.0,0.85,3490.0,2.0,174.5,0.1,1745.0,0.1644978311644978,0.75,0.0126651749103211,0.0,0.0581759745470409,1.0127457179092842,0.6077374428721438,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,1,1,1,1,1,1,0,1
Churn,20.0,0.85,4316.0,2.0,215.8,0.1,2158.0,0.1645979492714517,0.75,0.0115009748452903,0.0,0.0562073857249034,1.0115673653308,0.7710617727339725,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,1,1,1,1,1,1,0,1
Churn,20.0,0.85,4500.0,2.0,225.0,0.1,2250.0,0.1645962732919254,0.75,0.009988952343899,0.0,0.0558787335613388,1.010039008458916,1.039135308634543,64.0,0.0253,180.0,4.0,144.0,144.0,144.0,1,1,1,1,1,1,0,1
Dry Bean,16.0,1.0,6523.0,3.0,407.6875,0.1875,2174.333333333333,0.7056145675265554,0.75,0.5753581678301876,0.195286715727631,0.9522567835959652,1.7777671519013127,-0.8819069566123781,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,0,1,0,0,0,0,0,0
Dry Bean,16.0,1.0,7504.0,3.0,469.0,0.1875,2501.333333333333,0.3728144388042865,1.0,0.4379523056503611,0.0096126386881683,0.8352404526233861,1.5495310017837067,-0.853349375670897,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,1,1,0,1,1,1,0,0
Dry Bean,16.0,1.0,9672.0,4.0,604.5,0.25,2418.0,0.4596728708403835,1.0,0.6593633975964464,0.0836048614311759,0.9520521062253644,1.9335610329179,-0.8730489187444013,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,0,1,0,1,1,0,1,0
Dry Bean,16.0,1.0,4496.0,2.0,281.0,0.125,2248.0,0.7056145675265554,0.6875,0.3418228346106977,0.0323231117267264,0.5865628926653068,1.4075109132047356,-0.8759998508221235,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,1,0,0,1,0,0,1,1
Dry Bean,16.0,1.0,5573.0,2.0,348.3125,0.125,2786.5,0.571630005640158,1.0,0.3011609854291416,0.0233072770092688,0.5464433086751388,1.351426884063842,-0.8639582659545428,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,1,0,0,0,1,1,1,1
Dry Bean,8.0,1.0,13543.0,7.0,1692.875,0.875,1934.7142857142856,0.1472081218274111,1.0,0.6976845815228594,0.1972448501214692,1.037781963937348,2.009095421107362,-0.6714485114509613,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,0,1,0,0,0,0,0,0
Dry Bean,11.0,1.0,13543.0,7.0,1231.1818181818182,0.6363636363636364,1934.7142857142856,0.1472081218274111,1.0,0.8408838123696639,0.1972732651281021,1.0551612839038398,2.318415115519707,-0.801745125415493,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,0,1,0,0,0,1,0,0
Dry Bean,8.0,1.0,13543.0,7.0,1692.875,0.875,1934.7142857142856,0.1472081218274111,1.0,0.844170665520609,0.1972633098423584,1.0552091090806586,2.326047942666623,-0.7284609414191348,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,0,1,0,0,0,0,0,0
Dry Bean,10.0,1.0,13543.0,7.0,1354.3,0.7,1934.7142857142856,0.1472081218274111,1.0,0.7887901664004489,0.2305798804898517,1.0554279849096848,2.2007322951289536,-0.7675170735526876,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,0,0,0,1,0,1,0,1
Dry Bean,13.0,1.0,13543.0,7.0,1041.7692307692307,0.5384615384615384,1934.7142857142856,0.1472081218274111,1.0,0.771235856847173,0.1972640352676573,1.0368202858251676,2.1624370657286254,-0.8170965125353873,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,0,0,0,0,1,1,0,1
Dry Bean,16.0,1.0,1951.0,7.0,121.9375,0.4375,278.7142857142857,0.146771037181996,0.9375,0.8144024213827905,0.2351558368647714,1.0771998365881528,2.257826040571094,-0.859290525372989,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,1,1,1,0,0,1,1,0
Dry Bean,16.0,1.0,2801.0,7.0,175.0625,0.4375,400.1428571428572,0.1473396998635743,1.0,0.7919217637180359,0.1864238256511501,1.0274532043907694,2.207634904937186,-0.8552567487862216,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,0,1,0,0,1,0,0,0
Dry Bean,16.0,1.0,7632.0,7.0,477.0,0.4375,1090.2857142857142,0.1471471471471471,1.0,0.8003641785919835,0.2092788860726413,1.0603342576382426,2.2263515704544723,-0.8568004992725624,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,0,0,0,1,1,1,0,1
Dry Bean,16.0,1.0,9410.0,7.0,588.125,0.4375,1344.2857142857142,0.1473214285714285,1.0,0.7959482385225858,0.2029090018672521,1.05523588824472,2.216541810942271,-0.8559988720821003,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,1,1,0,1,1,0,0,0
Dry Bean,16.0,1.0,10935.0,7.0,683.4375,0.4375,1562.142857142857,0.1473978344393992,1.0,0.7992237570758779,0.1955160422979536,1.0577367364223065,2.223814038424192,-0.856590033434041,64.0,0.0013,100.0,2.0,152.0,96.0,208.0,0,0,0,0,1,1,1,0
Nursery,8.0,0.125,8692.0,3.0,1086.5,0.375,2897.333333333333,0.0759259259259259,0.0,0.1122653434740494,0.0033218321290121,0.726456888047945,1.1188096901123972,-0.0790265085027267,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,1,1,1,0,1,0,0,1
Nursery,8.0,0.125,8586.0,2.0,1073.25,0.25,4293.0,0.9875,0.0,0.0950792266806046,0.000338765486134,0.6931274027308905,1.0997459808982892,-0.0887502100494538,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,1,1,1,1,1,1,0,1
Nursery,8.0,0.125,12630.0,3.0,1578.75,0.375,4210.0,0.9361111111111112,0.0,0.1044832753703095,0.001499873169354,0.6525425732572254,1.1101368270836172,0.313855648728426,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,0,0,0,0,1,0,1,0
Nursery,7.0,0.1428571428571428,12958.0,4.0,1851.142857142857,0.5714285714285714,3239.5,0.0759259259259259,0.0,0.1251429606939838,0.0028969627758662,0.6645051449782055,1.1333104603361233,0.3566872270821488,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,0,0,0,1,1,1,1,0
Nursery,4.0,0.25,12958.0,4.0,3239.5,1.0,3239.5,0.0759259259259259,0.0,0.0387518259235538,0.0028969627758662,0.1331108547235806,1.039512471587939,6.667116103599118,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,0,1,0,0,0,0,0,0
Nursery,7.0,0.1428571428571428,12958.0,4.0,1851.142857142857,0.5714285714285714,3239.5,0.0759259259259259,0.0,0.1254187707374827,0.0028969627758662,0.6645051449782055,1.1336230818535815,0.3537037186255154,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,0,1,0,1,1,1,0,0
Nursery,4.0,0.25,12958.0,4.0,3239.5,1.0,3239.5,0.0759259259259259,0.0,0.2065964657765478,0.0134195965499566,0.6645051449782055,1.229486331850421,0.4381405193238173,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,0,0,0,0,0,0,1,0
Nursery,6.0,0.1666666666666666,12958.0,4.0,2159.6666666666665,0.6666666666666666,3239.5,0.0759259259259259,0.0,0.1388220075370629,0.0028969627758662,0.6645051449782055,1.1489195827766276,0.4268378808887131,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,0,1,0,0,0,0,0,0
Nursery,5.0,0.2,12958.0,4.0,2591.6,0.8,3239.5,0.0759259259259259,0.0,0.041719723420763,0.00364921934032,0.1331108547235806,1.0426022208121948,4.697348385286409,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,0,1,1,0,0,0,0,0
Nursery,8.0,0.125,1816.0,4.0,227.0,0.5,454.0,0.0760330578512396,0.0,0.1143442523070837,0.0032529740421623,0.6711311687419671,1.121138012806406,0.2992728523761971,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,0,0,0,0,1,0,0,0
Nursery,8.0,0.125,3552.0,4.0,444.0,0.5,888.0,0.0760135135135135,0.0,0.1106932513326497,0.0024030059546803,0.6654091420217382,1.117052200020996,0.3421454846850985,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,0,0,0,0,1,0,1,0
Nursery,8.0,0.125,3552.0,4.0,444.0,0.5,888.0,0.0760135135135135,0.0,0.1106932513326497,0.0024030059546803,0.6654091420217382,1.117052200020996,0.3421454846850985,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,0,0,0,0,0,0,1,0
Nursery,8.0,0.125,3552.0,4.0,444.0,0.5,888.0,0.0760135135135135,0.0,0.1106932513326497,0.0024030059546803,0.6654091420217382,1.117052200020996,0.3421454846850985,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,0,0,0,0,1,0,0,0
Nursery,8.0,0.125,3552.0,4.0,444.0,0.5,888.0,0.0760135135135135,0.0,0.1106932513326497,0.0024030059546803,0.6654091420217382,1.117052200020996,0.3421454846850985,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,0,0,0,0,1,0,0,0
Nursery,8.0,0.125,3552.0,4.0,444.0,0.5,888.0,0.0760135135135135,0.0,0.1106932513326497,0.0024030059546803,0.6654091420217382,1.117052200020996,0.3421454846850985,32.0,0.0028,220.0,2.0,240.0,224.0,256.0,0,0,0,0,1,1,1,0
Page Blocks,10.0,1.0,5093.0,4.0,509.3,0.4,1273.25,0.0057271425649417,1.0,0.0613411135828512,0.0420780313325048,0.0927817759202722,1.0632615452897034,-0.663258533633321,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,0,1,0,0,0,0
Page Blocks,10.0,1.0,5292.0,4.0,529.2,0.4,1323.0,0.0057271425649417,1.0,0.1093021184555999,0.0419371303817004,0.1943379631752233,1.1154993123671366,-0.7069971602356048,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,0,1,0,0,0,0
Page Blocks,10.0,1.0,4979.0,3.0,497.9,0.3,1659.6666666666667,0.0057271425649417,1.0,0.0426468729306938,0.0124581209281078,0.072074868851429,1.0435693172024687,-0.7616233030728842,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,0,1,0,0,0,0
Page Blocks,10.0,1.0,5316.0,3.0,531.6,0.3,1772.0,0.0233176518715483,1.0,0.0917410639111161,0.0291362374784804,0.1901452493646387,1.0960809704131038,-0.6444720920667634,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,0,1,0,0,0,0
Page Blocks,10.0,1.0,375.0,2.0,37.5,0.2,187.5,0.1980830670926517,0.9,0.1331806943768208,0.0,0.3795633651571732,1.142456415131132,-0.6633078990637724,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,0,1,0,0,0,0
Page Blocks,8.0,1.0,5406.0,5.0,675.75,0.625,1081.2,0.0057271425649417,1.0,0.1225244184964329,0.0533474060511915,0.2266038753357702,1.1303467211043992,-0.5758525902693372,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,0,1,0,0,0,0
Page Blocks,5.0,1.0,5406.0,5.0,1081.2,1.0,1081.2,0.0057271425649417,1.0,0.1514496565574986,0.0732675379623635,0.228209597052009,1.1635197247468403,-0.4509762156980506,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,0,1,0,0,0,0
Page Blocks,5.0,1.0,5406.0,5.0,1081.2,1.0,1081.2,0.0057271425649417,1.0,0.1278832068795634,0.0751977926550377,0.1993213217038831,1.1364202688766831,-0.3498015446802479,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,0,1,0,0,0,1
Page Blocks,8.0,1.0,5406.0,5.0,675.75,0.625,1081.2,0.0057271425649417,1.0,0.1169528477767314,0.0550989689591188,0.2266038753357702,1.1240664262098334,-0.5556464359617141,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,0,1,0,0,0,0
Page Blocks,9.0,1.0,5406.0,5.0,600.6666666666666,0.5555555555555556,1081.2,0.0057271425649417,1.0,0.1316547436457668,0.0578579687402798,0.228459523875983,1.1407144123724815,-0.6491266083466845,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,0,1,0,0,0,0
Page Blocks,10.0,1.0,217.0,2.0,21.7,0.2,108.5,0.0637254901960784,1.0,0.0558309291411143,0.0,0.1166917899013355,1.057418889902706,-0.5939278587672647,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,1,0,1,1,1,0
Page Blocks,10.0,1.0,2008.0,5.0,200.8,0.5,401.6,0.0060572687224669,1.0,0.1152108582677318,0.0419950646237714,0.2138259841534004,1.1221100188032769,-0.6387356489786429,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,0,1,0,0,0,0
Page Blocks,10.0,1.0,2752.0,5.0,275.2,0.5,550.4,0.0056247488951386,1.0,0.1224764433173314,0.0488494118435769,0.2151453377805063,1.1302924938187997,-0.6606839212361628,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,0,1,0,0,0,0
Page Blocks,10.0,1.0,3419.0,5.0,341.9,0.5,683.8,0.0058214747736093,1.0,0.1236561614337206,0.0587319305205513,0.2386237447484582,1.131626707193682,-0.6637098067311343,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,0,1,0,1,0,0
Page Blocks,10.0,1.0,4865.0,5.0,486.5,0.5,973.0,0.0056818181818181,1.0,0.1232300565196052,0.0519816143365718,0.2261969642411645,1.131144618210339,-0.6628696866892971,16.0,0.0005,200.0,2.0,32.0,16.0,48.0,0,0,0,1,0,0,0,0
Pima Indians Diabetes,5.0,1.0,768.0,2.0,153.6,0.4,384.0,0.536,1.0,0.0435724160989265,0.0,0.1160725108498919,1.044535632768987,1.9688480858844333,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,0,1,0,0,1,0,1,0
Pima Indians Diabetes,6.0,1.0,768.0,2.0,128.0,0.3333333333333333,384.0,0.536,1.0,0.0457089987206866,0.0,0.1185363667472811,1.0467697552935562,1.3583956433308262,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,0,1,0,0,0,0,1,0
Pima Indians Diabetes,6.0,1.0,768.0,2.0,128.0,0.3333333333333333,384.0,0.536,1.0,0.0349036192508933,0.0,0.0884587588220531,1.0355198998062096,2.088502159876226,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,0,0,0,0,0,0,1,0
Pima Indians Diabetes,6.0,1.0,768.0,2.0,128.0,0.3333333333333333,384.0,0.536,1.0,0.0424008324711699,0.0114204674284261,0.0884587588220531,1.043312588512237,1.5424006360530569,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,0,1,0,0,0,0,1,0
Pima Indians Diabetes,4.0,1.0,768.0,2.0,192.0,0.5,384.0,0.536,1.0,0.0637204967956339,0.0063049410950191,0.1236327804962014,1.0657944641586787,1.5376427256119882,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,0,0,0,0,0,0,1,0
Pima Indians Diabetes,4.0,1.0,768.0,2.0,192.0,0.5,384.0,0.536,1.0,0.0748257145421282,0.0063049410950191,0.1236327804962014,1.0776963077215032,1.161019860021283,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,0,0,0,0,1,0,0,1
Pima Indians Diabetes,4.0,1.0,768.0,2.0,192.0,0.5,384.0,0.536,1.0,0.0781010141096953,0.0292054794828684,0.1245142855315946,1.0812318728289128,1.0703937971754116,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,1,0,0,0,0,0,1,0
Pima Indians Diabetes,8.0,1.0,158.0,2.0,19.75,0.25,79.0,0.5339805825242718,0.75,0.0509923514090796,0.0,0.093834308872551,1.052314844526658,0.5842163092460222,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,1,0,0,0,0,0,0,0
Pima Indians Diabetes,8.0,1.0,224.0,2.0,28.0,0.25,112.0,0.5342465753424658,0.875,0.04423062356617,0.0,0.1035477070275969,1.0452233802377071,0.8266026622032738,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,0,1,0,1,0,0,0,0
Pima Indians Diabetes,8.0,1.0,297.0,2.0,37.125,0.25,148.5,0.538860103626943,0.875,0.0634953437477799,0.0042013614181166,0.118853559613302,1.0655545242992963,0.2747997606659296,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,0,1,0,1,1,0,1,0
Pima Indians Diabetes,8.0,1.0,391.0,2.0,48.875,0.25,195.5,0.5333333333333333,1.0,0.050265427000429,0.0,0.1148135191631929,1.0515501691448583,0.6066970470958459,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,0,0,0,0,0,0,1,0
Pima Indians Diabetes,8.0,1.0,464.0,2.0,58.0,0.25,232.0,0.5364238410596026,1.0,0.0414994575801923,0.0,0.1071692592317077,1.0423725964477768,0.9485536327472948,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,0,1,0,0,0,0,1,1
Pima Indians Diabetes,8.0,1.0,550.0,2.0,68.75,0.25,275.0,0.5363128491620112,1.0,0.0393089770580371,0.0,0.1094423460804128,1.040091798512134,1.0570430326576878,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,0,0,1,0,0,0,0,0
Pima Indians Diabetes,8.0,1.0,653.0,2.0,81.625,0.25,326.5,0.5364705882352941,1.0,0.0482210464905504,0.0087695810640482,0.1122203766067981,1.04940259644976,0.6769743981754837,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,0,0,0,0,0,0,1,0
Pima Indians Diabetes,8.0,1.0,691.0,2.0,86.375,0.25,345.5,0.5355555555555556,1.0,0.052113646101612,0.0,0.1339585825018412,1.0534954613626957,0.551133625900973,64.0,0.0005,60.0,5.0,112.0,16.0,256.0,0,0,0,0,0,1,1,0
Schizo,10.0,1.0,340.0,3.0,34.0,0.3,113.33333333333331,0.31,0.0,0.0376309177964198,0.0,0.0564402471323077,1.0383479264062894,1.551659766527055,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,0,1,1,1,0,0,0,1
Schizo,10.0,1.0,340.0,3.0,34.0,0.3,113.33333333333331,0.31,0.0,0.0410056586026455,0.0,0.0805269789540299,1.0418580009892402,1.3416597169937063,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,1,0,0,0,0,1,1,0
Schizo,6.0,1.0,340.0,3.0,56.66666666666666,0.5,113.33333333333331,0.31,0.0,0.0302156500841981,0.0,0.0628425970325363,1.0306767755228716,4.296443986865588,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,0,1,0,1,1,0,1,0
Schizo,11.0,1.0,340.0,3.0,30.90909090909091,0.2727272727272727,113.33333333333331,0.31,0.0,0.0315284877218712,0.0093697916798229,0.0560646416870869,1.0320307753825693,1.768673546795459,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,0,0,0,1,0,0,0,0
Schizo,10.0,1.0,340.0,3.0,34.0,0.3,113.33333333333331,0.31,0.0,0.0416298707796394,0.0,0.0805269789540299,1.0425085444576103,1.306548089636976,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,1,0,1,1,0,1,0,0
Schizo,6.0,1.0,340.0,3.0,56.66666666666666,0.5,113.33333333333331,0.31,0.0,0.0386509680323264,0.0044760601111164,0.0836204339190254,1.039407633839096,3.1405301430959534,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,0,0,0,1,0,0,1,0
Schizo,11.0,1.0,340.0,3.0,30.90909090909091,0.2727272727272727,113.33333333333331,0.31,0.0,0.0291872497175924,0.0110552650558426,0.0546615123444986,1.0296173719879331,1.990761060758519,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,0,0,0,0,0,1,0,0
Schizo,12.0,1.0,115.0,3.0,9.583333333333334,0.25,38.333333333333336,0.3088235294117647,0.0,0.0460988955145594,0.0,0.1254439006946521,1.0471779670401224,0.7306081204137159,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,0,0,0,0,1,0,0,1
Schizo,12.0,1.0,159.0,3.0,13.25,0.25,53.0,0.3085106382978723,0.0,0.037048967185431,0.0,0.1169341255811633,1.0377438349888315,1.1534732856051175,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,0,0,0,1,0,0,0,1
Schizo,12.0,1.0,165.0,3.0,13.75,0.25,55.0,0.3092783505154639,0.0,0.0540177851171054,0.0024984081031369,0.1050477273650771,1.0555033742392637,0.4816467196377988,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,0,1,1,0,0,0,1,0
Schizo,12.0,1.0,201.0,3.0,16.75,0.25,67.0,0.3135593220338983,0.0,0.056042885664386,0.0033467137073412,0.1165469629479953,1.0576430404885016,0.4300085393353675,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,0,0,1,1,0,0,0,0
Schizo,12.0,1.0,233.0,3.0,19.416666666666668,0.25,77.66666666666667,0.3138686131386861,0.0,0.0522625132647354,0.0,0.0949263120168537,1.0536523039174557,0.532222302896246,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,0,0,0,1,0,0,0,0
Schizo,12.0,1.0,251.0,3.0,20.916666666666668,0.25,83.66666666666667,0.3108108108108108,0.0,0.0310448446161881,0.0,0.0837132154402873,1.0315317614952428,1.574456023403432,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,0,0,0,0,1,0,1,0
Schizo,12.0,1.0,300.0,3.0,25.0,0.25,100.0,0.3125,0.0,0.038415034681578,0.0153863765568524,0.0911902586603674,1.0391624318400527,1.086660482290677,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,0,0,0,1,0,0,0,0
Schizo,12.0,1.0,306.0,3.0,25.5,0.25,102.0,0.3111111111111111,0.0,0.0451375510463019,0.0,0.0978926541101301,1.0461717520313374,0.7730265852697816,128.0,0.0298,200.0,2.0,88.0,80.0,96.0,0,0,1,1,0,0,0,0
Students Performance Burnout,19.0,0.7368421052631579,4004.0,8.0,210.73684210526315,0.4210526315789473,500.5,0.8838095238095238,0.5263157894736842,0.0325288156788931,0.0,0.2311233493582176,1.0330636611458135,2.363444760130752,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,0,0,0,0,1,0,0,0
Students Performance Burnout,19.0,0.7368421052631579,2002.0,4.0,105.36842105263158,0.2105263157894736,500.5,0.8838095238095238,0.5263157894736842,0.0202416566125198,0.0,0.131819799554143,1.020447908217892,2.601951989141216,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,0,0,0,0,1,0,0,0
Students Performance Burnout,19.0,0.7368421052631579,2519.0,5.0,132.57894736842104,0.2631578947368421,503.8,0.95906432748538,0.5263157894736842,0.01452776329037,0.0,0.1090611976598814,1.0146338041332856,4.830391210319237,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,0,0,1,0,1,0,1,0
Students Performance Burnout,19.0,0.7368421052631579,1522.0,3.0,80.10526315789474,0.1578947368421052,507.3333333333333,0.9371428571428572,0.5263157894736842,0.0050634844992156,0.0,0.0206517825509764,1.0050763256012778,10.415637445643366,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,0,0,0,0,0,1,1,0
Students Performance Burnout,19.0,0.7368421052631579,3982.0,8.0,209.57894736842104,0.4210526315789473,497.75,0.8838095238095238,0.5263157894736842,0.0420173192414699,0.0,0.2854844627292188,1.0429125410484803,1.6039422128522254,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,0,0,0,0,0,0,1,0
Students Performance Burnout,16.0,0.6875,5000.0,10.0,312.5,0.625,500.0,0.8838095238095238,0.5,0.0306243853203254,0.0,0.2523261109629588,1.0310981355445636,3.698114206422801,32.0,0.0005,160.0,4.0,100.0,16.0,176.0,0,0,1,0,1,0,0,1
