dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Online shopper,Data/Input/Subsets/Online shopper/43244_20260315_192542.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0.8026969326773633,-0.3938598819548962,-0.29194462108274544,-1.2347624678917017,-0.5598354320559698,-1.463954300243872,0.18257885467681134,-0.7950934205904836,0.9209503032794034,-1.0682113126330584,-0.6865785358697232,-0.32347783638452604,-1.033987552467699,-0.16755693622302859,0,0,0,0,1,0,0,0
Online shopper,Data/Input/Subsets/Online shopper/89397_20260315_192542.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0.8026969326773633,-0.3938598819548962,0.43717838541096304,-1.2347624678917017,0.1487330009595694,-1.463954300243872,0.8633052808314867,-0.7961839735520899,1.0753584106403649,-1.2373375327727987,-0.6865785358697232,-0.49724003247176046,-1.1773523996325332,0.16900298490874915,0,0,0,0,1,0,0,0
Online shopper,Data/Input/Subsets/Online shopper/44039_20260315_192543.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0.8026969326773633,-0.3938598819548962,0.6785651353420598,-1.2347624678917017,0.37660000774309105,-1.463954300243872,1.085251893995724,-0.7964731914428864,1.0753584106403649,-1.2173996789450952,-0.6865785358697232,-0.47767679925051554,-1.1605870192161196,0.12565967800533293,1,0,0,1,0,1,1,0
Online shopper,Data/Input/Subsets/Online shopper/217_20260315_192543.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0.8026969326773633,-0.3938598819548962,0.9062136667405314,-1.2347624678917017,0.5883737469305377,-1.463954300243872,1.2930442057259433,-0.7961297879981611,1.0753584106403649,-1.1928931683318704,-0.6865785358697232,-0.4771262978152106,-1.1399308715811263,0.07448263506708507,0,0,0,0,1,0,0,0
Online shopper,Data/Input/Subsets/Online shopper/64973_20260315_192544.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0.8026969326773633,-0.3938598819548962,1.1876985887018765,-1.2347624678917017,0.8460529972785968,-1.463954300243872,1.5479659285400935,-0.7959561502726251,1.0753584106403649,-1.2148022721255047,-0.6706881210184463,-0.5248780666680932,-1.1584002821433503,0.12070406747122031,0,0,1,0,0,0,1,0
Online shopper,Data/Input/Subsets/Online shopper/42936_20260315_192544.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0.8026969326773633,-0.3938598819548962,1.3442168493549584,-1.2347624678917017,0.9873541587266694,-1.463954300243872,1.6887657441117414,-0.7961531604289122,1.0753584106403649,-1.1908013507477349,-0.6865785358697232,-0.5275536751232415,-1.1381652071497832,0.07011924823366714,0,0,0,0,1,0,0,0
Online shopper,Data/Input/Subsets/Online shopper/23168_20260315_192545.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0.8026969326773633,-0.3938598819548962,1.4061307755746375,-1.2347624678917017,1.04286160619964,-1.463954300243872,1.7442769726625742,-0.7963495593722839,1.0753584106403649,-1.1749369598972237,-0.6865785358697232,-0.4720297819092538,-1.1247613327572916,0.03731629316906144,0,0,0,0,1,0,0,0
Online shopper,Data/Input/Subsets/Online shopper/72801_20260315_192546.csv,-0.42929782134448735,-0.9298512857504913,-1.540308092430811,0.5111911836558798,0.22188502396908785,-0.08241088444335098,1.292725238847938,0.31363287801953527,0.8026969326773633,-0.3938598819548962,1.5225546292443666,-1.2347624678917017,1.146648652492444,-1.463954300243872,1.8483792931135137,-0.7962156333008533,1.0753584106403649,-1.19248256337414,-0.6865785358697232,-0.5098169556463884,-1.139584317477354,0.0735337565867932,0,0,0,0,1,0,1,0
Pendigits,Data/Input/Subsets/Pendigits/34086_20260310_162322.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0.6192233480653946,0.7386513315587232,0.5408068823573016,-0.28302218841924515,0.2922036836831477,-0.8608602669723808,0.6648335286016468,1.1846888802799758,-0.10200340798696525,1.9298999327148891,2.163995167881354,1.6366370536289823,2.0384628141965457,-1.6351112997058592,0,0,0,1,0,0,0,0
Pendigits,Data/Input/Subsets/Pendigits/70235_20260310_162322.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0.6192233480653946,0.7386513315587232,0.780016934037983,0.29485488521772407,0.5163851031765329,-0.4247917395587682,0.6746600264482585,1.1825224377452865,-0.10200340798696525,1.8232734891563724,2.308528035676727,1.144273513763682,1.9266482394960032,-1.4614313562461279,0,0,0,1,0,0,0,0
Pendigits,Data/Input/Subsets/Pendigits/79266_20260310_162323.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0.6192233480653946,0.7386513315587232,0.5614189583457885,-0.28302218841924515,0.3116533040983224,-0.8608602669723808,0.6837066191430001,1.1846888802799758,-0.10200340798696525,1.406534452500227,2.191129771430215,0.7548251751733983,1.4450073733632276,-1.32750670068354,0,1,0,1,0,0,0,0
Pendigits,Data/Input/Subsets/Pendigits/77336_20260310_162323.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0.6192233480653946,0.7386513315587232,1.2357541518937167,1.1750639925194695,0.934216627631756,0.48940192782917075,0.6787378315313695,1.1825224377452865,-0.5941792502000295,1.9160795239993662,2.3108996497478866,1.4073965467510885,2.024746301148775,-1.367957295745287,0,0,0,1,0,0,0,0
Pendigits,Data/Input/Subsets/Pendigits/43920_20260310_162324.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0.6192233480653946,0.7386513315587232,0.5826792377295007,-0.28302218841924515,0.3316883904269251,-0.8608602669723808,0.7031606523647673,1.389071685052605,0.06205520608405617,1.7769299196993367,2.3086940719090836,1.147984152637683,1.875061277269749,-1.53631908603458,0,1,0,1,1,0,0,0
Pendigits,Data/Input/Subsets/Pendigits/67883_20260310_162324.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,-0.6650917442183868,0.7386513315587232,1.5231548510496662,1.582676486730785,1.6102596512008716,1.7468311774541931,0.6744625905583088,1.1825224377452865,-0.5030355757161288,1.9492285238089353,2.3109195142563705,1.4438922521311937,2.057101751780746,-0.86802442336725,0,0,0,1,0,0,0,0
Pendigits,Data/Input/Subsets/Pendigits/27813_20260310_162325.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,-0.6650917442183868,0.7386513315587232,1.5231548510496662,1.582676486730785,1.6102596512008716,1.7468311774541931,0.6744625905583088,1.1825224377452865,-0.7946953340646112,1.9630742890771218,2.310917443074683,1.4733055274784934,2.070004535639539,-0.8980644108408058,0,0,0,1,0,0,0,0
Pendigits,Data/Input/Subsets/Pendigits/94223_20260310_162326.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0.4357497634534258,0.7386513315587232,1.5231548510496662,1.582676486730785,1.238725514302922,1.136509401090443,0.6744625905583088,1.1825224377452865,-0.5613675273858252,1.936291027110167,2.3109106144717164,1.4714371445115948,2.044700336527158,-1.2506497412453523,0,0,0,1,0,0,0,0
Pendigits,Data/Input/Subsets/Pendigits/66455_20260310_162326.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0.06880259422948828,0.7386513315587232,1.5231548510496662,1.582676486730785,1.3431444562203083,1.3306575317077265,0.6744625905583088,1.1825224377452865,-0.6825185039305797,1.912632267185872,2.3109157303848655,1.480883336993896,2.021279555366692,-1.1134951829777702,0,0,0,1,0,0,0,0
Pendigits,Data/Input/Subsets/Pendigits/50853_20260310_162327.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,-0.29814457499444924,0.7386513315587232,1.5231548510496662,1.582676486730785,1.4647092660169665,1.5352988041854008,0.6744625905583088,1.1825224377452865,-0.6090936696610315,1.8728415596992913,2.3109152512917226,1.253641610489912,1.980143933571315,-0.9125042585133143,0,0,0,1,0,0,0,0
Pendigits,Data/Input/Subsets/Pendigits/71923_20260310_162328.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0.6192233480653946,0.7386513315587232,0.16816998162954008,1.582676486730785,-0.06371058450911234,1.0438758780607575,-0.5383428454515593,1.1750805254475047,-0.5941792502000295,1.9333350122816362,2.3109136317649357,1.47455750400392,2.0418240704852306,-1.2883446343317693,0,0,0,1,0,0,0,0
Pendigits,Data/Input/Subsets/Pendigits/56263_20260310_162328.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0.6192233480653946,0.7386513315587232,0.5840618329432796,1.582676486730785,0.33299038826924554,1.0438758780607575,-0.1610868978804837,1.1814078690542555,-0.5941792502000295,1.934933965183745,2.3109084183827946,1.469352245944258,2.0433817765801945,-1.2905108394155296,0,0,0,1,0,0,0,0
Pendigits,Data/Input/Subsets/Pendigits/96103_20260310_162328.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0.6192233480653946,0.7386513315587232,0.7954808112039592,1.582676486730785,0.5307616770526175,1.0438758780607575,0.029010801528938864,1.178677533759738,-0.5941792502000295,1.9389699162923093,2.3109167185531243,1.4758130619167666,2.047293639988564,-1.2960366417937903,0,0,0,1,0,0,0,0
Pendigits,Data/Input/Subsets/Pendigits/9448_20260310_162329.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0.6192233480653946,0.7386513315587232,1.302873722251591,1.582676486730785,0.9947361280059774,1.0438758780607575,0.4805190402730192,1.179676350064857,-0.5941792502000295,1.940397175368223,2.3109174617586294,1.4815671251066098,2.048670023190492,-1.2980026548435377,0,0,1,1,0,0,0,0
Pendigits,Data/Input/Subsets/Pendigits/44797_20260310_162330.csv,1.9483516507172882,-0.24113187438533687,0.7001400420140049,0.5111911836558798,-0.07931636688601292,-1.0724950835633111,0.007142128391425047,0.11631329958451264,0.6192233480653946,0.7386513315587232,1.37171572650692,1.582676486730785,1.0565403039307502,1.0438758780607575,0.5412647087652593,1.1798794268357256,-0.5941792502000295,1.9367732643002478,2.3109157606652895,1.4887530251429302,2.045168110529214,-1.2930280704593629,0,0,0,1,0,0,0,0
Ring,Data/Input/Subsets/Ring/53154_20260309_200620.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,0.9861705172893321,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.8143358852028634,-1.527920373014638,1.5583379334459813,1.339670951361159,1.538582732723249,0.01958560026608499,2.2662065301145233,-0.9132599988120886,-0.04183144684656438,-0.9534045289749944,0,0,0,0,1,1,0,0
Ring,Data/Input/Subsets/Ring/89255_20260309_200621.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,0.9861705172893321,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.8143358852028634,-1.527920373014638,1.5583379334459813,1.339670951361159,1.538582732723249,0.02949668961763169,2.2662065301145233,-0.9132599988120886,-0.03216352488458943,-0.9603589673734049,0,0,0,0,0,1,1,0
Ring,Data/Input/Subsets/Ring/80069_20260309_200621.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,0.4357497634534258,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.9486484318548399,-1.316100576325766,1.5583379334459813,1.339670951361159,1.538582732723249,-0.002785257664331633,2.2613932579903766,-0.9282308036397118,-0.06360737803256342,-0.7668545981346166,0,0,0,0,0,1,1,0
Ring,Data/Input/Subsets/Ring/52855_20260309_200622.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,-0.481618159606418,0.7386513315587232,1.1992030105077465,-1.2347624678917017,1.2458682658139737,-0.7666770106486793,1.5583379334459813,1.339670951361159,1.538582732723249,0.010595103241201538,2.2664202454989537,-0.9446570611038332,-0.05059050345291254,-0.34271389724060236,0,0,0,0,1,1,1,0
Ring,Data/Input/Subsets/Ring/73244_20260309_200622.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,1.1696441019013009,0.7386513315587232,1.1992030105077465,-1.2347624678917017,0.7744282200722448,-1.5863782253369074,1.5583379334459813,1.339670951361159,1.538582732723249,0.011514827586332207,2.2560255104119222,-0.910682731948895,-0.04969493463841259,-0.9943949552143574,0,0,0,0,0,0,1,1
Ring,Data/Input/Subsets/Ring/34497_20260309_200623.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,0.06880259422948828,0.7386513315587232,1.1992030105077465,-1.2347624678917017,1.053781484628913,-1.1341144047503782,1.5583379334459813,1.339670951361159,1.538582732723249,0.011032134331572165,2.256663715387135,-0.8947215758952569,-0.05016496300774302,-0.6323874794636996,1,0,0,0,0,1,1,0
Ring,Data/Input/Subsets/Ring/89921_20260309_200623.csv,0.3632520026761046,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.7238873426884253,0.40137838130214115,1.292725238847938,1.4114488323450112,-0.481618159606418,0.7386513315587232,1.1992030105077465,-1.2347624678917017,1.2458682658139737,-0.7666770106486793,1.5583379334459813,1.339670951361159,1.538582732723249,0.02009204613950823,2.2665912824566328,-0.9219061662679267,-0.041337732969748804,-0.3514441997282394,0,0,0,0,0,1,1,0
