dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Pima Indians Diabetes,-1.1204453393195437,1,1,-0.8568119620232334,1,1,2,-0.006675622511714206,1.4759490498198504,1.0,0,1,1.0,2.0,0,0,0,0,0,1,1,0
Schizo,-0.739168567772512,1,1,-0.46923115893672857,0,1,1,-0.5849008487938735,-1.1470508927719776,1.0,0,0,1.0,2.0,0,1,1,1,0,0,0,1
Schizo,-0.739168567772512,1,1,-0.46923115893672857,0,1,1,-0.5849008487938735,-1.1470508927719776,1.0,0,0,1.0,2.0,1,0,0,0,0,1,1,0
Schizo,-1.5017221108665755,1,1,-0.46923115893672857,0,1,1,-0.5849008487938735,-1.1470508927719776,0.0,0,0,0.0,3.0,0,1,0,1,1,0,1,0
Schizo,-0.5485301819989962,1,1,-0.46923115893672857,0,1,1,-0.5849008487938735,-1.1470508927719776,0.0,2,0,0.0,2.0,0,0,0,1,0,0,0,0
Schizo,-0.739168567772512,1,1,-0.46923115893672857,0,1,1,-0.5849008487938735,-1.1470508927719776,1.0,0,0,1.0,2.0,1,0,1,1,0,1,0,0
Schizo,-1.5017221108665755,1,1,-0.46923115893672857,0,1,1,-0.5849008487938735,-1.1470508927719776,1.0,1,0,1.0,3.0,0,0,0,1,0,0,1,0
Schizo,-0.5485301819989962,1,1,-0.46923115893672857,0,1,1,-0.5849008487938735,-1.1470508927719776,0.0,2,0,0.0,2.0,0,0,0,0,0,1,0,0
Schizo,-0.35789179622548034,1,0,-0.46923115893672857,0,1,0,-0.5879168018721345,-1.1470508927719776,1.0,0,1,1.0,2.0,0,0,0,0,1,0,0,1
Schizo,-0.35789179622548034,1,0,-0.46923115893672857,0,1,1,-0.5887189170525232,-1.1470508927719776,1.0,0,1,1.0,2.0,0,0,0,1,0,0,0,1
Schizo,-0.35789179622548034,1,0,-0.46923115893672857,0,1,1,-0.5867508406305388,-1.1470508927719776,1.0,1,0,1.0,1.0,0,1,1,0,0,0,1,0
Schizo,-0.35789179622548034,1,0,-0.46923115893672857,0,1,1,-0.5757763127859142,-1.1470508927719776,1.0,1,1,1.0,1.0,0,0,1,1,0,0,0,0
Schizo,-0.35789179622548034,1,0,-0.46923115893672857,0,1,1,-0.5749834264452853,-1.1470508927719776,1.0,0,0,1.0,2.0,0,0,0,1,0,0,0,0
Schizo,-0.35789179622548034,1,0,-0.46923115893672857,0,1,1,-0.5828222865372341,-1.1470508927719776,0.0,0,0,0.0,2.0,0,0,0,0,1,0,1,0
Schizo,-0.35789179622548034,1,1,-0.46923115893672857,0,1,1,-0.5784919485025688,-1.1470508927719776,1.0,2,0,1.0,2.0,0,0,0,1,0,0,0,0
Schizo,-0.35789179622548034,1,1,-0.46923115893672857,0,1,1,-0.5820524486644046,-1.1470508927719776,1.0,0,0,1.0,2.0,0,0,1,1,0,0,0,0
Students Performance Burnout,0.9765769041891308,1,3,1.468672856495796,2,1,2,0.8860943609246387,0.23347539280266869,0.0,0,2,0.0,3.0,0,0,0,0,1,0,0,0
Students Performance Burnout,0.9765769041891308,1,2,-0.08165035585022365,1,1,2,0.8860943609246387,0.23347539280266869,0.0,0,1,0.0,3.0,0,0,0,0,1,0,0,0
Students Performance Burnout,0.9765769041891308,1,3,0.30593044723628127,1,1,2,1.0790145742047483,0.23347539280266869,0.0,0,1,0.0,3.0,0,0,1,0,1,0,1,0
Students Performance Burnout,0.9765769041891308,1,2,-0.46923115893672857,1,0,2,1.0228175671391393,0.23347539280266869,0.0,0,0,0.0,4.0,0,0,0,0,0,1,1,0
Students Performance Burnout,0.9765769041891308,1,3,1.468672856495796,2,1,2,0.8860943609246387,0.23347539280266869,1.0,0,2,1.0,2.0,0,0,0,0,0,0,1,0
Students Performance Burnout,0.40466174686858314,1,3,2.2438344626688056,2,2,2,0.8860943609246387,0.16444907852393642,0.0,0,2,0.0,3.0,0,0,1,0,1,0,0,1
Students Performance Burnout,0.40466174686858314,1,3,2.2438344626688056,2,2,2,0.8860943609246387,0.16444907852393642,0.0,0,2,0.0,3.0,0,0,0,0,0,0,1,0
Students Performance Burnout,0.40466174686858314,1,3,2.2438344626688056,2,2,2,0.8860943609246387,0.16444907852393642,0.0,0,2,0.0,3.0,0,0,0,0,1,1,0,0
Students Performance Burnout,0.595300132642099,1,3,2.2438344626688056,2,2,2,0.8860943609246387,0.0873020213888825,1.0,0,2,1.0,3.0,0,0,0,0,1,0,0,0
Students Performance Burnout,0.21402336109506728,1,3,2.2438344626688056,2,2,2,0.8860943609246387,0.251882409943664,0.0,0,2,0.0,3.0,0,0,1,0,0,0,0,0
Students Performance Burnout,0.9765769041891308,1,0,2.2438344626688056,0,2,0,1.0237331243236114,-0.7328930070995839,1.0,0,2,1.0,2.0,1,0,0,0,0,0,1,0
Students Performance Burnout,0.9765769041891308,1,2,2.2438344626688056,0,2,1,0.8801262844628946,0.23347539280266869,1.0,0,2,1.0,2.0,0,0,0,0,1,1,0,1
Students Performance Burnout,0.9765769041891308,1,3,2.2438344626688056,1,2,2,0.8867312702703585,0.23347539280266869,0.0,0,2,0.0,3.0,1,0,0,0,1,0,1,0
Students Performance Burnout,0.9765769041891308,1,3,2.2438344626688056,2,2,2,0.8811729406784473,0.23347539280266869,0.0,0,2,0.0,3.0,0,0,1,0,0,0,0,0
Students Performance Burnout,0.9765769041891308,1,3,2.2438344626688056,2,2,2,0.8892935492473918,0.23347539280266869,0.0,0,2,0.0,3.0,0,0,0,0,1,0,0,0
Vowel,-0.35789179622548034,1,1,0.30593044723628127,0,1,1,1.1839556316062294,-0.27271757857470164,3.0,0,3,3.0,0.0,0,0,0,0,0,1,0,1
Vowel,-0.35789179622548034,1,1,1.081092053409291,0,2,1,1.1839556316062294,-0.27271757857470164,3.0,0,3,3.0,0.0,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,1,1,-0.08165035585022365,0,1,1,1.1839556316062294,-0.9284675642226587,3.0,0,3,3.0,0.0,0,0,1,0,0,0,0,0
Vowel,-0.35789179622548034,1,1,1.081092053409291,0,2,1,1.1839556316062294,-0.05413425002538254,3.0,0,3,3.0,0.0,0,0,0,1,0,1,0,0
Vowel,-0.35789179622548034,1,1,0.6935112503227862,0,1,1,1.1839556316062294,-0.27271757857470164,3.0,0,3,3.0,0.0,1,0,0,0,1,1,1,0
Vowel,-1.5017221108665755,1,2,2.6314152657553107,2,3,1,1.1839556316062294,-0.27271757857470164,3.0,0,3,3.0,2.0,0,0,0,1,0,0,0,0
Vowel,-1.1204453393195437,1,2,2.6314152657553107,1,3,1,1.1839556316062294,0.16444907852393642,3.0,0,3,3.0,1.0,0,0,0,1,0,0,0,0
Vowel,-0.5485301819989962,1,2,2.6314152657553107,1,2,1,1.1839556316062294,0.04522180840612587,3.0,0,3,3.0,0.0,0,0,0,1,0,0,0,0
Vowel,-1.5017221108665755,1,2,2.6314152657553107,2,3,1,1.1839556316062294,-0.27271757857470164,2.0,0,2,2.0,3.0,0,0,0,1,0,0,0,0
Vowel,-1.1204453393195437,1,2,2.6314152657553107,1,3,1,1.1839556316062294,0.49232407134791495,3.0,3,3,3.0,0.0,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,1,0,2.6314152657553107,0,2,0,1.0490314149471829,-0.27271757857470164,3.0,0,3,3.0,0.0,1,0,0,0,0,1,1,1
Vowel,-0.35789179622548034,1,1,2.6314152657553107,0,2,0,1.1839556316062294,-0.49130090712402064,3.0,0,3,3.0,0.0,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,1,1,2.6314152657553107,0,2,1,1.1294117993398065,-0.27271757857470164,3.0,0,3,3.0,0.0,0,0,0,1,0,0,0,0
Vowel,-0.35789179622548034,1,1,2.6314152657553107,0,2,1,1.1405054601397568,-0.27271757857470164,3.0,0,3,3.0,0.0,0,0,0,0,1,1,0,0
Vowel,-0.35789179622548034,1,2,2.6314152657553107,1,2,1,1.1515055035489905,-0.27271757857470164,3.0,0,3,3.0,0.0,0,0,0,1,1,1,1,0
Yeast,-1.1204453393195437,1,2,0.6935112503227862,1,2,1,-1.2625469453484492,1.4759490498198504,2.0,0,2,2.0,1.0,0,1,0,0,0,0,0,0
Yeast,-1.1204453393195437,1,1,0.6935112503227862,1,2,1,-1.1694766065122257,1.148074056995872,3.0,0,2,3.0,0.0,0,0,0,1,1,0,0,0
Yeast,-1.1204453393195437,1,2,1.468672856495796,1,2,1,-1.3503401000238566,1.4759490498198504,2.0,2,2,2.0,2.0,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,1,1,-0.08165035585022365,1,1,1,-1.2625469453484492,1.4759490498198504,2.0,0,2,2.0,0.0,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,1,2,1.468672856495796,1,2,1,-1.3503401000238566,1.4759490498198504,2.0,0,2,2.0,2.0,0,0,0,1,0,0,0,0
Yeast,-1.5017221108665755,1,2,2.2438344626688056,2,3,1,-1.3503401000238566,1.4759490498198504,2.0,1,2,2.0,2.0,0,0,0,1,0,0,0,0
Yeast,-1.6923604966400914,1,2,2.2438344626688056,2,3,1,-1.3503401000238566,1.4759490498198504,2.0,3,2,2.0,2.0,0,0,0,1,0,0,0,0
Yeast,-1.5017221108665755,1,2,2.2438344626688056,2,3,1,-1.3503401000238566,1.4759490498198504,2.0,2,2,2.0,2.0,0,0,0,1,0,0,0,0
Yeast,-1.6923604966400914,1,2,2.2438344626688056,2,3,1,-1.3503401000238566,1.4759490498198504,3.0,2,2,3.0,2.0,0,0,0,1,0,0,0,0
Yeast,-1.8829988824136072,1,2,2.2438344626688056,3,4,1,-1.3503401000238566,1.4759490498198504,2.0,3,2,2.0,3.0,0,0,1,0,0,0,0,0
Yeast,-1.1204453393195437,1,0,-0.08165035585022365,0,1,0,-0.41826944121995074,0.49232407134791495,2.0,0,2,2.0,2.0,0,0,0,1,0,0,0,0
Yeast,-1.1204453393195437,1,1,1.468672856495796,0,2,1,-1.2075534703839885,1.4759490498198504,2.0,0,2,2.0,2.0,0,0,0,1,0,1,0,0
Yeast,-1.1204453393195437,1,1,1.468672856495796,1,2,1,-1.210435543216245,1.4759490498198504,2.0,0,2,2.0,2.0,1,0,0,0,1,1,1,1
Yeast,-1.1204453393195437,1,2,1.856253659582301,1,3,1,-1.2596718478853952,1.4759490498198504,2.0,0,2,2.0,2.0,0,0,0,1,0,0,0,1
Yeast,-1.1204453393195437,1,2,1.856253659582301,1,3,1,-1.2594376044536952,1.4759490498198504,2.0,2,2,2.0,2.0,1,0,0,0,0,0,0,0
