dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Indian Engineering Student Placement,1.67767107465139,-0.8595878935888099,-0.003427523193702177,-1.3820868663024002,-0.40370162118609576,-1.6089598297062115,0.5799770698923737,-0.7536291835356013,-0.5021679392963205,-1.2823796401823406,-0.7071457148602925,-1.418566168748228,-1.208557051347059,-0.07807086125762355,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,0,0,0,0,0,0,1,0
Indian Engineering Student Placement,1.67767107465139,-0.8595878935888099,0.10390242264276933,-1.3820868663024002,-0.30306116013192047,-1.6089598297062115,0.6716287054439869,-0.7535390995726214,-0.5021679392963205,-1.2147506458361672,-0.7071457148602925,-1.2982938141221287,-1.1532194635791138,-0.2705589766877359,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,0,0,0,0,0,0,1,1
Indian Engineering Student Placement,1.67767107465139,-0.8595878935888099,0.28196908440218593,-1.3820868663024002,-0.13831956518828276,-1.6089598297062115,0.8206273104493259,-0.7532350952087782,-0.5021679392963205,-1.2282269743836929,-0.7071457148602925,-1.337482864353941,-1.1642847866766206,-0.23423349896901058,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,0,0,0,1,1,0,1,1
Indian Engineering Student Placement,1.67767107465139,-0.8595878935888099,0.37243670762618747,-1.3820868663024002,-0.055674052241319355,-1.6089598297062115,0.8949131736212965,-0.7533789196518722,-0.5021679392963205,-1.2654149437272637,-0.7071457148602925,-1.4305060374791814,-1.1947205819662687,-0.12900569471247259,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,1,0,0,0,0,1,1,1
Indian Engineering Student Placement,1.67767107465139,-0.8595878935888099,0.4475000726417082,-1.3820868663024002,0.012367679663964983,-1.6089598297062115,0.9558484886030074,-0.7530629873860405,-0.5021679392963205,-1.2464382764807644,-0.7071457148602925,-1.4102709692915778,-1.1792075898653724,-0.18354194145661262,-1.1830643157290222,-0.9604591768018215,0.8328378480345864,1.4491595156529877,1.5003482274137563,1.0292478715495488,1.231381305079953,2.1037091322835493,0,0,0,0,0,0,1,0
Mobile Price Classification,1.1006671128712575,-0.8515352131575533,0.21928388597240886,0.8883425326530693,-0.08626161899656554,0.027971331187771693,-0.08226493950454203,1.0649548428382452,-0.9477582407506975,-1.5253502889310644,-0.7071457148602925,-1.6802763694823708,-1.4035160022555535,2.450434544523417,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,0,0,0,1,0
Mobile Price Classification,1.1006671128712575,-0.8515352131575533,-0.07694225724066682,0.3082860990399089,-0.36462492565066734,-0.4565834389754016,-0.10724671455934559,1.0367831831064909,-0.8077155745793219,-1.6129114989658653,-0.7071457148602925,-1.7085716539371922,-1.4723503116405359,2.8811176413009845,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,0,0,0,1,0
Mobile Price Classification,1.1006671128712575,-0.8515352131575533,-0.4576878718165466,-0.62573176271049,-0.7341347300934964,-1.0937753007489766,-0.10095385672500037,0.8502867956822776,-0.9477582407506975,-1.510755668232895,-0.7071457148602925,-1.6027247615699534,-1.3919708959162356,1.91867702818856,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,0,1,0,0,0
Mobile Price Classification,1.1006671128712575,-0.8515352131575533,-0.4418942155507319,-0.62573176271049,-0.7185432163430401,-1.0937753007489766,-0.08637370150837022,1.338139451779885,-0.9477582407506975,-1.510951660922942,-0.7071457148602925,-1.5689950870346188,-1.39212607364414,1.9230208930516746,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,0,1,0,0,0
Mobile Price Classification,1.1006671128712575,-0.8515352131575533,-0.42384160812715393,-0.62573176271049,-0.7007495652165088,-1.0937753007489766,-0.06975092937344865,1.1078884522694388,-0.9477582407506975,-1.5619572460547664,-0.7071457148602925,-1.6342610034995342,-1.432383251172446,2.208002155190027,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,0,1,0,0,0
Mobile Price Classification,0.7159978050178357,-0.7761103433202682,0.3144965075351478,1.1080007266669891,0.08532977796556827,0.39451142267545436,-0.09362455554421437,0.8502867956822776,-1.071325299137205,-1.543345781577548,-0.7071457148602925,-1.6775917134528469,-1.4177229282358337,2.6704139618303944,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,0,1,0,0,0
Mobile Price Classification,0.5236631510911248,-0.8403751837445914,0.3144965075351478,1.1080007266669891,0.13109237287757877,0.4852221051271362,-0.09362455554421437,0.8502867956822776,-1.06154290701494,-1.6138575959181405,-0.7071457148602925,-1.7481752092482903,-1.473090065705499,3.1732504625579367,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,0,1,0,0,0
Mobile Price Classification,-0.2456754646157186,-0.6080843289317622,0.3144965075351478,1.1080007266669891,0.349152512779786,0.9047461183900916,-0.09362455554421437,0.8502867956822776,-1.0061093516554371,-1.5683711571482681,-0.7071457148602925,-1.7402711948019784,-1.4374277940510296,3.0448150727844627,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,0,1,0,0,0
Mobile Price Classification,-0.6303447724691403,-0.7970297877571964,0.3144965075351478,1.1080007266669891,0.48810054196763175,1.1534915497497285,-0.09362455554421437,0.8502867956822776,-0.6956814416422212,-1.5373101188773042,-0.7071457148602925,-1.7434610298249975,-1.4129614384498863,3.0093679036695473,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,0,1,0,0,0
Mobile Price Classification,-0.05334081068900774,-0.5283863799107639,0.3144965075351478,1.1080007266669891,0.28833349241980755,0.7906189664839032,-0.09362455554421437,0.8502867956822776,-0.8184880873617354,-1.5540952138732027,-0.7071457148602925,-1.6992852499347622,-1.4261943677398123,2.9139878610214636,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,0,1,0,0,0
Mobile Price Classification,1.1006671128712575,-0.8515352131575533,-1.6448649912829274,1.1080007266669891,-1.9626403670955312,0.22756526451797301,-1.980364526390002,0.8046272427951355,-1.0878009069220729,-1.3923496894867307,-0.7071457148602925,-1.4749162516026584,-1.297531161243584,2.010787635376219,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,1,0,1,1,1
Mobile Price Classification,1.1006671128712575,-0.8515352131575533,-0.6483723271239432,1.1080007266669891,-0.9241641474247678,0.22756526451797301,-0.9537891545274839,0.8570386598305209,-1.0878009069220729,-1.5998247923368272,-0.7071457148602925,-1.7739514216819157,-1.4621090918428032,2.94491047040348,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,0,1,0,0,0
Mobile Price Classification,1.1006671128712575,-0.8515352131575533,-0.23969791497593956,1.1080007266669891,-0.5209525112094433,0.22756526451797301,-0.5741790333024755,0.8514181945438487,-0.8077155745793219,-1.5852900156799206,-0.7071457148602925,-1.690006556231546,-1.450715566182541,2.8387957767631335,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,0,1,0,0,0
Mobile Price Classification,1.1006671128712575,-0.8515352131575533,0.04174814758560574,1.1080007266669891,-0.2521434935983141,0.22756526451797301,-0.3254594507819827,0.8544309664767944,-0.9477582407506975,-1.611813388627072,-0.7071457148602925,-1.697038501561899,-1.4714915917936566,3.0437963535434753,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,0,1,0,0,0
Mobile Price Classification,1.1006671128712575,-0.8515352131575533,0.2286376671350289,1.1080007266669891,-0.07759970361223802,0.22756526451797301,-0.1656629366029084,0.8477189569467739,-0.9477582407506975,-1.5724706358970832,-0.7071457148602925,-1.743243925694745,-1.4406499677793998,2.754927917837225,0.12729173017337575,-0.9604591768018215,1.7380963785069632,-0.9750770926670844,1.3892844500924548,1.483947988873005,0.47438460113735903,0.2681706435651118,0,0,0,0,1,0,0,0
Mofn_3_7_10,-1.3996833881759838,0.8034591001731223,-0.5190524059069049,-1.3820868663024002,0.060115131521348716,-0.11971003206442415,0.11889092664806014,-0.43245546012271635,-1.2278435730934485,-1.0102571305403574,1.0422991353401987,-1.4894121684007502,-0.9829122777310295,1.0073732303783152,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,1,0,0,0,0,0,0,0
Mofn_3_7_10,-1.015014080322562,0.8034591001731223,-0.5190524059069049,-1.3820868663024002,-0.15591694022020405,-0.5267559097349149,0.11889092664806014,-0.43245546012271635,-1.2278435730934485,-1.1558795746836132,-0.7071457148602925,-1.5328691134667096,-1.1046547282994077,0.9883022533048578,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,0,0,0,1,0,1,0,0
Mofn_3_7_10,-1.2073487342492728,0.8034591001731223,-0.5190524059069049,-1.3820868663024002,-0.05584066185594487,-0.3417085487509023,0.11889092664806014,-0.43245546012271635,-1.2278435730934485,-1.059441618522632,-0.7071457148602925,-1.492808815327038,-1.0242920109753773,0.9375289115390256,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,0,0,0,0,0,1,0,0
Mofn_3_7_10,-0.8226794263958512,0.8034591001731223,-0.5190524059069049,-1.3820868663024002,-0.24389648067681588,-0.683122390774668,0.11889092664806014,-0.43245546012271635,-1.2278435730934485,-1.0121858133213513,-0.7071457148602925,-1.4193889159353703,-0.9845399905349724,0.5928636909080482,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,0,0,0,0,0,1,0,0
Mofn_3_7_10,-1.2073487342492728,0.8034591001731223,-0.5190524059069049,-1.3820868663024002,-0.05584066185594487,-0.3417085487509023,0.11889092664806014,-0.43245546012271635,-1.2278435730934485,-1.087525897746874,-0.7071457148602925,-1.492808815327038,-1.0477997005872712,0.9885957346599591,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,0,0,0,0,0,1,0,0
Mofn_3_7_10,-1.5920180421026946,0.8034591001731223,-0.5190524059069049,-1.3820868663024002,0.19783162918762276,0.15067232193331312,0.11889092664806014,-0.43245546012271635,-1.2278435730934485,-0.8863582045591992,1.5790126956060415,-1.4978441085844354,-0.8774643653808087,0.9982446823070726,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,0,0,0,0,0,0,0,1
Mofn_3_7_10,-1.2073487342492728,0.8034591001731223,-0.5190524059069049,-1.3820868663024002,-0.05584066185594487,-0.3417085487509023,0.11889092664806014,-0.43245546012271635,-1.2278435730934485,-1.0433952143727685,-0.7071457148602925,-1.4694962604052804,-1.0108214512583718,0.9090594366692648,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,0,0,0,0,0,1,0,1
Mofn_3_7_10,-0.6303447724691403,0.8034591001731223,-1.6197141246568796,-1.3820868663024002,-1.5013270248311013,-0.8168622825605993,-1.0011930013139896,-0.439106442396468,-1.2278435730934485,-0.9806892547766483,-0.7071457148602925,-1.297778770832223,-0.9579061599463254,0.41970846925416555,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,0,0,0,0,1,1,0,0
Mofn_3_7_10,-0.6303447724691403,0.8034591001731223,-1.4220208203700122,-1.3820868663024002,-1.2807969492537805,-0.8168622825605993,-0.7844387585042807,-0.43367114674114976,-1.2278435730934485,-1.0167666615316997,-0.7071457148602925,-1.1309984213229345,-0.9884043310026968,0.4872474511742143,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,0,0,0,0,0,1,0,0
Mofn_3_7_10,-0.6303447724691403,0.8034591001731223,-1.2218035751931609,-1.3820868663024002,-1.0610677395788808,-0.8168622825605993,-0.572334558402367,-0.4268177134297312,-1.2278435730934485,-1.0914071232294946,-0.7071457148602925,-1.3230278977796057,-1.0510416320761378,0.6321261714578236,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,0,0,0,0,0,1,0,0
Mofn_3_7_10,-0.6303447724691403,0.8034591001731223,-1.0475636507798147,-1.3820868663024002,-0.8730938480835001,-0.8168622825605993,-0.39350312628998524,-0.4294233946743882,-1.2278435730934485,-1.1079623130245664,-0.45226131045885876,-1.2429939911207297,-1.0648514487158875,0.6635655227426859,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,0,0,0,0,0,1,0,0
Mofn_3_7_10,-0.6303447724691403,0.8034591001731223,-0.924901104780138,-1.3820868663024002,-0.7426497006612408,-0.8168622825605993,-0.2706692805629807,-0.4337786047547432,-1.2278435730934485,-1.0657861799456603,-0.7071457148602925,-1.4074478763136502,-1.029610260762108,0.5784702289284159,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,0,0,0,0,0,1,0,0
Mofn_3_7_10,-0.6303447724691403,0.8034591001731223,-0.7765383373658128,-1.3820868663024002,-0.5869916292706162,-0.8168622825605993,-0.12533686650342776,-0.43375804419618563,-1.2278435730934485,-1.1851700226855597,-0.7071457148602925,-1.4681761919726413,-1.1288635871773933,0.8241659072978393,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,0,0,0,0,0,1,0,0
Mofn_3_7_10,-0.6303447724691403,0.8034591001731223,-0.640018237238982,-1.3820868663024002,-0.44581231658629944,-0.8168622825605993,0.005383625716605488,-0.43456796473835474,-1.2278435730934485,-1.121036233608954,-0.7071457148602925,-1.5317754074145582,-1.0757361928233546,0.6871254436311153,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,0,0,0,0,0,1,0,0
Mofn_3_7_10,-0.6303447724691403,0.8034591001731223,-0.5963449315373223,-1.3820868663024002,-0.40106292848118613,-0.8168622825605993,0.0466112247677628,-0.43089897146911527,-1.2278435730934485,-1.079565585227136,-0.487564456494483,-1.517834169563132,-1.041145400274842,0.6066694330559573,0.12729173017337575,1.566234532271594,0.8328378480345864,0.4079536542904455,-0.15326801270339593,0.013593897688291908,-0.030279868157703557,0.09325087759279276,0,0,0,0,0,1,0,0
Page Blocks,-0.6303447724691403,0.8034591001731223,0.7601964786185494,-0.09381928366868963,0.8946061784256933,0.15067232193331312,0.7368876889186199,-1.1652468858143523,1.4329670841626876,-0.603580617931456,1.7957873274899159,-1.22436810692412,-0.6300197845496485,-1.066121648012456,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,0,1,0,0,0,0
Page Blocks,-0.6303447724691403,0.8034591001731223,0.7934290887481754,-0.09381928366868963,0.9242237171828156,0.15067232193331312,0.7627607996933925,-1.1652468858143523,1.4329670841626876,-0.008216654625292743,1.792525926093803,-0.6346552624292056,-0.0750752825416531,-1.1594125320358415,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,0,1,0,0,0,0
Page Blocks,-0.6303447724691403,0.8034591001731223,0.7406302396153532,-0.62573176271049,0.8771246098743801,-0.2723034837057346,0.915580282965022,-1.1652468858143523,1.4329670841626876,-0.8892280669213687,0.4991852958950086,-1.363729221096285,-0.8799267612865642,-1.2798977622908443,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,0,1,0,0,0,0
Page Blocks,-0.6303447724691403,0.8034591001731223,0.7973609866519802,-0.62573176271049,0.9277217320794983,-0.2723034837057346,0.9596559256223243,-1.1203649990419953,1.4329670841626876,-0.2058656607644043,1.406710492770155,-0.6562956917689899,-0.2647521211793639,-1.0269167488287883,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,0,1,0,0,0,0
Page Blocks,-0.6303447724691403,0.8034591001731223,-1.2182745831471793,-1.3820868663024002,-1.0572299504284348,-0.8168622825605993,-0.5686604874232545,-0.6744540000505364,1.166886018437074,0.22872890188142742,-0.7071457148602925,0.1473472216117995,0.16000348657342492,-1.066225351124384,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,0,1,0,0,0,0
Page Blocks,-1.015014080322562,0.8034591001731223,0.8119651881756019,0.3082860990399089,1.1136730439715734,0.8129202407792147,0.626401660825402,-1.1652468858143523,1.4329670841626876,0.12719842423426111,2.0064233334685198,-0.4748631385840258,0.058217194667633455,-0.8881142562086811,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,0,1,0,0,0,0
Page Blocks,-1.5920180421026946,0.8034591001731223,0.8119651881756019,0.3082860990399089,1.4805731304319931,1.4305282790380562,0.626401660825402,-1.1652468858143523,1.4329670841626876,0.3884509872209382,2.2140348203034756,-0.467210930951382,0.32342761170753914,-0.6531026143750777,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,0,1,0,0,0,0
Page Blocks,-1.5920180421026946,0.8034591001731223,0.8119651881756019,0.3082860990399089,1.4805731304319931,1.4305282790380562,0.626401660825402,-1.1652468858143523,1.4329670841626876,0.17906813288198575,2.226991560524085,-0.6092036647444429,0.11001688154510042,-0.4791636318602602,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,0,1,0,0,0,0
Page Blocks,-1.015014080322562,0.8034591001731223,0.8119651881756019,0.3082860990399089,1.1136730439715734,0.8129202407792147,0.626401660825402,-1.1652468858143523,1.4329670841626876,0.07145983214918954,2.0316720018873005,-0.4748631385840258,0.0030155712467692156,-0.8485527034595396,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,0,1,0,0,0,0
Page Blocks,-0.8226794263958512,0.8034591001731223,0.8119651881756019,0.3082860990399089,1.0222742758412815,0.6415284757649742,0.626401660825402,-1.1652468858143523,1.4329670841626876,0.2145853053994218,2.068144147341152,-0.46602235145445015,0.14572769399183746,-1.0365817806586353,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,0,1,0,0,0,0
Page Blocks,-0.6303447724691403,0.8034591001731223,-1.569120476851121,-1.3820868663024002,-1.444579647757717,-0.8168622825605993,-0.9450057175214504,-1.0172650834689922,1.4329670841626876,-0.6842352641022519,-0.7071457148602925,-1.0722060414617756,-0.7015880042084891,-0.9240083515480597,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,1,0,0,1,0,1
Page Blocks,-0.6303447724691403,0.8034591001731223,-0.0077231109209126,0.3082860990399089,0.1829035568770967,0.4852221051271362,-0.04680373945004877,-1.1644045745108886,1.4329670841626876,0.05364304376380533,1.793869087013423,-0.5367503861427066,-0.014529701523552112,-1.015048889408664,-1.1830643157290222,-0.9604591768018215,0.5310850045437941,-0.9750770926670844,-1.7575225740110805,-1.0857412012114669,-1.7966055106904226,-2.217480518719214,0,0,0,1,0,0,0,0
