dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Churn,1.1672152899626467,-0.21277281847755972,-0.28307639853003214,-0.8568119620232334,-0.20989974711166962,-1.3976482712547538,-0.023326729455857086,-0.9578773290561827,0.8201990641718935,-1.3652582125803665,-0.718357016874347,-1.2730946479064826,-1.287035078091993,-0.14133164826773853,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,-0.21277281847755972,-0.20638690541021676,-0.8568119620232334,-0.11877294889518887,-1.3976482712547538,0.056197343521631915,-0.9576554558781943,0.8201990641718935,-1.3351410497497669,-0.718357016874347,-1.1303370898540293,-1.261872234344407,-0.17820863591615274,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,-0.21277281847755972,-0.001262413432302232,-0.8568119620232334,0.0863790477328197,-1.3976482712547538,0.26890360100121324,-0.957904405688001,0.8201990641718935,-1.323062962322303,-0.718357016874347,-1.1738561226891417,-1.251758879763633,-0.19122664817462312,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,-0.21277281847755972,0.21792624164370994,-0.8568119620232334,0.2628824259626249,-1.3976482712547538,0.496193858023379,-0.9576477469020723,0.8201990641718935,-1.3516881757834787,-0.718357016874347,-1.1907399054728733,-1.2757070599597764,-0.15881104543129,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,-0.21277281847755972,0.2667527701352187,-0.8568119620232334,0.29783330765487404,-1.3976482712547538,0.5468251017183893,-0.957652043376342,0.8201990641718935,-1.3892783534271091,-0.718357016874347,-1.193569906038289,-1.3070477185660707,-0.10560546820280824,1,1,1,1,1,1,0,1
Dry Bean,0.40466174686858314,0.8132637774347617,0.8035792219739264,-0.46923115893672857,0.8047929387742865,-0.607404657922067,0.5051827382445945,0.4292808780322593,0.8201990641718935,1.920038410683048,2.1319169728840723,1.5485316110444025,1.9988184863929315,-0.4868820543432719,0,1,0,0,0,0,0,0
Dry Bean,0.40466174686858314,0.8132637774347617,1.063898920072677,-0.46923115893672857,0.926829661602779,-0.607404657922067,0.6851437892040332,-0.42387225873349976,1.4759490498198504,1.794498762522776,0.2311312330558679,1.4305970027787014,1.8808542641444628,-0.48121412232179805,1,1,0,1,1,1,0,0
Dry Bean,0.40466174686858314,0.8132637774347617,1.639202799255237,-0.08165035585022365,1.1503883007103204,-0.17487291262591087,0.6392821554223211,-0.20120544658213443,1.4759490498198504,1.9617504215527772,2.0380721549281864,1.548347636286458,2.0296552199631157,-0.4851239657789003,0,1,0,1,1,0,1,0
Dry Bean,0.40466174686858314,0.8132637774347617,0.2656913238636642,-0.8568119620232334,0.485349551559012,-1.1455840784101898,0.5457244225076282,0.4292808780322593,0.6562615677599042,1.6243024503982124,1.391412885766357,1.0619445561968195,1.6955633522965636,-0.48570964852460596,1,0,0,1,0,0,1,1
Dry Bean,0.40466174686858314,0.8132637774347617,0.5514857324797235,-0.8568119620232334,0.6688475947081066,-1.1455840784101898,0.8420823000050526,0.0858033989506322,1.4759490498198504,1.5159813903703263,1.057852337331884,0.9808884707293205,1.5723925525763216,-0.48331970924368034,1,0,0,0,1,1,1,1
Dry Bean,-1.1204453393195437,0.8132637774347617,2.6664174285521414,1.081092053409291,2.0908087877683634,1.6052016127416702,0.3733108861362654,-1.0022276149708125,1.4759490498198504,1.9756125474703115,2.1320174238275755,1.6195976343698626,2.0383126893881003,-0.4451115639447898,0,1,0,0,0,0,0,0
Dry Bean,-0.5485301819989962,0.8132637774347617,2.6664174285521414,1.081092053409291,1.7942095182061335,1.236488117466922,0.3733108861362654,-1.0022276149708125,1.4759490498198504,2.009655016696518,2.1320188297155176,1.6327311027397244,2.054820581930584,-0.47097202993077525,0,1,0,0,0,1,0,0
Dry Bean,-1.1204453393195437,0.8132637774347617,2.6664174285521414,1.081092053409291,2.0908087877683634,1.6052016127416702,0.3733108861362654,-1.0022276149708125,1.4759490498198504,2.0102003483875657,2.132018337322809,1.632766681789376,2.0550178774054233,-0.4564270383927418,0,1,0,0,0,0,0,0
Dry Bean,-0.739168567772512,0.8132637774347617,2.6664174285521414,1.081092053409291,1.8824302619798805,1.356198041058734,0.3733108861362654,-1.0022276149708125,1.4759490498198504,1.9998219470224587,2.1329797910261608,1.6329294733670456,2.0508618454220873,-0.4641786579157084,0,0,0,1,0,1,0,1
Dry Bean,-0.16725341045196446,0.8132637774347617,2.6664174285521414,1.081092053409291,1.6407041985003485,1.009767213116077,0.3733108861362654,-1.0022276149708125,1.4759490498198504,1.9959362816204074,2.132018373208648,1.6188588331661857,2.049100467810725,-0.47401887828985684,0,0,0,0,1,1,0,1
Dry Bean,0.40466174686858314,0.8132637774347617,-0.40965386641291085,1.081092053409291,-0.20633206808139842,0.703821351636364,-0.5380515003739198,-1.0033481077353428,1.3120115534078614,2.0049506469994918,2.133043461982062,1.6488091614696125,2.0530193353964266,-0.4823932849655058,1,1,1,0,0,1,1,0
Dry Bean,0.40466174686858314,0.8132637774347617,-0.18409653370757145,1.081092053409291,0.08903641033376593,0.703821351636364,-0.4712245482919963,-1.0018903067650942,1.4759490498198504,2.0004822174061623,2.13136131793845,1.6115950520522877,2.051150491842377,-0.48159268593961285,0,1,0,0,1,0,0,0
Dry Bean,0.40466174686858314,0.8132637774347617,1.0978652007624223,1.081092053409291,0.9416283868938723,0.703821351636364,-0.09141160063579333,-1.002383927229255,1.4759490498198504,2.002215049672386,2.132500691916603,1.6365619042479382,2.0518928987527696,-0.4818990799872258,0,0,0,1,1,1,0,1
Dry Bean,0.40466174686858314,0.8132637774347617,1.5696780684684146,1.081092053409291,1.1260432985695539,0.703821351636364,0.048374659130865534,-1.0019371463209166,1.4759490498198504,2.0013171427050356,2.1322709843441356,1.6327866025439335,2.051510955609675,-0.48173997798095247,1,1,0,1,1,0,0,0
Dry Bean,0.40466174686858314,0.8132637774347617,1.9743544594985822,1.081092053409291,1.2596518807672432,0.703821351636364,0.16827007316019893,-1.0017412752851187,1.4759490498198504,2.001984922978592,2.1319291088441643,1.63464275934381,2.05179557746948,-0.48185730802943905,0,0,0,0,1,1,1,0
Nursery,-1.1204453393195437,-1.81740469309147,1.3791484627243749,-0.46923115893672857,1.6792013316781398,0.4649954133518441,0.9030782729347298,-1.1849638094019599,-1.1470508927719776,0.3570238616283486,-0.34491816349428195,1.2931575025431774,0.29970007941211996,-0.32753130924406065,1,1,1,0,1,0,0,1
Nursery,-1.1204453393195437,-1.81740469309147,1.3510201365281798,-0.8568119620232334,1.66795625846526,-0.17487291262591087,1.671168915510846,1.151911130149706,-1.1470508927719776,0.1517468772549922,-0.6777688151008862,1.244363048960324,0.0925545797188207,-0.3294612093808014,1,1,1,1,1,1,0,1
Nursery,-1.1204453393195437,-1.81740469309147,2.4241423170698178,-0.46923115893672857,2.025355038955615,0.4649954133518441,1.6254907282642608,1.0201726241617757,-1.1470508927719776,0.2673674911258522,-0.5430854826337779,1.179964836530038,0.2085407219148231,-0.24955448886143328,0,0,0,0,1,0,1,0
Nursery,-1.3110837250930596,-1.809219357390649,2.51118091133729,-0.08165035585022365,2.174994764354218,1.0926941805000765,1.0913861412424404,-1.1849638094019599,-1.1470508927719776,0.4943731864192163,-0.3897445413282481,1.199548363857766,0.4414669076728258,-0.24105354212582555,0,0,0,1,1,1,1,0
Nursery,-1.8829988824136072,-1.7442220329329592,2.51118091133729,-0.08165035585022365,2.7116728287945584,1.7319313069166657,1.0913861412424404,-1.1849638094019599,-1.1470508927719776,-0.7481592003693072,-0.3897445413282481,-0.6084095913262847,-0.7549023045084315,1.0114013479342503,0,1,0,0,0,0,0,0
Nursery,-1.3110837250930596,-1.809219357390649,2.51118091133729,-0.08165035585022365,2.174994764354218,1.0926941805000765,1.0913861412424404,-1.1849638094019599,-1.1470508927719776,0.4971732990450224,-0.3897445413282481,1.199548363857766,0.4443840652980696,-0.24164569042971526,0,1,0,1,1,1,0,0
Nursery,-1.8829988824136072,-1.7442220329329592,2.51118091133729,-0.08165035585022365,2.7116728287945584,1.7319313069166657,1.0913861412424404,-1.1849638094019599,-1.1470508927719776,1.1194925506602835,0.5112360341884978,1.199548363857766,1.1197050924828842,-0.2248871965135321,0,0,0,0,0,0,1,0
Nursery,-1.5017221108665755,-1.7972423763909349,2.51118091133729,-0.08165035585022365,2.321176779044217,1.2958571730978434,1.0913861412424404,-1.1849638094019599,-1.1470508927719776,0.6265978024486758,-0.3897445413282481,1.199548363857766,0.5804102549276223,-0.2271304742773155,0,1,0,0,0,0,0,0
Nursery,-1.6923604966400914,-1.7782436944794655,2.51118091133729,-0.08165035585022365,2.4956873571591136,1.5106890555929355,1.0913861412424404,-1.1849638094019599,-1.1470508927719776,-0.6901139127371412,-0.31093342137748453,-0.6084095913262847,-0.7029535331661646,0.6204540352620708,0,1,1,0,0,0,0,0
Nursery,-1.1204453393195437,-1.81740469309147,-0.4454776780778765,-0.08165035585022365,0.3052530962511678,0.9032160941713939,-0.4415848295450726,-1.1846891702710196,-1.1470508927719776,0.3801006113422756,-0.3521273904861879,1.2101746645630116,0.3233388852260485,-0.2524487920790903,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,-1.81740469309147,0.015190003776793111,-0.08165035585022365,0.8789987727232339,0.9032160941713939,-0.20273744080991532,-1.184739273355718,-1.1470508927719776,0.33933250195381376,-0.44290494564284555,1.2010072910634593,0.281626637113959,-0.24393969720839934,0,0,0,0,1,0,1,0
Nursery,-1.1204453393195437,-1.81740469309147,0.015190003776793111,-0.08165035585022365,0.8789987727232339,0.9032160941713939,-0.20273744080991532,-1.184739273355718,-1.1470508927719776,0.33933250195381376,-0.44290494564284555,1.2010072910634593,0.281626637113959,-0.24393969720839934,0,0,0,0,0,0,1,0
Nursery,-1.1204453393195437,-1.81740469309147,0.015190003776793111,-0.08165035585022365,0.8789987727232339,0.9032160941713939,-0.20273744080991532,-1.184739273355718,-1.1470508927719776,0.33933250195381376,-0.44290494564284555,1.2010072910634593,0.281626637113959,-0.24393969720839934,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,-1.81740469309147,0.015190003776793111,-0.08165035585022365,0.8789987727232339,0.9032160941713939,-0.20273744080991532,-1.184739273355718,-1.1470508927719776,0.33933250195381376,-0.44290494564284555,1.2010072910634593,0.281626637113959,-0.24393969720839934,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,-1.81740469309147,0.015190003776793111,-0.08165035585022365,0.8789987727232339,0.9032160941713939,-0.20273744080991532,-1.184739273355718,-1.1470508927719776,0.33933250195381376,-0.44290494564284555,1.2010072910634593,0.281626637113959,-0.24393969720839934,0,0,0,0,1,1,1,0
Page Blocks,-0.739168567772512,0.8132637774347617,0.424112179893179,-0.08165035585022365,0.9990902503493273,0.5658452002732783,0.009280892162940306,-1.3649226106545396,1.4759490498198504,-0.3390403704362079,1.6350637023372192,-0.8949924078242812,-0.38113579481654286,-0.44348606780690303,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,0.47691913190301727,-0.08165035585022365,1.0328040822002367,0.5658452002732783,0.036660287530622504,-1.3649226106545396,1.4759490498198504,0.32350237513816343,1.6322035287309569,-0.23877921098281574,0.26549040104269367,-0.45216703986831036,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,0.39386096115387464,-0.46923115893672857,0.9792125433757481,0.11183334226776089,0.22194128800873994,-1.3649226106545396,1.4759490498198504,-0.6722621863979825,0.44474316711126904,-1.0578702750711995,-0.6869070952143232,-0.4630088988069747,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,0.4832878095323445,-0.46923115893672857,1.0367889449988419,0.11183334226776089,0.283762770346488,-1.3198282825668155,1.4759490498198504,0.10867545466706857,1.2876792038225622,-0.26188878127325227,0.0497914365547954,-0.4397574510888822,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,-0.8278636974053989,-0.8568119620232334,-1.1223253050140167,-0.5133465114238882,-0.5882503343789883,-0.8718066343586077,1.2136490555606678,0.5736772504370111,-0.718357016874347,0.5435019666827146,0.5245075555313347,-0.4434958655521877,0,0,0,1,0,0,0,0
Page Blocks,-1.1204453393195437,0.8132637774347617,0.5071703506423216,0.30593044723628127,1.249549767957884,1.2130274657690485,-0.09641182905039367,-1.3649226106545396,1.4759490498198504,0.4675014706046031,1.8173104168009633,-0.0705037356238717,0.4135271034535073,-0.4261382768201582,0,0,0,1,0,0,0,0
Page Blocks,-1.6923604966400914,0.8132637774347617,0.5071703506423216,0.30593044723628127,1.6747189256382708,1.7319313069166657,-0.09641182905039367,-1.3649226106545396,1.4759490498198504,0.7374348513636747,1.9903684126940446,-0.0625506804291462,0.6987679791450364,-0.40135358642188734,0,0,0,1,0,0,0,0
Page Blocks,-1.6923604966400914,0.8132637774347617,0.5071703506423216,0.30593044723628127,1.6747189256382708,1.7319313069166657,-0.09641182905039367,-1.3649226106545396,1.4759490498198504,0.5219407105999978,2.0008435938565174,-0.21169691389005546,0.47023410647419817,-0.38127306353729884,0,0,0,1,0,0,0,1
Page Blocks,-1.1204453393195437,0.8132637774347617,0.5071703506423216,0.30593044723628127,1.249549767957884,1.2130274657690485,-0.09641182905039367,-1.3649226106545396,1.4759490498198504,0.4085536601969949,1.8387746919858028,-0.0705037356238717,0.3525845904571649,-0.42212788429896725,0,0,0,1,0,0,0,0
Page Blocks,-0.9298069535460279,0.8132637774347617,0.5071703506423216,0.30593044723628127,1.144745505509193,1.0536756610383913,-0.09641182905039367,-1.3649226106545396,1.4759490498198504,0.5589811973922212,1.869604900684503,-0.06131624288939566,0.5090529099903791,-0.44068125068946795,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,-0.8697908251318032,-0.8568119620232334,-1.5202243033170302,-0.5133465114238882,-0.6317271632040514,-1.2162403598431857,1.4759490498198504,-0.4321834786422909,-0.718357016874347,-0.7205008866585604,-0.46782843052029693,-0.4297257443065002,0,0,1,0,1,1,1,0
Page Blocks,-0.739168567772512,0.8132637774347617,-0.39452825704325867,0.30593044723628127,0.20277249787126464,0.9032160941713939,-0.4704226248670132,-1.3640763124036872,1.4759490498198504,0.3896146904816746,1.6333815749094387,-0.13517970064043042,0.3331057393356221,-0.43861891734769637,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,-0.19709925053411456,0.30593044723628127,0.4676491296329792,0.9032160941713939,-0.3885320915863879,-1.365185102982631,1.4759490498198504,0.46700425371924015,1.754547961294746,-0.12838565554149667,0.41301106324911896,-0.44297507466365893,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,-0.020103084752395285,0.30593044723628127,0.6528796028717733,0.9032160941713939,-0.315116788228623,-1.3646807843666957,1.4759490498198504,0.4791796453408157,1.8786660331153608,-0.011885766281121037,0.42565719616760245,-0.4435756336999935,0,0,0,1,0,1,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,0.3636097424145703,0.30593044723628127,0.9589007842469692,0.9032160941713939,-0.15595857435256885,-1.365038802435421,1.4759490498198504,0.4747942939839302,1.7994670979944845,-0.07252523136618765,0.4210999338936108,-0.4434088918706779,0,0,0,1,0,0,0,0
Pima Indians Diabetes,-1.6923604966400914,0.8132637774347617,-0.7235766012251655,-0.8568119620232334,-0.018543022921539552,0.5658452002732783,-0.48010860192171084,-0.005536262459926636,1.4759490498198504,-0.6545729967209567,-0.718357016874347,-0.7248478512744617,-0.6709741462513026,0.07891817305890277,0,1,0,0,1,0,1,0
Pima Indians Diabetes,-1.5017221108665755,0.8132637774347617,-0.7235766012251655,-0.8568119620232334,-0.16708219483833245,0.27897847978191226,-0.48010860192171084,-0.005536262459926636,1.4759490498198504,-0.6142343479385287,-0.718357016874347,-0.7076054628379473,-0.6345181895479883,-0.0422406517668645,0,1,0,0,0,0,1,0
Pima Indians Diabetes,-1.5017221108665755,0.8132637774347617,-0.7235766012251655,-0.8568119620232334,-0.16708219483833245,0.27897847978191226,-0.48010860192171084,-0.005536262459926636,1.4759490498198504,-0.8255117790838056,-0.718357016874347,-0.9280584366312606,-0.823599280950946,0.10266637354085588,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.5017221108665755,0.8132637774347617,-0.7235766012251655,-0.8568119620232334,-0.16708219483833245,0.27897847978191226,-0.48010860192171084,-0.005536262459926636,1.4759490498198504,-0.6769866459199317,0.36984525705032084,-0.9280584366312606,-0.6911569955939763,-0.005720478979872019,0,1,0,0,0,0,1,0
Pima Indians Diabetes,-1.8829988824136072,0.8132637774347617,-0.7235766012251655,-0.8568119620232334,0.16551085089913348,0.9032160941713939,-0.48010860192171084,-0.005536262459926636,1.4759490498198504,-0.3000514976072471,-0.05229144195676031,-0.6723799842320767,-0.34455566426267165,-0.006664799614014628,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.8829988824136072,0.8132637774347617,-0.7235766012251655,-0.8568119620232334,0.16551085089913348,0.9032160941713939,-0.48010860192171084,-0.005536262459926636,1.4759490498198504,-0.12737663212231726,-0.05229144195676031,-0.6723799842320767,-0.1804233260767249,-0.0814145763641922,0,0,0,0,1,0,0,1
Pima Indians Diabetes,-1.8829988824136072,0.8132637774347617,-0.7235766012251655,-0.8568119620232334,0.16551085089913348,0.9032160941713939,-0.48010860192171084,-0.005536262459926636,1.4759490498198504,-0.07923391279800747,1.290083944058197,-0.6663466421447795,-0.13402946453289213,-0.09940147674755449,1,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-0.8854471576372326,-0.8568119620232334,-1.586735696121924,-0.17487291262591087,-0.6479621815627776,-0.010713160559310764,0.8201990641718935,-0.5173851701402701,-0.718357016874347,-0.8870143959989072,-0.5462871040325982,-0.1958949772860436,1,0,0,0,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-0.8679332941565827,-0.8568119620232334,-1.3371791310395906,-0.17487291262591087,-0.6298009745852196,-0.010031271979307496,1.148074056995872,-0.6420725969185958,-0.718357016874347,-0.8147025708258399,-0.659695166011848,-0.14778763323929525,0,1,0,1,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-0.8485618997007124,-0.8568119620232334,-1.129802615759348,-0.17487291262591087,-0.6097135789888296,0.0017957851272240373,1.148074056995872,-0.3037097687565572,-0.2546945649068052,-0.705395843622772,-0.3479953226003602,-0.25730605994268624,0,1,0,1,1,0,1,0
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-0.8236179123191808,-0.8568119620232334,-0.9231118764885291,-0.17487291262591087,-0.5838476175359439,-0.012372422770651773,1.4759490498198504,-0.5304702069209767,-0.718357016874347,-0.7337126138017454,-0.5582665001625158,-0.1914331394929028,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-0.8042465178633105,-0.8568119620232334,-0.7922894936666717,-0.17487291262591087,-0.563760221939554,-0.0044497204237850824,1.4759490498198504,-0.6943745218720468,-0.718357016874347,-0.7883363348318106,-0.7067784112295206,-0.12358355893717987,0,1,0,0,0,0,1,1
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-0.7814254230248879,-0.8568119620232334,-0.6607606367989826,-0.17487291262591087,-0.5400956189081905,-0.004734254825707607,1.4759490498198504,-0.7371569634230144,-0.718357016874347,-0.7719487807391604,-0.7450820996049425,-0.10205125390746965,0,0,1,0,0,0,0,0
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-0.7540931815323585,-0.8568119620232334,-0.5264147319843956,-0.17487291262591087,-0.5117531292310923,-0.004329881228622233,1.4759490498198504,-0.5676780085122578,0.16267267905834779,-0.7520878249962976,-0.5922296796599895,-0.177484925553323,0,0,0,0,0,0,1,0
Pima Indians Diabetes,-1.1204453393195437,0.8132637774347617,-0.7440094419525904,-0.8568119620232334,-0.4818089879063808,-0.17487291262591087,-0.5012966767288619,-0.006675622511714206,1.4759490498198504,-0.4973487198968957,-0.718357016874347,-0.6027835630823247,-0.5279077252741609,-0.2024610236424183,0,0,0,0,0,1,1,0
Schizo,-0.739168567772512,0.8132637774347617,-0.8371513522815012,-0.46923115893672857,-1.1949649166966831,0.11183334226776089,-0.6290671884447122,-0.5849008487938735,-1.1470508927719776,-0.7704438753965799,-0.718357016874347,-1.1887367117815713,-0.7747551604794789,-0.0038827840360278797,0,1,1,1,0,0,0,1
Schizo,-0.739168567772512,0.8132637774347617,-0.8371513522815012,-0.46923115893672857,-1.1949649166966831,0.11183334226776089,-0.6290671884447122,-0.5849008487938735,-1.1470508927719776,-0.7039534556111516,-0.718357016874347,-0.9899992094592496,-0.7153708787775366,-0.045562294905671305,1,0,0,0,0,1,1,0
Schizo,-1.5017221108665755,0.8132637774347617,-0.8371513522815012,-0.46923115893672857,-0.8101582223595918,0.9032160941713939,-0.6290671884447122,-0.5849008487938735,-1.1470508927719776,-0.9230460003865084,-0.718357016874347,-1.1342905178463696,-0.9093724215589623,0.5408850100699366,0,1,0,1,1,0,1,0
Schizo,-0.5485301819989962,0.8132637774347617,-0.8371513522815012,-0.46923115893672857,-1.2650685720052715,-0.03875708155991144,-0.6290671884447122,-0.5849008487938735,-1.1470508927719776,-0.8953585372868547,0.2116647775628332,-1.19196866640203,-0.8851184105067705,0.03918876872626313,0,0,0,1,0,0,0,0
Schizo,-0.739168567772512,0.8132637774347617,-0.8371513522815012,-0.46923115893672857,-1.1949649166966831,0.11183334226776089,-0.6290671884447122,-0.5849008487938735,-1.1470508927719776,-0.6918510275257729,-0.718357016874347,-0.9899992094592496,-0.7045132199631171,-0.052531033519389154,1,0,1,1,0,1,0,0
Schizo,-1.5017221108665755,0.8132637774347617,-0.8371513522815012,-0.46923115893672857,-0.8101582223595918,0.9032160941713939,-0.6290671884447122,-0.5849008487938735,-1.1470508927719776,-0.750156140124279,-0.2272100552190341,-0.9656433975239246,-0.7566833818039614,0.31146638029900886,0,0,0,1,0,0,1,0
Schizo,-0.5485301819989962,0.8132637774347617,-0.8371513522815012,-0.46923115893672857,-1.2650685720052715,-0.03875708155991144,-0.6290671884447122,-0.5849008487938735,-1.1470508927719776,-0.9449412728515134,0.34268306444109947,-1.2040795840990681,-0.9284998753734627,0.08326732476853436,0,0,0,0,0,1,0,0
Schizo,-0.35789179622548034,0.8132637774347617,-0.8968577050564439,-0.46923115893672857,-2.075007650471707,-0.17487291262591087,-0.6703426588482532,-0.5879168018721345,-1.1470508927719776,-0.6069470469346123,-0.718357016874347,-0.6600028326558641,-0.6279140728672234,-0.16684003611650958,0,0,0,0,1,0,0,1
Schizo,-0.35789179622548034,0.8132637774347617,-0.885181796069344,-0.46923115893672857,-1.8614882741950574,-0.17487291262591087,-0.6622710113026719,-0.5887189170525232,-1.1470508927719776,-0.7820930181365314,-0.718357016874347,-0.7188022490307038,-0.7851131055197554,-0.08291237377474565,0,0,0,1,0,0,0,1
Schizo,-0.35789179622548034,0.8132637774347617,-0.8835896266620122,-0.46923115893672857,-1.8365093171041358,-0.17487291262591087,-0.6611703320919107,-0.5867508406305388,-1.1470508927719776,-0.4637290035284993,-0.4325490156117065,-0.8037433085564691,-0.49697016426557794,-0.21625235498414705,0,1,1,0,0,0,1,0
Schizo,-0.35789179622548034,0.8132637774347617,-0.8740366102180214,-0.46923115893672857,-1.7015975201422888,-0.17487291262591087,-0.6545662568273442,-0.5757763127859142,-1.1470508927719776,-0.42852524026951255,-0.3423184073995952,-0.7215166900220079,-0.46444183565710667,-0.22650118160102845,0,0,1,1,0,0,0,0
Schizo,-0.35789179622548034,0.8132637774347617,-0.8655450400455851,-0.46923115893672857,-1.5986931925270287,-0.17487291262591087,-0.648695967703285,-0.5749834264452853,-1.1470508927719776,-0.4947019833664186,-0.718357016874347,-0.8787669945583363,-0.5254766194147693,-0.2062144260558291,0,0,0,1,0,0,0,0
