dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Churn,1.1672152899626467,-0.21277281847755972,0.4503114695516191,-1.1198402096165514,0.0863790477328197,-1.3976482712547538,0.8521357803516834,-0.957904405688001,0.8201990641718935,-1.323062962322303,-0.718357016874347,-1.1738561226891417,-1.251758879763633,0.5237113155965236,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,-0.21277281847755972,0.6454244555004295,-1.1198402096165514,0.2628824259626249,-1.3976482712547538,1.0125964010054673,-0.9576477469020723,0.8201990641718935,-1.3516881757834787,-0.718357016874347,-1.1907399054728733,-1.2757070599597764,0.6110413680827211,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,1,1,1,1,1,1,0,1
Churn,1.1672152899626467,-0.21277281847755972,0.6843970678156819,-1.1198402096165514,0.29783330765487404,-1.3976482712547538,1.044255820605234,-0.957652043376342,0.8201990641718935,-1.3892783534271091,-0.718357016874347,-1.193569906038289,-1.3070477185660707,0.7322488815541434,-0.7538962689063176,1.9127510560335428,0.1656472891122698,0.8941590884029934,0.8879574443107554,1.6493993113773917,-0.2381016276837879,1.013532594919062,1,1,1,1,1,1,0,1
Dry Bean,0.40466174686858314,0.8132637774347617,1.0402730323766085,-0.18951373969539717,0.8047929387742865,-0.607404657922067,1.0183114405723563,0.4292808780322593,0.8201990641718935,1.920038410683048,2.1319169728840723,1.5485316110444025,1.9988184863929315,-1.621704472224242,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,0,1,0,0,0,0,0,0
Dry Bean,0.40466174686858314,0.8132637774347617,1.1790198818339195,-0.18951373969539717,0.926829661602779,-0.607404657922067,1.1247423741503866,-0.42387225873349976,1.4759490498198504,1.794498762522776,0.2311312330558679,1.4305970027787014,1.8808542641444628,-1.5448041719701469,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,1,1,0,1,1,1,0,0
Dry Bean,0.40466174686858314,0.8132637774347617,1.4367767851130802,0.371018042724026,1.1503883007103204,-0.17487291262591084,1.0989602104355216,-0.20120544658213443,1.4759490498198504,1.9617504215527772,2.0380721549281864,1.548347636286458,2.0296552199631157,-1.5976742041975016,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,0,1,0,1,1,0,1,0
Dry Bean,0.40466174686858314,0.8132637774347617,0.683564739704997,-1.1198402096165514,0.485349551559012,-1.1455840784101903,1.043581015877565,0.4292808780322593,0.6562615677599042,1.6243024503982124,1.391412885766357,1.0619445561968195,1.6955633522965636,-1.6056618227339003,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,1,0,0,1,0,0,1,1
Dry Bean,0.40466174686858314,0.8132637774347617,0.8873288436111384,-1.1198402096165514,0.6688475947081066,-1.1455840784101903,1.2070722077068936,0.0858033989506322,1.4759490498198504,1.5159813903703263,1.057852337331884,0.9808884707293205,1.5723925525763216,-1.5731787170575076,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,1,0,0,0,1,1,1,1
Dry Bean,-1.1204453393195437,0.8132637774347617,1.7918118131511747,1.2163505381246664,2.0908087877683634,1.6052016127416702,0.92996181683168,-1.0022276149708125,1.4759490498198504,1.9756125474703115,2.1320174238275755,1.6195976343698626,2.0383126893881003,-1.0932753540663664,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,0,1,0,0,0,0,0,0
Dry Bean,-0.5485301819989962,0.8132637774347617,1.7918118131511747,1.2163505381246664,1.7942095182061335,1.236488117466922,0.92996181683168,-1.0022276149708125,1.4759490498198504,2.009655016696518,2.1320188297155176,1.6327311027397244,2.054820581930584,-1.410022364773967,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,0,1,0,0,0,1,0,0
Dry Bean,-1.1204453393195437,0.8132637774347617,1.7918118131511747,1.2163505381246664,2.0908087877683634,1.6052016127416702,0.92996181683168,-1.0022276149708125,1.4759490498198504,2.0102003483875657,2.132018337322809,1.632766681789376,2.0550178774054233,-1.2277563580120612,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,0,1,0,0,0,0,0,0
Dry Bean,-0.739168567772512,0.8132637774347617,1.7918118131511747,1.2163505381246664,1.8824302619798805,1.356198041058734,0.92996181683168,-1.0022276149708125,1.4759490498198504,1.9998219470224587,2.1329797910261608,1.6329294733670456,2.0508618454220873,-1.323567013122603,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,0,0,0,1,0,1,0,1
Dry Bean,-0.16725341045196446,0.8132637774347617,1.7918118131511747,1.2163505381246664,1.6407041985003485,1.009767213116077,0.92996181683168,-1.0022276149708125,1.4759490498198504,1.9959362816204074,2.132018373208648,1.6188588331661857,2.049100467810725,-1.4495581391144796,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,0,0,0,0,1,1,0,1
Dry Bean,0.40466174686858314,0.8132637774347617,-0.05749631582259001,1.2163505381246664,-0.20633206808139842,0.703821351636364,-0.48968033299875774,-1.0033481077353428,1.3120115534078614,2.0049506469994918,2.133043461982062,1.6488091614696125,2.0530193353964266,-1.5606662782349512,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,1,1,1,0,0,1,1,0
Dry Bean,0.40466174686858314,0.8132637774347617,0.2538198443821584,1.2163505381246664,0.08903641033376593,0.703821351636364,-0.23138343357818497,-1.0018903067650942,1.4759490498198504,2.0004822174061623,2.13136131793845,1.6115950520522877,2.051150491842377,-1.5498888228781214,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,0,1,0,0,1,0,0,0
Dry Bean,0.40466174686858314,0.8132637774347617,1.1959386689890035,1.2163505381246664,0.9416283868938723,0.703821351636364,0.5006186086127521,-1.002383927229255,1.4759490498198504,2.002215049672386,2.132500691916603,1.6365619042479382,2.0518928987527696,-1.554009526591438,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,0,0,0,1,1,1,0,1
Dry Bean,0.40466174686858314,0.8132637774347617,1.4084814349844523,1.2163505381246664,1.1260432985695539,0.703821351636364,0.6565072696732104,-1.0019371463209166,1.4759490498198504,2.0013171427050356,2.1322709843441356,1.6327866025439335,2.051510955609675,-1.5518691560706837,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,1,1,0,1,1,0,0,0
Dry Bean,0.40466174686858314,0.8132637774347617,1.5644541585042995,1.2163505381246664,1.2596518807672432,0.703821351636364,0.7689371434487359,-1.0017412752851187,1.4759490498198504,2.001984922978592,2.1319291088441643,1.63464275934381,2.05179557746948,-1.5534474500064983,-0.7538962689063176,-0.5849351960366459,-0.9386679716361955,-1.0992341406372268,1.0667408223599009,1.3170665541740936,0.6776738634077047,0.021193929988360564,0,0,0,0,1,1,1,0
Nursery,-1.1204453393195437,-1.81740469309147,1.3272593036799554,-0.18951373969539717,1.6792013316781398,0.46499541335184413,1.2368835395090447,-1.1849638094019599,-1.1470508927719776,0.3570238616283486,-0.34491816349428195,1.2931575025431774,0.29970007941211996,-0.051886827158284105,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,1,1,1,0,1,0,0,1
Nursery,-1.1204453393195437,-1.81740469309147,1.3147762012526776,-1.1198402096165514,1.66795625846526,-0.17487291262591084,1.539409451150532,1.151911130149706,-1.1470508927719776,0.1517468772549922,-0.6777688151008862,1.244363048960324,0.0925545797188207,-0.06405704672812958,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,1,1,1,1,1,1,0,1
Nursery,-1.1204453393195437,-1.81740469309147,1.716942379999458,-0.18951373969539717,2.025355038955615,0.46499541335184413,1.5243019521370589,1.0201726241617757,-1.1470508927719776,0.2673674911258522,-0.5430854826337779,1.179964836530038,0.2085407219148231,0.3300170706589098,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,0,0,0,0,1,0,1,0
Nursery,-1.3110837250930596,-1.809219357390649,1.7443673696856337,0.371018042724026,2.174994764354218,1.0926941805000765,1.3223996173050534,-1.1849638094019599,-1.1470508927719776,0.4943731864192163,-0.3897445413282481,1.199548363857766,0.4414669076728258,0.36187515711321927,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,0,0,0,1,1,1,1,0
Nursery,-1.8829988824136072,-1.7442220329329592,1.7443673696856337,0.371018042724026,2.7116728287945584,1.7319313069166657,1.3223996173050534,-1.1849638094019599,-1.1470508927719776,-0.7481592003693072,-0.3897445413282481,-0.6084095913262847,-0.7549023045084315,1.587040957696478,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,0,1,0,0,0,0,0,0
Nursery,-1.3110837250930596,-1.809219357390649,1.7443673696856337,0.371018042724026,2.174994764354218,1.0926941805000765,1.3223996173050534,-1.1849638094019599,-1.1470508927719776,0.4971732990450224,-0.3897445413282481,1.199548363857766,0.4443840652980696,0.3597021421884029,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,0,1,0,1,1,1,0,0
Nursery,-1.8829988824136072,-1.7442220329329592,1.7443673696856337,0.371018042724026,2.7116728287945584,1.7319313069166657,1.3223996173050534,-1.1849638094019599,-1.1470508927719776,1.1194925506602835,0.5112360341884978,1.199548363857766,1.1197050924828842,0.4187201599186152,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,0,0,0,0,0,0,1,0
Nursery,-1.5017221108665755,-1.7972423763909349,1.7443673696856337,0.371018042724026,2.321176779044217,1.2958571730978434,1.3223996173050534,-1.1849638094019599,-1.1470508927719776,0.6265978024486758,-0.3897445413282481,1.199548363857766,0.5804102549276223,0.4111064048321187,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,0,1,0,0,0,0,0,0
Nursery,-1.6923604966400914,-1.7782436944794655,1.7443673696856337,0.371018042724026,2.4956873571591136,1.5106890555929355,1.3223996173050534,-1.1849638094019599,-1.1470508927719776,-0.6901139127371412,-0.31093342137748453,-0.6084095913262847,-0.7029535331661646,1.433420664648533,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,0,1,1,0,0,0,0,0
Nursery,-1.1204453393195437,-1.81740469309147,-0.11753053435437999,0.371018042724026,0.3052530962511678,0.9032160941713939,-0.14046127541853842,-1.1846891702710196,-1.1470508927719776,0.3801006113422756,-0.3521273904861879,1.2101746645630116,0.3233388852260485,0.3188347609383961,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,-1.81740469309147,0.46628458224157193,0.371018042724026,0.8789987727232339,0.9032160941713939,0.34884509596272245,-1.184739273355718,-1.1470508927719776,0.33933250195381376,-0.44290494564284555,1.2010072910634593,0.281626637113959,0.3512197002801439,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,0,0,0,0,1,0,1,0
Nursery,-1.1204453393195437,-1.81740469309147,0.46628458224157193,0.371018042724026,0.8789987727232339,0.9032160941713939,0.34884509596272245,-1.184739273355718,-1.1470508927719776,0.33933250195381376,-0.44290494564284555,1.2010072910634593,0.281626637113959,0.3512197002801439,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,0,0,0,0,0,0,1,0
Nursery,-1.1204453393195437,-1.81740469309147,0.46628458224157193,0.371018042724026,0.8789987727232339,0.9032160941713939,0.34884509596272245,-1.184739273355718,-1.1470508927719776,0.33933250195381376,-0.44290494564284555,1.2010072910634593,0.281626637113959,0.3512197002801439,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,-1.81740469309147,0.46628458224157193,0.371018042724026,0.8789987727232339,0.9032160941713939,0.34884509596272245,-1.184739273355718,-1.1470508927719776,0.33933250195381376,-0.44290494564284555,1.2010072910634593,0.281626637113959,0.3512197002801439,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,0,0,0,0,1,0,0,0
Nursery,-1.1204453393195437,-1.81740469309147,0.46628458224157193,0.371018042724026,0.8789987727232339,0.9032160941713939,0.34884509596272245,-1.184739273355718,-1.1470508927719776,0.33933250195381376,-0.44290494564284555,1.2010072910634593,0.281626637113959,0.3512197002801439,-1.1198653314821998,-0.0705862229747375,0.7178049194865025,-1.0992341406372268,3.0333579809005005,1.9489399409095844,1.3645054817263242,0.7088896092787975,0,0,0,0,1,1,1,0
Page Blocks,-0.739168567772512,0.8132637774347617,0.8011865760601783,0.371018042724026,0.9990902503493273,0.5658452002732783,0.6159972858361871,-1.3649226106545396,1.4759490498198504,-0.3390403704362079,1.6350637023372192,-0.8949924078242812,-0.38113579481654286,-1.0744769418665747,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,0.8377245992003055,0.371018042724026,1.0328040822002367,0.5658452002732783,0.6445904978167982,-1.3649226106545396,1.4759490498198504,0.32350237513816343,1.6322035287309569,-0.23877921098281574,0.26549040104269367,-1.1763817771994773,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,0.7796904340323995,-0.18951373969539717,0.9792125433757481,0.1118333422677609,0.8144170593263625,-1.3649226106545396,1.4759490498198504,-0.6722621863979825,0.44474316711126904,-1.0578702750711995,-0.6869070952143232,-1.3089153744165385,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,0.8420498645557426,-0.18951373969539717,1.0367889449988419,0.1118333422677609,0.863698570312906,-1.3198282825668155,1.4759490498198504,0.10867545466706857,1.2876792038225622,-0.26188878127325227,0.0497914365547954,-1.0318467808353982,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,-1.3074844083554273,-1.1198402096165514,-1.1223253050140167,-0.5133465114238882,-0.7691911081044872,-0.8718066343586077,1.2136490555606678,0.5736772504370111,-0.718357016874347,0.5435019666827146,0.5245075555313347,-1.0745898607200264,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,0,1,0,0,0,0
Page Blocks,-1.1204453393195437,0.8132637774347617,0.8581193806031036,0.7459418037752699,1.249549767957884,1.2130274657690485,0.49441070295366213,-1.3649226106545396,1.4759490498198504,0.4675014706046031,1.8173104168009633,-0.0705037356238717,0.4135271034535073,-0.8818918053350802,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,0,1,0,0,0,0
Page Blocks,-1.6923604966400914,0.8132637774347617,0.8581193806031036,0.7459418037752699,1.6747189256382708,1.7319313069166657,0.49441070295366213,-1.3649226106545396,1.4759490498198504,0.7374348513636747,1.9903684126940446,-0.0625506804291462,0.6987679791450364,-0.6317700525916434,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,0,1,0,0,0,0
Page Blocks,-1.6923604966400914,0.8132637774347617,0.8581193806031036,0.7459418037752699,1.6747189256382708,1.7319313069166657,0.49441070295366213,-1.3649226106545396,1.4759490498198504,0.5219407105999978,2.0008435938565174,-0.21169691389005546,0.47023410647419817,-0.45010930201771665,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,0,1,0,0,0,1
Page Blocks,-1.1204453393195437,0.8132637774347617,0.8581193806031036,0.7459418037752699,1.249549767957884,1.2130274657690485,0.49441070295366213,-1.3649226106545396,1.4759490498198504,0.4085536601969949,1.8387746919858028,-0.0705037356238717,0.3525845904571649,-0.8394420379201216,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,0,1,0,0,0,0
Page Blocks,-0.9298069535460279,0.8132637774347617,0.8581193806031036,0.7459418037752699,1.144745505509193,1.0536756610383913,0.49441070295366213,-1.3649226106545396,1.4759490498198504,0.5589811973922212,1.869604900684503,-0.06131624288939566,0.5090529099903791,-1.0423452863373357,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,-1.666574959746205,-1.1198402096165514,-1.5202243033170302,-0.5133465114238882,-1.1484238368513464,-1.2162403598431857,1.4759490498198504,-0.4321834786422909,-0.718357016874347,-0.7205008866585604,-0.46782843052029693,-0.9205201717325087,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,1,0,1,1,1,0
Page Blocks,-0.739168567772512,0.8132637774347617,-0.0332308593316462,0.7459418037752699,0.20277249787126464,0.9032160941713939,-0.22877142070673628,-1.3640763124036872,1.4759490498198504,0.3896146904816746,1.6333815749094387,-0.13517970064043042,0.3331057393356221,-1.0189653733116542,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,0.23829010525044092,0.7459418037752699,0.4676491296329792,0.9032160941713939,-0.0011000650144800095,-1.365185102982631,1.4759490498198504,0.46700425371924015,1.754547961294746,-0.12838565554149667,0.41301106324911896,-1.0685942939455766,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,0,1,0,0,0,0
Page Blocks,-0.739168567772512,0.8132637774347617,0.431712826802403,0.7459418037752699,0.6528796028717733,0.9032160941713939,0.1570122666556215,-1.3646807843666957,1.4759490498198504,0.4791796453408157,1.8786660331153608,-0.011885766281121037,0.42565719616760245,-1.075509362925992,-1.302849862770141,-0.9103164443527014,0.44172610429938614,-1.0992341406372268,-1.61500984837728,-1.0963988298782386,-1.611764864321027,-1.6776713749789385,0,0,0,1,0,1,0,0
