dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,SMOTE,layer_normalisation,batch_normalisation,weight_decay,dropout,baseline,prune,weight_perturbation,weight_normalisation
Agaricus Lepiota,21.0,0.5714285714285714,7311.0,2.0,348.1428571428572,0.0952380952380952,3655.5,0.9305518880380248,0.2857142857142857,0.143470763454903,0.0047972959051083,0.626344671167488,1.1542730633573095,-0.7701539327357069,-1,1,2,5,3,2,4,4,5
Nursery,8.0,0.125,8692.0,3.0,1086.5,0.375,2897.333333333333,0.0759259259259259,0.0,0.1122653434740494,0.0033218321290121,0.726456888047945,1.1188096901123972,-0.0790265085027267,-1,2,1,3,1,1,1,1,4
Nursery,8.0,0.125,8586.0,2.0,1073.25,0.25,4293.0,0.9875,0.0,0.0950792266806046,0.000338765486134,0.6931274027308905,1.0997459808982892,-0.0887502100494538,-1,1,1,2,1,1,1,1,1
Nursery,8.0,0.125,12630.0,3.0,1578.75,0.375,4210.0,0.9361111111111112,0.0,0.1044832753703095,0.001499873169354,0.6525425732572254,1.1101368270836172,0.313855648728426,-1,3,5,1,5,4,1,3,2
Nursery,7.0,0.1428571428571428,12958.0,4.0,1851.142857142857,0.5714285714285714,3239.5,0.0759259259259259,0.0,0.1251429606939838,0.0028969627758662,0.6645051449782055,1.1333104603361233,0.3566872270821488,-1,1,2,1,5,4,1,3,1
Nursery,4.0,0.25,12958.0,4.0,3239.5,1.0,3239.5,0.0759259259259259,0.0,0.0387518259235538,0.0028969627758662,0.1331108547235806,1.039512471587939,6.667116103599118,-1,3,1,2,5,3,4,5,3
Nursery,7.0,0.1428571428571428,12958.0,4.0,1851.142857142857,0.5714285714285714,3239.5,0.0759259259259259,0.0,0.1254187707374827,0.0028969627758662,0.6645051449782055,1.1336230818535815,0.3537037186255154,-1,1,1,2,2,2,1,2,1
Nursery,4.0,0.25,12958.0,4.0,3239.5,1.0,3239.5,0.0759259259259259,0.0,0.2065964657765478,0.0134195965499566,0.6645051449782055,1.229486331850421,0.4381405193238173,-1,4,2,1,3,5,3,4,4
Nursery,6.0,0.1666666666666666,12958.0,4.0,2159.6666666666665,0.6666666666666666,3239.5,0.0759259259259259,0.0,0.1388220075370629,0.0028969627758662,0.6645051449782055,1.1489195827766276,0.4268378808887131,-1,3,1,2,4,4,5,5,3
Nursery,5.0,0.2,12958.0,4.0,2591.6,0.8,3239.5,0.0759259259259259,0.0,0.041719723420763,0.00364921934032,0.1331108547235806,1.0426022208121948,4.697348385286409,-1,3,1,2,1,3,3,3,3
Nursery,8.0,0.125,1816.0,4.0,227.0,0.5,454.0,0.0760330578512396,0.0,0.1143442523070837,0.0032529740421623,0.6711311687419671,1.121138012806406,0.2992728523761971,-1,2,4,2,3,5,1,3,2
Nursery,8.0,0.125,3552.0,4.0,444.0,0.5,888.0,0.0760135135135135,0.0,0.1106932513326497,0.0024030059546803,0.6654091420217382,1.117052200020996,0.3421454846850985,-1,3,5,1,4,5,1,2,2
Nursery,8.0,0.125,3552.0,4.0,444.0,0.5,888.0,0.0760135135135135,0.0,0.1106932513326497,0.0024030059546803,0.6654091420217382,1.117052200020996,0.3421454846850985,-1,5,4,1,4,3,2,3,2
Nursery,8.0,0.125,3552.0,4.0,444.0,0.5,888.0,0.0760135135135135,0.0,0.1106932513326497,0.0024030059546803,0.6654091420217382,1.117052200020996,0.3421454846850985,-1,3,2,2,4,3,1,3,2
Nursery,8.0,0.125,3552.0,4.0,444.0,0.5,888.0,0.0760135135135135,0.0,0.1106932513326497,0.0024030059546803,0.6654091420217382,1.117052200020996,0.3421454846850985,-1,3,6,3,6,4,1,5,2
Nursery,8.0,0.125,3552.0,4.0,444.0,0.5,888.0,0.0760135135135135,0.0,0.1106932513326497,0.0024030059546803,0.6654091420217382,1.117052200020996,0.3421454846850985,-1,2,5,1,4,3,1,3,1
Online shopper,11.0,0.8181818181818182,12205.0,2.0,1109.5454545454545,0.1818181818181818,6102.5,0.1852966883558318,0.8181818181818182,0.0295921727383129,0.0,0.1651074330960438,1.0300343721851768,0.3318408342407915,-1,3,5,4,3,3,1,2,2
Online shopper,13.0,0.7692307692307693,12205.0,2.0,938.8461538461538,0.1538461538461538,6102.5,0.1852966883558318,0.7692307692307693,0.0226199327477116,0.0,0.1640216411546264,1.022877703341808,0.4743045407376663,-1,6,4,1,3,4,2,4,5
Online shopper,11.0,0.8181818181818182,12205.0,2.0,1109.5454545454545,0.1818181818181818,6102.5,0.1852966883558318,0.8181818181818182,0.0272500134013056,0.0,0.1659155965338825,1.0276246905936122,0.4463135649285198,-1,3,3,2,2,3,1,2,2
Online shopper,13.0,0.7692307692307693,12205.0,2.0,938.8461538461538,0.1538461538461538,6102.5,0.1852966883558318,0.7692307692307693,0.0244904042721758,0.0,0.165012426646208,1.0247927574276416,0.3617035141808691,-1,3,3,1,1,2,1,2,2
Online shopper,12.0,0.8333333333333334,12205.0,2.0,1017.0833333333334,0.1666666666666666,6102.5,0.1852966883558318,0.8333333333333334,0.015263019991819,0.000376546880949,0.0416584858570885,1.0153800947612637,1.3670102887408562,-1,4,2,2,1,4,3,5,5
Online shopper,12.0,0.75,12205.0,2.0,1017.0833333333334,0.1666666666666666,6102.5,0.1852966883558318,0.75,0.0110596537187978,0.0,0.0310970500045546,1.011121037775743,2.2666235558973526,-1,2,4,3,3,2,1,2,2
Online shopper,14.0,0.7857142857142857,12205.0,2.0,871.7857142857143,0.1428571428571428,6102.5,0.1852966883558318,0.7857142857142857,0.0245492016273075,0.0,0.1645155943683998,1.0248530143027916,0.2614105422023494,-1,5,5,3,2,5,1,4,4
Online shopper,17.0,0.8235294117647058,1111.0,2.0,65.3529411764706,0.1176470588235294,555.5,0.1856990394877267,0.7647058823529411,0.027267682858463,0.0,0.1954517839226748,1.0276428483244746,-0.0637160004808871,-1,3,3,3,2,2,1,3,2
Online shopper,17.0,0.8235294117647058,2853.0,2.0,167.8235294117647,0.1176470588235294,1426.5,0.1852928957208142,0.8235294117647058,0.0201189387610361,0.0,0.1658015090338485,1.020322688726535,0.2675447937688515,-1,2,3,1,1,3,1,3,2
Online shopper,17.0,0.8235294117647058,3872.0,2.0,227.76470588235293,0.1176470588235294,1936.0,0.1851851851851851,0.8235294117647058,0.0209401872980909,0.0,0.1690144670028264,1.021160971414076,0.2174700735541238,-1,2,2,1,3,1,2,1,1
Online shopper,17.0,0.8235294117647058,5149.0,2.0,302.88235294117646,0.1176470588235294,2574.5,0.1853130755064456,0.8235294117647058,0.0219572812465506,0.0,0.1691053185507847,1.0222001164229733,0.1614862563905188,-1,3,4,2,2,3,1,2,3
Online shopper,17.0,0.8235294117647058,7296.0,2.0,429.1764705882353,0.1176470588235294,3648.0,0.1853777416734362,0.8235294117647058,0.0210475849834198,9.090577395659548e-05,0.1613135814969524,1.0212706476281344,0.2119035833767715,-1,4,3,2,1,5,3,4,3
Online shopper,17.0,0.8235294117647058,8840.0,2.0,520.0,0.1176470588235294,4420.0,0.1853043711450791,0.8235294117647058,0.0220444926045863,0.0,0.1608822496362796,1.0222892677707591,0.1568633720103912,-1,2,2,2,1,3,1,2,2
Online shopper,17.0,0.8235294117647058,9534.0,2.0,560.8235294117648,0.1176470588235294,4767.0,0.1852312282446544,0.8235294117647058,0.0227079525604383,0.0,0.1699475700100889,1.0229677408081808,0.1228358250867116,-1,4,3,2,2,4,1,4,3
Online shopper,17.0,0.8235294117647058,10984.0,2.0,646.1176470588235,0.1176470588235294,5492.0,0.1852811049962231,0.8235294117647058,0.0219743951886293,0.0,0.1637518714946937,1.022217610446254,0.1604789845473342,-1,4,3,1,1,2,1,2,2
Pendigits,16.0,1.0,3254.0,3.0,203.375,0.1875,1084.6666666666667,0.9230096237970252,0.375,0.5028966458420459,0.0529251491461866,0.9900157417660188,1.6535039558419935,-0.8635535526636757,-1,1,1,3,2,3,1,2,2
Pendigits,16.0,1.0,4398.0,4.0,274.875,0.25,1099.5,0.9222027972027972,0.375,0.4154309416748319,0.1297265603980895,0.6335039677140308,1.5150234867930057,-0.79156055663285,5,1,3,3,2,3,2,4,3
Pendigits,16.0,1.0,3340.0,3.0,208.75,0.1875,1113.3333333333333,0.9230096237970252,0.375,0.2574606235843929,0.0566081393454311,0.465710487335061,1.293640871036822,-0.733473885691572,-1,1,1,3,2,4,2,2,3
Pendigits,16.0,1.0,7740.0,7.0,483.75,0.4375,1105.7142857142858,0.9222027972027972,0.1875,0.4887699801555555,0.2231596019582822,0.7939514964006218,1.63030967291175,-0.7512725287897957,4,1,3,3,3,2,2,3,3
Pendigits,16.0,1.0,3431.0,3.0,214.4375,0.1875,1143.6666666666667,0.9991258741258742,0.4375,0.388012941413587,0.1311157582863749,0.6354380130731996,1.4740488604406556,-0.8230387304047784,-1,2,1,1,1,2,2,3,2
Pendigits,9.0,1.0,10992.0,10.0,1221.3333333333333,1.1111111111111112,1099.2,0.9222027972027972,0.2222222222222222,0.524730871030016,0.2656882295527225,0.8208091250324157,1.6900039581452426,-0.512600184383431,5,1,2,4,2,2,3,3,3
Pendigits,9.0,1.0,10992.0,10.0,1221.3333333333333,1.1111111111111112,1099.2,0.9222027972027972,0.1111111111111111,0.5421640314432659,0.2547002984789732,0.8434907404828911,1.7197243759490553,-0.5282724139638642,5,1,3,3,2,3,2,4,3
Pendigits,15.0,1.0,10992.0,10.0,732.8,0.6666666666666666,1099.2,0.9222027972027972,0.2,0.509827364423366,0.2368003538623653,0.8420209990433318,1.6650037312541273,-0.6990113740823404,5,1,2,3,2,3,4,3,3
Pendigits,13.0,1.0,10992.0,10.0,845.5384615384615,0.7692307692307693,1099.2,0.9222027972027972,0.1538461538461538,0.4854146686579683,0.2485914401252849,0.8494932737087715,1.62484864297328,-0.6352391349062868,5,1,3,4,2,4,4,3,3
Pendigits,11.0,1.0,10992.0,10.0,999.2727272727273,0.9090909090909092,1099.2,0.9222027972027972,0.1818181818181818,0.4507188255456727,0.2471584901565071,0.6940416832168541,1.5694399336312157,-0.5357348311518207,6,1,4,3,2,2,4,5,5
Pendigits,16.0,1.0,2022.0,10.0,126.375,0.625,202.2,0.919431279620853,0.1875,0.5065884398705383,0.242932719352459,0.8444778480755404,1.659619633837958,-0.716021803067057,6,1,4,5,3,3,5,2,3
Pendigits,16.0,1.0,3437.0,10.0,214.8125,0.625,343.7,0.9217877094972068,0.1875,0.508333164838344,0.2332545860480208,0.8403856751869934,1.6625177411150696,-0.7169929425883987,4,1,2,2,2,3,3,2,3
Pendigits,16.0,1.0,4484.0,10.0,280.25,0.625,448.4,0.9207708779443254,0.1875,0.5128139231547713,0.2518971734711228,0.8454696033546352,1.6699837956112176,-0.7194671332705287,6,1,5,4,2,3,3,3,5
Pendigits,16.0,1.0,8404.0,10.0,525.25,0.625,840.4,0.9211428571428572,0.1875,0.5144255646196622,0.2547777536798548,0.850038221552111,1.6726773807056103,-0.7203463469356914,5,1,3,4,2,4,4,3,4
Pendigits,16.0,1.0,9142.0,10.0,571.375,0.625,914.2,0.921218487394958,0.1875,0.5103613394412554,0.2486853812361058,0.8557985896811218,1.665893039064256,-0.7181205908600026,6,1,3,2,2,5,4,3,4
Pima Indians Diabetes,5.0,1.0,768.0,2.0,153.6,0.4,384.0,0.536,1.0,0.0435724160989265,0.0,0.1160725108498919,1.044535632768987,1.9688480858844333,-1,4,1,1,2,3,1,2,2
Pima Indians Diabetes,6.0,1.0,768.0,2.0,128.0,0.3333333333333333,384.0,0.536,1.0,0.0457089987206866,0.0,0.1185363667472811,1.0467697552935562,1.3583956433308262,-1,3,1,1,2,3,2,3,2
Pima Indians Diabetes,6.0,1.0,768.0,2.0,128.0,0.3333333333333333,384.0,0.536,1.0,0.0349036192508933,0.0,0.0884587588220531,1.0355198998062096,2.088502159876226,-1,4,3,1,2,3,3,3,3
Pima Indians Diabetes,6.0,1.0,768.0,2.0,128.0,0.3333333333333333,384.0,0.536,1.0,0.0424008324711699,0.0114204674284261,0.0884587588220531,1.043312588512237,1.5424006360530569,-1,3,1,1,2,3,3,2,2
Pima Indians Diabetes,4.0,1.0,768.0,2.0,192.0,0.5,384.0,0.536,1.0,0.0637204967956339,0.0063049410950191,0.1236327804962014,1.0657944641586787,1.5376427256119882,-1,5,3,1,3,3,2,3,4
Pima Indians Diabetes,4.0,1.0,768.0,2.0,192.0,0.5,384.0,0.536,1.0,0.0748257145421282,0.0063049410950191,0.1236327804962014,1.0776963077215032,1.161019860021283,-1,3,3,2,3,2,1,1,2
Pima Indians Diabetes,4.0,1.0,768.0,2.0,192.0,0.5,384.0,0.536,1.0,0.0781010141096953,0.0292054794828684,0.1245142855315946,1.0812318728289128,1.0703937971754116,-1,2,3,1,3,1,3,2,2
Pima Indians Diabetes,8.0,1.0,158.0,2.0,19.75,0.25,79.0,0.5339805825242718,0.75,0.0509923514090796,0.0,0.093834308872551,1.052314844526658,0.5842163092460222,-1,4,2,2,3,1,2,3,2
Pima Indians Diabetes,8.0,1.0,224.0,2.0,28.0,0.25,112.0,0.5342465753424658,0.875,0.04423062356617,0.0,0.1035477070275969,1.0452233802377071,0.8266026622032738,-1,1,1,2,2,2,2,3,4
Pima Indians Diabetes,8.0,1.0,297.0,2.0,37.125,0.25,148.5,0.538860103626943,0.875,0.0634953437477799,0.0042013614181166,0.118853559613302,1.0655545242992963,0.2747997606659296,-1,1,1,1,2,2,1,2,2
Pima Indians Diabetes,8.0,1.0,391.0,2.0,48.875,0.25,195.5,0.5333333333333333,1.0,0.050265427000429,0.0,0.1148135191631929,1.0515501691448583,0.6066970470958459,-1,4,4,1,2,2,3,2,3
Pima Indians Diabetes,8.0,1.0,464.0,2.0,58.0,0.25,232.0,0.5364238410596026,1.0,0.0414994575801923,0.0,0.1071692592317077,1.0423725964477768,0.9485536327472948,-1,5,1,1,2,3,4,1,3
Pima Indians Diabetes,8.0,1.0,550.0,2.0,68.75,0.25,275.0,0.5363128491620112,1.0,0.0393089770580371,0.0,0.1094423460804128,1.040091798512134,1.0570430326576878,-1,4,2,2,1,4,3,4,4
Pima Indians Diabetes,8.0,1.0,653.0,2.0,81.625,0.25,326.5,0.5364705882352941,1.0,0.0482210464905504,0.0087695810640482,0.1122203766067981,1.04940259644976,0.6769743981754837,-1,4,2,1,3,2,2,3,2
Pima Indians Diabetes,8.0,1.0,691.0,2.0,86.375,0.25,345.5,0.5355555555555556,1.0,0.052113646101612,0.0,0.1339585825018412,1.0534954613626957,0.551133625900973,-1,3,2,1,2,3,2,2,1
Schizo,10.0,1.0,340.0,3.0,34.0,0.3,113.33333333333331,0.31,0.0,0.0376309177964198,0.0,0.0564402471323077,1.0383479264062894,1.551659766527055,-1,1,1,2,1,2,2,1,2
Schizo,10.0,1.0,340.0,3.0,34.0,0.3,113.33333333333331,0.31,0.0,0.0410056586026455,0.0,0.0805269789540299,1.0418580009892402,1.3416597169937063,-1,2,2,1,2,1,2,2,1
Schizo,6.0,1.0,340.0,3.0,56.66666666666666,0.5,113.33333333333331,0.31,0.0,0.0302156500841981,0.0,0.0628425970325363,1.0306767755228716,4.296443986865588,-1,1,1,1,2,2,1,2,3
Schizo,11.0,1.0,340.0,3.0,30.90909090909091,0.2727272727272727,113.33333333333331,0.31,0.0,0.0315284877218712,0.0093697916798229,0.0560646416870869,1.0320307753825693,1.768673546795459,-1,1,2,4,3,3,3,3,4
Schizo,10.0,1.0,340.0,3.0,34.0,0.3,113.33333333333331,0.31,0.0,0.0416298707796394,0.0,0.0805269789540299,1.0425085444576103,1.306548089636976,-1,1,2,2,1,1,2,3,1
Schizo,6.0,1.0,340.0,3.0,56.66666666666666,0.5,113.33333333333331,0.31,0.0,0.0386509680323264,0.0044760601111164,0.0836204339190254,1.039407633839096,3.1405301430959534,-1,1,2,1,2,3,3,2,3
Schizo,11.0,1.0,340.0,3.0,30.90909090909091,0.2727272727272727,113.33333333333331,0.31,0.0,0.0291872497175924,0.0110552650558426,0.0546615123444986,1.0296173719879331,1.990761060758519,-1,3,4,4,4,2,4,3,1
Schizo,12.0,1.0,115.0,3.0,9.583333333333334,0.25,38.333333333333336,0.3088235294117647,0.0,0.0460988955145594,0.0,0.1254439006946521,1.0471779670401224,0.7306081204137159,-1,2,2,3,2,2,1,1,4
Schizo,12.0,1.0,159.0,3.0,13.25,0.25,53.0,0.3085106382978723,0.0,0.037048967185431,0.0,0.1169341255811633,1.0377438349888315,1.1534732856051175,-1,1,2,3,3,2,3,1,3
Schizo,12.0,1.0,165.0,3.0,13.75,0.25,55.0,0.3092783505154639,0.0,0.0540177851171054,0.0024984081031369,0.1050477273650771,1.0555033742392637,0.4816467196377988,-1,2,1,1,1,3,4,3,3
Schizo,12.0,1.0,201.0,3.0,16.75,0.25,67.0,0.3135593220338983,0.0,0.056042885664386,0.0033467137073412,0.1165469629479953,1.0576430404885016,0.4300085393353675,-1,1,2,2,1,2,2,2,2
Schizo,12.0,1.0,233.0,3.0,19.416666666666668,0.25,77.66666666666667,0.3138686131386861,0.0,0.0522625132647354,0.0,0.0949263120168537,1.0536523039174557,0.532222302896246,-1,1,2,3,2,3,2,3,2
Schizo,12.0,1.0,251.0,3.0,20.916666666666668,0.25,83.66666666666667,0.3108108108108108,0.0,0.0310448446161881,0.0,0.0837132154402873,1.0315317614952428,1.574456023403432,-1,2,3,1,4,3,1,2,4
Schizo,12.0,1.0,300.0,3.0,25.0,0.25,100.0,0.3125,0.0,0.038415034681578,0.0153863765568524,0.0911902586603674,1.0391624318400527,1.086660482290677,-1,1,2,3,2,2,3,2,4
Schizo,12.0,1.0,306.0,3.0,25.5,0.25,102.0,0.3111111111111111,0.0,0.0451375510463019,0.0,0.0978926541101301,1.0461717520313374,0.7730265852697816,-1,1,2,2,1,2,4,3,3
Vowel,12.0,1.0,450.0,5.0,37.5,0.4166666666666667,90.0,1.0,0.3333333333333333,0.2329845864695411,0.0,0.8375928104694246,1.2623620217218343,-0.4243403477091862,4,2,3,2,3,2,2,1,1
Vowel,12.0,1.0,630.0,7.0,52.5,0.5833333333333334,90.0,1.0,0.3333333333333333,0.2847644576451261,0.0,0.7738199818979674,1.3294488497267845,-0.4305497939281954,7,1,6,5,5,3,3,2,4
Vowel,12.0,1.0,360.0,4.0,30.0,0.3333333333333333,90.0,1.0,0.0833333333333333,0.2228821194684747,0.0,0.6751483741548183,1.2496732529057402,-0.481678788909469,4,2,3,3,1,3,2,2,2
Vowel,12.0,1.0,630.0,7.0,52.5,0.5833333333333334,90.0,1.0,0.4166666666666667,0.2574831249577412,0.0,0.7600542174945879,1.2936699800605351,-0.3702143427280653,5,1,4,3,3,3,2,2,1
Vowel,12.0,1.0,540.0,6.0,45.0,0.5,90.0,1.0,0.3333333333333333,0.2250614623739477,0.0,0.8742319398873222,1.2523996892844005,-0.3365666092836078,4,2,3,1,3,1,1,2,1
Vowel,6.0,1.0,990.0,11.0,165.0,1.8333333333333333,90.0,1.0,0.3333333333333333,0.2595925580740763,0.0,0.7191542744676003,1.2964017706098367,0.5395249197360255,5,1,2,2,2,4,2,3,2
Vowel,8.0,1.0,990.0,11.0,123.75,1.375,90.0,1.0,0.5,0.2541019805076215,0.0,0.7150130975594378,1.2893032813667515,0.1795929669694408,5,1,2,4,3,3,2,4,2
Vowel,11.0,1.0,990.0,11.0,90.0,1.0,90.0,1.0,0.4545454545454545,0.3030470848518892,0.0,0.7761661435510443,1.3539782148051436,-0.2806712545944905,5,1,3,2,3,4,2,3,3
Vowel,6.0,1.0,990.0,11.0,165.0,1.8333333333333333,90.0,1.0,0.3333333333333333,0.125705352608541,0.0,0.2657192217260951,1.1339480042336625,2.179253737727536,4,1,3,3,2,2,2,3,3
Vowel,8.0,1.0,990.0,11.0,123.75,1.375,90.0,1.0,0.625,0.3058336532290051,0.1052529355596583,0.7795111493657414,1.357756429363621,-0.0199348373366995,6,1,4,5,5,4,3,5,2
Vowel,12.0,1.0,201.0,11.0,16.75,0.9166666666666666,18.27272727272728,0.9473684210526316,0.3333333333333333,0.2716780720283279,0.0,0.7978144941524192,1.3121645108495306,-0.2645705519899286,4,3,2,1,3,1,2,1,1
Vowel,12.0,1.0,407.0,11.0,33.916666666666664,0.9166666666666666,37.0,1.0,0.25,0.2650067308933705,0.0,0.7905035798552271,1.303439749062809,-0.2459640349779139,6,1,5,3,4,3,2,3,2
Vowel,12.0,1.0,512.0,11.0,42.66666666666666,0.9166666666666666,46.54545454545455,0.9787234042553192,0.3333333333333333,0.2787761117828131,0.0,0.7576092662027376,1.3215114399057972,-0.2832246880177021,5,1,2,4,2,2,2,3,3
Vowel,12.0,1.0,641.0,11.0,53.41666666666666,0.9166666666666666,58.27272727272727,0.9830508474576272,0.3333333333333333,0.28496732011831,0.0,0.7760008613276166,1.3297185723657872,-0.2987891437202321,4,2,3,2,3,3,1,2,1
Vowel,12.0,1.0,862.0,11.0,71.83333333333333,0.9166666666666666,78.36363636363636,0.9873417721518988,0.3333333333333333,0.2774045903189683,0.0,0.7668290308630565,1.3197002009617165,-0.279669317917948,5,1,3,1,4,3,1,2,1
White Wine Quality,11.0,1.0,2042.0,5.0,185.63636363636363,0.4545454545454545,408.4,0.0042553191489361,1.0,0.0853729428743524,0.0192095971656685,0.2191535116021179,1.0891231716928849,-0.000348799543015,4,2,1,3,3,2,3,3,2
White Wine Quality,11.0,1.0,2168.0,5.0,197.0909090909091,0.4545454545454545,433.6,0.0170212765957446,0.9090909090909092,0.0944689318415395,0.0404079768776888,0.262943746544948,1.099075016365786,0.0548722936404579,5,4,3,2,1,1,3,1,2
White Wine Quality,11.0,1.0,3936.0,5.0,357.8181818181818,0.4545454545454545,787.2,0.0732662192393736,0.9090909090909092,0.04666916815275,0.0049723676297905,0.1452057899722914,1.0477753142912491,1.4619727964154328,4,3,3,2,2,1,1,1,2
White Wine Quality,11.0,1.0,3810.0,5.0,346.3636363636364,0.4545454545454545,762.0,0.0027964205816554,1.0,0.0492394743551792,0.0,0.1357963604355057,1.0504718816977223,1.150708020226754,4,1,2,1,2,3,3,1,1
White Wine Quality,11.0,1.0,2963.0,2.0,269.3636363636364,0.1818181818181818,1481.5,0.6571588366890381,1.0,0.0237671694403456,0.0,0.0856935130033234,1.0240518595639283,1.5688267939187464,-1,5,5,4,3,3,1,2,2
White Wine Quality,5.0,1.0,3961.0,7.0,792.2,1.4,565.8571428571429,0.0027964205816554,1.0,0.0412935804028432,0.0169775491397072,0.1000226518937834,1.042158017809054,5.283415494089188,6,1,5,2,2,1,2,3,4
White Wine Quality,5.0,1.0,3961.0,7.0,792.2,1.4,565.8571428571429,0.0027964205816554,1.0,0.0421974945393252,0.0169775491397072,0.1000226518937834,1.0431004650553246,5.148818211655652,-1,1,3,2,2,2,2,2,3
White Wine Quality,6.0,1.0,3961.0,7.0,660.1666666666666,1.1666666666666667,565.8571428571429,0.0027964205816554,1.0,0.0383093758095105,0.0160460148812342,0.0640869664113545,1.0390526409099048,4.64406487591542,6,1,2,1,2,5,3,4,2
White Wine Quality,10.0,1.0,3961.0,7.0,396.1,0.7,565.8571428571429,0.0027964205816554,1.0,0.0395599861957661,0.0085059231499244,0.1011286101718647,1.0403529038261763,2.2793833853436904,4,1,2,2,1,2,3,1,3
