dataset_name,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,SMOTE_testing_loss,layer_normalisation_testing_loss,batch_normalisation_testing_loss,weight_decay_testing_loss,baseline_testing_loss,dropout_testing_loss,prune_testing_loss,weight_normalisation_testing_loss,weight_perturbation_testing_loss
Led24,24.0,1.0,1514.0,10.0,63.083333333333336,0.4166666666666667,151.4,0.8805031446540881,0.0833333333333333,0.0872007250257525,0.0,0.3503161144175721,1.091115671960284,0.0998264908959469,4,3,2,1,2,1,2,1,2
Led24,24.0,1.0,2346.0,10.0,97.75,0.4166666666666667,234.6,0.8785425101214575,0.0833333333333333,0.0828972192421918,0.0,0.3727817544313758,1.0864301386966195,0.1569157462786252,4,3,2,1,3,2,2,2,1
Led24,24.0,1.0,2637.0,10.0,109.875,0.4166666666666667,263.7,0.8776978417266187,0.0416666666666666,0.0860414407269938,0.0,0.3707773858810923,1.0898514916074498,0.1146479081224565,5,4,2,2,2,1,2,3,3
Magic,5.0,1.0,18905.0,2.0,3781.0,0.4,9452.5,0.5330035679532923,1.0,0.0414192064166821,0.0092166756359919,0.0829031718504891,1.0422889481905806,2.119336802128494,-1,3,2,3,4,5,2,1,2
Magic,5.0,1.0,18905.0,2.0,3781.0,0.4,9452.5,0.5330035679532923,0.8,0.0608063780189416,0.0187818983797687,0.0942668705048408,1.062693133516239,1.1247845883908172,-1,1,1,1,3,4,1,2,2
Magic,6.0,1.0,18905.0,2.0,3150.833333333333,0.3333333333333333,9452.5,0.5330035679532923,0.8333333333333334,0.0695842166497079,0.0107187532131478,0.1213027830847366,1.0720623429019038,0.5472911951297555,-1,1,2,2,2,3,1,1,2
Magic,8.0,1.0,18905.0,2.0,2363.125,0.25,9452.5,0.5330035679532923,0.75,0.0575671523605343,0.0089880193792075,0.1214340386160759,1.0592563998341191,0.4027145862773265,-1,1,2,3,3,4,3,1,2
Magic,5.0,1.0,18905.0,2.0,3781.0,0.4,9452.5,0.5330035679532923,0.6,0.0511075289321079,0.0092166756359919,0.1214574676057336,1.052436054524096,1.528012165529373,-1,2,1,2,2,3,1,2,3
Magic,6.0,1.0,18905.0,2.0,3150.833333333333,0.3333333333333333,9452.5,0.5330035679532923,0.8333333333333334,0.067098196707006,0.0091383906650548,0.12119496189673,1.069400484624933,0.604619066176071,-1,2,2,3,1,4,2,1,3
Magic,9.0,1.0,18905.0,2.0,2100.555555555556,0.2222222222222222,9452.5,0.5330035679532923,0.7777777777777778,0.0576315430313898,0.0091132879874482,0.1212040178221238,1.0593246082602823,0.2454643190038244,-1,4,1,3,3,5,2,1,3
Magic,10.0,1.0,1475.0,2.0,147.5,0.2,737.5,0.5332640332640333,0.8,0.0479996493677857,0.0,0.1016526647097846,1.049170287451505,0.3459931109739481,-1,2,1,2,3,2,2,1,3
Magic,10.0,1.0,4366.0,2.0,436.6,0.2,2183.0,0.5330056179775281,0.9,0.0539533578348553,0.0043278743450776,0.127018066950963,1.0554353732160398,0.197335715991815,-1,3,2,2,2,4,1,1,2
Magic,10.0,1.0,5262.0,2.0,526.2,0.2,2631.0,0.5332167832167832,0.8,0.0499888679727051,0.0015226347258165,0.1067062138352636,1.0512593936626224,0.2924064133941422,-1,2,1,4,4,5,2,3,3
Magic,10.0,1.0,8988.0,2.0,898.8,0.2,4494.0,0.5330035817840696,0.8,0.0523703265068546,0.0035412480408245,0.1177544085928177,1.0537659077122938,0.233527306863614,-1,3,2,2,2,4,1,1,2
Magic,10.0,1.0,10161.0,2.0,1016.1,0.2,5080.5,0.5330416415208208,0.8,0.0526600700246408,0.0098550086413262,0.1200343332791475,1.054071273790102,0.2267596061308364,-1,1,2,2,2,3,2,1,3
Magic,10.0,1.0,13572.0,2.0,1357.2,0.2,6786.0,0.5330396475770925,0.8,0.0572255762511268,0.0127415477869703,0.1202561764303224,1.0588946449411307,0.1288867254114451,-1,1,2,2,3,5,1,2,4
Magic,10.0,1.0,14483.0,2.0,1448.3,0.2,7241.5,0.5330792844289193,0.8,0.0557883169224618,0.0116856978045356,0.1197351121850927,1.0573738318977797,0.1579889473231969,-1,2,2,3,3,4,1,1,2
Magic,10.0,1.0,16655.0,2.0,1665.5,0.2,8327.5,0.5330449189985272,0.8,0.0556887983072807,0.0059397213132386,0.1236881081853156,1.057268608754218,0.1600418120648665,-1,2,1,1,3,4,1,2,3
Mobile Price Classification,19.0,0.6842105263157895,2669.0,7.0,140.47368421052633,0.3684210526315789,381.2857142857143,0.8798076923076923,0.1052631578947368,0.0077575485189696,0.0,0.0287844166555601,1.0077877162572568,12.197069324177278,2,5,4,1,4,3,2,5,4
Mobile Price Classification,19.0,0.6842105263157895,1838.0,5.0,96.73684210526316,0.2631578947368421,367.6,0.868766404199475,0.1578947368421052,0.0035321621940252,0.0,0.0251448478391589,1.0035384076300404,22.96239913615232,2,5,4,1,4,3,1,5,5
Mobile Price Classification,19.0,0.6842105263157895,1113.0,3.0,58.578947368421055,0.1578947368421052,371.0,0.7956730769230769,0.1052631578947368,0.0084736681605282,0.0,0.0389444114272217,1.008509671307633,5.796362743941299,-1,4,4,2,4,3,1,3,4
Mobile Price Classification,19.0,0.6842105263157895,1137.0,3.0,59.8421052631579,0.1578947368421052,379.0,0.9868766404199476,0.1052631578947368,0.0084640284461764,0.0,0.0434500311333994,1.0084999496093376,5.831362139146155,-1,4,3,2,4,3,1,4,4
Mobile Price Classification,19.0,0.6842105263157895,1165.0,3.0,61.31578947368421,0.1578947368421052,388.3333333333333,0.8966346153846154,0.1052631578947368,0.0059763740914183,0.0,0.0347797564244378,1.0059942682446827,8.663952150690381,-1,4,5,2,6,3,1,5,6
Mobile Price Classification,17.0,0.7058823529411765,3000.0,8.0,176.47058823529412,0.4705882352941176,375.0,0.7956730769230769,0.0588235294117647,0.0068792784371442,0.0,0.0291315836912713,1.0069029950262007,16.766541592115576,3,4,4,2,5,4,1,6,6
Mobile Price Classification,16.0,0.6875,3000.0,8.0,187.5,0.5,375.0,0.7956730769230769,0.0625,0.0034871581142083,0.0,0.0201095824416626,1.0034932453236958,36.23943505830346,3,5,5,2,7,4,1,4,6
Mobile Price Classification,12.0,0.75,3000.0,8.0,250.0,0.6666666666666666,375.0,0.7956730769230769,0.0833333333333333,0.0056664816103722,0.0,0.0211090889995864,1.0056825664844886,29.556244494383428,3,5,5,2,6,4,1,5,6
Mobile Price Classification,10.0,0.7,3000.0,8.0,300.0,0.8,375.0,0.7956730769230769,0.2,0.0071732709772607,0.0,0.020705393225584,1.0071990605137493,27.96526252388951,3,4,5,2,4,4,1,4,5
Mobile Price Classification,13.0,0.7692307692307693,3000.0,8.0,230.7692307692308,0.6153846153846154,375.0,0.7956730769230769,0.1538461538461538,0.0063571181124024,0.0,0.0263354407848472,1.0063773674742036,24.14149352409737,2,4,6,1,6,3,1,5,5
Mobile Price Classification,19.0,0.6842105263157895,192.0,8.0,10.105263157894736,0.4210526315789473,24.0,0.7777777777777778,0.0526315789473684,0.0144143266977933,0.0,0.056306082989022,1.014518714059668,6.585593730587351,3,4,5,1,4,1,2,2,1
Mobile Price Classification,19.0,0.6842105263157895,857.0,8.0,45.10526315789474,0.4210526315789473,107.125,0.7983193277310925,0.0526315789473684,0.0041560793907211,0.0,0.0168686031611624,1.004164727865771,25.312862870313907,3,5,6,2,5,4,1,5,4
Mobile Price Classification,19.0,0.6842105263157895,1488.0,8.0,78.3157894736842,0.4210526315789473,186.0,0.7961165048543689,0.1578947368421052,0.004852127278485,0.0,0.0275288436603391,1.004863917910217,21.53785798094829,3,4,5,2,7,5,1,6,5
Mobile Price Classification,19.0,0.6842105263157895,2138.0,8.0,112.52631578947368,0.4210526315789473,267.25,0.7972972972972973,0.1052631578947368,0.0035844144242229,0.0,0.0266240629296721,1.0035908461199303,29.509122136039885,3,4,6,2,5,5,1,5,4
Mobile Price Classification,19.0,0.6842105263157895,2700.0,8.0,142.10526315789474,0.4210526315789473,337.5,0.7946666666666666,0.1052631578947368,0.005468750931443,0.0,0.0207328553680015,1.005483731846332,18.996245732207303,3,6,6,2,5,4,1,5,5
Online shopper,11.0,0.8181818181818182,12205.0,2.0,1109.5454545454545,0.1818181818181818,6102.5,0.1852966883558318,0.8181818181818182,0.0295921727383129,0.0,0.1651074330960438,1.0300343721851768,0.3318408342407915,-1,3,5,4,3,3,1,2,2
Online shopper,13.0,0.7692307692307693,12205.0,2.0,938.8461538461538,0.1538461538461538,6102.5,0.1852966883558318,0.7692307692307693,0.0226199327477116,0.0,0.1640216411546264,1.022877703341808,0.4743045407376663,-1,6,4,1,4,3,2,5,4
Online shopper,11.0,0.8181818181818182,12205.0,2.0,1109.5454545454545,0.1818181818181818,6102.5,0.1852966883558318,0.8181818181818182,0.0272500134013056,0.0,0.1659155965338825,1.0276246905936122,0.4463135649285198,-1,3,3,2,3,2,1,2,2
Online shopper,13.0,0.7692307692307693,12205.0,2.0,938.8461538461538,0.1538461538461538,6102.5,0.1852966883558318,0.7692307692307693,0.0244904042721758,0.0,0.165012426646208,1.0247927574276416,0.3617035141808691,-1,3,3,1,2,1,1,2,2
Online shopper,12.0,0.8333333333333334,12205.0,2.0,1017.0833333333334,0.1666666666666666,6102.5,0.1852966883558318,0.8333333333333334,0.015263019991819,0.000376546880949,0.0416584858570885,1.0153800947612637,1.3670102887408562,-1,4,2,2,4,1,3,5,5
Online shopper,12.0,0.75,12205.0,2.0,1017.0833333333334,0.1666666666666666,6102.5,0.1852966883558318,0.75,0.0110596537187978,0.0,0.0310970500045546,1.011121037775743,2.2666235558973526,-1,2,4,3,2,3,1,2,2
Online shopper,14.0,0.7857142857142857,12205.0,2.0,871.7857142857143,0.1428571428571428,6102.5,0.1852966883558318,0.7857142857142857,0.0245492016273075,0.0,0.1645155943683998,1.0248530143027916,0.2614105422023494,-1,5,5,3,5,2,1,4,4
Online shopper,17.0,0.8235294117647058,1111.0,2.0,65.3529411764706,0.1176470588235294,555.5,0.1856990394877267,0.7647058823529411,0.027267682858463,0.0,0.1954517839226748,1.0276428483244746,-0.0637160004808871,-1,3,3,3,2,2,1,2,3
Online shopper,17.0,0.8235294117647058,2853.0,2.0,167.8235294117647,0.1176470588235294,1426.5,0.1852928957208142,0.8235294117647058,0.0201189387610361,0.0,0.1658015090338485,1.020322688726535,0.2675447937688515,-1,2,3,1,3,1,1,2,3
Online shopper,17.0,0.8235294117647058,3872.0,2.0,227.76470588235293,0.1176470588235294,1936.0,0.1851851851851851,0.8235294117647058,0.0209401872980909,0.0,0.1690144670028264,1.021160971414076,0.2174700735541238,-1,2,2,1,1,3,2,1,1
Online shopper,17.0,0.8235294117647058,5149.0,2.0,302.88235294117646,0.1176470588235294,2574.5,0.1853130755064456,0.8235294117647058,0.0219572812465506,0.0,0.1691053185507847,1.0222001164229733,0.1614862563905188,-1,3,4,2,3,2,1,3,2
Online shopper,17.0,0.8235294117647058,7296.0,2.0,429.1764705882353,0.1176470588235294,3648.0,0.1853777416734362,0.8235294117647058,0.0210475849834198,9.090577395659548e-05,0.1613135814969524,1.0212706476281344,0.2119035833767715,-1,4,3,2,5,1,3,3,4
Online shopper,17.0,0.8235294117647058,8840.0,2.0,520.0,0.1176470588235294,4420.0,0.1853043711450791,0.8235294117647058,0.0220444926045863,0.0,0.1608822496362796,1.0222892677707591,0.1568633720103912,-1,2,2,2,3,1,1,2,2
Online shopper,17.0,0.8235294117647058,9534.0,2.0,560.8235294117648,0.1176470588235294,4767.0,0.1852312282446544,0.8235294117647058,0.0227079525604383,0.0,0.1699475700100889,1.0229677408081808,0.1228358250867116,-1,4,3,2,4,2,1,3,4
Online shopper,17.0,0.8235294117647058,10984.0,2.0,646.1176470588235,0.1176470588235294,5492.0,0.1852811049962231,0.8235294117647058,0.0219743951886293,0.0,0.1637518714946937,1.022217610446254,0.1604789845473342,-1,4,3,1,2,1,1,2,2
Pima Indians Diabetes,5.0,1.0,768.0,2.0,153.6,0.4,384.0,0.536,1.0,0.0435724160989265,0.0,0.1160725108498919,1.044535632768987,1.9688480858844333,-1,4,1,1,3,2,1,2,2
Pima Indians Diabetes,6.0,1.0,768.0,2.0,128.0,0.3333333333333333,384.0,0.536,1.0,0.0457089987206866,0.0,0.1185363667472811,1.0467697552935562,1.3583956433308262,-1,3,1,1,3,2,2,2,3
Pima Indians Diabetes,6.0,1.0,768.0,2.0,128.0,0.3333333333333333,384.0,0.536,1.0,0.0349036192508933,0.0,0.0884587588220531,1.0355198998062096,2.088502159876226,-1,4,3,1,3,2,3,3,3
Pima Indians Diabetes,6.0,1.0,768.0,2.0,128.0,0.3333333333333333,384.0,0.536,1.0,0.0424008324711699,0.0114204674284261,0.0884587588220531,1.043312588512237,1.5424006360530569,-1,3,1,1,3,2,3,2,2
Pima Indians Diabetes,4.0,1.0,768.0,2.0,192.0,0.5,384.0,0.536,1.0,0.0637204967956339,0.0063049410950191,0.1236327804962014,1.0657944641586787,1.5376427256119882,-1,5,3,1,3,3,2,4,3
Pima Indians Diabetes,4.0,1.0,768.0,2.0,192.0,0.5,384.0,0.536,1.0,0.0748257145421282,0.0063049410950191,0.1236327804962014,1.0776963077215032,1.161019860021283,-1,3,3,2,2,3,1,2,1
Pima Indians Diabetes,4.0,1.0,768.0,2.0,192.0,0.5,384.0,0.536,1.0,0.0781010141096953,0.0292054794828684,0.1245142855315946,1.0812318728289128,1.0703937971754116,-1,2,3,1,1,3,3,2,2
Pima Indians Diabetes,8.0,1.0,158.0,2.0,19.75,0.25,79.0,0.5339805825242718,0.75,0.0509923514090796,0.0,0.093834308872551,1.052314844526658,0.5842163092460222,-1,4,2,2,1,3,2,2,3
Pima Indians Diabetes,8.0,1.0,224.0,2.0,28.0,0.25,112.0,0.5342465753424658,0.875,0.04423062356617,0.0,0.1035477070275969,1.0452233802377071,0.8266026622032738,-1,1,1,2,2,2,2,4,3
Pima Indians Diabetes,8.0,1.0,297.0,2.0,37.125,0.25,148.5,0.538860103626943,0.875,0.0634953437477799,0.0042013614181166,0.118853559613302,1.0655545242992963,0.2747997606659296,-1,1,1,1,2,2,1,2,2
Pima Indians Diabetes,8.0,1.0,391.0,2.0,48.875,0.25,195.5,0.5333333333333333,1.0,0.050265427000429,0.0,0.1148135191631929,1.0515501691448583,0.6066970470958459,-1,4,4,1,2,2,3,3,2
Pima Indians Diabetes,8.0,1.0,464.0,2.0,58.0,0.25,232.0,0.5364238410596026,1.0,0.0414994575801923,0.0,0.1071692592317077,1.0423725964477768,0.9485536327472948,-1,5,1,1,3,2,4,3,1
Pima Indians Diabetes,8.0,1.0,550.0,2.0,68.75,0.25,275.0,0.5363128491620112,1.0,0.0393089770580371,0.0,0.1094423460804128,1.040091798512134,1.0570430326576878,-1,4,2,2,4,1,3,4,4
Pima Indians Diabetes,8.0,1.0,653.0,2.0,81.625,0.25,326.5,0.5364705882352941,1.0,0.0482210464905504,0.0087695810640482,0.1122203766067981,1.04940259644976,0.6769743981754837,-1,4,2,1,2,3,2,2,3
Pima Indians Diabetes,8.0,1.0,691.0,2.0,86.375,0.25,345.5,0.5355555555555556,1.0,0.052113646101612,0.0,0.1339585825018412,1.0534954613626957,0.551133625900973,-1,3,2,1,3,2,2,1,2
Schizo,10.0,1.0,340.0,3.0,34.0,0.3,113.33333333333331,0.31,0.0,0.0376309177964198,0.0,0.0564402471323077,1.0383479264062894,1.551659766527055,-1,1,1,2,2,1,2,2,1
Schizo,10.0,1.0,340.0,3.0,34.0,0.3,113.33333333333331,0.31,0.0,0.0410056586026455,0.0,0.0805269789540299,1.0418580009892402,1.3416597169937063,-1,2,2,1,1,2,2,1,2
Schizo,6.0,1.0,340.0,3.0,56.66666666666666,0.5,113.33333333333331,0.31,0.0,0.0302156500841981,0.0,0.0628425970325363,1.0306767755228716,4.296443986865588,-1,1,1,1,2,2,1,3,2
Schizo,11.0,1.0,340.0,3.0,30.90909090909091,0.2727272727272727,113.33333333333331,0.31,0.0,0.0315284877218712,0.0093697916798229,0.0560646416870869,1.0320307753825693,1.768673546795459,-1,1,2,4,3,3,3,4,3
Schizo,10.0,1.0,340.0,3.0,34.0,0.3,113.33333333333331,0.31,0.0,0.0416298707796394,0.0,0.0805269789540299,1.0425085444576103,1.306548089636976,-1,1,2,2,1,1,2,1,3
Schizo,6.0,1.0,340.0,3.0,56.66666666666666,0.5,113.33333333333331,0.31,0.0,0.0386509680323264,0.0044760601111164,0.0836204339190254,1.039407633839096,3.1405301430959534,-1,1,2,1,3,2,3,3,2
Schizo,11.0,1.0,340.0,3.0,30.90909090909091,0.2727272727272727,113.33333333333331,0.31,0.0,0.0291872497175924,0.0110552650558426,0.0546615123444986,1.0296173719879331,1.990761060758519,-1,3,4,4,2,4,4,1,3
Schizo,12.0,1.0,115.0,3.0,9.583333333333334,0.25,38.333333333333336,0.3088235294117647,0.0,0.0460988955145594,0.0,0.1254439006946521,1.0471779670401224,0.7306081204137159,-1,2,2,3,2,2,1,4,1
Schizo,12.0,1.0,159.0,3.0,13.25,0.25,53.0,0.3085106382978723,0.0,0.037048967185431,0.0,0.1169341255811633,1.0377438349888315,1.1534732856051175,-1,1,2,3,2,3,3,3,1
Schizo,12.0,1.0,165.0,3.0,13.75,0.25,55.0,0.3092783505154639,0.0,0.0540177851171054,0.0024984081031369,0.1050477273650771,1.0555033742392637,0.4816467196377988,-1,2,1,1,3,1,4,3,3
Schizo,12.0,1.0,201.0,3.0,16.75,0.25,67.0,0.3135593220338983,0.0,0.056042885664386,0.0033467137073412,0.1165469629479953,1.0576430404885016,0.4300085393353675,-1,1,2,2,2,1,2,2,2
Schizo,12.0,1.0,233.0,3.0,19.416666666666668,0.25,77.66666666666667,0.3138686131386861,0.0,0.0522625132647354,0.0,0.0949263120168537,1.0536523039174557,0.532222302896246,-1,1,2,3,3,2,2,2,3
Schizo,12.0,1.0,251.0,3.0,20.916666666666668,0.25,83.66666666666667,0.3108108108108108,0.0,0.0310448446161881,0.0,0.0837132154402873,1.0315317614952428,1.574456023403432,-1,2,3,1,3,4,1,4,2
Schizo,12.0,1.0,300.0,3.0,25.0,0.25,100.0,0.3125,0.0,0.038415034681578,0.0153863765568524,0.0911902586603674,1.0391624318400527,1.086660482290677,-1,1,2,3,2,2,3,4,2
Schizo,12.0,1.0,306.0,3.0,25.5,0.25,102.0,0.3111111111111111,0.0,0.0451375510463019,0.0,0.0978926541101301,1.0461717520313374,0.7730265852697816,-1,1,2,2,2,1,4,3,3
Students Performance,13.0,0.3846153846153846,1625.0,2.0,125.0,0.1538461538461538,812.5,0.3418662262592898,0.0769230769230769,0.0531871831743887,0.0,0.4477317668305141,1.0546270350809623,-0.1792205944968699,-1,4,4,2,1,4,3,1,2
Students Performance,13.0,0.3846153846153846,1709.0,3.0,131.46153846153845,0.2307692307692307,569.6666666666666,0.088356729975227,0.0,0.079341131955424,1.7647752032175223e-05,0.5746099757500185,1.0825735595226371,-0.2679897147784471,-1,3,2,2,2,2,2,2,1
Students Performance,13.0,0.3846153846153846,1480.0,2.0,113.84615384615384,0.1538461538461538,740.0,0.2221304706853839,0.0769230769230769,0.0543303259999295,0.0,0.3462153557603329,1.05583331375278,-0.3288251739507242,-1,2,2,2,1,3,1,1,1
Students Performance,13.0,0.3846153846153846,1181.0,4.0,90.84615384615384,0.3076923076923077,295.25,0.2584541062801932,0.1538461538461538,0.0957605372824459,0.0,0.93854500019113,1.1004955047947031,0.0346053710730811,7,5,4,2,2,6,2,1,3
Students Performance,13.0,0.3846153846153846,1074.0,3.0,82.61538461538461,0.2307692307692307,358.0,0.6497584541062802,0.1538461538461538,0.0809361978799317,0.0,0.8393263772582682,1.0843017136116522,0.0284242599153539,-1,4,4,2,1,4,3,1,2
Students Performance,12.0,0.3333333333333333,2392.0,5.0,199.3333333333333,0.4166666666666667,478.4,0.088356729975227,0.0,0.044415734926241,0.0,0.4787935314023293,1.0454168808682311,1.4934391644075686,7,6,5,2,2,4,1,3,1
Students Performance,7.0,0.5714285714285714,2392.0,5.0,341.7142857142857,0.7142857142857143,478.4,0.088356729975227,0.0,0.146234596078323,0.0,0.9830098180647528,1.1574676935841848,0.2982810120689501,6,4,3,1,1,5,2,4,1
Students Performance,8.0,0.25,2392.0,5.0,299.0,0.625,478.4,0.088356729975227,0.0,0.125183465891065,0.0,0.9836578113757896,1.1333563662293809,0.3270274815374713,7,5,4,2,1,6,3,1,2
Students Performance,8.0,0.25,2392.0,5.0,299.0,0.625,478.4,0.088356729975227,0.0,0.1844893245535782,0.0003130599249566,0.9836578113757896,1.202604142880251,-0.0995582000555926,7,4,5,1,2,6,3,1,1
Students Performance,12.0,0.4166666666666667,2392.0,5.0,199.3333333333333,0.4166666666666667,478.4,0.088356729975227,0.0,0.123241854228657,0.0,0.983574199335656,1.1311579632041602,-0.101377257960123,6,5,4,1,2,5,3,1,1
Students Performance,13.0,0.3846153846153846,179.0,4.0,13.76923076923077,0.3076923076923077,44.75,0.2210526315789473,0.0,0.1154091646610939,0.0,0.861860029007222,1.1223325624592468,-0.2007971108922976,5,4,2,1,1,3,2,1,1
Students Performance,13.0,0.3846153846153846,832.0,5.0,64.0,0.3846153846153846,166.4,0.0878859857482185,0.0,0.1231931905544118,0.0,1.010051721215625,1.131102918240875,-0.1700806403308599,6,4,4,2,3,5,3,1,3
Students Performance,13.0,0.3846153846153846,1090.0,5.0,83.84615384615384,0.3846153846153846,218.0,0.0887681159420289,0.0,0.1200002479681644,0.0,1.0030748007939616,1.127497131162735,-0.1481604278587974,6,5,4,2,1,5,3,1,1
Students Performance,13.0,0.3846153846153846,1879.0,5.0,144.53846153846155,0.3846153846153846,375.8,0.0883280757097791,0.0,0.1160452297424119,0.0,0.9810404931351536,1.1230466660959713,-0.1188762304223608,4,3,2,1,1,3,1,1,2
Students Performance,13.0,0.3846153846153846,2082.0,5.0,160.15384615384616,0.3846153846153846,416.4,0.088235294117647,0.0,0.1174638795960275,0.0,0.9890908427034736,1.124641006722587,-0.1297621327921881,5,3,3,1,2,4,1,2,1
Wine Quality Red,11.0,1.0,598.0,3.0,54.36363636363637,0.2727272727272727,199.3333333333333,0.0186915887850467,1.0,0.0157924070379256,0.0,0.06146862607629,1.0159177661358785,1.203483179523495,-1,2,1,1,1,1,3,1,1
Wine Quality Red,11.0,1.0,1342.0,5.0,122.0,0.4545454545454545,268.4,0.0173310225303292,1.0,0.053275097125859,0.0,0.150874256734282,1.054719755586597,0.967491444013,4,3,1,1,3,2,3,3,3
Wine Quality Red,11.0,1.0,1279.0,3.0,116.27272727272728,0.2727272727272727,426.3333333333333,0.2894280762564991,0.9090909090909092,0.052163119185279,0.0,0.1716316391298591,1.05354758232108,0.7244722926617542,-1,2,2,1,1,1,1,1,2
Wine Quality Red,11.0,1.0,702.0,2.0,63.81818181818182,0.1818181818181818,351.0,0.3121495327102804,0.8181818181818182,0.028027907841912,0.0072043136312047,0.0676310687513812,1.0284243851260944,0.7795171479795,-1,1,2,2,2,1,2,2,3
Wine Quality Red,11.0,1.0,1296.0,4.0,117.8181818181818,0.3636363636363636,324.0,0.0294627383015597,0.9090909090909092,0.0485719483108571,0.0023366678262051,0.1568056724846225,1.0497708983462126,0.9584664054017636,4,3,1,2,3,1,1,2,3
Wine Quality Red,9.0,1.0,1359.0,6.0,151.0,0.6666666666666666,226.5,0.0173310225303292,1.0,0.0434252897311855,0.0,0.1096361448711897,1.0443819653399042,2.085286703908963,5,4,2,1,1,3,1,1,2
Wine Quality Red,6.0,1.0,1359.0,6.0,226.5,1.0,226.5,0.0173310225303292,1.0,0.0402047549434736,0.0130025196351111,0.096179601538155,1.0410239071628948,3.9986426683631553,4,3,2,1,3,2,1,1,2
Wine Quality Red,10.0,1.0,1359.0,6.0,135.9,0.6,226.5,0.0173310225303292,1.0,0.0535424081411772,0.0,0.1848222736187925,1.0550017314812914,1.2520750617151433,6,5,1,1,3,4,1,2,1
Wine Quality Red,9.0,1.0,1359.0,6.0,151.0,0.6666666666666666,226.5,0.0173310225303292,1.0,0.0416520313611838,0.0,0.1898332868458407,1.042531647309206,2.216637091699653,4,2,2,1,2,1,3,1,1
