number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,layer_normalisation_testing_loss,dropout_testing_loss,baseline_testing_loss,weight_normalisation_testing_loss,prune_testing_loss,batch_normalisation_testing_loss
0.9647648097389268,0.44100572153214634,1.0838904757436805,-0.9176521869784138,0.6817205972867177,-0.7148987943557934,1.6285771023861118,1.2224709080873986,1.1119646344176783,-0.4299339478847002,0.809080586520519,-0.7534163380533946,-0.41864181843452253,-0.5702762026123398,5,3,1,1,2,4
-0.3028093928377654,0.44100572153214634,1.0838904757436805,-0.9176521869784138,1.4890435722136386,-0.6086103288988276,1.6285771023861118,1.2224709080873986,1.1119646344176783,-0.4251411037297752,0.8086338097025362,-0.7457704308464271,-0.4152070927278992,-0.4561375986815095,5,3,2,1,2,4
1.3872895439311574,0.44100572153214634,1.0838904757436805,-0.9176521869784138,0.5259214266867853,-0.7354106034790676,1.6285771023861118,1.2224709080873986,1.1119646344176783,-0.43051062907617543,0.8113699130730957,-0.746891584240428,-0.41905485569338474,-0.5927545104793228,4,2,1,2,2,3
0.33097770845058067,0.44100572153214634,1.0838904757436805,-0.9176521869784138,0.9988831945794364,-0.6731426114976997,1.6285771023861118,1.2224709080873986,1.1119646344176783,-0.4319328688507388,0.8104172968703548,-0.7450425003053438,-0.4200732945225049,-0.5227596402659882,4,2,1,1,2,3
0.9647648097389268,0.44100572153214634,1.0838904757436805,-0.9176521869784138,0.6817205972867177,-0.7148987943557934,1.6285771023861118,1.2224709080873986,1.1119646344176783,-0.42487742944740836,0.820155964326674,-0.7453732927429159,-0.4150180336652386,-0.5727921121076404,4,2,1,1,2,3
1.3872895439311574,0.44100572153214634,1.0838904757436805,-0.9176521869784138,0.5259214266867853,-0.7354106034790676,1.6285771023861118,1.2224709080873986,1.1119646344176783,-0.4279437656871013,0.8130050650634358,-0.746891584240428,-0.4172160022409296,-0.5939069119257703,3,2,1,1,1,2
0.9647648097389268,0.44100572153214634,1.0838904757436805,-0.9176521869784138,0.6817205972867177,-0.7148987943557934,1.6285771023861118,1.2224709080873986,1.1119646344176783,-0.43446146109946737,0.809080586520519,-0.7534163380533946,-0.4218832189929834,-0.5679726519940232,4,2,2,1,1,3
1.5985519110272728,0.44100572153214634,-0.6924473172930584,-0.9176521869784138,-0.7256069945598775,-0.744128122356459,-0.5482602191124838,1.226902386206643,0.5336163760211272,-0.3321529912025731,0.523715846050988,-0.5034633652991841,-0.34787843661824647,-0.6367544295102384,3,1,2,2,2,1
1.5985519110272728,0.44100572153214634,-0.536266154480161,-0.9176521869784138,-0.621390508142256,-0.744128122356459,-0.35686588777590333,1.2216529417167001,1.1119646344176783,-0.43405692823725317,0.4274401745116748,-0.6816260883687915,-0.42159372575759296,-0.600897102543301,5,4,1,2,3,1
1.5985519110272728,0.44100572153214634,-0.08275478448512431,-0.9176521869784138,-0.31877167319386085,-0.744128122356459,0.19889579212477082,1.2210915634461754,1.1119646344176783,-0.4175756132164691,0.7825952260911653,-0.7312677320151582,-0.40977833540879777,-0.6078186856277447,3,2,1,1,1,2
1.5985519110272728,0.44100572153214634,-0.010396790620747684,-0.9176521869784138,-0.270488668067263,-0.744128122356459,0.28756788037858627,1.2216225395285343,1.1119646344176783,-0.4166331386220426,0.8599690709986784,-0.7406834229996655,-0.4091014399401337,-0.608198876602321,4,3,1,2,3,3
1.5985519110272728,0.44100572153214634,0.16285474398409777,-0.9176521869784138,-0.15488147269371877,-0.744128122356459,0.4998813311271584,1.2225703472743406,1.1119646344176783,-0.4328694761444573,0.7358557937581212,-0.6982025011536737,-0.4207438147844847,-0.6014136469427627,4,2,1,1,2,3
1.5985519110272728,0.44100572153214634,0.4423502343686794,-0.9176521869784138,0.03162013513683714,-0.744128122356459,0.8423928832906638,1.2224243500555823,1.1119646344176783,-0.4258793053637408,0.7545137187372295,-0.7520753794615485,-0.4157363404070922,-0.6043972129146716,4,2,2,1,2,3
1.5985519110272728,0.44100572153214634,0.766942080084228,-0.9176521869784138,0.24821361588080096,-0.744128122356459,1.240168377781371,1.2233504893504612,1.1119646344176783,-0.4248596331733254,0.7912628830391045,-0.7369708586073601,-0.4150052730483039,-0.604824369833938,5,3,1,1,2,4
1.5985519110272728,0.44100572153214634,0.8953520410266429,-0.9176521869784138,0.333898948922369,-0.744128122356459,1.3975301118656067,1.2219789648218364,1.1119646344176783,-0.4326854709327661,0.7722146364889306,-0.7359808906348329,-0.42061209527241344,-0.6014934626861511,4,2,1,1,2,3
-0.09154702574165004,0.44100572153214634,-0.7327028209218314,-0.6026685987707202,-0.7218667617683806,-0.49567883435080135,-0.6256921835031395,1.226902386206643,-1.0086456463696762,0.30941534253989555,-0.4736180305030363,0.9841662121012532,0.15434189885893004,-0.6081700019805533,5,3,1,1,4,2
-0.09154702574165004,0.44100572153214634,-0.7556331710901197,-0.9176521869784138,-0.747368348983133,-0.6337062165761668,-0.6256921835031395,1.226902386206643,-1.0086456463696762,-0.08589901834899392,-0.4736180305030363,0.12865325451994858,-0.16308151165061274,-0.6164463651652903,4,2,1,1,3,2
-0.09154702574165004,0.44100572153214634,-0.709772470753543,-0.2876850105630267,-0.6963651745536282,-0.357651452125436,-0.6256921835031395,1.226902386206643,-0.43029738797312495,0.41444869281346663,-0.4736180305030363,0.8560188417420249,0.2432137605729502,-0.580065285622242,4,2,1,1,3,3
-0.09154702574165004,0.44100572153214634,-0.5721903697438128,1.6022165186831345,-0.5433556512651138,0.4705128412267563,-0.6256921835031395,1.226902386206643,-0.43029738797312495,0.4772124616716816,-0.4736180305030363,1.01124447506632,0.29726501075969797,-0.4598463786600602,1,4,3,2,5,2
-0.09154702574165004,0.44100572153214634,-0.7327028209218314,-0.6026685987707202,-0.7218667617683806,-0.49567883435080135,-0.6256921835031395,1.226902386206643,-0.8158628935708259,0.16742499966775323,-0.4736180305030363,0.48112601329368,0.037279187043006104,-0.5835303164024013,3,1,1,2,3,1
-0.3028093928377654,0.44100572153214634,-0.5492600195755244,1.917200106890828,-0.49235247683560895,0.746567605677487,-0.6256921835031395,1.226902386206643,-0.36019456877354306,0.4687736784827376,-0.4736180305030363,0.9760654484939066,0.2899560581170082,-0.41307175949564195,1,5,3,4,6,2
-0.5140717599338808,0.44100572153214634,-0.5492600195755244,1.917200106890828,-0.46175057217790605,0.9122004643479256,-0.6256921835031395,1.226902386206643,-0.5074104890926651,0.4539943434291749,-0.4736180305030363,0.9789615824698531,0.2771866820977615,-0.37112878515000863,1,4,3,3,5,2
-1.3591212283183423,0.44100572153214634,-0.5492600195755244,1.917200106890828,-0.23733660468808487,2.126841427931141,-0.6256921835031395,1.226902386206643,-0.04473188237542408,0.36840322023042565,-0.4736180305030363,0.8204808188136966,0.20401145983644953,-0.046103794547351376,1,5,3,4,6,2
-1.3591212283183423,0.44100572153214634,-0.5492600195755244,1.917200106890828,-0.23733660468808487,2.126841427931141,-0.6256921835031395,1.226902386206643,-0.04473188237542408,0.5597992523326556,-0.4736180305030363,0.8215402331114519,0.3694836942010222,-0.14595310468480968,1,4,3,3,5,2
-0.5140717599338808,0.44100572153214634,-0.5492600195755244,1.917200106890828,-0.46175057217790605,0.9122004643479256,-0.6256921835031395,1.226902386206643,-0.04473188237542408,0.677306737892202,-0.4736180305030363,0.9746393294916003,0.47442606303499724,-0.4314742913256781,1,5,4,3,6,2
-0.09154702574165004,0.44100572153214634,-0.7332123842589044,1.917200106890828,-0.7224334637064863,0.6085402234521216,-0.666678897792035,1.117503963036235,-0.8158628935708259,0.5742064806888013,-0.4736180305030363,1.0845597124493915,0.38221125047655924,-0.46936619722253786,1,3,3,3,4,2
-0.09154702574165004,0.44100572153214634,-0.7077342174052507,1.917200106890828,-0.6940983668012057,0.6085402234521216,-0.661002067558116,1.1464623691695783,-0.8158628935708259,0.4103383727901966,-0.4736180305030363,0.929967859572677,0.23969885011649109,-0.4284404907613751,1,3,2,3,4,1
-0.09154702574165004,0.44100572153214634,-0.6445483636081893,1.917200106890828,-0.6238273264761102,0.6085402234521216,-0.6469235285779967,1.226902386206643,-0.23751463517427446,0.47825029441399697,-0.4736180305030363,0.9877852862734339,0.2981647891194434,-0.4465977879902646,1,5,3,4,6,2
-0.09154702574165004,0.44100572153214634,-0.6381788218947759,1.917200106890828,-0.6167435522497902,0.6085402234521216,-0.6455043210195169,1.1805471221513855,-0.23751463517427446,0.48238547561951145,-0.4736180305030363,0.8826334958066424,0.30175185248781156,-0.44764907609374105,1,5,3,4,6,2
-0.09154702574165004,0.44100572153214634,-0.5854390165077127,1.917200106890828,-0.5580899016558595,0.6085402234521216,-0.6337532824353045,1.1918387890366406,-0.23751463517427446,0.48676172707315624,-0.4736180305030363,0.9574649671831894,0.30555143250262035,-0.44874715020023526,1,4,3,3,5,2
0.9647648097389268,0.44100572153214634,0.4724144712559908,-0.6026685987707202,0.20169072030314283,-0.6174677010202414,0.35885940673288624,1.147885246829432,1.1119646344176783,-0.11039345034735844,-0.4736180305030363,-0.3441378654125344,-0.18189465040500175,-0.5900663539991736,1,2,1,4,1,3
0.33097770845058067,0.44100572153214634,0.4724144712559908,-0.6026685987707202,0.4159897725279532,-0.5548334267331009,0.35885940673288624,1.147885246829432,1.1119646344176783,-0.17231899205690007,-0.37721102587377164,-0.33201022988725315,-0.22902692852591927,-0.5265313885865868,1,2,1,5,3,4
1.5985519110272728,0.44100572153214634,0.4724144712559908,-0.6026685987707202,0.051681383745775716,-0.6613116930212397,0.35885940673288624,1.147885246829432,1.1119646344176783,-0.09842232421726496,-0.4224371283265019,-0.31647588342608624,-0.17271224562096624,-0.6221251819869703,4,2,1,5,2,3
0.33097770845058067,0.44100572153214634,0.4724144712559908,-0.6026685987707202,0.4159897725279532,-0.5548334267331009,0.35885940673288624,1.147885246829432,1.1119646344176783,-0.23086798732601121,-0.45525065959378946,-0.35722820111144327,-0.2730280950615702,-0.502319926290912,1,1,1,3,1,2
1.176027176835042,0.44100572153214634,0.4724144712559908,-0.6026685987707202,0.1461317067633772,-0.6337062165761668,0.35885940673288624,1.147885246829432,1.1119646344176783,-0.06754374271599932,-0.4736180305030363,-0.3271964100678163,-0.14891992035646207,-0.6110008455524916,4,2,1,5,1,3
0.33097770845058067,0.44100572153214634,0.4724144712559908,-0.6026685987707202,0.4159897725279532,-0.5548334267331009,0.35885940673288624,1.147885246829432,1.1119646344176783,-0.09338048535383044,-0.37721102587377164,-0.33201022988725315,-0.16883799702160673,-0.5533127025696967,3,1,1,4,1,2
-0.09154702574165004,0.44100572153214634,0.4724144712559908,-0.6026685987707202,0.6183833218513848,-0.49567883435080135,0.35885940673288624,1.147885246829432,1.1119646344176783,-0.10407812945528554,-0.4541400416145544,-0.3364842627668208,-0.17705339051740246,-0.5106314442871316,1,2,3,5,2,4
1.8098142781233881,0.44100572153214634,-0.6539752853440413,-0.6026685987707202,-0.7046228313660242,-0.6731426114976997,-0.5613736969528368,1.157132983674495,0.12051047716644764,-0.06186399699512153,-0.4736180305030363,-0.2636039252107596,-0.14452675278856908,-0.6371104171965692,3,1,1,4,1,2
1.8098142781233881,0.44100572153214634,-0.5067114809299226,-0.6026685987707202,-0.6110360541588693,-0.6731426114976997,-0.44106274152864583,1.1433921395116748,0.34083362322227667,-0.07567217643012979,-0.4736180305030363,-0.2769712775755931,-0.15519797342751046,-0.6344849424250277,4,3,1,5,2,3
1.8098142781233881,0.44100572153214634,-0.4379204304250575,-0.6026685987707202,-0.5673190475050081,-0.6731426114976997,-0.3848621222128473,1.147791956228042,0.4509951962501913,-0.1086533647173248,-0.4736180305030363,-0.35909852892683297,-0.1805613606000214,-0.6278108053479341,4,3,1,5,1,2
1.8098142781233881,0.44100572153214634,-0.25575153742143325,-0.6026685987707202,-0.4515499372920051,-0.6731426114976997,-0.2360345562469365,1.1515591195603563,0.7814799153339348,-0.07699826887091242,-0.4736180305030363,-0.3313750399111955,-0.15622117207654435,-0.6342248506313216,5,3,1,6,2,4
1.8098142781233881,0.44100572153214634,-0.041989717519278325,-0.6026685987707202,-0.31570338698611766,-0.6731426114976997,-0.06139633548414043,1.1484514892743523,0.7814799153339348,-0.07243907397274975,-0.4736180305030363,-0.28144185053197435,-0.15270214970942916,-0.6351070574502042,4,3,1,5,2,4
1.8098142781233881,0.44100572153214634,0.052534281507777066,-0.6026685987707202,-0.2556329815469231,-0.6731426114976997,0.015827478464604902,1.1475235831146586,1.001803061389764,-0.09287146218831496,-0.4736180305030363,-0.3076274645009813,-0.16844662513456676,-0.6310754044402651,3,2,1,4,2,3
1.8098142781233881,0.44100572153214634,0.24209184289896094,-0.6026685987707202,-0.13516834098961655,-0.6731426114976997,0.17069140724591636,1.1481418223690565,1.1119646344176783,-0.09812486878596993,-0.38956876338812496,-0.3285806646309566,-0.17248378904052863,-0.6300034876032712,4,1,2,5,1,3
1.8098142781233881,0.44100572153214634,0.34502363698772204,-0.6026685987707202,-0.06975474584828338,-0.6731426114976997,0.2547841857777038,1.1463043337726493,1.001803061389764,-0.0937135789285571,-0.44555998452900075,-0.32604877049411746,-0.16909407950000505,-0.6309050732387709,4,1,1,5,2,3
-0.9365964941261115,0.44100572153214634,-0.6809821422089143,-0.6026685987707202,-0.597334010869673,-0.2886377610127533,-0.5834376437953355,-1.4768371818747918,1.1119646344176783,-0.7314425640550112,-0.4736180305030363,-0.8629092928355053,-0.627898206244279,-0.1310316997661426,1,4,3,1,5,2
-0.9365964941261115,0.44100572153214634,-0.6343570968667279,-0.2876850105630267,-0.5195541698646782,-0.08159668767470521,-0.5794827853990385,-1.4768371818747918,1.1119646344176783,-0.3830150244824366,-0.4736180305030363,0.22250530574078523,-0.38486856104297257,-0.2783689354581808,2,2,1,2,2,1
-0.9365964941261115,0.44100572153214634,-0.6267136468106318,-0.2876850105630267,-0.506803376257302,-0.08159668767470521,-0.5747994004560553,-1.2895111148021752,1.1119646344176783,-0.3056474827082301,-0.4736180305030363,0.18160735255281618,-0.3284444889450601,-0.2869925804968963,3,4,2,3,3,1
-0.9365964941261115,0.44100572153214634,-0.5011062842221188,0.9722493422677475,-0.297265334642753,0.746567605677487,-0.589864288689318,-1.4768371818747918,1.1119646344176783,-0.3028828292044763,-0.4487489915217598,-0.09973756622688014,-0.3264111856352757,-0.039409430402507044,1,4,2,5,3,1
-0.9365964941261115,0.44100572153214634,-0.5408522245138186,0.9722493422677475,-0.3635694614011093,0.746567605677487,-0.6020410895410743,-1.3831741483384834,1.1119646344176783,-0.15318359395793094,-0.4736180305030363,0.03652719911037182,-0.21452824429847925,-0.15201139046486814,3,3,1,5,4,2
-1.3591212283183423,0.44100572153214634,-0.43129610704310756,1.6022165186831345,0.025046392654811962,1.8507866634804102,-0.59116002519021,-1.4768371818747918,1.1119646344176783,-0.332528446460737,-0.3532281558212915,-0.4006735942433212,-0.3481529443202311,0.4625478419180562,2,2,1,4,3,1
-1.3591212283183423,0.44100572153214634,-0.43129610704310756,1.6022165186831345,0.025046392654811962,1.8507866634804102,-0.59116002519021,-1.4768371818747918,1.1119646344176783,-0.09160089028654197,0.013350312084575228,-0.24964988144466022,-0.16746953951237745,0.07048488253275122,1,2,1,4,3,1
-1.147858861222227,0.44100572153214634,-0.43129610704310756,1.6022165186831345,-0.09258473821196651,1.4564227142650803,-0.59116002519021,-1.4768371818747918,1.1119646344176783,-0.23126429175394678,-0.2604635088651722,-0.2711116124380593,-0.2733240858321214,0.11147134598192843,1,3,2,4,3,1
-1.781645962510573,0.44100572153214634,-0.43129610704310756,1.6022165186831345,0.43675535068853705,3.2310604857340635,-0.59116002519021,-1.4768371818747918,1.1119646344176783,-0.6036252095268366,-0.010355353631122029,-0.6861153808657852,-0.5408069619431227,3.075334127477476,1,2,2,3,2,1
-1.5703835954144576,0.44100572153214634,-0.43129610704310756,1.6022165186831345,0.18972997586830215,2.402896192381871,-0.59116002519021,-1.4768371818747918,1.1119646344176783,-0.3145804323050394,0.11827851064156003,-0.24587297043304515,-0.3350062744148361,0.6629132292633565,2,3,2,5,4,1
-0.9365964941261115,0.44100572153214634,-0.7184350474837853,0.3422821658523604,-0.6598128995458165,0.33248545900139087,-0.6479642807875486,-1.2475857569335418,1.1119646344176783,-0.33659858135758564,-0.4736180305030363,-0.11584394889946523,-0.35112736283085244,0.03942349411483532,1,2,2,1,3,2
-0.9365964941261115,0.44100572153214634,-0.7044220557142757,0.6572657540600539,-0.63643644459896,0.5395265323394389,-0.6479048092327171,-1.2782295729476618,1.1119646344176783,-0.22686427447421426,-0.4736180305030363,-0.19364444173856588,-0.2700364285359709,-0.0651134893487842,5,3,2,6,4,1
-0.9365964941261115,0.44100572153214634,-0.5711712430696666,1.287232930475441,-0.4141476093770349,0.953608679015535,-0.6191701363232814,-1.3778219749935516,1.1119646344176783,-0.26992859382536577,-0.3218183306514263,-0.26339806039293234,-0.3020832487071962,0.044208827133575525,1,2,2,3,2,2
-0.9365964941261115,0.44100572153214634,-0.5497695829125975,1.287232930475441,-0.37844538727638155,0.953608679015535,-0.6133419239497913,-1.3799998381718126,1.1119646344176783,-0.21513644323095094,-0.4736180305030363,-0.21360909535374842,-0.2612586075897379,-0.027971618848667994,1,3,2,4,3,2
-0.9365964941261115,0.44100572153214634,-0.4697681389921247,1.287232930475441,-0.2449870808525106,0.953608679015535,-0.5915555110298397,-1.3831107554223845,1.1119646344176783,-0.26133378405202334,-0.4736180305030363,-0.28065314721308426,-0.2957104888393018,0.030706698576394898,1,3,2,5,4,2
-1.147858861222227,0.44100572153214634,-0.5405974428452821,-0.9176521869784138,-0.3009691365953719,-0.4365242419685019,-0.3621737240446176,-0.7069081243813803,-1.2014283991685266,-0.6928883702152434,-0.4736180305030363,-0.8651896987444679,-0.6018746489641393,0.25966865456237137,3,1,2,4,4,2
-0.7253341270299961,0.44100572153214634,-0.5405974428452821,-0.9176521869784138,-0.4115030003325421,-0.5416879617592565,-0.3621737240446176,-0.7069081243813803,-1.2014283991685266,-0.7203252669227227,-0.4736180305030363,-0.8794371583710582,-0.6204158259417268,0.18815710344830372,3,1,1,3,4,2
-0.7253341270299961,0.44100572153214634,-0.5405974428452821,-0.9176521869784138,-0.4115030003325421,-0.5416879617592565,-0.3621737240446176,-0.7069081243813803,-1.2014283991685266,-0.7164388273444079,-0.4736180305030363,-0.8794371583710582,-0.6177959676399627,0.1615973315121191,3,1,2,4,2,2
-1.3591212283183423,0.44100572153214634,-0.5405974428452821,-0.9176521869784138,-0.21806873879249422,-0.357651452125436,-0.3621737240446176,-0.7069081243813803,-1.2014283991685266,-0.7284549316160721,-0.4736180305030363,-0.8994391862732252,-0.625889130743046,0.766387053237852,3,2,1,4,4,1
-1.147858861222227,0.44100572153214634,-0.5405974428452821,-0.9176521869784138,-0.3009691365953719,-0.4365242419685019,-0.3621737240446176,-0.7069081243813803,-1.2014283991685266,-0.6763043768569005,-0.4736180305030363,-0.8819770590035643,-0.5906155919875942,0.16473732636966473,3,2,1,5,4,1
-0.9365964941261115,0.44100572153214634,-0.5405974428452821,-0.9176521869784138,-0.36314443494753007,-0.49567883435080135,-0.3621737240446176,-0.7069081243813803,-1.2014283991685266,-0.7377251638431603,-0.4736180305030363,-0.893761629680935,-0.632118911511737,0.46721189758299886,3,1,1,4,4,2
-0.7253341270299961,0.44100572153214634,-0.5405974428452821,-0.9176521869784138,-0.4115030003325421,-0.5416879617592565,-0.3621737240446176,-0.7069081243813803,-1.2014283991685266,-0.6914786616343254,-0.4736180305030363,-0.8534495536915947,-0.6009191090542044,0.020388405243793144,4,2,1,5,3,2
-0.5140717599338808,0.44100572153214634,-0.7617479311349966,-0.9176521869784138,-0.7453282220059528,-0.5784952636860206,-0.6331855994119127,-0.7169538932675518,-1.2014283991685266,-0.749579878586492,-0.4736180305030363,-0.8057103416350478,-0.6400678340853778,0.31948000186189635,3,4,2,5,5,1
-0.5140717599338808,0.44100572153214634,-0.7411106159835371,-0.9176521869784138,-0.7177865078140202,-0.5784952636860206,-0.6078953207198033,-0.7010206450751404,-1.2014283991685266,-0.687642227767982,-0.4736180305030363,-0.8312782197499993,-0.5983172314106882,-0.07444365003480694,4,3,2,6,5,1
-0.5140717599338808,0.44100572153214634,-0.7034029290401296,-0.9176521869784138,-0.6674633757102422,-0.5784952636860206,-0.5616859226157023,-0.7095965474306157,-1.2014283991685266,-0.7071354147401259,-0.4736180305030363,-0.7966645637145218,-0.6115158068363917,0.013473278711255043,4,3,1,6,5,2
-0.5140717599338808,0.44100572153214634,-0.6710456571359893,-0.9176521869784138,-0.6242806880265948,-0.5784952636860206,-0.5220332634317778,-0.7069081243813803,-1.2014283991685266,-0.717337759083838,-0.4736180305030363,-0.834808036424294,-0.6184021301348896,0.07222084770878777,4,3,1,4,5,2
-0.5140717599338808,0.44100572153214634,-0.6358857868779472,-0.9176521869784138,-0.5773577675514503,-0.5784952636860206,-0.4789461219563323,-0.7087754790351715,-1.2014283991685266,-0.7453848389870089,-0.4736180305030363,-0.8356349326995358,-0.6372572070867877,0.283096666586202,4,3,2,6,5,1
-0.5140717599338808,0.44100572153214634,-0.6042928599794165,-0.9176521869784138,-0.535195143356393,-0.5784952636860206,-0.44023013976100445,-0.7090296431862227,-1.2014283991685266,-0.7137450857417157,-0.4736180305030363,-0.8552778816718566,-0.6159788526657792,0.050097848543750836,5,3,2,5,4,1
-0.5140717599338808,0.44100572153214634,-0.5811077281425916,-0.9176521869784138,-0.5042532175358267,-0.5784952636860206,-0.4118176044402396,-0.7067842415812144,-1.2014283991685266,-0.7283546589233736,-0.4736180305030363,-0.8042757668568599,-0.6258216790547384,0.14465878769061064,4,3,2,6,5,1
-0.5140717599338808,0.44100572153214634,-0.5668399547045455,-0.9176521869784138,-0.4852120324154783,-0.5784952636860206,-0.39433296731976897,-0.7052397084111698,-1.2014283991685266,-0.7493273398199186,-0.4736180305030363,-0.8771812112264119,-0.6398987062511129,0.3234971785607414,4,3,2,6,5,1
0.7535024426428114,-2.761674622888652,-0.6432744552655068,-0.9176521869784138,-0.6664008095762941,-0.7027199076888494,-0.48800066617943316,0.998989004601626,-0.47849307617283754,0.18218914391830154,-0.45352541424968656,0.6749479783836229,0.049289106686934404,-0.691834749266746,4,2,1,4,3,1
0.7535024426428114,-2.761674622888652,-0.34008426970702715,0.3422821658523604,-0.4135100696966661,-0.2886377610127533,-0.4934125776691027,0.5723819056999274,-0.6230801407719754,0.5963648447726935,-0.3359020076450095,2.1785273769123283,0.4018617188174467,-0.6117824937264132,1,2,3,5,3,4
