dataset_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0,0,0,0,0,1,0,0
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,1,0,0,0,0,0,0,0
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0,0,0,0,1,0,0,1
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,1,0,0,0,0,0,0,1
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,1,0,0,0,0,1,1,1
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0,0,0,0,0,1,0,1
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0,0,0,0,0,1,0,1
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0,0,0,0,0,0,1,1
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0,0,0,0,0,1,0,0
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,1,0,0,0,0,0,0,0
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,0,0,0,0,0,1,0,0
Students Performance,1.9483516507172882,-0.9298512857504913,0.420084025208403,0.5111911836558798,-0.38051775717636116,-1.0724950835633111,-0.20712172335132714,-0.1042081296267634,1,0,0,0,0,1,1,0
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0,0,0,0,0,0,1,0
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0,0,0,0,0,0,1,0
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,1,0,0,1,1,1,0,0
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,1,0,0,0,0,0,0,0
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,1,0,0,0,0,0,1,0
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0,0,1,0,0,0,1,0
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0,0,0,1,0,0,0,1
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0,0,0,0,1,0,1,0
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0,0,0,0,0,0,1,1
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0,0,0,0,0,1,1,0
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0,0,0,0,0,1,0,1
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,1,0,0,0,0,0,1,0
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0,0,0,0,0,0,0,1
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,0,0,0,0,1,0,1,0
Twonorm,0.3632520026761046,-0.3690824919341093,-0.140028008402801,1.0776987853060889,0.2720852564057741,1.0864238098828163,-0.20712172335132714,0.7607566117210603,1,0,0,0,0,0,0,0
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,0,1,0,0,0,0,0,0
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,1,0,0,0,0,0,0,0
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,1,0,0,1,1,1,0,1
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,0,0,0,1,0,1,1,0
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,0,0,0,0,1,0,0,0
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,0,0,0,1,1,0,0,0
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,0,1,0,1,0,0,1,0
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,0,0,0,1,0,0,1,0
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,0,0,1,1,0,0,0,1
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,1,0,1,1,0,1,1,0
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,0,1,0,1,0,1,0,1
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,0,0,0,0,0,0,1,0
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,0,0,0,1,0,0,0,0
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,0,0,0,1,0,0,0,0
White Wine Quality,0.3632520026761046,-0.7085778740203476,-0.7001400420140049,0.5111911836558798,0.1214845609782237,-0.08241088444335098,0.007142128391425047,0.2500781910445767,0,0,1,1,0,0,0,0
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,0,1,0,1,0,0,1,0
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,0,0,0,1,0,0,0,0
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,0,0,0,1,0,0,0,0
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,0,0,0,1,0,0,0,0
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,0,0,0,1,0,0,0,0
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,0,0,0,1,0,0,0,1
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,0,0,0,1,0,0,0,0
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,0,0,0,1,0,0,0,0
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,0,0,0,1,0,0,0,0
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,0,0,1,0,0,0,0,0
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,0,0,0,1,0,0,0,0
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,0,0,0,1,0,1,0,0
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,0,0,0,0,0,0,1,0
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,0,0,0,1,1,1,1,1
Yeast,-0.8255727333547833,-0.9298512857504913,-0.9801960588196069,1.3651063549465832,0.8443678990304656,-0.08241088444335098,1.292725238847938,1.4860280456888082,1,0,0,0,1,0,1,1
