dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,depth_to_width_ratio,batch_size_to_dataset_ratio,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,avg_learning_slope,std_learning_slope,avg_validation_gap,std_validation_gap,avg_first_overfit_epoch,std_first_overfit_epoch,avg_first_stay_epoch,std_first_stay_epoch,avg_percentage_weights_near_zero,std_percentage_weights_near_zero,avg_avg_weights,std_avg_weights,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Mushroom,Data\Input\Subsets\Mushroom\2588389919_20260528_183239.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-0.7871496437781225,1.7707980886632089,-1.8185535416901983,-0.005444100927411856,1.4366115582979864,-0.49503355047570785,0.15781467716438705,-0.5229649958203898,-1.169350057508302,-1.1231700183018103,1.634161596326398,-0.7660303020988027,1.3700682168798188,1.7082065780895648,-1.4173238822307803,-0.15049814635380518,-0.14700728828550555,0.5948724695275622,1.1373128103674839,-0.2766960035802921,-0.7060339996821163,0.6979868521725254,0.8786365039434474,0.7500951007655993,1.551352051969421,-0.7934651843099154,-0.07348911610770958,0,1,0,0,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\3873121529_20260528_183239.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-0.8073651494241881,1.7707980886632089,-1.8185535416901983,0.05218228060286073,1.4366115582979864,-0.43647272040867463,0.15781467716438705,-0.47048290290041345,-1.169925350010068,-1.1231700183018103,1.614562893193212,-0.7660303020988027,1.3449340283480793,1.6850190639569083,-1.4046261820705281,-0.10650158075342187,0.18000207645570768,-0.06238801790023347,1.2499403703364276,-0.285439320255358,-0.0921678390178258,0.48005316941350185,0.18584051151037279,0.7666971636346053,1.7587220252124538,-0.7960809757372849,0.24214344132396484,0,1,0,0,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\3167976938_20260528_183239.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-0.9470426545506316,1.7707980886632089,-1.8185535416901983,0.6440039702111459,1.5817641667260098,0.1532249545047835,0.3408534421151584,-0.02113134081650923,-1.2869667785515553,-1.1231700183018103,1.6395557887166265,-0.7660303020988027,1.3704113599250962,1.7145837687930423,-1.4139965663888665,0.37908897704498506,0.5375931271614005,-0.40501013755014775,1.1600658402738726,-0.09265511417721138,0.9186532957728704,0.0006030792902513146,0.16940630038720533,0.7403432744167787,1.9755629354620634,-0.7725646562005465,0.589475937294574,0,0,1,0,0,1,0,1
Mushroom,Data\Input\Subsets\Mushroom\3129551059_20260528_183239.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-0.9851685426276999,1.7707980886632089,-1.8185535416901983,0.9365733825955305,1.5817641667260098,0.4366795770281513,0.3408534421151584,0.23397694306387926,-1.286637828084988,-1.1231700183018103,1.6423690887066302,-0.7660303020988027,1.3596146238423634,1.7179087638565214,-1.4157465048420634,0.5342453387588936,0.689269495911255,-0.16398220235093947,1.2935311731716859,-0.5075663420944586,-0.31172185314550677,-0.3975907927343722,-0.30101915075165503,0.6523913203582468,2.213230030450627,-0.6589806576424204,1.1074374480290305,0,0,0,0,0,1,1,0
Mushroom,Data\Input\Subsets\Mushroom\232696218_20260528_183240.csv,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-1.0002247791428698,1.7707980886632089,-1.8185535416901983,1.0916336980969883,1.5817641667260098,0.5847471404020211,0.3408534421151584,0.3675689868573565,-1.2869715470344523,-1.1231700183018103,1.642708570587109,-0.7660303020988027,1.3668541031288506,1.7183099442497558,-1.4160578570591336,0.5636026490054685,0.9977615465736596,-0.768441907470142,0.312264824841529,0.04509630854727588,0.3449317824526871,-0.6158572182950599,-0.2729791607014156,0.7630463918902596,2.138615079195255,-0.7695070203965598,0.9248975103813161,0,0,1,1,1,1,1,1
Mushroom,,-1.0079052613579391,-1.060826316601099,1.9670427404754434,1.4339829489148594,0.04198857040818483,-1.2771910031049971,0.6567844187706037,0.9874272239194268,0.8493332914853992,-1.0114203731985856,1.7707980886632089,-1.8185535416901983,1.2310285830926944,1.5817641667260098,0.7165900238043822,0.3408534421151584,0.4867261491443566,-1.2867261647972048,-1.1231700183018103,1.6418580838349004,-0.7660303020988027,1.3632695890274948,1.7173048676113183,-1.4154150298493784,0.6566935851193609,0.48206411880544536,-0.7030572811623053,0.3145292452259228,0.22210161327829153,0.3295973706009194,-0.8019792828611784,-0.3694804750979778,0.6857437491067734,1.7944583557659384,-0.7038267581802594,0.5313429412570744,0,0,0,1,0,0,1,0
Online shopper,Data\Input\Subsets\Online shopper\722646911_20260528_183247.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.9918425181084758,0.30950912151419985,-0.4130784984249456,1.5642019559328904,-1.1977458654327124,1.3723043131686614,-1.153997692373135,1.8224392677582264,-0.8240354459504347,0.9998150171141048,-1.2884820192836521,-0.7660303020988027,-1.268881986166414,-1.211461634327181,0.5975930662642865,1.2444846929634397,-1.2997144434689956,-0.47042054346171974,0.24454216393046177,0.48463650739763253,-0.10586924272687738,-1.4300836606191398,-1.6576684971435982,1.2600963055076722,0.9783196528456678,-1.0659251614439194,-0.6565253293362735,0,0,1,0,0,0,1,0
Online shopper,Data\Input\Subsets\Online shopper\2455472303_20260528_183248.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.9918425181084758,0.30950912151419985,-0.4130784984249456,1.5642019559328904,-1.1977458654327124,1.3723043131686614,-1.153997692373135,1.8224392677582264,-0.8240354459504347,0.9998150171141048,-1.0290949010029944,-0.7660303020988027,-0.24026650488839488,-0.9936329009387331,0.11153119553912967,-0.08417046972227625,0.6403951163744757,0.9755138034302159,0.13060914744753863,-0.5290383815971236,-0.08151304938935308,-1.250906757482243,-0.8552929581642983,0.8018778863418149,0.30341025313183334,-0.6767822862436919,-0.9767765422555373,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\3244236182_20260528_183248.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.9918425181084758,0.492170242407826,-0.35599763404110624,1.5642019559328904,-1.1977458654327124,1.319538659002297,-1.2326525922030147,1.8224392677582264,-0.8240354459504347,1.0234037397298374,-1.0191271987129888,-0.7041063316033044,-0.24351070157772423,-0.9851395570550833,0.026186700927540718,-0.1723258839842401,-0.7154073676514264,1.2961327970975316,-0.04826718941375811,-0.754560871171917,-0.31496285014767567,-1.0118347148319122,-0.7008475952163341,0.8266439949463769,-0.23925953548749757,-0.7165684822077621,-1.0469965726373915,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\3681794383_20260528_183249.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.9918425181084758,-0.6037964829539307,-0.8186986340201762,1.5642019559328904,-1.1977458654327124,1.710585989169695,-0.5821467985125036,1.8224392677582264,-0.8240354459504347,0.8032423286496684,-1.3316029075545421,-0.7660303020988027,-1.311458092547186,-1.2470950752582426,1.0107973338237508,1.2849245299084917,-1.4047345591904175,-0.8404664713623317,0.03742319769902013,0.13161182996422788,-0.11349253406563582,-1.4300836606191398,-1.6576684971435982,1.4999469743025748,1.9203528496397502,-1.1998169221260806,-0.20668265287309645,0,0,1,0,0,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\364979528_20260528_183250.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.9918425181084758,0.492170242407826,-0.7168804408664304,1.5642019559328904,-1.1977458654327124,1.319538659002297,-1.2326525922030147,1.8224392677582264,-0.8240354459504347,0.8582826814197106,-1.0856602879091801,-0.7660303020988027,-0.23439680608889182,-1.0416562874930948,0.14149653049973004,-0.14920199868528114,-0.095279369984898,1.2976859666749552,0.334075835471564,0.012328399649056783,-0.08660098725040055,-1.0879596159259632,-0.7158293156283264,0.8431665365506972,0.037560509471690096,-0.721273776428051,-1.0176502471421345,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\74616879_20260528_183250.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.9918425181084758,0.492170242407826,-0.7168804408664304,1.5642019559328904,-1.1977458654327124,1.319538659002297,-1.2326525922030147,1.8224392677582264,-0.8240354459504347,0.8582826814197106,-1.068348669542219,-0.7660303020988027,-0.23439680608889182,-1.026990404281847,0.11091200317464173,-0.0810804312302043,0.05500063792987703,0.8667930510279646,0.6870483743646458,0.07057725994238898,0.24092948370034173,-1.3383023403217675,-1.02490672474757,0.8328592866272264,-0.24374448992669295,-0.7189851587014029,-1.045354000968604,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\1042855740_20260528_183251.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.9918425181084758,-0.42113536206030466,-0.7168804408664304,1.5642019559328904,-1.1977458654327124,1.6298623492292992,-0.7284943866015301,1.8224392677582264,-0.8240354459504347,0.8582826814197106,-1.2844322155385228,-0.7660303020988027,-1.2876956172575809,-1.2081067565281256,0.8464373420606144,1.281517591427364,-1.4602064303022133,-0.8950593813249983,-0.3191523283466084,0.14922135072091885,-0.4106865656707736,-1.4300836606191398,-1.6576684971435982,1.4720752536810395,1.8782658593130435,-1.1863061295055892,-0.25219317883920206,0,1,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\738744876_20260528_183251.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.19838032025307428,0.8574924841950783,-0.5994622158978765,-0.41696508566480467,-1.1977458654327124,-0.7270569951773999,-1.3675789966433096,0.03070363045533025,-0.8243300984954264,0.9165607019997553,-1.0061625910557217,-0.7660303020988027,-0.22169192957870523,-0.9740786439374133,-0.12618113216166393,-1.2883491017248736,1.27924088568494,1.5038982192400527,0.6712457028507796,0.49275760637515637,-0.06157198094142378,-0.12021406839702034,-0.6449160907373996,1.361032866130604,-0.2911034222678698,-1.1872744346689577,-1.174172365082991,0,1,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\4160034925_20260528_183251.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.7142988734077322,0.8574924841950783,-0.5994622158978765,0.32982605640545687,-1.1977458654327124,0.037642019816645264,-1.3675789966433096,0.7298690141993657,-0.8244656555169514,0.9165607019997553,-1.061307120506152,-0.7660303020988027,-0.18614639021268328,-1.021017093487108,-0.02785465313115662,-0.6156326306630813,1.4400464624350175,1.148758341776197,-0.16209848060283683,0.5166865359221204,-0.023027425580992918,-1.3383023403217675,-1.02490672474757,1.227951184435572,-0.13662163950919926,-1.0706783019807817,-1.167796453601784,0,0,0,0,1,0,1,0
Online shopper,Data\Input\Subsets\Online shopper\692803214_20260528_183252.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.8612602046343194,0.8574924841950783,-0.5994622158978765,0.7615159552466582,-1.1977458654327124,0.46347521833697497,-1.3675789966433096,1.1204772269730618,-0.8237372462701306,0.9165607019997553,-1.105027509454255,-0.7660303020988027,-0.27593250915013295,-1.0580309353754596,0.0540698466804803,-0.23239602391206865,-0.32824275780126366,1.1946725570217709,0.24001324874657173,-0.2766960035802921,-0.0035474248559552364,-0.6158572182950599,0.2476032515909418,1.1263192769534949,0.28852643610532197,-0.9665351013343201,-0.9589905313758638,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\3156725050_20260528_183252.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.9127190639936565,0.8574924841950783,-0.5994622158978765,0.9912184838366204,-1.1977458654327124,0.6851840646079455,-1.3675789966433096,1.324500866809136,-0.8238678922638267,0.9165607019997553,-1.1154463687357092,-0.7660303020988027,-0.2929343167768109,-1.0668256854371352,0.07371898004011772,-0.2193926576520336,-0.8013445721314507,1.2412382145301986,0.6229548842247369,-0.40570560509381365,-0.34601905961226026,-0.44932362953419186,0.09900271176559451,1.0443403601934427,0.41786740629205943,-0.9161731994382801,-0.9281246054284098,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\1498132045_20260528_183253.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.9222423088264939,0.8574924841950783,-0.5994622158978765,1.0420433522974584,-1.1977458654327124,0.733788298133696,-1.3675789966433096,1.3692959135823315,-0.8239145437788954,0.9165607019997553,-1.1429185993823414,-0.7660303020988027,-0.2457220874266017,-1.0899680791346573,0.1267451216492435,-0.20578080542618107,-0.8732629276007209,1.1935653849878403,-0.03228378713014873,-0.4657550012691769,-0.23601602299549115,-0.3975907927343722,-0.7008475952163341,1.0530679479978249,-0.2943031607571414,-0.9219328346423625,-1.023337614972966,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\3831938186_20260528_183253.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.9477286832604829,0.8574924841950783,-0.5994622158978765,1.1964905011281135,-1.1977458654327124,0.8804935042950314,-1.3675789966433096,1.5046594754720104,-0.823972411260922,0.9165607019997553,-1.107014043146961,-0.7660303020988027,-0.2327088731034717,-1.0597085705339688,0.057582297004405154,-0.21585516327208445,-0.8274856969610871,1.253481094734366,0.6182478489857818,-0.7808734335509807,-0.6606456432035722,-0.502871970720552,-0.7636277459869186,0.9748627867721696,0.15175913155975232,-0.8465805439805634,-0.9937007114873634,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\541498389_20260528_183254.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.9697118246600551,0.8574924841950783,-0.5994622158978765,1.3588594798448952,-1.1977458654327124,1.0331279383042593,-1.3675789966433096,1.645751155584386,-0.8241836928566211,0.9165607019997553,-1.1171297082676759,-0.7660303020988027,-0.22060583941130238,-1.0682456929024735,0.07660471805562653,-0.21130552928101917,-0.8170627507295253,0.9517196434343662,0.8400068823540184,-0.3486179991477211,-0.21646219759652294,-0.6755392611419145,-0.3380588861059055,0.9029153579357907,-0.09974622646390469,-0.7867384257262194,-1.1083002296868427,0,0,0,0,1,0,0,0
Online shopper,Data\Input\Subsets\Online shopper\1026982700_20260528_183254.csv,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.9829798611256472,0.8574924841950783,-0.5994622158978765,1.475584274206768,-1.1977458654327124,1.1418578969215243,-1.3675789966433096,1.7464241207159361,-0.823980895165892,0.9165607019997553,-1.0703902670320538,-0.7660303020988027,-0.22747490232743023,-1.0287214233046063,-0.010712265173949692,-0.18031813713769676,-0.6400556650730985,1.2188678026720738,0.18402238825398554,-1.2947807134446758,-0.9926653929463363,-0.8690555140664769,-0.7636277459869186,0.8712830372530946,-0.4035278836409311,-0.7567353642279878,-1.1925989370243444,0,0,0,0,1,0,0,0
Online shopper,,-0.6299407883487119,-1.060826316601099,-1.4966629547095764,0.5452498070157764,0.0821192394708741,-0.39040664069408415,1.3301962911809695,0.22417442069450955,-0.20306980007405867,-0.9918425181084758,0.8574924841950783,-0.5994622158978765,1.5642019559328904,-1.1977458654327124,1.223855868440838,-1.3675789966433096,1.8224392677582264,-0.8240354459504347,0.9165607019997553,-1.0721363747714372,-0.7660303020988027,-0.23717725475254517,-1.030201598358668,-0.007561866249594463,-0.098550518549775,0.5519818866406905,1.176889697959245,-0.015957880103966347,-0.45552996032669746,-0.5040768334979301,-1.0879596159259632,-0.7158293156283264,0.8204706431604433,-0.34684246744840186,-0.7223456359453722,-0.9949479250073684,0,0,0,0,0,0,1,0
Segmentation,Data\Input\Subsets\Segmentation\587120062_20260528_183335.csv,1.6378460497066514,0.5317346341375669,-0.05345224838248475,1.1364275017443282,-1.2221275050665399,-1.2771910031049971,-1.1389805743237051,-0.5494158789315776,1.925379757412425,1.1256235226217963,1.0401536050887044,-0.21496601712581304,-0.44510893503584953,-0.25317507126660516,-0.7990706072671868,-0.9674589788775008,-0.27147985892726906,1.25838966934125,-0.4351656086762822,2.0148643755671523,-0.7420098459938818,1.742056886841679,2.114388717970713,-1.7710745813367685,-1.1571312123255497,-0.36509749658153146,-1.2008846549288643,-1.2416178206362591,-0.8351922596551822,-0.9901088964756947,0.24661416944301406,-0.6449160907373996,0.08784449022337305,-0.7291972448591201,-0.3086513283485236,-0.836961700004065,0,0,1,0,0,0,0,0
