dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,depth_to_width_ratio,batch_size_to_dataset_ratio,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,avg_learning_slope,std_learning_slope,avg_validation_gap,std_validation_gap,avg_first_overfit_epoch,std_first_overfit_epoch,avg_first_stay_epoch,std_first_stay_epoch,avg_percentage_weights_near_zero,std_percentage_weights_near_zero,avg_avg_weights,std_avg_weights,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Mushroom,Data\Input\Subsets\Mushroom\232696218_20260528_183240.csv,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.0046838407494145,22.0,0.0,6832.0,9.0,310.54545454545456,0.4090909090909091,759.1111111111111,0.0101112234580384,0.0,0.3056623406469301,0.0,0.6624364670930277,1.357523848526459,-0.7609550909769756,-0.0006164849599202,0.0002839467314897,0.0156325993759368,0.0185480221043572,21.5,14.065916251705753,3.1,0.8306623862918076,38.73639673725107,6.368870464016291,0.0858430760027915,0.0166257693888419,2,2,1,1,1,1,1,1
Mushroom,,32.0,0.0005,300.0,5.0,115.2,16.0,208.0,576.0,0.0434027777777777,0.0039389463318562,22.0,0.0,8124.0,9.0,369.27272727272725,0.4090909090909091,902.6666666666666,0.010204081632653,0.0,0.3053477410288832,0.0,0.6598973310110031,1.3570968392142275,-0.7606759043465481,-0.0005311363140741,0.0001990507006003,0.0183374599777814,0.0185843664321583,24.5,13.865424623862047,2.8,0.7483314773547882,37.03870954618498,4.100329109628774,0.0898413630494269,0.0120321789626921,2,2,2,1,3,2,1,3
Online shopper,Data\Input\Subsets\Online shopper\722646911_20260528_183247.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.005243752560426,14.0,0.8571428571428571,12205.0,2.0,871.7857142857143,0.1428571428571428,6102.5,0.1852966883558318,0.8571428571428571,0.013941643820402,0.0,0.043389443744487,1.0140392817533863,1.2211600105591998,-5.0702293713887525e-05,2.6420345543872745e-05,0.0285944854899352,0.0174835980695443,30.1,9.24608025057105,2.0,0.0,51.1897120442186,2.0003792108865275,0.0689246966582021,0.0033796040216183,3,4,1,3,2,3,1,3
Online shopper,Data\Input\Subsets\Online shopper\2455472303_20260528_183248.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.005243752560426,14.0,0.8571428571428571,12205.0,2.0,871.7857142857143,0.1428571428571428,6102.5,0.1852966883558318,0.8571428571428571,0.0240476826609242,0.0,0.1645018296116058,1.0243391599429876,0.2877174974391767,-0.0013082052270571,0.000222189600122,0.1355408685080673,0.0157845915638526,14.6,9.457272334029511,2.2,0.3999999999999999,39.61219577427119,1.2583558759396267,0.0915163619585917,0.0017282878326689,4,6,3,6,1,4,2,5
Online shopper,Data\Input\Subsets\Online shopper\3244236182_20260528_183248.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.005243752560426,15.0,0.8666666666666667,12205.0,2.0,813.6666666666666,0.1333333333333333,6102.5,0.1852966883558318,0.8666666666666667,0.0244547676149499,0.0007363553354271,0.1640143817635013,1.0247562378901385,0.1818628065247105,-0.0014190957446893,7.106106511080804e-05,0.1854129962349593,0.0133206804095606,12.7,7.6164296097318465,2.5,0.5,40.17893345085941,0.8901906426278424,0.0890580701206573,0.0013904258981876,5,4,3,5,1,4,2,4
Online shopper,Data\Input\Subsets\Online shopper\3681794383_20260528_183249.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.005243752560426,9.0,0.7777777777777778,12205.0,2.0,1356.111111111111,0.2222222222222222,6102.5,0.1852966883558318,0.7777777777777778,0.0123466180314781,0.0,0.0394563686267688,1.01242315217482,2.9014975886010688,-2.081573009490967e-05,1.917852797530235e-05,0.0127349269776653,0.0144722138697742,22.9,9.180958555619345,2.0,0.0,58.24430367779144,4.740026665576297,0.0618261544768059,0.0060782169669633,2,4,1,2,3,2,3,3
Online shopper,Data\Input\Subsets\Online shopper\364979528_20260528_183250.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.005243752560426,15.0,0.8,12205.0,2.0,813.6666666666666,0.1333333333333333,6102.5,0.1852966883558318,0.8,0.0217649751181972,0.0,0.1653860334339005,1.0220035599762918,0.3279215863724974,-0.0013895286619663,0.0001291995694656,0.1857154384249431,0.0189001927276845,21.0,9.412757300600074,2.4,0.4898979485566356,40.560599382988094,1.060891791961598,0.0887697539816098,0.0015306519544902,6,4,3,7,1,6,2,5
Online shopper,Data\Input\Subsets\Online shopper\74616879_20260528_183250.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.005243752560426,15.0,0.8,12205.0,2.0,813.6666666666666,0.1333333333333333,6102.5,0.1852966883558318,0.8,0.0224586882434041,0.0,0.1653860334339005,1.0227127832301537,0.2869042026442751,-0.0013044061760107,0.0001455877330401,0.1226181724368345,0.0253684081436942,21.9,12.762836675285005,2.1,0.3,40.32216835610401,0.8876674414194797,0.0889099255417555,0.0013982382726712,5,5,3,6,1,4,2,5
Online shopper,Data\Input\Subsets\Online shopper\1042855740_20260528_183251.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.005243752560426,10.0,0.8,12205.0,2.0,1220.5,0.2,6102.5,0.1852966883558318,0.8,0.0140926223921575,0.0,0.0416434919056885,1.0141923915137052,2.0763096621106745,-2.3319820562998458e-05,1.5436424873163608e-05,0.0105930177918945,0.0099813166990826,23.2,6.968500556073739,2.0,0.0,57.38673517048109,4.50823474722649,0.0625284068006978,0.0057808507182053,2,1,3,3,1,2,4,2
Online shopper,Data\Input\Subsets\Online shopper\738744876_20260528_183251.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.0689655172413793,17.0,0.8235294117647058,928.0,2.0,54.588235294117645,0.1176470588235294,464.0,0.1851851851851851,0.8235294117647058,0.0249864549818057,0.0,0.167309959232242,1.025301232706522,0.0203148621366157,-0.0035535701612631,0.0003462907497794,0.2347829769551583,0.0250424085207704,30.3,9.633794683301073,4.1,0.5385164807134504,54.06990776657185,0.86144722294528,0.0624779747099162,0.000798203251165,3,1,3,2,1,3,4,2
Online shopper,Data\Input\Subsets\Online shopper\4160034925_20260528_183251.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.0249318270354499,17.0,0.8235294117647058,2567.0,2.0,151.0,0.1176470588235294,1283.5,0.1851338873499538,0.8235294117647058,0.0227420857082061,0.0,0.172767295301079,1.0230026585131615,0.1208483028184465,-0.0020663244028886,0.0003904158667151,0.1597886488703058,0.011865221449881,30.9,9.984487968844473,2.1,0.3,50.29868114817688,0.94992642144524,0.0686672709430446,0.0008273150065313,3,4,2,5,1,3,1,3
Online shopper,Data\Input\Subsets\Online shopper\692803214_20260528_183252.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.0142190624305709,17.0,0.8235294117647058,4501.0,2.0,264.7647058823529,0.1176470588235294,2250.5,0.1854095338425072,0.8235294117647058,0.0209939258598158,0.0,0.1591912963178046,1.0212158486104668,0.2151079682530265,-0.0014975800613562,0.0001057452886808,0.167181870255374,0.0174139263322391,17.2,10.166612021711067,3.1,1.374772708486752,47.56271011119731,1.2462580440391555,0.0744036171669454,0.0018151514452054,5,4,3,4,1,4,2,4
Online shopper,Data\Input\Subsets\Online shopper\3156725050_20260528_183252.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.0106241699867197,17.0,0.8235294117647058,6024.0,2.0,354.3529411764706,0.1176470588235294,3012.0,0.1853600944510035,0.8235294117647058,0.0205813066221506,0.0,0.1566966394780686,1.020794562226932,0.2392992811820815,-0.0014803802470366,6.397408835863533e-05,0.1751965554586584,0.0240703251148531,15.8,7.4,3.4,1.2,45.44349625032326,1.3561518405371875,0.0772521401786098,0.0019671629017759,4,6,2,5,1,4,3,5
Online shopper,Data\Input\Subsets\Online shopper\1498132045_20260528_183253.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.0099672948138919,17.0,0.8235294117647058,6421.0,2.0,377.7058823529412,0.1176470588235294,3210.5,0.1853424404652021,0.8235294117647058,0.0195005314712457,0.0,0.1636826257091013,1.0196919087974434,0.3079209043776502,-0.001462501535813,5.819385559931105e-05,0.1669978983458607,0.0135316715340812,15.2,8.19512049941915,3.5,0.5,45.66545987414878,0.8597031216549805,0.0769238300707007,0.0015033678821394,5,3,2,4,1,2,2,3
Online shopper,Data\Input\Subsets\Online shopper\3831938186_20260528_183253.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.0082219938335046,17.0,0.8235294117647058,7784.0,2.0,457.88235294117646,0.1176470588235294,3892.0,0.1853205421044617,0.8235294117647058,0.0209151359869947,0.0,0.1656408443447476,1.0211353903133231,0.219385203951576,-0.0014757215480009,6.185757364612149e-05,0.1773988855075572,0.0239774522422395,12.5,5.518151864528558,3.3,0.458257569495584,43.70700801655029,1.141120183939249,0.0812722460708053,0.0016461219613682,4,3,3,2,1,3,2,2
Online shopper,Data\Input\Subsets\Online shopper\541498389_20260528_183254.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.0067311737484223,17.0,0.8235294117647058,9508.0,2.0,559.2941176470588,0.1176470588235294,4754.0,0.1852405883819496,0.8235294117647058,0.0205147830629846,0.0,0.1674750720941653,1.0207266575981293,0.242906807108977,-0.001469742655754,6.269931969260796e-05,0.132582347809108,0.0287496102668195,16.4,8.345058418010026,3.0,0.7745966692414834,41.96491681751573,0.972364836626047,0.0848100402439892,0.0011018763312383,4,3,3,5,1,3,2,5
Online shopper,Data\Input\Subsets\Online shopper\1026982700_20260528_183254.csv,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.0058378181154793,17.0,0.8235294117647058,10963.0,2.0,644.8823529411765,0.1176470588235294,5481.5,0.1853173316034166,0.8235294117647058,0.0223766543790521,0.0,0.1664325146116665,1.0226288895895297,0.1397316303818572,-0.001429396867752,7.744486080851163e-05,0.1712770722520267,0.0165674690211335,9.3,4.026164427839479,2.7,0.458257569495584,41.21670545642617,0.8021494814442393,0.0866129667625133,0.0007144024511523,4,4,3,6,1,4,2,5
Online shopper,,64.0,0.0005,60.0,3.0,117.33333333333331,32.0,256.0,352.0,0.0255681818181818,0.005243752560426,17.0,0.8235294117647058,12205.0,2.0,717.9411764705883,0.1176470588235294,6102.5,0.1852966883558318,0.8235294117647058,0.0223065410484862,0.0,0.1649668252617917,1.022557192185649,0.1432486877553189,-0.001325961202383,0.0002090056264717,0.1642618826950664,0.0137489501883189,15.3,6.388270501473775,2.4,0.4898979485566356,40.03706577019223,0.8315460992650205,0.0887041465772266,0.0016400855114327,3,3,2,4,3,3,1,3
Segmentation,Data\Input\Subsets\Segmentation\587120062_20260528_183335.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.2869955156950672,18.0,0.8888888888888888,892.0,3.0,49.55555555555556,0.1666666666666666,297.3333333333333,0.9733333333333334,0.2777777777777778,0.6553288477509506,0.0002836306904812,1.0934655341336983,1.92577570026814,-0.9068718948641284,-0.0031857104226946,0.0001022284532557,-0.0006230592040374,0.0010331810648122,12.1,4.036087214122113,5.1,0.5385164807134504,25.800023443910447,0.6506688301343344,0.1161758638611852,0.0024258320779247,6,5,1,4,3,2,5,3
Segmentation,Data\Input\Subsets\Segmentation\3610436921_20260528_183335.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.1720430107526881,18.0,0.8888888888888888,1488.0,5.0,82.66666666666667,0.2777777777777778,297.6,0.9733333333333334,0.6111111111111112,0.7770238529814255,0.0174168464355666,1.3029697283066553,2.1749895348838693,-0.8849322689860836,-0.0040174436196684,0.0001391498474694,0.0038915804958019,0.0017372931088664,12.3,4.583666654546335,6.2,1.4,22.190309398715705,0.7480876538963218,0.1337575776818476,0.0052026149990881,4,3,3,1,5,2,4,2
Segmentation,Data\Input\Subsets\Segmentation\3137595842_20260528_183335.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.2153069806560134,18.0,0.8888888888888888,1189.0,4.0,66.05555555555556,0.2222222222222222,297.25,0.9733333333333334,0.6666666666666666,0.5345011486044782,0.0145564315636341,0.933439466653567,1.706596691732024,-0.8559155625508996,-0.0034993214532732,9.775069479515108e-05,0.024150944287774,0.0060866244068841,19.5,8.811923740024081,8.1,2.507987240796891,21.417875526438934,1.0663337120338088,0.1449929807682041,0.0062966677537938,1,2,2,2,1,2,2,2
Segmentation,Data\Input\Subsets\Segmentation\3608520681_20260528_183335.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.1721587088096839,18.0,0.8888888888888888,1487.0,5.0,82.61111111111111,0.2777777777777778,297.4,0.9733333333333334,0.6111111111111112,0.7826101640183301,0.014083896066206,1.2478819973438562,2.187173703519808,-0.8857534705545309,-0.0040250676125288,0.0001216994621873,0.0038101473647412,0.0030881876830543,17.5,5.315072906367325,9.4,2.2,22.446001167542324,1.096063586245348,0.1333204560261056,0.0064110607217113,1,5,2,3,1,1,4,2
Segmentation,Data\Input\Subsets\Segmentation\343575605_20260528_183335.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.2147651006711409,18.0,0.8888888888888888,1192.0,4.0,66.22222222222223,0.2222222222222222,298.0,0.9733333333333334,0.3888888888888889,0.6084643795561008,0.0013381234588916,1.0461419192784036,1.8376073635781245,-0.8734312386980727,-0.0036511604115366,7.627402156242339e-05,0.0012973655819249,0.0014591647185207,18.7,5.1000000000000005,7.7,1.6155494421403511,24.0769770706598,0.7897311878271301,0.1234862485950203,0.0023622327287098,2,4,3,1,1,2,3,3
Segmentation,Data\Input\Subsets\Segmentation\2179473725_20260528_183335.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.1227229146692233,9.0,0.8888888888888888,2086.0,7.0,231.77777777777777,0.7777777777777778,298.0,0.9733333333333334,0.7777777777777778,0.8033066125233611,0.0177633836163828,1.198895717300038,2.232912110102404,-0.7308527684971936,-0.0041322837024927,0.0002626251960097,0.0284094844462911,0.0091301379133842,21.9,14.56331006330635,10.1,2.8442925306655784,15.675278560058771,0.4371027210147792,0.2067081086234479,0.003312489483116,2,1,3,2,3,1,1,4
Segmentation,Data\Input\Subsets\Segmentation\1832137384_20260528_183336.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.1227229146692233,16.0,0.875,2086.0,7.0,130.375,0.4375,298.0,0.9733333333333334,0.75,0.7359253730937387,0.0177633836163828,1.1880189935010728,2.087412734618993,-0.834742945037276,-0.0043170665204525,0.0001888797130916,0.0141400162565917,0.0053791584915553,27.4,15.173661390712525,12.8,2.749545416973504,16.751734681876986,0.4377454917533779,0.1910617592992831,0.0064700902414394,1,2,2,1,1,2,2,1
Segmentation,Data\Input\Subsets\Segmentation\2606548713_20260528_183336.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.1227229146692233,9.0,0.8888888888888888,2086.0,7.0,231.77777777777777,0.7777777777777778,298.0,0.9733333333333334,0.7777777777777778,0.7705903978027396,0.0188272685682096,1.1916637710339073,2.161041751524062,-0.7194258435803835,-0.0043488854914903,0.0001364645215199,0.0258226715499778,0.0095195708851489,13.8,5.075431016179809,8.9,2.808914381037628,16.24954083506796,0.7251630470707175,0.1973688435960286,0.007316140827636,5,4,3,1,1,2,2,3
Segmentation,Data\Input\Subsets\Segmentation\3605036227_20260528_183336.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.1227229146692233,16.0,0.875,2086.0,7.0,130.375,0.4375,298.0,0.9733333333333334,0.75,0.7119620941170447,0.0177633836163828,1.1880189935010728,2.0379860587347345,-0.8291807094299859,-0.0043291022628545,0.0003591498600786,0.036396701434151,0.0069314979527685,17.8,6.462197768561405,9.6,2.576819745345025,17.045748559332,1.0073408027246074,0.1879982529970164,0.0095948192000656,3,1,3,2,1,2,2,3
Segmentation,Data\Input\Subsets\Segmentation\2733807589_20260528_183336.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.1227229146692233,9.0,0.7777777777777778,2086.0,7.0,231.77777777777777,0.7777777777777778,298.0,0.9733333333333334,0.6666666666666666,0.7720080246609355,0.0177633836163828,1.1860538399661416,2.164107474865156,-0.7199410577325044,-0.0041710256785154,0.0002831397508567,0.0087974656447287,0.00601911554166,22.3,8.80965379569481,10.4,2.576819745345025,16.996449124525526,0.5996368205141582,0.19070441784175,0.0045504671596269,2,2,3,1,1,1,3,3
Segmentation,Data\Input\Subsets\Segmentation\2808949248_20260528_183336.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,1.5515151515151515,18.0,0.8888888888888888,165.0,7.0,9.166666666666666,0.3888888888888889,23.571428571428573,0.9583333333333334,0.6111111111111112,0.7307847812813355,0.0231827591777961,1.2065172240362356,2.0767097312615235,-0.8520852475365295,-0.0047182393819093,7.486790060876728e-05,0.0794336610517466,0.0309232299072631,42.5,12.808200498118383,16.1,12.747156545677155,21.06756599604605,0.8386494124237278,0.1405934780825708,0.0041641785517698,3,3,4,3,2,1,4,3
Segmentation,Data\Input\Subsets\Segmentation\269781168_20260528_183336.csv,256.0,0.0068,160.0,4.0,48.0,16.0,80.0,192.0,0.0833333333333333,0.4224422442244224,18.0,0.8888888888888888,606.0,7.0,33.666666666666664,0.3888888888888889,86.57142857142857,0.9770114942528736,0.6111111111111112,0.6928176542784694,0.023166385685706,1.149277924307546,1.999341056012692,-0.8439645056442986,-0.0044566013664007,0.0002900562603379,0.0489195439938647,0.0175936181366675,38.6,13.705473359209453,21.9,5.08822169328342,20.48842888707989,0.7628262201401615,0.1475516560417591,0.0061372141319753,3,1,3,2,3,2,2,1
