dataset_name,file_name,batch_size,learning_rate,number_of_epochs,number_of_hidden_layers,avg_number_of_neurons,min_number_of_neurons,max_number_of_neurons,total_number_of_neurons,depth_to_width_ratio,batch_size_to_dataset_ratio,number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,avg_learning_slope,std_learning_slope,avg_validation_gap,std_validation_gap,avg_first_overfit_epoch,std_first_overfit_epoch,avg_first_stay_epoch,std_first_stay_epoch,avg_percentage_weights_near_zero,std_percentage_weights_near_zero,avg_avg_weights,std_avg_weights,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
Led24,Data\Input\Subsets\Led24\2275564684_20260528_183214.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.23987991794233762,2.365075947100336,0.6105342645431303,-0.6919246853315706,2.3670286830100515,-0.6075241561553316,-0.10047676491507529,-0.6294681217726235,1.0128514790846594,-1.0628530333356072,-0.2592884087828665,-0.4869407551267845,0.09539533831377943,-0.2752183118251408,-0.305227847689719,-2.4392564559273544,-0.5784644337570889,1.6442429864964394,0.17431084029015206,0.689905821555958,0.7323471988839058,2.4791589169547925,-0.23263760029421227,-0.7194327657106717,-0.7978645013587713,0.08850981033499472,-0.6381604238150895,1,1,0,0,0,0,0,0
Led24,Data\Input\Subsets\Led24\1125367658_20260528_183214.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.4000602868397986,2.365075947100336,0.6105342645431303,-0.564706975885318,2.3670286830100515,-0.5634263714981806,-0.10047676491507529,-0.5987143396932318,0.991555578036324,-1.0628530333356072,-0.253202860116489,-0.4869407551267845,0.12601520468096158,-0.2706170729969043,-0.30674074952346353,-1.942802469684541,0.09757478392206687,0.6870726389801622,0.09225889887295402,-0.04179569761855497,-0.10839435847287776,1.0714009677913514,-0.008730813841869176,-0.8149376155315239,-0.3788408548192662,0.28722300711753945,0.11796302776751029,0,0,1,0,0,0,0,0
Led24,Data\Input\Subsets\Led24\1127740765_20260528_183215.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.4598892458187176,2.365075947100336,0.6105342645431303,-0.41204572454981514,2.3670286830100515,-0.5105090299095993,-0.10047676491507529,-0.5618098011979619,0.9896389469419736,-0.9580275151723838,-0.24079670649743817,-0.4869407551267845,0.08525199702850432,-0.26122265807661876,-0.3097154917351383,-1.407513787396062,-0.3906301462855816,0.6155781377979589,-0.24464116367845343,-0.2075533233215191,-0.40079260952304396,0.38031979274748023,0.31744994563370116,-0.9441611401411975,-0.30642621382890345,0.5848055086046955,0.4896006712666211,0,0,0,0,0,1,0,0
Led24,Data\Input\Subsets\Led24\1081659111_20260528_183215.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.4843171137530811,2.365075947100336,0.6105342645431303,-0.27969037683746406,2.3670286830100515,-0.46463037317975553,-0.10047676491507529,-0.5298140394576718,0.9878379746205583,-1.0628530333356072,-0.273987362549561,-0.4869407551267845,0.14603750676466265,-0.28631318989826304,-0.30144022757264677,-0.8659126378474731,-0.020324179662773778,0.3823230660610304,-0.18198405212397695,-0.2785923057656466,-0.18079472292035673,0.0987682029147921,0.06403592148811293,-0.9946449660820026,-0.5695249123597852,0.7376844012640672,0.20385034545947037,0,0,0,0,0,0,1,0
Led24,Data\Input\Subsets\Led24\699360686_20260528_183216.csv,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.5019533104766226,2.365075947100336,0.6105342645431303,-0.11406270511609305,2.3670286830100515,-0.4072184496934262,-0.10047676491507529,-0.4897749808658486,0.9927416121293624,-1.0628530333356072,-0.26095140395577104,-0.4869407551267845,0.11425624375532957,-0.2764748928612609,-0.3048135792955299,-0.2748932667143396,0.4342949962463988,0.6469564767833041,-0.05600056286627676,-0.46329366012037804,-0.6596943480705684,-0.3107613822963909,-0.04281995720723162,-1.0779997906297878,-0.6509421711633361,1.0698616894948647,0.28457663986228254,0,0,0,0,0,0,1,0
Led24,,-0.6628929730311313,-0.2164183092728387,-0.6859991160765013,-0.7633862853691145,-0.9900203176802991,-0.3380767792357537,-1.211068149786546,-0.9967027701097803,-0.06078356113962287,-0.5076914264126292,2.365075947100336,0.6105342645431303,-0.03577488391839924,2.3670286830100515,-0.38008135144287164,-0.10047676491507529,-0.47084957650929987,0.9852995121497209,-1.0628530333356072,-0.28244451431576095,-0.4869407551267845,0.09111085107384875,-0.29268461858431133,-0.299159766023149,-0.22931647883472936,0.3504241377976144,0.2562593985278694,-0.3276851813449568,-0.40883044024654697,-0.4511535325077266,-0.3107613822963909,0.0403384671132896,-1.114920797661123,-0.722496790347316,1.1943099599837699,0.08236202373534607,0,0,0,0,0,0,1,0
Mushroom,Data\Input\Subsets\Mushroom\3322314718_20260528_183239.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5397491528350743,1.9744382834997454,-3.103322286940718,0.2140121955904926,-0.0724696654440452,-0.260963367048179,-0.6305760072118963,-0.03609755330620835,-1.2817546957344246,-1.1676785514988302,-0.13706612401016374,-0.4869407551267845,0.11188108645811817,-0.1819225281610233,-0.408662906695001,0.8974196016473797,-0.9889930050173305,-0.6949775507073449,-0.8023718759076472,-0.6693067092083478,-0.562985107842102,-0.976246958264563,-1.014066583784634,1.7040216314850138,-0.3528474044927092,-0.9269445995109804,-0.758833566928714,0,1,0,0,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\4064288571_20260528_183239.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5482594457842568,1.9744382834997454,-3.103322286940718,1.008633580747085,1.1472795087830032,0.039518320853415514,-0.3227764471685809,-0.029085015084808596,-1.2817546957344246,-1.1676785514988302,0.911736292625978,-0.4869407551267845,1.0342039169167379,0.7002804188236302,-0.41132230745564163,0.7165038203029986,-0.46877573181590315,-0.615821815774812,-0.33409466187224435,-0.5390685747274473,-0.36823986426855404,-0.6179085712047779,-0.4193019214061063,0.7318272268546545,2.4691826377829087,-0.7071966446991697,-0.05641048543448235,0,1,0,1,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\1639707236_20260528_183239.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5317181537514915,1.9744382834997454,-3.103322286940718,-0.08641731825565743,-0.479052723519728,-0.3745691283607277,-0.7331758605596682,-0.07020270907373874,-0.9989013066147905,-1.1676785514988302,0.28466823852756545,-0.4869407551267845,0.5625403453076833,0.15472121697065955,-0.41483119788865347,0.7645710674994718,-0.16876639515383102,0.21599117169594412,0.8802948991599345,-0.5177568799942092,-0.5017348276774114,-0.8226733638103694,-0.49491342453997544,0.6304047807324238,3.725397515423784,-0.6541703853640535,0.05276387784093975,0,1,0,0,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\2346585100_20260528_183239.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5483766380729704,1.9744382834997454,-3.103322286940718,1.0282055360465083,1.553862566858686,0.046919347649021274,-0.2201765938208092,-0.10204075911105763,-1.2817546957344246,-1.1676785514988302,0.9421297684969271,-0.4869407551267845,0.9452129347247269,0.7281733366391693,-0.4104440776682708,0.6249480545981329,-0.6959420816627974,-0.5977873384018756,-0.28546983522551883,-0.406462474165076,-0.11146263218325078,-0.6946953684318747,-0.5598075694455578,0.57377716517241,2.5036276724901207,-0.6503768992958475,0.001922319070851422,0,0,1,1,0,0,1,0
Mushroom,Data\Input\Subsets\Mushroom\3416325279_20260528_183239.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5027587530580125,1.9744382834997454,-3.103322286940718,-0.4612202622396166,0.3341133926316376,-0.5162987914965783,-0.5279761538641247,-0.48735016343266574,-1.1451886185556759,-1.1676785514988302,2.0167077124216153,-0.4869407551267845,2.8732117392536995,1.8091080325176532,-0.42208856226866176,0.025015837323685418,-0.2745741205154819,-0.6932063383553131,-0.8352991062609734,1.1398193770354323,-0.3704046504111376,0.2779373964446846,0.9850522948297299,1.2748508036044575,-0.8131337221868736,-0.8569670140499529,-0.8017955853985242,0,1,0,0,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\873608147_20260528_183239.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5491522883052719,-0.1740688663035041,-3.103322286940718,1.1691236142023573,1.960445624934369,0.8517810116711496,0.8058219396569091,-0.12619036362852862,-1.2817546957344246,-1.1676785514988302,1.3886378691734587,-0.044443692729131366,1.0801366225595508,1.1543561074004245,-0.3890555507911845,0.6020658067525938,0.4002482468713962,-0.5202539051066711,-0.15348072746902183,-0.19334552683269357,0.3450054486439154,-0.8482689628860683,-0.6895958592567224,0.33408475421147454,1.295721521145888,-0.5502165206239369,-0.25100058049526724,0,0,0,0,0,0,1,0
Mushroom,Data\Input\Subsets\Mushroom\3053653606_20260528_183239.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5491522883052719,1.5838006198991545,-3.103322286940718,1.1691236142023573,1.960445624934369,0.17536416768675958,-0.025236872460042654,-0.12619036362852862,-1.2817546957344246,-1.1676785514988302,1.2247815474168038,-0.1186100261746885,1.0801366225595508,0.9943280965626918,-0.4091700098789416,0.7083081937278521,1.2771150095615862,-0.5948076051730413,-0.3021254926846846,-0.4846053548536163,-0.43059923612575635,-0.7458865665832727,-0.40185644516442326,0.47868321450186957,2.2147781174935504,-0.612917459693164,-0.017767945635206703,0,0,1,1,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\2468484_20260528_183239.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5491522883052719,-0.1740688663035041,-3.103322286940718,1.1691236142023573,1.960445624934369,0.8517810116711496,0.8058219396569091,-0.12619036362852862,-1.2817546957344246,-1.1676785514988302,1.144174364992741,-0.1186100261746885,0.9796104497289321,0.9171659079231267,-0.38278692469148573,0.6314599234669914,-0.4847938703224128,-0.5556966201530638,-0.40502905551028034,-0.43014213497978515,-0.2841781202354458,-0.36195258044778855,0.18954050110693893,0.40831476906222897,0.1506560827172176,-0.5808866809532033,-0.49908585798123406,0,1,0,0,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\2327511938_20260528_183239.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5491522883052719,1.3884817880988591,-3.103322286940718,1.1691236142023573,1.960445624934369,0.21887636232903016,0.028223051126427704,-0.12619036362852862,-1.2817546957344246,-1.1676785514988302,1.1625620294240127,-0.1186100261746885,1.0801366225595508,0.9346781641507261,-0.4066272614502588,0.6060287473182373,-0.513357412088783,-0.49488922337368796,-0.16963566910940434,-0.5035490835053836,-0.5262264934866484,-0.7458865665832727,-0.5598075694455578,0.2833057635533403,0.48874449013948057,-0.5441924646721912,-0.3519971880855774,0,0,1,1,0,1,1,0
Mushroom,Data\Input\Subsets\Mushroom\2510984322_20260528_183239.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5491522883052719,1.77911945169945,-3.103322286940718,1.1691236142023573,1.960445624934369,0.13599599158184783,-0.07360537475256385,-0.12619036362852862,-1.2817546957344246,-1.1676785514988302,1.0099569338350811,-0.4869407551267845,1.0801366225595508,0.7909229938599551,-0.40722298386648886,0.7112634229108765,1.3663289994139702,-0.5693850198059737,0.023048747479723942,-0.39225467767625055,-0.22385324618900895,-0.7458865665832727,-0.5598075694455578,0.6508923064394156,3.376671802251405,-0.6753655922609364,0.19719284521092964,0,0,0,0,0,0,1,0
Mushroom,Data\Input\Subsets\Mushroom\2588389919_20260528_183239.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5089048371603415,1.9744382834997454,-3.103322286940718,-0.4176726616983994,1.553862566858686,-0.4998315068763555,-0.2201765938208092,-0.538951461248568,-1.1657617004836078,-1.1676785514988302,1.056372186318217,-0.4869407551267845,1.0953805031970123,0.8342670170468617,-0.40977795128727684,0.15651596375494423,-0.32339066942461747,0.05258986721137634,0.6174668364886668,-0.40409450808360514,-0.5862848998613077,0.2523417973689856,0.5161147858323323,0.5903182650220412,1.3139080399930478,-0.6681448401146268,-0.34912420073963363,0,1,0,0,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\3873121529_20260528_183239.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5126906961335309,1.9744382834997454,-3.103322286940718,-0.3851342860131079,1.553862566858686,-0.4875272998286609,-0.2201765938208092,-0.5291191222664549,-1.1663302139738443,-1.1676785514988302,1.01404576014622,-0.4869407551267845,1.03996554926909,0.7947280509000229,-0.4091084800512971,0.18618204113162629,-0.10392537760878966,-0.30717419123694156,0.7696483095686691,-0.406462474165076,-0.378371683527028,0.02198140568769536,-0.17044270001206385,0.6125648811780597,1.8668750691726332,-0.6694069407925196,-0.1805145186774181,0,1,0,0,0,0,0,0
Mushroom,Data\Input\Subsets\Mushroom\3167976938_20260528_183239.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.537979492657746,1.9744382834997454,-3.103322286940718,0.128384891155515,1.960445624934369,-0.2933428592789543,-0.11757674047303725,-0.4057343571450496,-1.2819924741947117,-1.1676785514988302,1.0683904033431235,-0.4869407551267845,1.0961550425432363,0.8455438001702502,-0.40960279715839154,0.47619692531480246,0.17931265155941722,-0.44629763897489005,0.6464977072752918,-0.34963128820977407,0.3810258107008759,-0.36195258044778855,-0.18301603955980686,0.5773296964231588,2.7159958310112433,-0.6580171348411169,0.04506226525021157,0,0,1,0,0,1,0,1
Mushroom,Data\Input\Subsets\Mushroom\3129551059_20260528_183239.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5446314295025486,1.9744382834997454,-3.103322286940718,0.5572553616541314,1.960445624934369,-0.1311678596202427,-0.11757674047303725,-0.2905391007664738,-1.2816673999458923,-1.1676785514988302,1.0747243762190182,-0.4869407551267845,1.0720207169062022,0.8514959501284604,-0.40969494037431653,0.5570206606454634,0.317577912668126,-0.3509953141925693,0.8349540902991981,-0.4609256940389071,-0.4663461131463699,-0.5923129721290791,-0.4908732612003941,0.4627846726592442,4.289786013928339,-0.6015879663642093,0.5172246274799992,0,0,0,0,0,1,1,0
Mushroom,Data\Input\Subsets\Mushroom\232696218_20260528_183240.csv,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5472301262889517,1.9744382834997454,-3.103322286940718,0.8530365361166684,1.960445624934369,-0.019319842171650357,-0.11757674047303725,-0.21109183039471224,-1.2819971864877568,-1.1676785514988302,1.0754917988711385,-0.4869407551267845,1.08814972960839,0.8522175305763884,-0.4097113290251957,0.5717790422127573,0.6451048960585701,-0.5713502976991889,-0.10463499636149912,-0.30227196658035577,-0.13857968048273556,-0.6946953684318747,-0.47501533114826044,0.6076583447037257,3.684995898546044,-0.656529005821786,0.3246832037911187,0,0,1,1,1,1,1,1
Mushroom,,-1.0437038298788024,-0.7235721585499436,1.878582194794111,1.614855603665435,-0.019470898834862034,-0.9269847172593247,0.6311200217197492,0.9353672150261018,0.4653629495601446,-0.5491522883052719,1.9744382834997454,-3.103322286940718,1.1691236142023573,1.960445624934369,0.10020674057738288,-0.11757674047303725,-0.12619036362852862,-1.2817546957344246,-1.1676785514988302,1.0735704772280388,-0.4869407551267845,1.0801366225595508,0.850411150263907,-0.40967749064992015,0.6175290324831871,0.13169717493426997,-0.5502659216756544,-0.10320328058214134,-0.23123298413622825,-0.1488051484816126,-0.7714821656589715,-0.5284432704959328,0.5056749045145184,1.9834261561822584,-0.6241540797744913,0.003604769640753601,0,0,0,1,0,0,1,0
Online shopper,Data\Input\Subsets\Online shopper\722646911_20260528_183247.csv,-0.6628929730311313,-0.7235721585499436,-1.5408595530333722,0.029361010975735305,0.02096866028369743,-0.6325307482475392,1.3219405860346098,-0.03066777754183929,-0.3067741375706854,-0.5457853024451333,0.41188762909738214,0.07998332861686604,2.167537983914196,-0.8856357815954108,1.1229625631337121,-0.7185187386528438,2.9490892744962736,-0.824516135064723,0.9887321078589034,-0.7061037797647364,-0.4869407551267845,-0.8654635885095338,-0.6008274997949297,-0.16947219385423673,0.8750592081428821,-0.9122828116196754,-0.4703124547081677,-0.1465659599745667,-0.09862688357385692,-0.38440081186613184,-0.976246958264563,-1.014066583784634,1.3557537202528152,0.40831217323949054,-0.7935204908583792,-0.6011847208705332,0,0,1,0,0,0,1,0
