number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,SMOTE_testing_loss,weight_perturbation_testing_loss,layer_normalisation_testing_loss,dropout_testing_loss,baseline_testing_loss,weight_normalisation_testing_loss,prune_testing_loss,batch_normalisation_testing_loss,weight_decay_testing_loss
12.0,1.0,219.0,3.0,18.25,0.25,73.0,0.3100775193798449,0.0,0.0483201150861856,0.0,0.1125104523077118,1.0495065644411423,0.6547950225305191,-1,2,2,2,3,1,3,4,5
12.0,1.0,223.0,3.0,18.58333333333333,0.25,74.33333333333333,0.3129770992366412,0.0,0.0562922355792665,0.0111123413759564,0.0944894606427244,1.0579067965730335,0.4230729417624159,-1,4,1,2,4,4,3,5,5
12.0,1.0,252.0,3.0,21.0,0.25,84.0,0.3108108108108108,0.0,0.0442638867159137,0.0,0.1008990929286741,1.0452581482377632,0.8094754476952578,-1,3,3,4,2,1,5,2,6
12.0,1.0,298.0,3.0,24.83333333333333,0.25,99.33333333333331,0.3085714285714285,0.0,0.0479197557538281,0.0,0.1245086674793154,1.049086468793916,0.6709621698291823,-1,1,1,1,3,3,2,4,5
12.0,1.0,306.0,3.0,25.5,0.25,102.0,0.3111111111111111,0.0,0.0384118206079487,0.0,0.0747172436738341,1.0391590919008515,1.0834752618443764,-1,2,1,1,3,1,4,5,6
17.0,1.0,7400.0,2.0,435.2941176470589,0.1176470588235294,3700.0,0.9983796921415068,1.0,0.0902704475142673,0.0759162138536644,0.1032218140670051,1.0944702404389912,-0.5483201274681568,-1,7,5,3,1,1,2,4,6
11.0,1.0,7400.0,2.0,672.7272727272727,0.1818181818181818,3700.0,0.9983796921415068,1.0,0.0912787398751347,0.0758897714735069,0.1062119679062942,1.0955743429571492,-0.309660165613176,-1,5,5,3,2,1,2,4,5
19.0,1.0,7400.0,2.0,389.4736842105263,0.1052631578947368,3700.0,0.9983796921415068,1.0,0.0901491284767136,0.0760517071034736,0.1057735083442361,1.09433746841684,-0.5953215092386028,-1,5,4,2,1,2,2,3,4
14.0,1.0,7400.0,2.0,528.5714285714286,0.1428571428571428,3700.0,0.9983796921415068,1.0,0.0898499254453485,0.0759953267391324,0.106496646263386,1.094010088307956,-0.4489646021111753,-1,5,4,2,1,1,2,3,4
17.0,1.0,7400.0,2.0,435.2941176470589,0.1176470588235294,3700.0,0.9983796921415068,1.0,0.0913342102297037,0.0765717074660246,0.1063672802835959,1.09563511653996,-0.5535808091612928,-1,5,4,2,1,1,2,3,4
19.0,1.0,7400.0,2.0,389.4736842105263,0.1052631578947368,3700.0,0.9983796921415068,1.0,0.0906891311688383,0.0761484831867518,0.1057735083442361,1.0949285731805958,-0.5977311417010558,-1,4,3,2,1,1,1,2,3
17.0,1.0,7400.0,2.0,435.2941176470589,0.1176470588235294,3700.0,0.9983796921415068,1.0,0.0893179740265815,0.0759162138536644,0.1032218140670051,1.0934282828491744,-0.5435034810070558,-1,6,4,2,2,1,1,3,5
20.0,1.0,428.0,2.0,21.4,0.1,214.0,1.0,0.75,0.1108410708172563,0.0590269692748792,0.2009731757944453,1.1172173343062135,-0.6873238523188138,-1,5,4,1,2,2,2,1,3
20.0,1.0,1041.0,2.0,52.05,0.1,520.5,0.9980806142034548,1.0,0.0894030774393998,0.0533289164567951,0.1312974740125405,1.093521341287456,-0.6123473939477533,-1,6,6,4,1,2,3,1,5
20.0,1.0,2821.0,2.0,141.05,0.1,1410.5,0.9978753541076488,1.0,0.0928703264246249,0.0743486840694569,0.1118836690421456,1.0973194327076727,-0.6268201901623495,-1,4,3,2,1,1,1,2,3
20.0,1.0,3105.0,2.0,155.25,0.1,1552.5,0.998069498069498,1.0,0.0930685990792647,0.0789280367550544,0.108201389911001,1.0975370227149448,-0.6276151566361373,-1,5,4,3,1,2,3,3,4
20.0,1.0,3785.0,2.0,189.25,0.1,1892.5,0.998416050686378,1.0,0.0896528871213674,0.0715824218366123,0.1248147868717408,1.0937945476293218,-0.6134274708229412,-1,5,4,2,1,1,2,3,4
20.0,1.0,4882.0,2.0,244.1,0.1,2441.0,0.9983626688497748,1.0,0.091123441049584,0.0726866867075501,0.1037462348287536,1.095404214759081,-0.6196660063974533,-1,5,5,2,2,1,2,3,4
20.0,1.0,6156.0,2.0,307.8,0.1,3078.0,0.9987012987012988,1.0,0.0913379541125903,0.0748616772930692,0.10965329592696,1.0956392184772017,-0.6205591770736948,-1,6,5,3,1,1,2,4,5
20.0,1.0,6660.0,2.0,333.0,0.1,3330.0,0.9981998199819982,1.0,0.0896915971322317,0.0737343113323918,0.1100404516239488,1.0938368892476606,-0.6135943628438394,-1,5,4,2,1,1,2,3,4
12.0,1.0,270.0,3.0,22.5,0.25,90.0,1.0,0.0833333333333333,0.2458107107589664,0.0,0.7827538817190942,1.278657514522411,-0.6275547807782567,-1,7,6,3,1,1,4,2,5
12.0,1.0,180.0,2.0,15.0,0.1666666666666666,90.0,1.0,0.0833333333333333,0.1626466358712273,0.0,0.4481807191855289,1.1766208406214804,-0.6448603763781846,-1,6,5,2,1,1,3,2,4
12.0,1.0,360.0,4.0,30.0,0.3333333333333333,90.0,1.0,0.3333333333333333,0.2679070529920697,0.0,0.7326381346792576,1.307225631656952,-0.5687887690782674,4,5,4,2,1,1,3,3,4
12.0,1.0,900.0,10.0,75.0,0.8333333333333334,90.0,1.0,0.3333333333333333,0.2811109516863254,0.0,0.793343622056577,1.3246005624485704,-0.317415099156483,5,5,1,4,3,2,7,2,6
12.0,1.0,270.0,3.0,22.5,0.25,90.0,1.0,0.1666666666666666,0.215939558389489,0.0,0.5860254175794166,1.2410273670410206,-0.5760340312887661,-1,4,3,1,1,2,3,1,3
11.0,1.0,990.0,11.0,90.0,1.0,90.0,1.0,0.3636363636363636,0.2793356465961974,0.0,0.7795858430879679,1.322251078470176,-0.2196109519082269,6,5,1,5,3,4,8,2,7
10.0,1.0,990.0,11.0,99.0,1.1,90.0,1.0,0.3,0.2762264508553148,0.0,0.780718460303016,1.3181463255954504,-0.1319096106207553,5,3,1,4,3,3,7,2,6
6.0,1.0,990.0,11.0,165.0,1.8333333333333333,90.0,1.0,0.5,0.2582202581042572,0.0,0.7187399597703275,1.2946239386375384,0.5477066558104912,5,5,1,5,3,4,5,2,5
6.0,1.0,990.0,11.0,165.0,1.8333333333333333,90.0,1.0,0.5,0.2984851093764826,0.0,0.7191542744676003,1.3478154672346665,0.3389251241641666,5,5,1,4,3,3,7,2,6
10.0,1.0,990.0,11.0,99.0,1.1,90.0,1.0,0.5,0.3232056920210649,0.0,0.7790281178770022,1.3815494953894096,-0.2580900237851976,6,6,1,5,4,3,6,2,6
12.0,1.0,268.0,11.0,22.33333333333333,0.9166666666666666,24.363636363636363,0.96,0.1666666666666666,0.301516023343891,0.0,0.8220156726851289,1.3519067770317543,-0.3373207179107138,3,2,1,3,3,3,4,2,4
12.0,1.0,368.0,11.0,30.666666666666668,0.9166666666666666,33.45454545454545,0.9705882352941176,0.1666666666666666,0.2670423463280892,0.0,0.7615580435393183,1.3060957535189124,-0.2517464493763939,4,2,1,3,2,3,6,1,5
12.0,1.0,616.0,11.0,51.333333333333336,0.9166666666666666,56.0,1.0,0.4166666666666667,0.2813292852669947,0.0,0.7841692256720991,1.324889798806182,-0.2897127439936161,5,7,1,5,3,4,6,2,5
12.0,1.0,641.0,11.0,53.41666666666666,0.9166666666666666,58.27272727272727,0.9830508474576272,0.4166666666666667,0.2821992220906317,0.0,0.7430465673058197,1.3260428707065584,-0.2919109518745038,3,3,1,3,3,3,3,2,3
12.0,1.0,848.0,11.0,70.66666666666667,0.9166666666666666,77.0909090909091,0.9871794871794872,0.4166666666666667,0.283119873955644,0.0,0.7723115852270848,1.3272642566979356,-0.2942069877058924,4,4,1,4,3,3,4,2,4
17.0,1.0,5000.0,3.0,294.11764705882354,0.1764705882352941,1666.6666666666667,0.9711084905660378,1.0,0.1574936311271948,0.0,0.263282034937881,1.1705733027254788,-0.5897006649237257,-1,5,1,2,1,5,1,3,4
14.0,1.0,5000.0,3.0,357.1428571428572,0.2142857142857142,1666.6666666666667,0.9711084905660378,1.0,0.1444660740796439,0.0057058257359079,0.2680248986616746,1.1554224955272572,-0.4568512003287789,-1,6,1,2,1,6,3,4,5
20.0,1.0,5000.0,3.0,250.0,0.15,1666.6666666666667,0.9711084905660378,1.0,0.1600120512213575,0.003029129573612,0.274100055533756,1.173525013316298,-0.6567345903545962,-1,6,4,2,1,6,2,3,5
14.0,1.0,5000.0,3.0,357.1428571428572,0.2142857142857142,1666.6666666666667,0.9711084905660378,1.0,0.1321488564197198,0.001087068497128,0.2581626793809621,1.1412781932092535,-0.406225851244951,-1,4,1,1,1,4,1,2,3
18.0,1.0,5000.0,3.0,277.77777777777777,0.1666666666666666,1666.6666666666667,0.9711084905660378,1.0,0.1665081184490295,0.0,0.2699074825624599,1.1811731251252602,-0.6334739789778916,-1,6,4,2,1,6,1,3,5
14.0,1.0,5000.0,3.0,357.1428571428572,0.2142857142857142,1666.6666666666667,0.9711084905660378,1.0,0.1610727257282683,0.0057058257359079,0.2680248986616746,1.1747704017402627,-0.5128500224057398,-1,5,3,1,1,5,1,2,4
12.0,1.0,5000.0,3.0,416.6666666666667,0.25,1666.6666666666667,0.9711084905660378,1.0,0.1588222138238302,0.0011528001591898,0.2662751983017548,1.1721295397264853,-0.4236049543671238,-1,6,1,2,3,6,2,4,5
21.0,1.0,579.0,3.0,27.571428571428573,0.1428571428571428,193.0,0.9744897959183674,0.5714285714285714,0.1677029923145078,0.0,0.294777168735473,1.1825853215533613,-0.6880682105351809,-1,6,3,1,1,5,1,2,4
21.0,1.0,1157.0,3.0,55.095238095238095,0.1428571428571428,385.6666666666667,0.9694656488549618,0.6666666666666666,0.1647981029853819,0.0,0.2895494777744301,1.1791550267974935,-0.6825784315537675,-1,6,4,3,1,6,2,3,5
21.0,1.0,1427.0,3.0,67.95238095238095,0.1428571428571428,475.6666666666667,0.9710743801652892,0.7142857142857143,0.1578597008326358,0.0,0.2574312334260831,1.1710018925917014,-0.6686230365745248,-1,6,4,3,1,7,1,2,5
21.0,1.0,2142.0,3.0,102.0,0.1428571428571428,714.0,0.9724517906336088,0.8571428571428571,0.1645191269046614,0.0,0.2682733081301882,1.1788261166307237,-0.6820345884066906,-1,7,5,3,1,7,2,4,6
21.0,1.0,2981.0,3.0,141.95238095238096,0.1428571428571428,993.6666666666666,0.9713155291790306,0.8571428571428571,0.1654782654117625,0.0,0.2878011305178529,1.179957316554343,-0.6838792530380396,-1,6,4,3,1,6,2,4,5
21.0,1.0,3352.0,3.0,159.61904761904762,0.1428571428571428,1117.3333333333333,0.9709762532981532,0.9523809523809524,0.1611798112400654,0.0,0.2775604864681558,1.174896209365944,-0.6754492029022616,-1,5,3,2,1,5,2,3,4
21.0,1.0,4096.0,3.0,195.04761904761904,0.1428571428571428,1365.3333333333333,0.9712023038156948,1.0,0.1600746282694272,0.0049744359679326,0.2693661296550174,1.173598451345211,-0.673207861037035,-1,6,4,1,2,6,1,3,5
21.0,1.0,4500.0,3.0,214.28571428571428,0.1428571428571428,1500.0,0.9705304518664049,0.9523809523809524,0.1610026513223426,0.001660608805694,0.2703563003135161,1.1746880832865036,-0.6750930461187429,-1,6,4,1,1,7,2,3,5
8.0,1.0,473.0,3.0,59.125,0.375,157.66666666666666,0.0114155251141552,1.0,0.026840712560788,0.0,0.0604014174476892,1.027204169009805,0.3701252773644801,-1,1,1,4,3,1,5,2,6
8.0,1.0,656.0,4.0,82.0,0.5,164.0,0.0114155251141552,1.0,0.1001409942121007,0.0,0.4848842866872909,1.1053267517640442,0.0620480989245741,4,2,2,2,1,2,2,1,3
8.0,1.0,686.0,4.0,85.75,0.5,171.5,0.0799086757990867,1.0,0.1164171548441675,0.0,0.4688899555459673,1.1234644330257235,0.0440163487093885,6,3,3,4,2,3,3,1,5
8.0,1.0,1179.0,8.0,147.375,1.0,147.375,0.0114155251141552,1.0,0.116998767539714,0.0014718681821133,0.3588618625700333,1.1241180442588368,0.5617043449045344,8,5,1,4,2,6,3,1,7
8.0,1.0,1023.0,8.0,127.875,1.0,127.875,0.045662100456621,1.0,0.1484916745585414,0.0,0.4121521524210152,1.1600831395299571,0.3262574534254256,7,5,3,3,1,5,4,2,6
6.0,1.0,1453.0,10.0,242.16666666666663,1.6666666666666667,145.3,0.0114155251141552,1.0,0.1107620845918717,0.007125246219851,0.2411720979422642,1.1171290930110118,1.611280030423298,-1,4,2,2,1,4,3,1,5
6.0,1.0,1453.0,10.0,242.16666666666663,1.6666666666666667,145.3,0.0114155251141552,1.0,0.1614471072132036,0.0288211060222627,0.3002343023902978,1.175210296366788,0.7914896377849541,6,4,1,2,1,4,3,1,5
7.0,1.0,1453.0,10.0,207.57142857142856,1.4285714285714286,145.3,0.0114155251141552,1.0,0.1320654840599374,0.0126154998795313,0.2918410698293243,1.1411830461194912,0.8771909471270513,6,4,1,3,2,4,3,1,5
4.0,1.0,1453.0,10.0,363.25,2.5,145.3,0.0114155251141552,1.0,0.0537302290965192,0.0274180918113389,0.1295418059365083,1.0551999015240463,7.074527816638726,5,3,1,2,2,3,2,1,4
5.0,1.0,1453.0,10.0,290.6,2.0,145.3,0.0114155251141552,1.0,0.1145378897257261,0.0350312566026196,0.3017113730185867,1.1213551280972918,2.0302372811170857,7,5,2,3,2,5,4,1,6
8.0,1.0,326.0,6.0,40.75,0.75,54.333333333333336,0.0952380952380952,1.0,0.1099058318551798,0.0,0.352562994341342,1.1161729575730932,0.7265413247718125,5,2,1,2,2,1,3,2,4
8.0,1.0,381.0,7.0,47.625,0.875,54.42857142857143,0.0840336134453781,1.0,0.132991135649564,0.0,0.3221368544387513,1.1422398730715009,0.5079580266881814,9,6,5,3,2,7,4,1,8
8.0,1.0,904.0,9.0,113.0,1.125,100.44444444444444,0.0476190476190476,1.0,0.1239314994869524,0.0089842292834134,0.2948576781451137,1.1319383299870636,0.7365472943244805,5,3,1,2,2,3,2,2,4
8.0,1.0,988.0,9.0,123.5,1.125,109.77777777777776,0.0468227424749163,1.0,0.1354583726950192,0.0,0.3143290974203148,1.145061529016832,0.5856204221573975,6,4,1,3,2,4,3,2,5
8.0,1.0,1302.0,9.0,162.75,1.125,144.66666666666666,0.0456852791878172,1.0,0.1257396285972354,0.0,0.2881095758328693,1.1339868720887487,0.7083148000110701,7,5,1,3,2,5,4,2,6
7.0,1.0,1024.0,2.0,146.28571428571428,0.2857142857142857,512.0,0.2929292929292929,0.0,0.0349515331657294,0.0,0.0595095985569749,1.0355695168071628,1.187066508898013,-1,3,3,1,2,4,4,2,5
9.0,1.0,1024.0,2.0,113.77777777777776,0.2222222222222222,512.0,0.2929292929292929,0.0,0.0291795087764882,0.0,0.0539377161172112,1.029609401811345,1.0375382732853125,-1,3,3,1,1,3,4,2,5
9.0,1.0,1024.0,2.0,113.77777777777776,0.2222222222222222,512.0,0.2929292929292929,0.0,0.0299971166959447,0.0,0.0539377161172112,1.0304515628440636,0.9820026881382558,-1,3,3,1,2,4,2,2,5
6.0,1.0,1024.0,2.0,170.66666666666666,0.3333333333333333,512.0,0.2929292929292929,0.0,0.0274692343461597,0.0,0.0461153427995322,1.0278499921437465,2.246597548653805,-1,4,3,2,1,5,5,1,6
7.0,1.0,1024.0,2.0,146.28571428571428,0.2857142857142857,512.0,0.2929292929292929,0.0,0.0384403830584826,0.0,0.0529444142862944,1.0391887732548948,0.988568311223858,-1,5,3,2,1,5,4,1,5
8.0,1.0,1024.0,2.0,128.0,0.25,512.0,0.2929292929292929,0.0,0.0255190135511783,0.0,0.0483357160244057,1.025847411087268,1.6210324131294969,-1,3,3,1,1,4,4,2,5
9.0,1.0,1024.0,2.0,113.77777777777776,0.2222222222222222,512.0,0.2929292929292929,0.0,0.0352480999530572,0.0,0.0641009228895106,1.0358766778764514,0.6867395975085093,-1,4,4,2,1,5,3,2,6
10.0,1.0,156.0,2.0,15.6,0.2,78.0,0.2892561983471074,0.0,0.0230250834483852,0.0,0.0827707267926285,1.0232922069225583,1.3121300139120593,-1,4,3,5,2,6,6,1,7
10.0,1.0,237.0,2.0,23.7,0.2,118.5,0.2950819672131147,0.0,0.0360551879441057,0.0,0.0727716662706503,1.036713058974542,0.4884489761413877,-1,6,4,3,2,6,5,1,6
10.0,1.0,385.0,2.0,38.5,0.2,192.5,0.2919463087248322,0.0,0.0319543177973525,0.0,0.0863083406880429,1.0324703387085492,0.6722803017256552,-1,5,4,3,1,7,6,2,8
10.0,1.0,512.0,2.0,51.2,0.2,256.0,0.2929292929292929,0.0,0.0298080043491814,0.0,0.0713912290517666,1.0302567101558937,0.795119482276004,-1,4,5,3,1,4,6,2,7
10.0,1.0,650.0,2.0,65.0,0.2,325.0,0.2922465208747515,0.0,0.0239076129538248,0.0,0.0710678472731001,1.0241956911049377,1.236053689951444,-1,6,4,3,2,6,5,1,6
10.0,1.0,774.0,2.0,77.4,0.2,387.0,0.2921535893155259,0.0,0.0305638113332728,0.0,0.0633859021886737,1.0310356797110698,0.7488610389885325,-1,5,5,3,2,5,4,1,6
10.0,1.0,865.0,2.0,86.5,0.2,432.5,0.2929745889387145,0.0,0.0274903291672687,0.0,0.0833317588800748,1.0278716746841516,0.9465847656904748,-1,6,4,3,2,6,5,1,6
10.0,1.0,921.0,2.0,92.1,0.2,460.5,0.2935393258426966,0.0,0.0230782111739961,0.0,0.0548199696985325,1.0233465735543223,1.3205297945707757,-1,6,4,3,2,6,5,1,6
16.0,0.5,621.0,2.0,38.8125,0.125,310.5,0.9166666666666666,0.3125,0.2190455583722498,0.0011891767342109,0.6618251202653337,1.2448879904661068,-0.8024949386938901,-1,5,5,2,1,5,3,1,4
16.0,0.5,1811.0,6.0,113.1875,0.375,301.8333333333333,0.7606837606837606,0.25,0.3061775788864698,0.0081506901961321,1.249843466484545,1.3582234769464867,-0.6351083788824603,6,7,1,2,3,7,3,4,5
16.0,0.5,1446.0,5.0,90.375,0.3125,289.2,0.8240740740740741,0.125,0.3314031959304758,0.0106172851054519,1.2314896985361692,1.3929212993012716,-0.6969149570061814,5,6,3,1,3,6,2,3,4
16.0,0.5,1163.0,4.0,72.6875,0.25,290.75,0.8240740740740741,0.1875,0.3090972738465322,0.0083989929902482,1.0991593398652717,1.3621948699936806,-0.7202042535158892,5,6,3,1,2,6,1,2,4
16.0,0.5,1145.0,4.0,71.5625,0.25,286.25,0.9292929292929292,0.1875,0.2193925746214329,0.0053024077647591,0.8770832005190332,1.2453200617907607,-0.6051857722048273,4,6,2,1,2,6,3,3,5
8.0,0.375,2087.0,7.0,260.875,0.875,298.1428571428572,0.7606837606837606,0.125,0.2112877591022811,0.0075279236642195,0.5984042379883401,1.235267763465632,0.1487795696141955,4,5,1,1,1,5,2,1,3
12.0,0.5,2087.0,7.0,173.91666666666666,0.5833333333333334,298.1428571428572,0.7606837606837606,0.3333333333333333,0.3053768322610359,0.0075279236642195,1.2445180141265422,1.357136319407692,-0.4701124745468861,4,5,3,1,2,5,2,3,4
12.0,0.5833333333333334,2087.0,7.0,173.91666666666666,0.5833333333333334,298.1428571428572,0.7606837606837606,0.3333333333333333,0.3347092501303461,0.0075279236642195,1.2492759552356525,1.397533993319739,-0.5165494413001881,4,5,2,1,1,5,1,3,4
14.0,0.4285714285714285,2087.0,7.0,149.07142857142858,0.5,298.1428571428572,0.7606837606837606,0.2857142857142857,0.2762729594021473,0.0075279236642195,1.2445180141265422,1.3182076320911933,-0.4979642876347107,5,4,3,1,3,4,2,2,4
9.0,0.5555555555555556,2087.0,7.0,231.88888888888889,0.7777777777777778,298.1428571428572,0.7606837606837606,0.3333333333333333,0.3325072793187256,0.0330255146166601,1.2542929695775171,1.3944600498671271,-0.3511305003244659,6,7,3,1,4,7,2,3,5
16.0,0.5,118.0,7.0,7.375,0.4375,16.857142857142858,0.75,0.0625,0.2219939388651602,0.0,1.0917445335072722,1.2485638101277396,-0.4533133254901197,5,3,1,4,3,2,4,2,5
16.0,0.5,601.0,7.0,37.5625,0.4375,85.85714285714286,0.7623762376237624,0.25,0.2760560246141548,0.009986827767998,1.2522229611768574,1.3179216980136412,-0.5603690674434795,6,8,1,3,2,7,4,2,5
16.0,0.5,911.0,7.0,56.9375,0.4375,130.14285714285714,0.7647058823529411,0.125,0.2746848364653101,0.0078981442745545,1.1725496782309164,1.316115817783949,-0.5581571431715241,5,6,1,1,2,6,3,2,4
16.0,0.5,1319.0,7.0,82.4375,0.4375,188.42857142857144,0.7612612612612613,0.1875,0.2799028016254771,0.010487226235675,1.2559188541878163,1.3230012125203428,-0.5664276961840767,6,7,1,2,3,7,4,2,5
16.0,0.5,1878.0,7.0,117.375,0.4375,268.2857142857143,0.759493670886076,0.25,0.2890967647531192,0.0078449105834058,1.2643659062983186,1.3352209246007232,-0.580216650363545,7,8,1,2,3,8,4,5,6
10.0,0.9,12205.0,2.0,1220.5,0.2,6102.5,0.1852966883558318,0.9,0.0331020951494254,0.0039584245140715,0.1664695426347224,1.0336560651247968,0.3096835784493837,-1,3,3,3,2,3,3,1,4
11.0,0.7272727272727273,12205.0,2.0,1109.5454545454545,0.1818181818181818,6102.5,0.1852966883558318,0.7272727272727273,0.0244105580499282,0.000376546880949,0.1623839036571599,1.024710934864029,0.6145498987028785,-1,3,3,2,2,3,2,1,4
11.0,0.8181818181818182,12205.0,2.0,1109.5454545454545,0.1818181818181818,6102.5,0.1852966883558318,0.8181818181818182,0.0251246210620245,0.000376546880949,0.1651074330960438,1.025442904345771,0.5686630229963134,-1,3,3,3,2,3,3,1,4
16.0,0.8125,12205.0,2.0,762.8125,0.125,6102.5,0.1852966883558318,0.8125,0.0229498788190749,0.000376546880949,0.1640143817635013,1.0232152535051235,0.1806508536288613,-1,3,3,3,2,3,3,1,4
14.0,0.7857142857142857,12205.0,2.0,871.7857142857143,0.1428571428571428,6102.5,0.1852966883558318,0.7857142857142857,0.0125710841365794,0.0,0.0368745252281135,1.012650432363898,1.4633214923150502,-1,1,1,1,1,1,1,1,2
16.0,0.8125,12205.0,2.0,762.8125,0.125,6102.5,0.1852966883558318,0.8125,0.0220465226635716,0.0,0.1649604034606631,1.0222913430803793,0.2290280164314171,-1,2,2,2,2,2,2,1,3
14.0,0.7857142857142857,12205.0,2.0,871.7857142857143,0.1428571428571428,6102.5,0.1852966883558318,0.7857142857142857,0.0255616514156222,0.0,0.1645323041332078,1.025891151962624,0.2114484010376279,-1,3,3,3,2,3,3,1,4
17.0,0.8235294117647058,126.0,2.0,7.411764705882353,0.1176470588235294,63.0,0.1886792452830188,0.7647058823529411,0.0245771977328689,0.0,0.153084481977628,1.0248817065975993,0.0472600180000622,-1,1,1,2,3,5,5,4,6
17.0,0.8235294117647058,3088.0,2.0,181.64705882352945,0.1176470588235294,1544.0,0.1854126679462572,0.8235294117647058,0.0209594161245746,0.0,0.1539928013816958,1.0211806073299945,0.2171191953719602,-1,2,2,4,3,1,5,2,6
17.0,0.8235294117647058,4162.0,2.0,244.8235294117647,0.1176470588235294,2081.0,0.1854172600398747,0.8235294117647058,0.0185474410857408,0.0,0.1668509700317835,1.0187205132304122,0.3754151588380953,-1,2,2,4,3,2,5,1,6
17.0,0.8235294117647058,5969.0,2.0,351.11764705882354,0.1176470588235294,2984.5,0.1852660841938046,0.8235294117647058,0.0240282626198936,0.0003432529505622,0.1742643295625663,1.0243192674276298,0.0612404184100507,-1,2,2,2,2,2,2,1,3
17.0,0.8235294117647058,7085.0,2.0,416.7647058823529,0.1176470588235294,3542.5,0.1853772795716914,0.8235294117647058,0.0219033598673059,0.0001309593709721,0.1581981520911017,1.022144999468836,0.1645524345836009,-1,2,2,2,2,2,3,1,4
17.0,0.8235294117647058,8026.0,2.0,472.11764705882354,0.1176470588235294,4013.0,0.1853492837099394,0.8235294117647058,0.0233729460886114,0.0,0.1626993625970958,1.023648233972046,0.0912460741580473,-1,2,2,4,3,2,5,1,6
17.0,0.8235294117647058,10067.0,2.0,592.1764705882352,0.1176470588235294,5033.5,0.1853290945484516,0.8235294117647058,0.0213805106271084,0.0004055156039753,0.1716675388315165,1.0216107114207136,0.192871928227614,-1,2,2,2,2,2,2,1,3
17.0,0.8235294117647058,10737.0,2.0,631.5882352941177,0.1176470588235294,5368.5,0.1853610068447781,0.8235294117647058,0.0227387963609254,0.0,0.1679573376681926,1.022999293507683,0.1217156122718241,-1,2,2,2,2,2,2,1,3
16.0,1.0,5406.0,2.0,337.875,0.125,2703.0,0.5245346869712352,0.6875,0.4571650601224069,0.0513419183779326,0.6196631751454379,1.5795895899838643,-0.911999346633284,-1,6,6,2,1,6,3,4,5
16.0,1.0,10194.0,5.0,637.125,0.3125,2038.8,0.1472081218274111,1.0,0.727124056065239,0.0850339506700743,1.1046732928827876,2.0691213655169447,-0.8734069533638928,7,8,5,1,2,8,3,4,6
