number_of_features,proportion_of_numeric_features,number_of_instances,number_of_classes,ratio_of_instances_to_features,ratio_of_classes_to_features,ratio_of_instances_to_classes,ratio_of_min_to_max_instances_per_class,proportion_of_features_with_outliers,average_mutual_information,minimum_mutual_information,maximum_mutual_information,equivalent_number_of_features,noise_to_signal_ratio_of_features,dataset_name,baseline,batch_normalisation,dropout,layer_normalisation,prune,weight_normalisation,weight_decay,weight_perturbation
-0.10245518495782852,-0.6069118048506612,1.6773281150697021,-1.1258455192696415,1.5349403986461723,-0.8968016889315754,1.9242218314102515,-0.5826810164748303,0.7514451734463177,-1.3084418911043465,-0.6716266307804278,-1.4049495292437175,-1.219647993057703,0.8510773666705888,Online shopper,0,0,0,0,1,0,0,0
0.24178686002816144,-0.45442746945593204,1.6773281150697021,-1.1258455192696415,1.403686417216377,-1.0773722871598592,1.9242218314102515,-0.5826810164748303,0.8238985687786973,-0.966589350513553,-0.6716266307804278,-0.30637278471139545,-0.9358725030593995,0.004170873311042321,Online shopper,0,0,0,0,1,0,0,0
0.720783243227945,-0.27687832137237817,-0.4842717982375153,-1.1258455192696415,-0.7266759268559165,-1.28400219937977,0.04664373953137813,-0.5812842898141988,0.7814415317823774,-0.9024523383270009,-0.6716266307804278,-0.11887415284541257,-0.8813806393268313,-0.29993850705535435,Online shopper,0,0,0,0,1,0,0,0
0.720783243227945,-0.27687832137237817,0.2965828540331323,-1.1258455192696415,0.031238396758562225,-1.28400219937977,0.7620751465963075,-0.5826941857307905,0.899180874971686,-1.074429400243789,-0.6716266307804278,-0.29817171261840464,-1.0265834974871668,0.008957860073872694,Online shopper,0,0,1,0,1,0,1,0
0.720783243227945,-0.27687832137237817,0.5680188288585263,-1.1258455192696415,0.2812738248799775,-1.28400219937977,1.0001911801806302,-0.5830682185197973,0.899180874971686,-1.0541219987018964,-0.6716266307804278,-0.2778410627122952,-1.0095877354637306,-0.030972078176069902,Online shopper,1,0,0,0,0,1,1,1
0.720783243227945,-0.27687832137237817,0.8300283227572309,-1.1258455192696415,0.5164838978544468,-1.28400219937977,1.2253108021781811,-0.5826241157277174,0.899180874971686,-1.029173385944682,-0.6716266307804278,-0.2772694889145957,-0.9886533070902641,-0.07806073507681831,Online shopper,0,0,0,0,1,0,0,0
0.720783243227945,-0.27687832137237817,1.1621942861241024,-1.1258455192696415,0.8064308749614667,-1.28400219937977,1.5044024217711085,-0.5823995885637211,0.899180874971686,-1.051477107849411,-0.6555834022546596,-0.3269552241898781,-1.0073712472104797,-0.03553453887036332,Online shopper,0,0,1,0,0,0,0,0
0.720783243227945,-0.27687832137237817,1.3508606077101946,-1.1258455192696415,0.9672036356131012,-1.28400219937977,1.6599364213504262,-0.5826543395425254,0.899180874971686,-1.0270444683154953,-0.6716266307804278,-0.32974552087328873,-0.9868641416719179,-0.08207265752002217,Online shopper,0,0,1,0,1,0,0,0
0.720783243227945,-0.27687832137237817,1.4262809753814258,-1.1258455192696415,1.0307087755313782,-1.28400219937977,1.7215287712135015,-0.5829083242222168,0.899180874971686,-1.010901785101435,-0.6716266307804278,-0.2719792468730405,-0.9732833363915191,-0.11221897251224623,Online shopper,0,0,0,0,1,0,0,0
0.720783243227945,-0.27687832137237817,1.5693220744979404,-1.1258455192696415,1.1499817638920613,-1.28400219937977,1.8374514074855999,-0.5827351273540707,0.899180874971686,-1.028755489196481,-0.6716266307804278,-0.3112610170989875,-0.9883021367918317,-0.07893322120453451,Online shopper,0,0,1,0,1,0,1,0
-0.47203269661552594,0.8104885585779847,0.8198181846174208,0.25356347073033036,0.9497536150021965,0.33897957249254124,0.6742734010550095,-1.2892644555882204,1.2326121058560418,-0.21395353920066187,2.076855223411541,-0.8290800573994814,-0.2685225557230643,-1.2121806236919133,Page Blocks,0,0,0,1,0,0,0,0
-0.47203269661552594,0.8104885585779847,0.8556610284467228,0.25356347073033036,0.9819295231886793,0.33897957249254124,0.7038358456701341,-1.2892644555882204,1.2326121058560418,0.4750841309127339,2.074712726320595,-0.12528414228510285,0.4049370431292238,-1.2981996780695853,Page Blocks,0,0,0,1,0,0,0,0
-0.47203269661552594,0.8104885585779847,0.7987221716997224,-0.2817469064639503,0.9307639815595541,-0.09357436720162084,0.8797161805988667,-1.2892644555882204,1.2326121058560418,-0.5667392891286533,0.8860335281526411,-1.0074418720829623,-0.5892001346301463,-1.409474561284717,Page Blocks,0,0,0,1,0,0,0,0
-0.47203269661552594,0.8104885585779847,0.8599027490150355,-0.2817469064639503,0.9857299782043559,-0.09357436720162084,0.9308494421111954,-1.2117384321369593,1.2326121058560418,0.25368058487275813,1.7859353136146925,-0.1496329175935307,0.1810727461872665,-1.176070037803812,Page Blocks,0,0,0,1,0,0,0,0
-0.47203269661552594,0.8104885585779847,-1.2847882757284415,-1.1258455192696415,-1.1611793380396653,-0.6653328800756257,-0.7403813807899245,-0.538646310537112,1.0471451029057002,0.7300911440267136,-0.6716266307804278,0.6766172187870595,0.6725516665583308,-1.2122761725347444,Page Blocks,0,0,0,1,0,0,0,0
-0.8740330404708901,0.8104885585779847,0.875659559790307,0.6264239262450143,1.1878440144692,0.9916953028064754,0.548726768870537,-1.2892644555882204,1.2326121058560418,0.6222608432365585,2.2027535888564005,0.05096320780429637,0.5580598873775778,-1.0484157756800137,Page Blocks,0,0,0,1,0,0,0,0
-1.5645766815673412,0.8104885585779847,0.875659559790307,0.6264239262450143,1.5871239602637708,1.5653230821997355,0.548726768870537,-1.2892644555882204,1.2326121058560418,0.895155192576573,2.2982336158545507,0.05924615851257009,0.8517557160524082,-0.8330331163998943,Page Blocks,0,0,0,1,0,0,0,0
-1.5645766815673412,0.8104885585779847,0.875659559790307,0.6264239262450143,1.5871239602637708,1.5653230821997355,0.548726768870537,-1.2892644555882204,1.2326121058560418,0.6776242385821717,2.303007867823871,-0.0967932547705768,0.616594659789848,-0.6743219973014147,Page Blocks,0,0,0,1,0,0,0,1
-0.8740330404708901,0.8104885585779847,0.875659559790307,0.6264239262450143,1.1878440144692,0.9916953028064754,0.548726768870537,-1.2892644555882204,1.2326121058560418,0.5621381161421529,2.216049485932426,0.05096320780429637,0.4950774214727295,-1.0120894699379082,Page Blocks,0,0,0,1,0,0,0,0
-0.668407734956593,0.8104885585779847,0.875659559790307,0.6264239262450143,1.0884800389889202,0.8260117506553707,0.548726768870537,-1.2892644555882204,1.2326121058560418,0.7152025552933494,2.234497745083863,0.06053141335435989,0.6566242986043226,-1.1849700791618318,Page Blocks,0,0,0,1,0,0,0,0
-0.47203269661552594,0.8104885585779847,-1.6513826908679936,-1.1258455192696415,-1.5778394789821943,-0.6653328800756257,-1.1216179803735193,-1.041144268662399,1.2326121058560418,-0.3121859930693599,-0.6716266307804278,-0.6395456302379248,-0.3593109728286161,-1.08139721862289,Page Blocks,0,0,1,0,1,1,1,0
-0.47203269661552594,0.8104885585779847,-0.004106303166517512,0.6264239262450143,0.17785946431620747,0.6728409522748355,-0.1925712093982551,-1.2877904030162475,1.2326121058560418,0.5427841756658642,2.075595749047277,-0.016554611931096364,0.4749304477298915,-1.1651434783693178,Page Blocks,0,0,0,1,0,0,0,0
-0.47203269661552594,0.8104885585779847,0.26516796436332213,0.6264239262450143,0.43719550682078534,0.6728409522748355,0.03979417803674864,-1.2897218061553533,1.2326121058560418,0.6217544655950046,2.161901060194165,-0.00944882761408649,0.5575268989542148,-1.207202156573417,Page Blocks,0,0,0,1,0,0,0,0
-0.47203269661552594,0.8104885585779847,0.4562897841952328,0.6264239262450143,0.6170034164942406,0.6728409522748355,0.20171354148288295,-1.2888431754031635,1.2326121058560418,0.6341504605860654,2.2397675739396656,0.11191053934379253,0.570586743078898,-1.213054210474389,Page Blocks,0,0,0,1,0,1,0,0
-0.47203269661552594,0.8104885585779847,0.7771938031181319,0.6264239262450143,0.9113453327358262,0.6728409522748355,0.46823947959528084,-1.289466892234427,1.2326121058560418,0.6296865462473151,2.1914313728257118,0.04885717157425895,0.5658807832437984,-1.2114281154031425,Page Blocks,0,0,0,1,0,0,0,0
0.5655051611550327,0.8104885585779847,0.41231189772541416,-0.2817469064639503,0.18830126735433902,-0.7493851524329056,0.5511761790312077,1.1730991302542864,-0.10403954931473126,1.9672796842346083,2.199346228785656,1.6477439662354636,2.1040226480826054,-1.628621739187915,Pendigits,0,1,0,1,1,0,0,0
0.5655051611550327,0.8104885585779847,0.6840570203222889,0.25356347073033036,0.43621921292620147,-0.3587932951538409,0.561573011689882,1.1717639972840126,-0.10403954931473126,1.8775840411711109,2.3436091895052216,1.2589165175325108,2.005374563563382,-1.4722784579844455,Pendigits,0,0,0,1,0,0,0,0
0.5655051611550327,0.8104885585779847,0.43547396585011605,-0.2817469064639503,0.20968902399638223,-0.7493851524329056,0.571148805054217,1.1730991302542864,-0.10403954931473126,1.5084583531606357,2.226495618496367,0.9208477694150764,1.5609095863860698,-1.3515986943857492,Pendigits,0,1,0,1,0,0,0,0
0.5655051611550327,0.8104885585779847,1.219816814548586,1.1162494672798817,0.9065945666544626,0.4740609979108327,0.5658888666815529,1.1717639972840126,-0.6157106893888267,1.9558247933936468,2.345948117646458,1.4728237478724375,2.0920951989496244,-1.3880606883211553,Pendigits,0,0,0,1,0,0,0,0
0.5655051611550327,0.8104885585779847,0.4594143253721165,-0.2817469064639503,0.23174454842859724,-0.7493851524329056,0.5917542689766181,1.295320306008745,0.05235000049262529,1.8377984241348055,2.343773374197369,1.2620204075820132,1.9590116135608602,-1.5397122748201937,Pendigits,0,1,1,0,0,0,1,0
-0.668407734956593,0.8104885585779847,1.570063659995027,1.5438533868041648,1.6913775198168588,1.6701713550717676,0.5613640705191196,1.1717639972840126,-0.5156179440859873,1.9831978860981903,2.345967461108547,1.5014363730716365,2.1201277424267375,-0.9366066655339681,Pendigits,0,0,0,1,0,0,0,0
-0.668407734956593,0.8104885585779847,1.570063659995027,1.5438533868041648,1.6913775198168588,1.6701713550717676,0.5613640705191196,1.1717639972840126,-0.8457085460564815,1.994521358921815,2.3459654503046012,1.5242944889685763,2.131197652953738,-0.963788871588667,Pendigits,0,0,0,1,0,0,0,0
0.4059711380527359,0.8104885585779847,1.570063659995027,1.5438533868041648,1.2563815900029565,1.079417010899925,0.5613640705191196,1.1717639972840126,-0.5793720367042134,1.972556731472788,2.3459588070645494,1.522847946449689,2.109426106818841,-1.2822906544029078,Pendigits,0,0,0,1,0,0,0,0
0.07249223342707448,0.8104885585779847,1.570063659995027,1.5438533868041648,1.3777135799441558,1.264698498755606,0.5613640705191196,1.1717639972840126,-0.7153163516502224,1.9529586308663687,2.3459637856945634,1.530153748268219,2.08907137172351,-1.1585063282421737,Pendigits,0,0,0,1,0,0,0,0
-0.2837025652687963,0.8104885585779847,1.570063659995027,1.5438533868041648,1.519873826756523,1.4624419589663722,0.5613640705191196,1.1717639972840126,-0.632344254016646,1.9196372858710473,2.3459633198213563,1.3493862249257804,2.052940385493616,-0.9768522282217742,Pendigits,0,0,0,1,0,0,0,0
0.5655051611550327,0.8104885585779847,0.0017255580651202957,1.5438533868041648,-0.19907537157404753,0.9916953028064754,-0.686968923277409,1.1671711537521094,-0.6157106893888267,1.9701176140864547,2.345961744363294,1.5252633797356028,2.106936109862275,-1.316288048091384,Pendigits,0,0,0,1,0,0,0,0
0.5655051611550327,0.8104885585779847,0.4609729672333319,1.5438533868041648,0.23317868859437213,0.9916953028064754,-0.30612554195357433,1.1710767774627957,-0.6157106893888267,1.971437319774954,2.3459566678093147,1.5212328951965493,2.108284981301381,-1.3182414796173987,Pendigits,0,0,0,1,0,0,0,0
0.5655051611550327,0.8104885585779847,0.70184664158282,1.5438533868041648,0.4522230008536415,0.9916953028064754,-0.1116840392278108,1.169392348218839,-0.6157106893888267,1.9747647254625815,2.345964746291138,1.5262347060273065,2.111668642820826,-1.323224377792349,Pendigits,0,0,0,1,0,0,0,0
0.5655051611550327,0.8104885585779847,1.3007482989251444,1.5438533868041648,0.9756378389561302,0.9916953028064754,0.3570280905654519,1.170008707700931,-0.6157106893888267,1.9759401361130715,2.3459654684560713,1.5306818566676197,2.112857876917696,-1.3249971822091458,Pendigits,0,0,0,1,0,0,0,0
0.5655051611550327,0.8104885585779847,1.3843028906731376,1.5438533868041648,1.0463887208491123,0.9916953028064754,0.42083367146318423,1.1701340026161808,-0.6157106893888267,1.9729543740946718,2.3459638151363524,1.5362256510170025,2.1098307869844906,-1.3205114204162125,Pendigits,0,0,0,1,0,0,0,0
0.8721464250297986,0.8104885585779847,1.1759646096063667,-1.1258455192696415,0.7705171317756487,-1.340366599755416,1.515826109587822,1.2664391797446308,1.2326121058560418,0.1861188901902323,2.301500380739729,-0.7387667090774608,0.11423439002757849,-1.0138440180206172,Ring,0,0,0,0,1,1,0,0
0.8721464250297986,0.8104885585779847,1.1759646096063667,-1.1258455192696415,0.7705171317756487,-1.340366599755416,1.515826109587822,1.2664391797446308,1.2326121058560418,0.19587511529978682,2.301500380739729,-0.7387667090774608,0.12384496318595749,-1.0201324879856326,Ring,1,0,0,0,0,1,1,0
0.4059711380527359,0.8104885585779847,1.1759646096063667,-1.1258455192696415,0.9230377670901703,-1.1534815156560139,1.515826109587822,1.2664391797446308,1.2326121058560418,0.16408528203645095,2.296698977922031,-0.7549056545689423,0.09258035384325658,-0.8450013985861111,Ring,0,0,0,0,0,0,1,0
-0.47203269661552594,0.8104885585779847,1.1759646096063667,-1.1258455192696415,1.2646585163495863,-0.6653328800756257,1.515826109587822,1.2664391797446308,1.2326121058560418,0.1772659797571633,2.301713533920822,-0.772635535451147,0.10552557243396846,-0.4597615413938703,Ring,1,0,1,0,1,1,1,0
1.0198920742483275,0.8104885585779847,1.1759646096063667,-1.1258455192696415,0.7254192459507784,-1.391824373537275,1.515826109587822,1.2664391797446308,1.2326121058560418,0.17817174930434307,2.2913428759169148,-0.73599027152002,0.10641607935861526,-1.05090341045849,Ring,1,0,0,0,0,0,1,1
0.07249223342707448,0.8104885585779847,1.1759646096063667,-1.1258455192696415,1.0432253066436012,-0.9923566964023597,1.515826109587822,1.2664391797446308,1.2326121058560418,0.17769638438314247,2.29197977642348,-0.7188082823388193,0.10594870978406132,-0.7230923793400397,Ring,1,0,0,0,0,1,1,1
-0.47203269661552594,0.8104885585779847,1.1759646096063667,-1.1258455192696415,1.2646585163495863,-0.6653328800756257,1.515826109587822,1.2664391797446308,1.2326121058560418,0.18661750209337685,2.3018841213368537,-0.7480851884535598,0.11472522355325236,-0.46771438618962496,Ring,0,0,0,0,0,1,1,0
1.164281365253075,0.8104885585779847,-1.8187227401280337,-1.1258455192696415,-2.2663912148346497,-1.4389857932593282,-1.3003956196394475,1.2780534331062596,1.2326121058560418,0.24621549640983884,-0.6716266307804278,-0.4015303885613769,0.17365461305393112,-1.1296982515928389,Ring,1,0,1,0,1,0,1,1
1.164281365253075,0.8104885585779847,-0.284035662728251,-1.1258455192696415,-0.6560053064749196,-1.4389857932593282,0.23467193747548862,1.2684009164757841,1.2326121058560418,0.14300950127972184,2.246379472484231,-0.46025627575073846,0.0719329086195257,-1.067923745562286,Ring,0,0,0,0,1,0,1,1
1.164281365253075,0.8104885585779847,0.0855479269148695,-1.1258455192696415,-0.29905422309411583,-1.4389857932593282,0.5733248505667454,1.2674482381917065,1.2326121058560418,0.18926840544236415,2.160425574077792,-0.7093120191332232,0.11733537724629248,-1.0962575756660407,Ring,1,0,1,0,1,1,1,1
1.164281365253075,0.8104885585779847,0.498926259283072,-1.1258455192696415,0.08521580159462151,-1.4389857932593282,0.940063338699686,1.2672096306313418,1.2326121058560418,0.20165074273901903,2.2719636840075164,-0.6827060983524664,0.12954087847612775,-1.1036644355840308,Ring,0,0,0,0,1,0,1,0
1.164281365253075,0.8104885585779847,0.7075734047484132,-1.1258455192696415,0.2734239628355544,-1.4389857932593282,1.120659348359624,1.266370816988634,1.2326121058560418,0.21411243682660114,2.3022853253754234,-0.7042605995455482,0.14184713788501532,-1.1110473468441049,Ring,1,0,0,0,1,0,1,0
1.164281365253075,0.8104885585779847,0.7749017318843565,-1.1258455192696415,0.3333633480661204,-1.4389857932593282,1.1783194276263842,1.2665787357879952,1.2326121058560418,0.18827265381039243,2.3000033626706116,-0.6716814633759672,0.11635481291373476,-1.0956616501938619,Ring,0,0,0,0,0,1,0,1
1.164281365253075,0.8104885585779847,0.9705319178720758,-1.1258455192696415,0.5053848211710453,-1.4389857932593282,1.3442026766315933,1.2660005356223785,1.2326121058560418,0.1727181935442772,2.290326104124253,-0.6879670754090652,0.10105620736796946,-1.0862479551410715,Ring,0,0,0,0,1,1,1,1
1.164281365253075,0.8104885585779847,1.0739891986100298,-1.1258455192696415,0.5950970439541883,-1.4389857932593282,1.430956458379987,1.2668117194931807,1.2326121058560418,0.18147074008404263,2.2952200605273116,-0.7007301351994998,0.10966048222590727,-1.0915579302461853,Ring,1,0,0,0,1,0,1,1
-0.47203269661552594,0.8104885585779847,-1.352184163557772,-0.2817469064639503,-1.2367150711062984,-0.09357436720162084,-1.0916279777947886,-0.18173760110058693,-1.2075535538029394,-0.6713757712403828,-0.6716266307804278,-1.1517165563820835,-0.6815596060278567,0.6481009850553895,Schizo,0,1,1,1,0,0,0,1
-0.47203269661552594,0.8104885585779847,-1.352184163557772,-0.2817469064639503,-1.2367150711062984,-0.09357436720162084,-1.0916279777947886,-0.18173760110058693,-1.2075535538029394,-0.6004811258268345,-0.6716266307804278,-0.9329535370270996,-0.6191149218153196,0.5748814796689666,Schizo,1,0,0,0,0,1,1,0
-1.3197070665359785,0.8104885585779847,-1.352184163557772,-0.2817469064639503,-0.8391833302700505,0.6728409522748355,-1.0916279777947886,-0.18173760110058693,-1.2075535538029394,-0.8345944088782322,-0.6716266307804278,-1.0915893868338502,-0.823276307193601,1.2174292439490555,Schizo,0,1,0,1,1,0,1,0
-0.2837025652687963,0.8104885585779847,-1.352184163557772,-0.2817469064639503,-1.3098355422542283,-0.23356386799815435,-1.0916279777947886,-0.18173760110058693,-1.2075535538029394,-0.804929207707162,0.599587357768269,-1.1552902793742212,-0.7977269112893157,0.7164077879893975,Schizo,0,0,0,1,0,0,0,0
-0.47203269661552594,0.8104885585779847,-1.352184163557772,-0.2817469064639503,-1.2367150711062984,-0.09357436720162084,-1.0916279777947886,-0.18173760110058693,-1.2075535538029394,-0.5875918798585645,-0.6716266307804278,-0.9329535370270996,-0.6077025451397617,0.5618565217551111,Schizo,1,0,1,1,0,1,0,0
-1.3197070665359785,0.8104885585779847,-1.352184163557772,-0.2817469064639503,-0.8391833302700505,0.6728409522748355,-1.0916279777947886,-0.18173760110058693,-1.2075535538029394,-0.6497296870735138,0.023672536681612184,-0.9062802486893655,-0.6625517806197339,1.0356953678737246,Schizo,0,0,0,1,0,0,1,0
-0.2837025652687963,0.8104885585779847,-1.352184163557772,-0.2817469064639503,-1.3098355422542283,-0.23356386799815435,-1.0916279777947886,-0.18173760110058693,-1.2075535538029394,-0.8580695590781838,0.7623638579403875,-1.1686863877280502,-0.8434303024501946,0.7798509381973003,Schizo,0,0,0,0,0,1,0,0
-0.10245518495782852,0.8104885585779847,-2.0482302060015494,-0.2817469064639503,-2.171028041257722,-0.3587932951538409,-1.8163577152088612,-0.18524455947293153,-1.2075535538029394,-0.4972987873624288,-0.6716266307804278,-0.5742192811796076,-0.5272331738343853,0.3056935146023826,Schizo,0,0,0,0,1,0,0,1
-0.10245518495782852,0.8104885585779847,-1.8495126803148105,-0.2817469064639503,-1.9409895050203785,-0.3587932951538409,-1.6045893905585344,-0.1861780744212487,-1.2075535538029394,-0.6838105868141854,-0.6716266307804278,-0.6377086590783624,-0.6924558936661045,0.5021007730644121,Schizo,0,0,0,1,0,0,0,1
-0.10245518495782852,0.8104885585779847,-1.8262963867026485,-0.2817469064639503,-1.914221932037505,-0.3587932951538409,-1.580101700199295,-0.18388820408520293,-1.2075535538029394,-0.34552356037081355,-0.2608455123887085,-0.7297603053588256,-0.3898532446087636,0.16024662435138864,Schizo,0,1,1,0,0,0,1,0
-0.10245518495782852,0.8104885585779847,-1.7008586098216456,-0.2817469064639503,-1.7701630999024975,-0.3587932951538409,-1.4487164125749048,-0.17115688715402175,-1.2075535538029394,-0.30832215143561326,-0.13469625217340725,-0.6406442344491797,-0.35576238631971335,0.12631869344215663,Schizo,0,0,1,1,0,0,0,0
-0.10245518495782852,0.8104885585779847,-1.6050260542296124,-0.2817469064639503,-1.6608581397453095,-0.3587932951538409,-1.349387062302174,-0.1702395392641324,-1.2075535538029394,-0.37828908555659024,-0.6716266307804278,-0.8113873432716736,-0.4197410534694701,0.19210417450256506,Schizo,0,0,0,1,0,0,0,0
-0.10245518495782852,0.8104885585779847,-1.5561194369318876,-0.2817469064639503,-1.6053617594580234,-0.3587932951538409,-1.299043942317195,-0.17932345111271333,-1.2075535538029394,-0.8158184592096507,-0.6716266307804278,-0.9054850300408912,-0.8071159307081213,0.6556042462515169,Schizo,0,0,0,0,1,0,1,0
